Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.530	(1)
ASD Conf  : 	6.497

FRAME 	X 	Y 	W 	H 
001052 	0.581 	0.139 	0.281 	0.375 
001053 	0.581 	0.139 	0.281 	0.374 
001054 	0.582 	0.140 	0.280 	0.373 
001055 	0.583 	0.140 	0.278 	0.370 
001056 	0.583 	0.140 	0.277 	0.369 
001057 	0.584 	0.140 	0.276 	0.368 
001058 	0.584 	0.142 	0.276 	0.368 
001059 	0.584 	0.142 	0.276 	0.368 
001060 	0.584 	0.142 	0.276 	0.368 
001061 	0.585 	0.143 	0.274 	0.365 
001062 	0.587 	0.144 	0.274 	0.365 
001063 	0.587 	0.144 	0.274 	0.365 
001064 	0.588 	0.144 	0.274 	0.365 
001065 	0.588 	0.144 	0.274 	0.365 
001066 	0.588 	0.144 	0.274 	0.365 
001067 	0.588 	0.145 	0.274 	0.365 
001068 	0.588 	0.146 	0.274 	0.365 
001069 	0.588 	0.147 	0.274 	0.365 
001070 	0.588 	0.146 	0.275 	0.367 
001071 	0.588 	0.146 	0.275 	0.367 
001072 	0.588 	0.147 	0.276 	0.368 
001073 	0.588 	0.147 	0.276 	0.368 
001074 	0.588 	0.147 	0.276 	0.368 
001075 	0.587 	0.147 	0.277 	0.369 
001076 	0.587 	0.146 	0.278 	0.370 
001077 	0.587 	0.146 	0.278 	0.370 
001078 	0.587 	0.147 	0.278 	0.370 
001079 	0.587 	0.147 	0.278 	0.370 
001080 	0.587 	0.149 	0.278 	0.370 
001081 	0.587 	0.148 	0.279 	0.372 
001082 	0.586 	0.148 	0.280 	0.373 
001083 	0.586 	0.150 	0.280 	0.373 
001084 	0.586 	0.151 	0.280 	0.373 
001085 	0.586 	0.153 	0.280 	0.373 
001086 	0.586 	0.156 	0.280 	0.373 
001087 	0.586 	0.156 	0.280 	0.373 
001088 	0.585 	0.157 	0.280 	0.373 
001089 	0.586 	0.161 	0.276 	0.368 
001090 	0.584 	0.163 	0.276 	0.368 
001091 	0.583 	0.168 	0.276 	0.368 
001092 	0.582 	0.168 	0.276 	0.368 
001093 	0.581 	0.168 	0.276 	0.368 
001094 	0.581 	0.168 	0.276 	0.368 
001095 	0.581 	0.168 	0.276 	0.368 
001096 	0.580 	0.166 	0.279 	0.372 
001097 	0.579 	0.166 	0.280 	0.373 
001098 	0.579 	0.164 	0.280 	0.373 
001099 	0.579 	0.161 	0.280 	0.373 
001100 	0.579 	0.159 	0.280 	0.373 
001101 	0.580 	0.157 	0.280 	0.373 
001102 	0.580 	0.155 	0.280 	0.373 
001103 	0.581 	0.152 	0.280 	0.373 
001104 	0.581 	0.151 	0.279 	0.372 
001105 	0.582 	0.152 	0.278 	0.370 
001106 	0.582 	0.151 	0.278 	0.370 
001107 	0.582 	0.151 	0.278 	0.370 
001108 	0.582 	0.151 	0.278 	0.370 
001109 	0.582 	0.151 	0.278 	0.370 
001110 	0.582 	0.150 	0.278 	0.370 
001111 	0.582 	0.150 	0.278 	0.370 
001112 	0.582 	0.150 	0.278 	0.370 
001113 	0.582 	0.150 	0.278 	0.370 
001114 	0.581 	0.149 	0.279 	0.372 
001115 	0.581 	0.148 	0.280 	0.373 
001116 	0.581 	0.148 	0.281 	0.374 
001117 	0.581 	0.148 	0.281 	0.374 
001118 	0.581 	0.148 	0.281 	0.374 
001119 	0.581 	0.148 	0.281 	0.374 
001120 	0.581 	0.148 	0.281 	0.374 
001121 	0.580 	0.147 	0.282 	0.377 
001122 	0.580 	0.147 	0.282 	0.377 
001123 	0.580 	0.147 	0.282 	0.377 
001124 	0.580 	0.147 	0.282 	0.377 
001125 	0.580 	0.147 	0.282 	0.377 
001126 	0.580 	0.147 	0.282 	0.377 
001127 	0.580 	0.147 	0.282 	0.377 
001128 	0.579 	0.146 	0.282 	0.377 
001129 	0.578 	0.146 	0.282 	0.377 
001130 	0.578 	0.146 	0.282 	0.377 
001131 	0.578 	0.146 	0.282 	0.377 
001132 	0.577 	0.146 	0.282 	0.377 
001133 	0.577 	0.145 	0.281 	0.375 
001134 	0.578 	0.143 	0.281 	0.374 
001135 	0.582 	0.143 	0.271 	0.362 
