Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.530	(1)
ASD Conf  : 	6.497

FRAME 	X 	Y 	W 	H 
001202 	0.575 	0.139 	0.292 	0.389 
001203 	0.575 	0.139 	0.292 	0.389 
001204 	0.575 	0.139 	0.292 	0.389 
001205 	0.575 	0.139 	0.292 	0.389 
001206 	0.575 	0.139 	0.292 	0.389 
001207 	0.575 	0.139 	0.292 	0.389 
001208 	0.577 	0.138 	0.288 	0.384 
001209 	0.582 	0.141 	0.280 	0.373 
001210 	0.583 	0.141 	0.279 	0.372 
001211 	0.583 	0.140 	0.279 	0.372 
001212 	0.583 	0.141 	0.277 	0.369 
001213 	0.583 	0.140 	0.277 	0.369 
001214 	0.584 	0.140 	0.277 	0.369 
001215 	0.584 	0.139 	0.277 	0.369 
001216 	0.584 	0.137 	0.277 	0.369 
001217 	0.584 	0.134 	0.278 	0.370 
001218 	0.584 	0.134 	0.279 	0.372 
001219 	0.584 	0.134 	0.279 	0.372 
001220 	0.584 	0.134 	0.279 	0.372 
001221 	0.584 	0.134 	0.279 	0.372 
001222 	0.584 	0.133 	0.279 	0.372 
001223 	0.584 	0.133 	0.279 	0.372 
001224 	0.584 	0.131 	0.279 	0.372 
001225 	0.584 	0.131 	0.279 	0.372 
001226 	0.584 	0.130 	0.279 	0.372 
001227 	0.585 	0.130 	0.279 	0.372 
001228 	0.585 	0.129 	0.279 	0.372 
001229 	0.584 	0.128 	0.280 	0.373 
001230 	0.585 	0.128 	0.280 	0.373 
001231 	0.586 	0.128 	0.280 	0.373 
001232 	0.586 	0.128 	0.280 	0.373 
001233 	0.588 	0.128 	0.280 	0.373 
001234 	0.587 	0.127 	0.281 	0.375 
001235 	0.588 	0.127 	0.281 	0.375 
001236 	0.588 	0.127 	0.281 	0.375 
001237 	0.588 	0.126 	0.282 	0.377 
001238 	0.588 	0.126 	0.282 	0.377 
001239 	0.588 	0.126 	0.282 	0.377 
001240 	0.588 	0.126 	0.282 	0.377 
001241 	0.588 	0.126 	0.282 	0.377 
001242 	0.588 	0.126 	0.282 	0.377 
001243 	0.588 	0.126 	0.282 	0.377 
001244 	0.588 	0.126 	0.282 	0.377 
001245 	0.588 	0.126 	0.282 	0.377 
001246 	0.588 	0.126 	0.282 	0.377 
001247 	0.588 	0.126 	0.282 	0.377 
001248 	0.588 	0.126 	0.282 	0.377 
001249 	0.588 	0.126 	0.282 	0.377 
001250 	0.588 	0.126 	0.282 	0.377 
001251 	0.589 	0.127 	0.281 	0.375 
001252 	0.589 	0.127 	0.281 	0.375 
001253 	0.590 	0.129 	0.281 	0.375 
001254 	0.590 	0.130 	0.281 	0.375 
001255 	0.590 	0.130 	0.281 	0.375 
001256 	0.590 	0.132 	0.281 	0.375 
001257 	0.591 	0.134 	0.280 	0.373 
001258 	0.592 	0.135 	0.277 	0.369 
001259 	0.593 	0.136 	0.275 	0.367 
001260 	0.596 	0.138 	0.270 	0.360 
001261 	0.596 	0.139 	0.269 	0.359 
001262 	0.596 	0.139 	0.269 	0.358 
001263 	0.596 	0.139 	0.269 	0.358 
001264 	0.596 	0.139 	0.269 	0.358 
001265 	0.596 	0.138 	0.269 	0.358 
001266 	0.596 	0.138 	0.269 	0.358 
001267 	0.596 	0.137 	0.269 	0.358 
001268 	0.596 	0.137 	0.269 	0.358 
001269 	0.598 	0.136 	0.269 	0.358 
001270 	0.597 	0.135 	0.269 	0.359 
001271 	0.597 	0.135 	0.270 	0.360 
001272 	0.596 	0.133 	0.272 	0.363 
001273 	0.596 	0.133 	0.272 	0.363 
001274 	0.596 	0.132 	0.272 	0.363 
001275 	0.596 	0.132 	0.272 	0.363 
001276 	0.595 	0.132 	0.272 	0.363 
001277 	0.595 	0.131 	0.273 	0.364 
001278 	0.595 	0.131 	0.273 	0.364 
001279 	0.594 	0.130 	0.276 	0.368 
001280 	0.594 	0.129 	0.276 	0.368 
001281 	0.595 	0.130 	0.273 	0.364 
001282 	0.595 	0.129 	0.272 	0.363 
001283 	0.598 	0.130 	0.270 	0.360 
001284 	0.598 	0.131 	0.270 	0.360 
001285 	0.599 	0.131 	0.269 	0.359 
001286 	0.599 	0.131 	0.269 	0.359 
001287 	0.600 	0.132 	0.269 	0.358 
001288 	0.601 	0.132 	0.267 	0.356 
001289 	0.600 	0.131 	0.268 	0.357 
001290 	0.600 	0.131 	0.268 	0.357 
001291 	0.601 	0.131 	0.267 	0.356 
001292 	0.601 	0.131 	0.266 	0.354 
001293 	0.601 	0.131 	0.266 	0.354 
001294 	0.601 	0.131 	0.266 	0.354 
001295 	0.600 	0.131 	0.267 	0.356 
001296 	0.600 	0.131 	0.267 	0.356 
001297 	0.600 	0.131 	0.267 	0.356 
001298 	0.599 	0.131 	0.268 	0.357 
001299 	0.599 	0.132 	0.268 	0.357 
001300 	0.599 	0.133 	0.268 	0.357 
001301 	0.598 	0.133 	0.269 	0.358 
001302 	0.598 	0.133 	0.269 	0.358 
001303 	0.598 	0.133 	0.269 	0.358 
001304 	0.598 	0.133 	0.269 	0.359 
001305 	0.597 	0.133 	0.270 	0.360 
001306 	0.597 	0.133 	0.270 	0.360 
