Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.120	(1)
ASD Conf  : 	5.403

FRAME 	X 	Y 	W 	H 
002404 	0.580 	0.145 	0.271 	0.362 
002405 	0.579 	0.144 	0.272 	0.363 
002406 	0.579 	0.143 	0.272 	0.363 
002407 	0.579 	0.143 	0.272 	0.363 
002408 	0.578 	0.143 	0.271 	0.362 
002409 	0.578 	0.143 	0.271 	0.362 
002410 	0.577 	0.143 	0.271 	0.362 
002411 	0.577 	0.143 	0.271 	0.362 
002412 	0.578 	0.145 	0.269 	0.358 
002413 	0.578 	0.145 	0.268 	0.357 
002414 	0.578 	0.146 	0.268 	0.357 
002415 	0.578 	0.147 	0.268 	0.357 
002416 	0.578 	0.151 	0.268 	0.357 
002417 	0.578 	0.153 	0.268 	0.357 
002418 	0.578 	0.155 	0.268 	0.357 
002419 	0.578 	0.156 	0.268 	0.357 
002420 	0.578 	0.157 	0.268 	0.357 
002421 	0.577 	0.159 	0.269 	0.359 
002422 	0.576 	0.159 	0.271 	0.362 
002423 	0.574 	0.157 	0.275 	0.367 
002424 	0.572 	0.155 	0.280 	0.373 
002425 	0.572 	0.155 	0.280 	0.373 
002426 	0.573 	0.155 	0.280 	0.373 
002427 	0.574 	0.155 	0.280 	0.373 
002428 	0.575 	0.155 	0.280 	0.373 
002429 	0.575 	0.153 	0.280 	0.373 
002430 	0.575 	0.152 	0.280 	0.373 
002431 	0.577 	0.150 	0.277 	0.369 
002432 	0.577 	0.150 	0.277 	0.369 
002433 	0.577 	0.150 	0.277 	0.369 
002434 	0.577 	0.149 	0.277 	0.369 
002435 	0.579 	0.149 	0.277 	0.369 
002436 	0.579 	0.149 	0.277 	0.369 
002437 	0.579 	0.149 	0.277 	0.369 
002438 	0.579 	0.148 	0.278 	0.370 
002439 	0.577 	0.147 	0.281 	0.374 
002440 	0.577 	0.147 	0.281 	0.374 
002441 	0.577 	0.146 	0.281 	0.374 
002442 	0.578 	0.145 	0.281 	0.374 
002443 	0.578 	0.143 	0.281 	0.374 
002444 	0.578 	0.142 	0.281 	0.374 
002445 	0.578 	0.142 	0.281 	0.374 
002446 	0.583 	0.137 	0.273 	0.364 
002447 	0.587 	0.136 	0.268 	0.357 
002448 	0.587 	0.133 	0.268 	0.357 
002449 	0.589 	0.132 	0.264 	0.352 
002450 	0.590 	0.130 	0.264 	0.352 
002451 	0.591 	0.126 	0.264 	0.352 
002452 	0.592 	0.123 	0.264 	0.352 
002453 	0.593 	0.122 	0.263 	0.351 
002454 	0.593 	0.121 	0.263 	0.351 
002455 	0.593 	0.121 	0.264 	0.352 
002456 	0.594 	0.122 	0.262 	0.349 
002457 	0.594 	0.121 	0.262 	0.349 
002458 	0.594 	0.121 	0.262 	0.349 
002459 	0.594 	0.121 	0.262 	0.349 
002460 	0.594 	0.121 	0.262 	0.349 
002461 	0.594 	0.120 	0.262 	0.349 
002462 	0.594 	0.121 	0.262 	0.349 
002463 	0.596 	0.122 	0.258 	0.344 
002464 	0.596 	0.123 	0.256 	0.342 
002465 	0.596 	0.123 	0.256 	0.342 
002466 	0.596 	0.123 	0.256 	0.342 
002467 	0.596 	0.123 	0.256 	0.342 
002468 	0.596 	0.123 	0.256 	0.342 
002469 	0.596 	0.123 	0.256 	0.342 
002470 	0.596 	0.123 	0.256 	0.342 
002471 	0.595 	0.123 	0.257 	0.343 
002472 	0.595 	0.123 	0.257 	0.343 
002473 	0.594 	0.122 	0.260 	0.347 
002474 	0.594 	0.124 	0.260 	0.347 
002475 	0.590 	0.125 	0.267 	0.356 
002476 	0.590 	0.132 	0.268 	0.357 
