Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.530	(1)
ASD Conf  : 	6.497

FRAME 	X 	Y 	W 	H 
000509 	0.586 	0.116 	0.271 	0.362 
000510 	0.587 	0.116 	0.270 	0.360 
000511 	0.587 	0.116 	0.269 	0.359 
000512 	0.587 	0.116 	0.269 	0.359 
000513 	0.588 	0.117 	0.269 	0.358 
000514 	0.588 	0.117 	0.269 	0.358 
000515 	0.588 	0.117 	0.269 	0.358 
000516 	0.588 	0.117 	0.269 	0.358 
000517 	0.588 	0.117 	0.269 	0.358 
000518 	0.588 	0.118 	0.269 	0.358 
000519 	0.587 	0.119 	0.269 	0.359 
000520 	0.587 	0.120 	0.269 	0.359 
000521 	0.587 	0.122 	0.270 	0.360 
000522 	0.586 	0.124 	0.271 	0.362 
000523 	0.583 	0.124 	0.275 	0.367 
000524 	0.581 	0.125 	0.275 	0.367 
000525 	0.580 	0.125 	0.276 	0.368 
000526 	0.578 	0.124 	0.278 	0.370 
000527 	0.578 	0.126 	0.278 	0.370 
000528 	0.578 	0.126 	0.278 	0.370 
000529 	0.578 	0.127 	0.278 	0.370 
000530 	0.578 	0.126 	0.278 	0.370 
000531 	0.578 	0.126 	0.278 	0.370 
000532 	0.578 	0.126 	0.278 	0.370 
000533 	0.578 	0.126 	0.278 	0.370 
000534 	0.578 	0.125 	0.280 	0.373 
000535 	0.578 	0.125 	0.280 	0.373 
000536 	0.577 	0.124 	0.282 	0.377 
000537 	0.577 	0.124 	0.282 	0.377 
000538 	0.577 	0.124 	0.282 	0.377 
000539 	0.577 	0.124 	0.282 	0.377 
000540 	0.577 	0.124 	0.281 	0.375 
000541 	0.578 	0.124 	0.280 	0.373 
000542 	0.578 	0.124 	0.280 	0.373 
000543 	0.578 	0.124 	0.279 	0.372 
000544 	0.578 	0.124 	0.279 	0.372 
000545 	0.578 	0.124 	0.279 	0.372 
000546 	0.578 	0.124 	0.279 	0.372 
000547 	0.578 	0.124 	0.279 	0.372 
000548 	0.579 	0.125 	0.278 	0.370 
000549 	0.579 	0.125 	0.278 	0.370 
000550 	0.579 	0.125 	0.278 	0.370 
000551 	0.579 	0.125 	0.278 	0.370 
000552 	0.579 	0.125 	0.278 	0.370 
000553 	0.579 	0.125 	0.279 	0.372 
000554 	0.579 	0.125 	0.279 	0.372 
000555 	0.579 	0.124 	0.280 	0.373 
000556 	0.579 	0.124 	0.280 	0.373 
000557 	0.579 	0.124 	0.280 	0.373 
000558 	0.579 	0.124 	0.280 	0.373 
000559 	0.579 	0.125 	0.280 	0.373 
000560 	0.579 	0.125 	0.279 	0.372 
000561 	0.579 	0.125 	0.279 	0.372 
000562 	0.579 	0.126 	0.278 	0.370 
000563 	0.578 	0.126 	0.278 	0.370 
000564 	0.573 	0.129 	0.277 	0.369 
000565 	0.574 	0.131 	0.275 	0.367 
000566 	0.572 	0.131 	0.275 	0.367 
000567 	0.572 	0.131 	0.274 	0.365 
000568 	0.571 	0.131 	0.274 	0.365 
000569 	0.570 	0.131 	0.274 	0.365 
000570 	0.570 	0.131 	0.273 	0.364 
000571 	0.570 	0.131 	0.273 	0.364 
000572 	0.570 	0.131 	0.273 	0.364 
000573 	0.571 	0.132 	0.272 	0.363 
000574 	0.571 	0.131 	0.272 	0.363 
000575 	0.571 	0.130 	0.272 	0.363 
000576 	0.571 	0.130 	0.271 	0.362 
000577 	0.571 	0.129 	0.271 	0.362 
000578 	0.572 	0.128 	0.270 	0.360 
000579 	0.572 	0.128 	0.269 	0.359 
000580 	0.572 	0.128 	0.269 	0.359 
000581 	0.572 	0.128 	0.269 	0.359 
000582 	0.572 	0.127 	0.269 	0.359 
000583 	0.572 	0.127 	0.269 	0.359 
000584 	0.572 	0.127 	0.269 	0.359 
000585 	0.573 	0.128 	0.268 	0.357 
000586 	0.573 	0.128 	0.268 	0.357 
000587 	0.574 	0.128 	0.268 	0.357 
000588 	0.576 	0.128 	0.268 	0.357 
000589 	0.576 	0.129 	0.268 	0.357 
000590 	0.578 	0.129 	0.268 	0.357 
000591 	0.577 	0.128 	0.269 	0.359 
000592 	0.577 	0.128 	0.269 	0.359 
000593 	0.577 	0.128 	0.270 	0.360 
000594 	0.576 	0.128 	0.272 	0.363 
000595 	0.575 	0.130 	0.273 	0.364 
000596 	0.575 	0.131 	0.274 	0.365 
000597 	0.575 	0.133 	0.275 	0.367 
000598 	0.575 	0.135 	0.275 	0.367 
000599 	0.574 	0.136 	0.276 	0.368 
000600 	0.575 	0.138 	0.276 	0.368 
000601 	0.574 	0.139 	0.277 	0.369 
000602 	0.575 	0.141 	0.280 	0.373 
000603 	0.575 	0.142 	0.281 	0.375 
000604 	0.574 	0.141 	0.284 	0.379 
000605 	0.575 	0.144 	0.284 	0.379 
000606 	0.575 	0.144 	0.284 	0.379 
000607 	0.575 	0.144 	0.284 	0.379 
000608 	0.575 	0.144 	0.284 	0.379 
000609 	0.575 	0.144 	0.284 	0.379 
000610 	0.575 	0.144 	0.284 	0.379 
000611 	0.575 	0.145 	0.284 	0.379 
000612 	0.576 	0.146 	0.283 	0.378 
000613 	0.576 	0.147 	0.282 	0.377 
000614 	0.576 	0.147 	0.282 	0.377 
000615 	0.576 	0.147 	0.282 	0.377 
000616 	0.576 	0.148 	0.282 	0.377 
000617 	0.576 	0.148 	0.282 	0.377 
000618 	0.576 	0.148 	0.282 	0.377 
000619 	0.576 	0.149 	0.282 	0.377 
000620 	0.576 	0.148 	0.283 	0.378 
000621 	0.576 	0.148 	0.283 	0.378 
000622 	0.576 	0.148 	0.283 	0.378 
000623 	0.575 	0.148 	0.284 	0.379 
000624 	0.575 	0.147 	0.286 	0.381 
000625 	0.575 	0.148 	0.286 	0.381 
000626 	0.574 	0.147 	0.287 	0.383 
000627 	0.574 	0.147 	0.287 	0.383 
000628 	0.574 	0.148 	0.287 	0.383 
000629 	0.573 	0.147 	0.289 	0.385 
000630 	0.573 	0.148 	0.289 	0.385 
000631 	0.573 	0.147 	0.290 	0.386 
000632 	0.573 	0.146 	0.290 	0.386 
000633 	0.573 	0.147 	0.289 	0.385 
000634 	0.573 	0.147 	0.289 	0.385 
000635 	0.573 	0.147 	0.289 	0.385 
000636 	0.574 	0.147 	0.289 	0.385 
000637 	0.575 	0.147 	0.289 	0.385 
000638 	0.575 	0.146 	0.289 	0.385 
000639 	0.578 	0.147 	0.287 	0.383 
000640 	0.581 	0.147 	0.286 	0.381 
000641 	0.581 	0.147 	0.285 	0.380 
000642 	0.583 	0.148 	0.283 	0.378 
000643 	0.585 	0.148 	0.283 	0.378 
000644 	0.587 	0.148 	0.281 	0.374 
000645 	0.587 	0.148 	0.281 	0.374 
000646 	0.587 	0.148 	0.281 	0.374 
000647 	0.587 	0.149 	0.279 	0.372 
000648 	0.587 	0.149 	0.279 	0.372 
000649 	0.587 	0.149 	0.279 	0.372 
000650 	0.586 	0.150 	0.278 	0.370 
000651 	0.585 	0.150 	0.278 	0.370 
000652 	0.584 	0.150 	0.278 	0.370 
000653 	0.581 	0.150 	0.278 	0.370 
000654 	0.579 	0.150 	0.278 	0.370 
000655 	0.578 	0.150 	0.278 	0.370 
000656 	0.578 	0.150 	0.278 	0.370 
000657 	0.577 	0.149 	0.280 	0.373 
000658 	0.577 	0.151 	0.280 	0.373 
000659 	0.577 	0.154 	0.280 	0.373 
000660 	0.576 	0.155 	0.281 	0.374 
000661 	0.576 	0.155 	0.281 	0.374 
000662 	0.578 	0.155 	0.281 	0.375 
000663 	0.579 	0.155 	0.282 	0.377 
000664 	0.582 	0.157 	0.281 	0.375 
000665 	0.582 	0.158 	0.281 	0.375 
000666 	0.582 	0.160 	0.281 	0.374 
000667 	0.582 	0.160 	0.281 	0.374 
000668 	0.582 	0.160 	0.281 	0.374 
000669 	0.582 	0.160 	0.281 	0.375 
000670 	0.581 	0.160 	0.282 	0.377 
000671 	0.580 	0.160 	0.282 	0.377 
000672 	0.578 	0.160 	0.283 	0.378 
000673 	0.578 	0.160 	0.283 	0.378 
000674 	0.578 	0.162 	0.284 	0.379 
000675 	0.578 	0.165 	0.284 	0.379 
000676 	0.576 	0.165 	0.287 	0.383 
000677 	0.576 	0.165 	0.287 	0.383 
000678 	0.576 	0.167 	0.287 	0.383 
000679 	0.576 	0.167 	0.287 	0.383 
000680 	0.576 	0.167 	0.287 	0.383 
000681 	0.577 	0.167 	0.287 	0.383 
000682 	0.577 	0.167 	0.287 	0.383 
000683 	0.579 	0.168 	0.284 	0.379 
000684 	0.581 	0.170 	0.281 	0.374 
000685 	0.585 	0.172 	0.276 	0.368 
000686 	0.585 	0.169 	0.276 	0.368 
000687 	0.585 	0.169 	0.276 	0.368 
000688 	0.585 	0.168 	0.276 	0.368 
000689 	0.585 	0.168 	0.276 	0.368 
000690 	0.588 	0.168 	0.276 	0.368 
000691 	0.590 	0.168 	0.276 	0.368 
000692 	0.592 	0.168 	0.276 	0.368 
000693 	0.592 	0.166 	0.277 	0.369 
000694 	0.591 	0.165 	0.279 	0.372 
