Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.120	(1)
ASD Conf  : 	5.403

FRAME 	X 	Y 	W 	H 
003185 	0.574 	0.136 	0.263 	0.351 
003186 	0.574 	0.136 	0.263 	0.351 
003187 	0.574 	0.136 	0.263 	0.351 
003188 	0.574 	0.136 	0.263 	0.351 
003189 	0.574 	0.136 	0.263 	0.351 
003190 	0.574 	0.136 	0.263 	0.351 
003191 	0.573 	0.136 	0.263 	0.351 
003192 	0.573 	0.136 	0.263 	0.351 
003193 	0.573 	0.136 	0.263 	0.351 
003194 	0.573 	0.136 	0.263 	0.351 
003195 	0.572 	0.137 	0.263 	0.351 
003196 	0.570 	0.137 	0.264 	0.352 
003197 	0.569 	0.136 	0.266 	0.354 
003198 	0.569 	0.136 	0.266 	0.354 
003199 	0.571 	0.137 	0.263 	0.351 
003200 	0.571 	0.138 	0.263 	0.351 
003201 	0.571 	0.138 	0.263 	0.351 
003202 	0.571 	0.138 	0.263 	0.351 
003203 	0.571 	0.138 	0.263 	0.351 
003204 	0.571 	0.139 	0.263 	0.351 
003205 	0.571 	0.139 	0.264 	0.352 
003206 	0.571 	0.139 	0.266 	0.354 
003207 	0.570 	0.139 	0.267 	0.356 
003208 	0.570 	0.139 	0.267 	0.356 
003209 	0.570 	0.139 	0.267 	0.356 
003210 	0.570 	0.139 	0.267 	0.356 
003211 	0.572 	0.141 	0.264 	0.352 
003212 	0.570 	0.139 	0.267 	0.356 
003213 	0.570 	0.140 	0.267 	0.356 
003214 	0.570 	0.141 	0.268 	0.357 
003215 	0.569 	0.141 	0.269 	0.358 
003216 	0.569 	0.141 	0.269 	0.358 
003217 	0.569 	0.141 	0.268 	0.357 
003218 	0.570 	0.142 	0.267 	0.356 
003219 	0.571 	0.142 	0.264 	0.352 
003220 	0.572 	0.142 	0.262 	0.349 
003221 	0.572 	0.142 	0.261 	0.348 
003222 	0.572 	0.142 	0.261 	0.348 
003223 	0.571 	0.142 	0.262 	0.349 
003224 	0.571 	0.142 	0.262 	0.349 
003225 	0.571 	0.142 	0.262 	0.349 
003226 	0.571 	0.142 	0.262 	0.349 
003227 	0.572 	0.142 	0.261 	0.348 
003228 	0.573 	0.143 	0.259 	0.346 
003229 	0.572 	0.143 	0.259 	0.346 
003230 	0.572 	0.143 	0.259 	0.346 
003231 	0.571 	0.142 	0.261 	0.348 
003232 	0.570 	0.142 	0.263 	0.351 
003233 	0.570 	0.142 	0.264 	0.352 
003234 	0.570 	0.142 	0.264 	0.352 
003235 	0.570 	0.142 	0.264 	0.352 
003236 	0.570 	0.142 	0.264 	0.352 
003237 	0.570 	0.142 	0.264 	0.352 
003238 	0.570 	0.142 	0.263 	0.351 
003239 	0.572 	0.143 	0.261 	0.348 
003240 	0.572 	0.143 	0.261 	0.348 
003241 	0.572 	0.143 	0.261 	0.348 
003242 	0.572 	0.144 	0.260 	0.347 
003243 	0.572 	0.144 	0.260 	0.347 
003244 	0.572 	0.145 	0.260 	0.347 
003245 	0.572 	0.146 	0.260 	0.347 
003246 	0.572 	0.146 	0.260 	0.347 
003247 	0.572 	0.146 	0.260 	0.347 
003248 	0.572 	0.146 	0.260 	0.347 
003249 	0.572 	0.148 	0.260 	0.347 
003250 	0.572 	0.147 	0.262 	0.349 
003251 	0.571 	0.147 	0.264 	0.352 
003252 	0.568 	0.143 	0.271 	0.362 
003253 	0.562 	0.142 	0.282 	0.377 
003254 	0.562 	0.142 	0.283 	0.378 
003255 	0.562 	0.142 	0.283 	0.378 
003256 	0.562 	0.142 	0.283 	0.378 
003257 	0.562 	0.142 	0.283 	0.378 
003258 	0.562 	0.142 	0.283 	0.378 
003259 	0.562 	0.142 	0.283 	0.378 
003260 	0.562 	0.143 	0.282 	0.377 
003261 	0.570 	0.144 	0.268 	0.357 
003262 	0.570 	0.145 	0.267 	0.356 
003263 	0.571 	0.145 	0.266 	0.354 
003264 	0.572 	0.146 	0.264 	0.352 
003265 	0.572 	0.146 	0.264 	0.352 
003266 	0.572 	0.146 	0.264 	0.352 
003267 	0.572 	0.146 	0.264 	0.352 
003268 	0.572 	0.146 	0.264 	0.352 
003269 	0.572 	0.146 	0.264 	0.352 
003270 	0.572 	0.146 	0.264 	0.352 
003271 	0.572 	0.147 	0.264 	0.352 
003272 	0.572 	0.147 	0.264 	0.352 
003273 	0.572 	0.147 	0.264 	0.352 
003274 	0.572 	0.147 	0.264 	0.352 
003275 	0.572 	0.146 	0.265 	0.353 
003276 	0.572 	0.146 	0.265 	0.353 
003277 	0.572 	0.146 	0.265 	0.353 
003278 	0.572 	0.146 	0.265 	0.353 
003279 	0.573 	0.147 	0.263 	0.351 
003280 	0.573 	0.147 	0.263 	0.351 
003281 	0.574 	0.148 	0.261 	0.348 
003282 	0.574 	0.147 	0.261 	0.348 
003283 	0.574 	0.147 	0.261 	0.348 
003284 	0.574 	0.147 	0.261 	0.348 
003285 	0.573 	0.146 	0.263 	0.351 
003286 	0.572 	0.146 	0.263 	0.351 
003287 	0.571 	0.145 	0.265 	0.353 
003288 	0.571 	0.145 	0.265 	0.353 
003289 	0.569 	0.143 	0.268 	0.357 
003290 	0.568 	0.143 	0.268 	0.357 
003291 	0.565 	0.142 	0.269 	0.358 
003292 	0.564 	0.142 	0.269 	0.358 
003293 	0.564 	0.142 	0.269 	0.358 
003294 	0.563 	0.142 	0.269 	0.358 
003295 	0.563 	0.142 	0.269 	0.358 
003296 	0.563 	0.142 	0.269 	0.358 
003297 	0.563 	0.141 	0.269 	0.358 
003298 	0.564 	0.141 	0.268 	0.357 
003299 	0.564 	0.141 	0.268 	0.357 
003300 	0.564 	0.141 	0.268 	0.357 
003301 	0.564 	0.142 	0.268 	0.357 
003302 	0.565 	0.142 	0.268 	0.357 
003303 	0.565 	0.142 	0.268 	0.357 
003304 	0.565 	0.142 	0.268 	0.357 
003305 	0.565 	0.141 	0.269 	0.358 
003306 	0.565 	0.141 	0.269 	0.358 
003307 	0.565 	0.141 	0.269 	0.358 
003308 	0.565 	0.141 	0.269 	0.358 
003309 	0.565 	0.141 	0.269 	0.358 
003310 	0.565 	0.141 	0.269 	0.358 
003311 	0.565 	0.141 	0.269 	0.358 
003312 	0.565 	0.141 	0.269 	0.358 
003313 	0.565 	0.141 	0.269 	0.358 
003314 	0.565 	0.142 	0.269 	0.358 
003315 	0.565 	0.142 	0.269 	0.358 
003316 	0.565 	0.141 	0.269 	0.358 
003317 	0.565 	0.141 	0.269 	0.358 
003318 	0.564 	0.140 	0.272 	0.363 
003319 	0.564 	0.140 	0.272 	0.363 
003320 	0.564 	0.140 	0.272 	0.363 
003321 	0.564 	0.140 	0.272 	0.363 
