Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.120	(1)
ASD Conf  : 	5.403

FRAME 	X 	Y 	W 	H 
002236 	0.588 	0.156 	0.273 	0.364 
002237 	0.588 	0.156 	0.273 	0.364 
002238 	0.588 	0.155 	0.273 	0.364 
002239 	0.588 	0.155 	0.273 	0.364 
002240 	0.588 	0.155 	0.273 	0.364 
002241 	0.588 	0.155 	0.273 	0.364 
002242 	0.588 	0.154 	0.273 	0.364 
002243 	0.589 	0.154 	0.273 	0.364 
002244 	0.590 	0.154 	0.272 	0.363 
002245 	0.590 	0.154 	0.271 	0.362 
002246 	0.590 	0.154 	0.271 	0.362 
002247 	0.591 	0.155 	0.270 	0.360 
002248 	0.592 	0.156 	0.268 	0.357 
002249 	0.593 	0.156 	0.268 	0.357 
002250 	0.593 	0.156 	0.268 	0.357 
002251 	0.593 	0.156 	0.268 	0.357 
002252 	0.593 	0.157 	0.268 	0.357 
002253 	0.593 	0.157 	0.268 	0.357 
002254 	0.593 	0.157 	0.268 	0.357 
002255 	0.592 	0.156 	0.269 	0.359 
002256 	0.591 	0.156 	0.270 	0.360 
002257 	0.591 	0.156 	0.270 	0.360 
002258 	0.591 	0.157 	0.270 	0.360 
002259 	0.591 	0.157 	0.270 	0.360 
002260 	0.592 	0.157 	0.270 	0.360 
002261 	0.592 	0.157 	0.270 	0.360 
002262 	0.592 	0.157 	0.270 	0.360 
002263 	0.592 	0.157 	0.270 	0.360 
002264 	0.592 	0.156 	0.270 	0.360 
002265 	0.592 	0.156 	0.270 	0.360 
002266 	0.591 	0.155 	0.272 	0.363 
002267 	0.591 	0.154 	0.272 	0.363 
002268 	0.591 	0.154 	0.272 	0.363 
002269 	0.591 	0.154 	0.272 	0.363 
002270 	0.591 	0.154 	0.272 	0.363 
002271 	0.591 	0.154 	0.272 	0.363 
002272 	0.591 	0.154 	0.272 	0.363 
002273 	0.590 	0.153 	0.273 	0.364 
002274 	0.590 	0.152 	0.274 	0.365 
002275 	0.588 	0.151 	0.277 	0.369 
002276 	0.585 	0.148 	0.281 	0.375 
002277 	0.585 	0.148 	0.281 	0.375 
002278 	0.585 	0.148 	0.281 	0.375 
002279 	0.583 	0.147 	0.281 	0.375 
002280 	0.583 	0.147 	0.281 	0.375 
002281 	0.582 	0.146 	0.283 	0.378 
002282 	0.582 	0.146 	0.283 	0.378 
002283 	0.582 	0.145 	0.283 	0.378 
002284 	0.582 	0.144 	0.283 	0.378 
002285 	0.582 	0.145 	0.282 	0.377 
002286 	0.582 	0.144 	0.281 	0.375 
002287 	0.583 	0.144 	0.280 	0.373 
002288 	0.582 	0.144 	0.280 	0.373 
002289 	0.582 	0.144 	0.280 	0.373 
002290 	0.581 	0.144 	0.280 	0.373 
002291 	0.581 	0.144 	0.280 	0.373 
002292 	0.581 	0.144 	0.279 	0.372 
002293 	0.581 	0.144 	0.279 	0.372 
002294 	0.580 	0.144 	0.279 	0.372 
002295 	0.578 	0.146 	0.278 	0.370 
002296 	0.576 	0.146 	0.278 	0.370 
002297 	0.575 	0.146 	0.277 	0.369 
002298 	0.576 	0.149 	0.275 	0.367 
002299 	0.575 	0.151 	0.275 	0.367 
002300 	0.575 	0.153 	0.274 	0.365 
002301 	0.575 	0.153 	0.274 	0.365 
002302 	0.575 	0.153 	0.274 	0.365 
002303 	0.576 	0.153 	0.273 	0.364 
002304 	0.576 	0.153 	0.273 	0.364 
002305 	0.576 	0.153 	0.273 	0.364 
002306 	0.576 	0.153 	0.273 	0.364 
002307 	0.577 	0.153 	0.272 	0.363 
002308 	0.578 	0.153 	0.272 	0.363 
002309 	0.578 	0.153 	0.272 	0.363 
002310 	0.579 	0.153 	0.272 	0.363 
002311 	0.579 	0.153 	0.272 	0.363 
002312 	0.579 	0.153 	0.272 	0.363 
002313 	0.579 	0.153 	0.272 	0.363 
002314 	0.579 	0.153 	0.273 	0.364 
002315 	0.578 	0.152 	0.276 	0.368 
002316 	0.578 	0.153 	0.276 	0.368 
002317 	0.577 	0.154 	0.278 	0.370 
002318 	0.577 	0.154 	0.278 	0.370 
002319 	0.577 	0.154 	0.278 	0.370 
002320 	0.577 	0.155 	0.278 	0.370 
002321 	0.576 	0.156 	0.278 	0.370 
002322 	0.576 	0.157 	0.276 	0.368 
002323 	0.574 	0.156 	0.277 	0.369 
002324 	0.574 	0.156 	0.277 	0.369 
002325 	0.574 	0.157 	0.277 	0.369 
002326 	0.574 	0.158 	0.277 	0.369 
002327 	0.574 	0.159 	0.277 	0.369 
002328 	0.573 	0.158 	0.278 	0.370 
002329 	0.573 	0.158 	0.277 	0.369 
002330 	0.573 	0.160 	0.274 	0.365 
002331 	0.574 	0.160 	0.273 	0.364 
002332 	0.574 	0.160 	0.273 	0.364 
002333 	0.574 	0.160 	0.273 	0.364 
002334 	0.574 	0.161 	0.273 	0.364 
002335 	0.574 	0.161 	0.272 	0.363 
002336 	0.574 	0.162 	0.272 	0.363 
002337 	0.573 	0.165 	0.270 	0.360 
002338 	0.572 	0.165 	0.270 	0.360 
002339 	0.572 	0.165 	0.270 	0.360 
002340 	0.572 	0.165 	0.270 	0.360 
002341 	0.572 	0.166 	0.269 	0.359 
002342 	0.573 	0.166 	0.269 	0.358 
002343 	0.573 	0.166 	0.269 	0.358 
002344 	0.573 	0.165 	0.269 	0.358 
002345 	0.572 	0.162 	0.269 	0.359 
002346 	0.573 	0.158 	0.271 	0.362 
002347 	0.575 	0.157 	0.271 	0.362 
002348 	0.575 	0.155 	0.273 	0.364 
002349 	0.575 	0.155 	0.273 	0.364 
002350 	0.575 	0.155 	0.274 	0.365 
002351 	0.575 	0.154 	0.275 	0.367 
002352 	0.573 	0.152 	0.279 	0.372 
002353 	0.573 	0.152 	0.279 	0.372 
002354 	0.573 	0.151 	0.279 	0.372 
002355 	0.573 	0.151 	0.279 	0.372 
002356 	0.573 	0.151 	0.279 	0.372 
002357 	0.573 	0.151 	0.279 	0.372 
002358 	0.572 	0.151 	0.280 	0.373 
002359 	0.571 	0.150 	0.281 	0.374 
002360 	0.571 	0.150 	0.281 	0.374 
002361 	0.571 	0.150 	0.281 	0.374 
002362 	0.571 	0.150 	0.281 	0.374 
002363 	0.571 	0.150 	0.281 	0.374 
002364 	0.571 	0.149 	0.281 	0.374 
002365 	0.572 	0.148 	0.282 	0.377 
002366 	0.572 	0.146 	0.284 	0.379 
002367 	0.571 	0.146 	0.286 	0.381 
002368 	0.571 	0.146 	0.286 	0.381 
002369 	0.572 	0.146 	0.286 	0.381 
002370 	0.572 	0.145 	0.286 	0.381 
002371 	0.573 	0.145 	0.286 	0.381 
002372 	0.573 	0.144 	0.286 	0.381 
002373 	0.573 	0.144 	0.286 	0.381 
002374 	0.573 	0.143 	0.286 	0.381 
002375 	0.575 	0.143 	0.282 	0.377 
002376 	0.576 	0.143 	0.282 	0.377 
002377 	0.576 	0.143 	0.282 	0.377 
002378 	0.576 	0.143 	0.281 	0.375 
002379 	0.577 	0.143 	0.281 	0.374 
002380 	0.577 	0.143 	0.281 	0.374 
002381 	0.577 	0.143 	0.280 	0.373 
002382 	0.578 	0.144 	0.278 	0.370 
002383 	0.578 	0.144 	0.278 	0.370 
002384 	0.578 	0.144 	0.278 	0.370 
002385 	0.578 	0.144 	0.277 	0.369 
002386 	0.579 	0.144 	0.276 	0.368 
002387 	0.579 	0.144 	0.275 	0.367 
002388 	0.580 	0.146 	0.271 	0.362 
002389 	0.580 	0.146 	0.271 	0.362 
