Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.120	(1)
ASD Conf  : 	5.403

FRAME 	X 	Y 	W 	H 
002965 	0.573 	0.142 	0.283 	0.378 
002966 	0.573 	0.142 	0.283 	0.378 
002967 	0.573 	0.142 	0.283 	0.378 
002968 	0.573 	0.141 	0.283 	0.378 
002969 	0.573 	0.141 	0.283 	0.378 
002970 	0.578 	0.144 	0.275 	0.367 
002971 	0.578 	0.144 	0.274 	0.365 
002972 	0.579 	0.145 	0.272 	0.363 
002973 	0.579 	0.145 	0.272 	0.363 
002974 	0.579 	0.145 	0.272 	0.363 
002975 	0.579 	0.145 	0.272 	0.363 
002976 	0.578 	0.144 	0.272 	0.363 
002977 	0.578 	0.144 	0.272 	0.363 
002978 	0.579 	0.145 	0.271 	0.362 
002979 	0.579 	0.145 	0.270 	0.360 
002980 	0.580 	0.145 	0.269 	0.358 
002981 	0.580 	0.145 	0.269 	0.358 
002982 	0.580 	0.145 	0.269 	0.358 
002983 	0.580 	0.145 	0.269 	0.358 
002984 	0.579 	0.145 	0.270 	0.360 
002985 	0.578 	0.143 	0.273 	0.364 
002986 	0.577 	0.143 	0.273 	0.364 
002987 	0.577 	0.144 	0.272 	0.363 
002988 	0.577 	0.145 	0.270 	0.360 
002989 	0.575 	0.146 	0.270 	0.360 
002990 	0.575 	0.146 	0.270 	0.360 
002991 	0.575 	0.146 	0.270 	0.360 
002992 	0.575 	0.146 	0.270 	0.360 
002993 	0.575 	0.146 	0.270 	0.360 
002994 	0.575 	0.146 	0.270 	0.360 
002995 	0.575 	0.146 	0.270 	0.360 
002996 	0.575 	0.145 	0.270 	0.360 
002997 	0.577 	0.144 	0.269 	0.358 
002998 	0.578 	0.144 	0.269 	0.358 
002999 	0.578 	0.144 	0.269 	0.358 
003000 	0.579 	0.144 	0.269 	0.358 
003001 	0.579 	0.144 	0.269 	0.358 
003002 	0.579 	0.144 	0.269 	0.358 
003003 	0.578 	0.143 	0.271 	0.362 
003004 	0.577 	0.143 	0.272 	0.363 
003005 	0.577 	0.145 	0.274 	0.365 
003006 	0.577 	0.146 	0.274 	0.365 
003007 	0.576 	0.145 	0.276 	0.368 
003008 	0.576 	0.146 	0.277 	0.369 
003009 	0.575 	0.146 	0.278 	0.370 
003010 	0.574 	0.145 	0.281 	0.374 
003011 	0.574 	0.145 	0.281 	0.374 
003012 	0.573 	0.145 	0.281 	0.375 
003013 	0.574 	0.145 	0.281 	0.374 
003014 	0.574 	0.145 	0.281 	0.374 
003015 	0.575 	0.145 	0.280 	0.373 
003016 	0.575 	0.146 	0.279 	0.372 
003017 	0.575 	0.146 	0.279 	0.372 
003018 	0.575 	0.145 	0.279 	0.372 
003019 	0.575 	0.145 	0.279 	0.372 
003020 	0.575 	0.145 	0.279 	0.372 
003021 	0.576 	0.146 	0.278 	0.370 
003022 	0.577 	0.146 	0.276 	0.368 
003023 	0.578 	0.147 	0.274 	0.365 
003024 	0.578 	0.147 	0.274 	0.365 
003025 	0.578 	0.147 	0.274 	0.365 
003026 	0.578 	0.147 	0.274 	0.365 
003027 	0.578 	0.147 	0.274 	0.365 
003028 	0.578 	0.147 	0.274 	0.365 
003029 	0.578 	0.147 	0.274 	0.365 
003030 	0.577 	0.145 	0.276 	0.368 
003031 	0.576 	0.145 	0.278 	0.370 
003032 	0.575 	0.143 	0.281 	0.375 
003033 	0.573 	0.141 	0.285 	0.380 
003034 	0.572 	0.141 	0.286 	0.381 
003035 	0.571 	0.140 	0.288 	0.384 
003036 	0.571 	0.140 	0.288 	0.384 
003037 	0.572 	0.139 	0.288 	0.384 
003038 	0.572 	0.139 	0.288 	0.384 
003039 	0.572 	0.139 	0.288 	0.384 
003040 	0.573 	0.140 	0.286 	0.381 
003041 	0.573 	0.139 	0.285 	0.380 
003042 	0.576 	0.141 	0.280 	0.373 
003043 	0.578 	0.143 	0.275 	0.367 
003044 	0.578 	0.143 	0.275 	0.367 
003045 	0.578 	0.143 	0.275 	0.367 
003046 	0.578 	0.143 	0.275 	0.367 
003047 	0.578 	0.142 	0.275 	0.367 
003048 	0.578 	0.141 	0.275 	0.367 
003049 	0.578 	0.141 	0.275 	0.367 
003050 	0.577 	0.141 	0.276 	0.368 
003051 	0.577 	0.141 	0.276 	0.368 
003052 	0.576 	0.141 	0.276 	0.368 
003053 	0.576 	0.140 	0.276 	0.368 
003054 	0.576 	0.140 	0.276 	0.368 
003055 	0.576 	0.140 	0.276 	0.368 
003056 	0.576 	0.140 	0.276 	0.368 
003057 	0.576 	0.139 	0.276 	0.368 
003058 	0.576 	0.138 	0.276 	0.368 
003059 	0.577 	0.137 	0.276 	0.368 
003060 	0.579 	0.138 	0.275 	0.367 
003061 	0.581 	0.138 	0.275 	0.367 
003062 	0.583 	0.138 	0.274 	0.365 
003063 	0.584 	0.138 	0.274 	0.365 
003064 	0.584 	0.138 	0.274 	0.365 
003065 	0.584 	0.138 	0.274 	0.365 
003066 	0.583 	0.138 	0.275 	0.367 
003067 	0.583 	0.138 	0.275 	0.367 
003068 	0.583 	0.138 	0.275 	0.367 
