Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.530	(1)
ASD Conf  : 	6.497

FRAME 	X 	Y 	W 	H 
000371 	0.585 	0.114 	0.248 	0.331 
000372 	0.586 	0.114 	0.248 	0.331 
000373 	0.588 	0.114 	0.248 	0.331 
000374 	0.588 	0.114 	0.248 	0.331 
000375 	0.587 	0.113 	0.249 	0.332 
000376 	0.587 	0.113 	0.249 	0.332 
000377 	0.588 	0.113 	0.249 	0.332 
000378 	0.588 	0.113 	0.249 	0.332 
000379 	0.588 	0.115 	0.249 	0.332 
000380 	0.588 	0.115 	0.249 	0.332 
000381 	0.587 	0.115 	0.252 	0.336 
000382 	0.587 	0.115 	0.252 	0.336 
000383 	0.587 	0.115 	0.253 	0.337 
000384 	0.588 	0.116 	0.253 	0.337 
000385 	0.588 	0.116 	0.253 	0.337 
000386 	0.588 	0.116 	0.253 	0.337 
000387 	0.588 	0.116 	0.253 	0.337 
000388 	0.588 	0.116 	0.253 	0.337 
000389 	0.587 	0.115 	0.255 	0.340 
000390 	0.587 	0.115 	0.255 	0.340 
000391 	0.587 	0.115 	0.256 	0.341 
000392 	0.585 	0.115 	0.258 	0.344 
000393 	0.584 	0.115 	0.259 	0.346 
000394 	0.584 	0.114 	0.260 	0.347 
000395 	0.584 	0.114 	0.260 	0.347 
000396 	0.584 	0.114 	0.260 	0.347 
000397 	0.584 	0.114 	0.260 	0.347 
000398 	0.584 	0.114 	0.260 	0.347 
000399 	0.584 	0.115 	0.261 	0.348 
000400 	0.584 	0.115 	0.261 	0.348 
000401 	0.585 	0.115 	0.261 	0.348 
000402 	0.585 	0.114 	0.263 	0.351 
000403 	0.585 	0.113 	0.264 	0.352 
000404 	0.585 	0.114 	0.264 	0.352 
000405 	0.586 	0.114 	0.264 	0.352 
000406 	0.585 	0.114 	0.265 	0.353 
000407 	0.585 	0.114 	0.265 	0.353 
000408 	0.585 	0.114 	0.265 	0.353 
000409 	0.585 	0.114 	0.265 	0.353 
000410 	0.585 	0.114 	0.265 	0.353 
000411 	0.586 	0.114 	0.265 	0.353 
000412 	0.586 	0.114 	0.265 	0.353 
000413 	0.587 	0.115 	0.261 	0.348 
000414 	0.587 	0.115 	0.261 	0.348 
000415 	0.588 	0.114 	0.260 	0.347 
000416 	0.588 	0.113 	0.259 	0.346 
000417 	0.588 	0.113 	0.259 	0.346 
000418 	0.588 	0.113 	0.259 	0.346 
000419 	0.588 	0.113 	0.259 	0.346 
000420 	0.587 	0.113 	0.259 	0.346 
000421 	0.587 	0.113 	0.259 	0.346 
000422 	0.587 	0.113 	0.259 	0.346 
000423 	0.587 	0.113 	0.259 	0.346 
000424 	0.587 	0.113 	0.259 	0.346 
000425 	0.587 	0.113 	0.259 	0.346 
000426 	0.587 	0.113 	0.259 	0.346 
000427 	0.587 	0.113 	0.259 	0.346 
000428 	0.587 	0.113 	0.259 	0.346 
000429 	0.587 	0.114 	0.258 	0.344 
000430 	0.588 	0.114 	0.257 	0.343 
000431 	0.588 	0.114 	0.257 	0.343 
000432 	0.588 	0.114 	0.257 	0.343 
000433 	0.588 	0.115 	0.256 	0.342 
000434 	0.588 	0.114 	0.256 	0.342 
000435 	0.589 	0.114 	0.255 	0.340 
000436 	0.588 	0.114 	0.255 	0.340 
000437 	0.588 	0.115 	0.253 	0.337 
000438 	0.588 	0.115 	0.253 	0.337 
000439 	0.589 	0.115 	0.251 	0.335 
000440 	0.590 	0.116 	0.249 	0.332 
000441 	0.591 	0.116 	0.248 	0.331 
000442 	0.591 	0.116 	0.248 	0.331 
000443 	0.591 	0.116 	0.248 	0.331 
000444 	0.591 	0.116 	0.248 	0.331 
000445 	0.591 	0.116 	0.248 	0.331 
000446 	0.591 	0.116 	0.248 	0.331 
000447 	0.591 	0.116 	0.248 	0.331 
000448 	0.591 	0.116 	0.249 	0.332 
000449 	0.590 	0.115 	0.251 	0.335 
000450 	0.587 	0.114 	0.258 	0.344 
000451 	0.584 	0.114 	0.264 	0.352 
000452 	0.584 	0.115 	0.264 	0.352 
000453 	0.584 	0.115 	0.264 	0.352 
000454 	0.584 	0.115 	0.264 	0.352 
000455 	0.585 	0.115 	0.264 	0.352 
000456 	0.583 	0.113 	0.267 	0.356 
000457 	0.584 	0.113 	0.268 	0.357 
000458 	0.585 	0.113 	0.268 	0.357 
000459 	0.587 	0.113 	0.268 	0.357 
000460 	0.587 	0.113 	0.268 	0.357 
000461 	0.588 	0.113 	0.268 	0.357 
000462 	0.589 	0.113 	0.268 	0.357 
000463 	0.589 	0.113 	0.268 	0.357 
