Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.530	(1)
ASD Conf  : 	6.497

FRAME 	X 	Y 	W 	H 
001332 	0.595 	0.143 	0.268 	0.357 
001333 	0.595 	0.141 	0.270 	0.360 
001334 	0.594 	0.141 	0.272 	0.363 
001335 	0.594 	0.141 	0.272 	0.363 
001336 	0.594 	0.141 	0.272 	0.363 
001337 	0.594 	0.141 	0.272 	0.363 
001338 	0.594 	0.140 	0.273 	0.364 
001339 	0.593 	0.140 	0.274 	0.365 
001340 	0.592 	0.140 	0.275 	0.367 
001341 	0.592 	0.140 	0.275 	0.367 
001342 	0.592 	0.140 	0.275 	0.367 
001343 	0.592 	0.141 	0.275 	0.367 
001344 	0.591 	0.144 	0.275 	0.367 
001345 	0.591 	0.144 	0.276 	0.368 
001346 	0.589 	0.145 	0.279 	0.372 
001347 	0.589 	0.147 	0.280 	0.373 
001348 	0.587 	0.150 	0.280 	0.373 
001349 	0.587 	0.150 	0.280 	0.373 
001350 	0.587 	0.150 	0.280 	0.373 
001351 	0.587 	0.150 	0.280 	0.373 
001352 	0.587 	0.151 	0.279 	0.372 
001353 	0.587 	0.151 	0.279 	0.372 
001354 	0.586 	0.150 	0.281 	0.374 
001355 	0.588 	0.151 	0.279 	0.372 
001356 	0.588 	0.150 	0.279 	0.372 
001357 	0.589 	0.149 	0.278 	0.370 
001358 	0.591 	0.150 	0.274 	0.365 
001359 	0.591 	0.150 	0.274 	0.365 
001360 	0.591 	0.150 	0.274 	0.365 
001361 	0.592 	0.149 	0.274 	0.365 
001362 	0.592 	0.149 	0.274 	0.365 
001363 	0.592 	0.149 	0.275 	0.367 
001364 	0.592 	0.148 	0.276 	0.368 
001365 	0.592 	0.148 	0.277 	0.369 
001366 	0.592 	0.148 	0.277 	0.369 
001367 	0.592 	0.147 	0.277 	0.369 
001368 	0.592 	0.147 	0.277 	0.369 
001369 	0.593 	0.147 	0.277 	0.369 
001370 	0.593 	0.147 	0.277 	0.369 
001371 	0.593 	0.147 	0.277 	0.369 
001372 	0.594 	0.147 	0.277 	0.369 
001373 	0.594 	0.146 	0.277 	0.369 
001374 	0.594 	0.146 	0.277 	0.369 
001375 	0.594 	0.146 	0.277 	0.369 
001376 	0.594 	0.146 	0.277 	0.369 
001377 	0.595 	0.146 	0.276 	0.368 
001378 	0.597 	0.148 	0.272 	0.363 
001379 	0.597 	0.147 	0.272 	0.363 
001380 	0.597 	0.146 	0.272 	0.363 
001381 	0.597 	0.146 	0.272 	0.363 
001382 	0.597 	0.146 	0.272 	0.363 
001383 	0.597 	0.145 	0.272 	0.363 
001384 	0.598 	0.146 	0.270 	0.360 
001385 	0.600 	0.147 	0.268 	0.357 
001386 	0.599 	0.146 	0.269 	0.358 
001387 	0.599 	0.145 	0.269 	0.358 
001388 	0.600 	0.145 	0.269 	0.358 
001389 	0.599 	0.144 	0.270 	0.360 
001390 	0.600 	0.144 	0.270 	0.360 
001391 	0.601 	0.144 	0.270 	0.360 
001392 	0.601 	0.144 	0.270 	0.360 
001393 	0.601 	0.144 	0.270 	0.360 
001394 	0.602 	0.144 	0.269 	0.358 
001395 	0.602 	0.144 	0.269 	0.358 
001396 	0.603 	0.144 	0.268 	0.357 
001397 	0.603 	0.144 	0.268 	0.357 
001398 	0.603 	0.144 	0.268 	0.357 
001399 	0.604 	0.144 	0.267 	0.356 
001400 	0.605 	0.144 	0.267 	0.356 
001401 	0.606 	0.143 	0.266 	0.354 
001402 	0.606 	0.143 	0.266 	0.354 
001403 	0.606 	0.143 	0.266 	0.354 
001404 	0.606 	0.143 	0.266 	0.354 
001405 	0.606 	0.143 	0.266 	0.354 
001406 	0.607 	0.143 	0.266 	0.354 
001407 	0.606 	0.143 	0.267 	0.356 
001408 	0.606 	0.143 	0.267 	0.356 
001409 	0.606 	0.143 	0.267 	0.356 
001410 	0.606 	0.143 	0.267 	0.356 
001411 	0.606 	0.142 	0.267 	0.356 
001412 	0.606 	0.142 	0.267 	0.356 
001413 	0.606 	0.142 	0.267 	0.356 
001414 	0.606 	0.142 	0.267 	0.356 
