Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.120	(1)
ASD Conf  : 	5.403

FRAME 	X 	Y 	W 	H 
002693 	0.572 	0.149 	0.281 	0.374 
002694 	0.572 	0.149 	0.281 	0.374 
002695 	0.571 	0.149 	0.281 	0.374 
002696 	0.571 	0.149 	0.280 	0.373 
002697 	0.572 	0.151 	0.277 	0.369 
002698 	0.573 	0.152 	0.276 	0.368 
002699 	0.573 	0.152 	0.275 	0.367 
002700 	0.573 	0.152 	0.275 	0.367 
002701 	0.573 	0.152 	0.275 	0.367 
002702 	0.573 	0.152 	0.275 	0.367 
002703 	0.574 	0.153 	0.274 	0.365 
002704 	0.575 	0.152 	0.273 	0.364 
002705 	0.575 	0.149 	0.273 	0.364 
002706 	0.575 	0.146 	0.273 	0.364 
002707 	0.576 	0.143 	0.272 	0.363 
002708 	0.576 	0.142 	0.272 	0.363 
002709 	0.576 	0.142 	0.272 	0.363 
002710 	0.576 	0.142 	0.272 	0.363 
002711 	0.575 	0.142 	0.272 	0.363 
002712 	0.575 	0.142 	0.272 	0.363 
002713 	0.575 	0.142 	0.272 	0.363 
002714 	0.575 	0.142 	0.272 	0.363 
002715 	0.575 	0.142 	0.272 	0.363 
002716 	0.575 	0.142 	0.272 	0.363 
002717 	0.575 	0.142 	0.272 	0.363 
002718 	0.575 	0.142 	0.272 	0.363 
002719 	0.575 	0.143 	0.272 	0.363 
002720 	0.575 	0.143 	0.272 	0.363 
002721 	0.574 	0.143 	0.274 	0.365 
002722 	0.573 	0.142 	0.275 	0.367 
002723 	0.573 	0.142 	0.275 	0.367 
002724 	0.574 	0.143 	0.274 	0.365 
002725 	0.574 	0.143 	0.274 	0.365 
002726 	0.575 	0.143 	0.272 	0.363 
002727 	0.576 	0.144 	0.269 	0.359 
002728 	0.576 	0.144 	0.269 	0.359 
002729 	0.577 	0.144 	0.269 	0.358 
002730 	0.577 	0.144 	0.269 	0.358 
002731 	0.576 	0.144 	0.269 	0.359 
002732 	0.576 	0.144 	0.269 	0.359 
002733 	0.576 	0.144 	0.269 	0.359 
002734 	0.575 	0.144 	0.269 	0.359 
002735 	0.575 	0.144 	0.269 	0.358 
002736 	0.576 	0.145 	0.267 	0.356 
002737 	0.576 	0.146 	0.267 	0.356 
002738 	0.576 	0.148 	0.267 	0.356 
002739 	0.575 	0.147 	0.269 	0.358 
002740 	0.574 	0.147 	0.270 	0.360 
002741 	0.574 	0.147 	0.270 	0.360 
002742 	0.572 	0.145 	0.274 	0.365 
002743 	0.572 	0.145 	0.274 	0.365 
002744 	0.572 	0.145 	0.274 	0.365 
002745 	0.574 	0.147 	0.270 	0.360 
002746 	0.574 	0.147 	0.270 	0.360 
002747 	0.573 	0.146 	0.271 	0.362 
002748 	0.572 	0.145 	0.274 	0.365 
002749 	0.572 	0.145 	0.274 	0.365 
002750 	0.572 	0.145 	0.274 	0.365 
002751 	0.574 	0.146 	0.271 	0.362 
002752 	0.574 	0.146 	0.271 	0.362 
002753 	0.575 	0.146 	0.271 	0.362 
002754 	0.575 	0.145 	0.271 	0.362 
002755 	0.575 	0.143 	0.271 	0.362 
002756 	0.575 	0.143 	0.271 	0.362 
002757 	0.575 	0.140 	0.273 	0.364 
002758 	0.576 	0.138 	0.275 	0.367 
002759 	0.576 	0.138 	0.275 	0.367 
002760 	0.577 	0.138 	0.275 	0.367 
002761 	0.577 	0.138 	0.275 	0.367 
002762 	0.576 	0.137 	0.277 	0.369 
002763 	0.575 	0.136 	0.279 	0.372 
002764 	0.575 	0.136 	0.279 	0.372 
002765 	0.574 	0.138 	0.281 	0.374 
002766 	0.570 	0.138 	0.287 	0.383 
002767 	0.570 	0.140 	0.287 	0.383 
002768 	0.568 	0.140 	0.287 	0.383 
002769 	0.567 	0.140 	0.287 	0.383 
002770 	0.567 	0.140 	0.287 	0.383 
002771 	0.567 	0.140 	0.287 	0.383 
002772 	0.567 	0.140 	0.287 	0.383 
002773 	0.573 	0.146 	0.274 	0.365 
002774 	0.573 	0.145 	0.274 	0.365 
002775 	0.573 	0.145 	0.274 	0.365 
002776 	0.575 	0.145 	0.274 	0.365 
002777 	0.576 	0.145 	0.273 	0.364 
002778 	0.577 	0.146 	0.270 	0.360 
002779 	0.578 	0.145 	0.270 	0.360 
002780 	0.579 	0.145 	0.268 	0.357 
002781 	0.578 	0.144 	0.270 	0.360 
002782 	0.578 	0.144 	0.270 	0.360 
002783 	0.578 	0.146 	0.270 	0.360 
002784 	0.576 	0.144 	0.274 	0.365 
002785 	0.571 	0.140 	0.284 	0.379 
002786 	0.569 	0.139 	0.287 	0.383 
002787 	0.571 	0.140 	0.284 	0.379 
002788 	0.572 	0.142 	0.281 	0.374 
002789 	0.573 	0.145 	0.279 	0.372 
002790 	0.573 	0.147 	0.279 	0.372 
002791 	0.573 	0.149 	0.279 	0.372 
002792 	0.573 	0.150 	0.279 	0.372 
002793 	0.571 	0.149 	0.280 	0.373 
002794 	0.571 	0.149 	0.280 	0.373 
002795 	0.571 	0.150 	0.279 	0.372 
002796 	0.571 	0.150 	0.279 	0.372 
002797 	0.571 	0.150 	0.279 	0.372 
002798 	0.572 	0.150 	0.278 	0.370 
002799 	0.572 	0.149 	0.278 	0.370 
002800 	0.573 	0.148 	0.276 	0.368 
002801 	0.573 	0.147 	0.276 	0.368 
002802 	0.573 	0.147 	0.276 	0.368 
002803 	0.573 	0.147 	0.276 	0.368 
002804 	0.573 	0.147 	0.276 	0.368 
002805 	0.573 	0.147 	0.276 	0.368 
002806 	0.573 	0.147 	0.276 	0.368 
002807 	0.572 	0.146 	0.277 	0.369 
002808 	0.572 	0.147 	0.277 	0.369 
002809 	0.571 	0.147 	0.277 	0.369 
002810 	0.571 	0.148 	0.277 	0.369 
002811 	0.569 	0.148 	0.277 	0.369 
002812 	0.569 	0.149 	0.277 	0.369 
002813 	0.569 	0.148 	0.278 	0.370 
002814 	0.567 	0.148 	0.280 	0.373 
002815 	0.568 	0.149 	0.278 	0.370 
002816 	0.568 	0.151 	0.277 	0.369 
002817 	0.569 	0.153 	0.276 	0.368 
002818 	0.568 	0.156 	0.275 	0.367 
002819 	0.569 	0.156 	0.274 	0.365 
002820 	0.569 	0.156 	0.274 	0.365 
002821 	0.569 	0.156 	0.274 	0.365 
002822 	0.568 	0.156 	0.275 	0.367 
002823 	0.568 	0.156 	0.276 	0.368 
002824 	0.568 	0.156 	0.276 	0.368 
002825 	0.568 	0.154 	0.276 	0.368 
002826 	0.569 	0.153 	0.276 	0.368 
002827 	0.569 	0.153 	0.275 	0.367 
002828 	0.570 	0.151 	0.274 	0.365 
002829 	0.570 	0.151 	0.273 	0.364 
002830 	0.570 	0.151 	0.273 	0.364 
002831 	0.570 	0.151 	0.273 	0.364 
002832 	0.570 	0.151 	0.273 	0.364 
002833 	0.570 	0.151 	0.273 	0.364 
002834 	0.570 	0.151 	0.273 	0.364 
002835 	0.568 	0.151 	0.273 	0.364 
