Identity  : 	id08392
Reference : 	Vt6Wvh0bmK4
Offset    : 	0
FV Conf   : 	15.698	(1)
ASD Conf  : 	5.680

FRAME 	X 	Y 	W 	H 
005749 	0.581 	0.270 	0.203 	0.360 
005750 	0.581 	0.270 	0.203 	0.360 
005751 	0.575 	0.265 	0.215 	0.381 
005752 	0.576 	0.273 	0.215 	0.381 
005753 	0.576 	0.280 	0.215 	0.381 
005754 	0.577 	0.283 	0.215 	0.381 
005755 	0.577 	0.291 	0.215 	0.381 
005756 	0.580 	0.297 	0.215 	0.381 
005757 	0.580 	0.298 	0.215 	0.381 
005758 	0.583 	0.301 	0.211 	0.375 
005759 	0.584 	0.303 	0.210 	0.374 
005760 	0.585 	0.303 	0.209 	0.372 
005761 	0.586 	0.304 	0.208 	0.370 
005762 	0.588 	0.307 	0.203 	0.362 
005763 	0.589 	0.308 	0.202 	0.359 
005764 	0.592 	0.309 	0.200 	0.356 
005765 	0.592 	0.309 	0.200 	0.356 
005766 	0.592 	0.309 	0.200 	0.356 
005767 	0.592 	0.309 	0.200 	0.356 
005768 	0.592 	0.309 	0.200 	0.356 
005769 	0.592 	0.309 	0.200 	0.356 
005770 	0.592 	0.308 	0.200 	0.356 
005771 	0.590 	0.307 	0.201 	0.357 
005772 	0.587 	0.306 	0.203 	0.360 
005773 	0.585 	0.305 	0.204 	0.363 
005774 	0.583 	0.305 	0.205 	0.364 
005775 	0.578 	0.304 	0.206 	0.365 
005776 	0.570 	0.303 	0.206 	0.365 
005777 	0.569 	0.301 	0.206 	0.365 
005778 	0.566 	0.296 	0.206 	0.365 
005779 	0.563 	0.293 	0.206 	0.365 
005780 	0.563 	0.293 	0.206 	0.365 
005781 	0.563 	0.293 	0.205 	0.364 
005782 	0.564 	0.295 	0.201 	0.358 
005783 	0.564 	0.295 	0.201 	0.357 
005784 	0.564 	0.295 	0.200 	0.356 
005785 	0.563 	0.294 	0.200 	0.356 
005786 	0.561 	0.292 	0.200 	0.356 
005787 	0.559 	0.289 	0.200 	0.356 
005788 	0.557 	0.284 	0.200 	0.356 
005789 	0.557 	0.284 	0.200 	0.356 
005790 	0.556 	0.284 	0.200 	0.356 
005791 	0.554 	0.280 	0.205 	0.364 
005792 	0.554 	0.279 	0.205 	0.364 
005793 	0.554 	0.278 	0.205 	0.364 
005794 	0.554 	0.278 	0.205 	0.364 
005795 	0.554 	0.277 	0.205 	0.364 
005796 	0.554 	0.276 	0.205 	0.364 
005797 	0.553 	0.275 	0.206 	0.365 
005798 	0.553 	0.274 	0.206 	0.365 
005799 	0.554 	0.273 	0.206 	0.365 
005800 	0.554 	0.274 	0.205 	0.364 
005801 	0.557 	0.271 	0.204 	0.363 
005802 	0.558 	0.268 	0.203 	0.362 
005803 	0.559 	0.267 	0.203 	0.362 
005804 	0.561 	0.267 	0.203 	0.362 
005805 	0.561 	0.267 	0.204 	0.363 
005806 	0.562 	0.266 	0.205 	0.364 
005807 	0.562 	0.264 	0.206 	0.365 
005808 	0.564 	0.263 	0.206 	0.367 
005809 	0.565 	0.263 	0.207 	0.368 
005810 	0.564 	0.261 	0.210 	0.373 
005811 	0.565 	0.262 	0.210 	0.373 
005812 	0.565 	0.262 	0.210 	0.373 
005813 	0.566 	0.262 	0.210 	0.373 
005814 	0.566 	0.262 	0.210 	0.373 
005815 	0.566 	0.262 	0.210 	0.373 
005816 	0.566 	0.262 	0.210 	0.373 
005817 	0.566 	0.261 	0.210 	0.373 
005818 	0.569 	0.263 	0.206 	0.365 
005819 	0.572 	0.267 	0.199 	0.354 
005820 	0.572 	0.266 	0.199 	0.354 
005821 	0.573 	0.266 	0.199 	0.354 
005822 	0.572 	0.265 	0.199 	0.354 
005823 	0.572 	0.264 	0.199 	0.354 
005824 	0.572 	0.264 	0.199 	0.354 
005825 	0.572 	0.265 	0.199 	0.353 
005826 	0.572 	0.266 	0.199 	0.353 
005827 	0.572 	0.266 	0.199 	0.353 
005828 	0.572 	0.267 	0.199 	0.353 
005829 	0.572 	0.267 	0.199 	0.353 
005830 	0.567 	0.267 	0.199 	0.353 
005831 	0.558 	0.273 	0.200 	0.356 
005832 	0.554 	0.272 	0.201 	0.357 
005833 	0.553 	0.272 	0.201 	0.357 
005834 	0.552 	0.272 	0.201 	0.357 
005835 	0.552 	0.273 	0.201 	0.357 
005836 	0.552 	0.273 	0.201 	0.357 
005837 	0.551 	0.273 	0.201 	0.357 
005838 	0.550 	0.272 	0.202 	0.359 
005839 	0.549 	0.270 	0.204 	0.363 
005840 	0.547 	0.268 	0.208 	0.369 
005841 	0.547 	0.268 	0.208 	0.370 
005842 	0.546 	0.266 	0.210 	0.373 
005843 	0.546 	0.266 	0.210 	0.373 
005844 	0.546 	0.266 	0.210 	0.373 
005845 	0.546 	0.266 	0.210 	0.374 
005846 	0.549 	0.266 	0.210 	0.374 
005847 	0.550 	0.265 	0.210 	0.374 
005848 	0.550 	0.265 	0.211 	0.375 
005849 	0.550 	0.264 	0.211 	0.375 
005850 	0.552 	0.265 	0.210 	0.374 
005851 	0.552 	0.265 	0.210 	0.373 
005852 	0.552 	0.265 	0.210 	0.373 
005853 	0.552 	0.265 	0.209 	0.372 
005854 	0.552 	0.261 	0.209 	0.372 
005855 	0.552 	0.254 	0.209 	0.372 
005856 	0.552 	0.239 	0.209 	0.372 
005857 	0.552 	0.233 	0.209 	0.372 
005858 	0.552 	0.233 	0.209 	0.372 
005859 	0.548 	0.233 	0.209 	0.372 
005860 	0.546 	0.234 	0.208 	0.369 
005861 	0.542 	0.234 	0.208 	0.369 
005862 	0.541 	0.233 	0.209 	0.372 
005863 	0.540 	0.233 	0.209 	0.372 
005864 	0.539 	0.235 	0.209 	0.372 
005865 	0.538 	0.236 	0.209 	0.372 
005866 	0.538 	0.236 	0.209 	0.372 
005867 	0.538 	0.237 	0.209 	0.372 
005868 	0.538 	0.237 	0.209 	0.372 
005869 	0.539 	0.240 	0.208 	0.369 
005870 	0.540 	0.240 	0.208 	0.369 
005871 	0.542 	0.242 	0.205 	0.364 
005872 	0.542 	0.242 	0.205 	0.364 
005873 	0.542 	0.242 	0.205 	0.364 
005874 	0.543 	0.242 	0.205 	0.364 
005875 	0.543 	0.242 	0.205 	0.364 
005876 	0.545 	0.242 	0.205 	0.364 
005877 	0.546 	0.242 	0.205 	0.364 
005878 	0.547 	0.242 	0.205 	0.364 
005879 	0.548 	0.244 	0.205 	0.364 
005880 	0.550 	0.244 	0.205 	0.364 
005881 	0.553 	0.245 	0.205 	0.364 
005882 	0.554 	0.245 	0.205 	0.364 
005883 	0.555 	0.244 	0.206 	0.367 
005884 	0.557 	0.244 	0.206 	0.367 
005885 	0.557 	0.245 	0.207 	0.368 
005886 	0.558 	0.245 	0.208 	0.369 
005887 	0.558 	0.246 	0.208 	0.369 
005888 	0.558 	0.246 	0.208 	0.369 
005889 	0.558 	0.246 	0.208 	0.369 
005890 	0.558 	0.246 	0.208 	0.369 
005891 	0.558 	0.246 	0.208 	0.369 
005892 	0.558 	0.246 	0.208 	0.369 
005893 	0.558 	0.246 	0.208 	0.370 
005894 	0.557 	0.246 	0.209 	0.372 
005895 	0.556 	0.245 	0.209 	0.372 
005896 	0.556 	0.245 	0.209 	0.372 
005897 	0.555 	0.244 	0.209 	0.372 
005898 	0.555 	0.244 	0.209 	0.372 
005899 	0.555 	0.244 	0.209 	0.372 
005900 	0.554 	0.243 	0.210 	0.374 
005901 	0.554 	0.242 	0.211 	0.375 
005902 	0.553 	0.242 	0.212 	0.377 
005903 	0.552 	0.242 	0.213 	0.378 
005904 	0.550 	0.240 	0.216 	0.384 
005905 	0.549 	0.241 	0.216 	0.384 
005906 	0.549 	0.241 	0.216 	0.384 
005907 	0.549 	0.241 	0.216 	0.384 
005908 	0.549 	0.241 	0.216 	0.384 
005909 	0.549 	0.241 	0.216 	0.384 
005910 	0.549 	0.241 	0.216 	0.384 
