Identity  : 	id08392
Reference : 	Vt6Wvh0bmK4
Offset    : 	1
FV Conf   : 	12.718	(2)
ASD Conf  : 	5.684

FRAME 	X 	Y 	W 	H 
002713 	0.337 	0.266 	0.111 	0.198 
002714 	0.337 	0.266 	0.111 	0.198 
002715 	0.337 	0.266 	0.111 	0.198 
002716 	0.338 	0.267 	0.110 	0.196 
002717 	0.337 	0.267 	0.110 	0.196 
002718 	0.337 	0.266 	0.110 	0.196 
002719 	0.337 	0.266 	0.110 	0.196 
002720 	0.337 	0.266 	0.110 	0.196 
002721 	0.336 	0.266 	0.110 	0.196 
002722 	0.336 	0.266 	0.110 	0.196 
002723 	0.336 	0.266 	0.110 	0.196 
002724 	0.335 	0.265 	0.110 	0.196 
002725 	0.335 	0.265 	0.110 	0.196 
002726 	0.335 	0.265 	0.110 	0.196 
002727 	0.335 	0.265 	0.110 	0.196 
002728 	0.336 	0.265 	0.110 	0.195 
002729 	0.335 	0.265 	0.110 	0.196 
002730 	0.335 	0.265 	0.110 	0.196 
002731 	0.335 	0.265 	0.110 	0.196 
002732 	0.335 	0.264 	0.110 	0.196 
002733 	0.335 	0.264 	0.111 	0.198 
002734 	0.335 	0.263 	0.111 	0.198 
002735 	0.335 	0.263 	0.111 	0.198 
002736 	0.336 	0.263 	0.111 	0.198 
002737 	0.336 	0.262 	0.112 	0.199 
002738 	0.333 	0.259 	0.117 	0.207 
002739 	0.333 	0.258 	0.118 	0.210 
002740 	0.333 	0.258 	0.118 	0.210 
002741 	0.334 	0.257 	0.118 	0.210 
002742 	0.334 	0.256 	0.118 	0.210 
002743 	0.334 	0.256 	0.118 	0.210 
002744 	0.334 	0.254 	0.118 	0.210 
002745 	0.334 	0.253 	0.118 	0.210 
002746 	0.334 	0.252 	0.118 	0.210 
002747 	0.334 	0.251 	0.118 	0.210 
002748 	0.334 	0.250 	0.118 	0.210 
002749 	0.334 	0.250 	0.118 	0.210 
002750 	0.334 	0.250 	0.118 	0.210 
002751 	0.335 	0.250 	0.118 	0.210 
002752 	0.335 	0.250 	0.117 	0.209 
002753 	0.336 	0.249 	0.117 	0.209 
002754 	0.336 	0.248 	0.117 	0.209 
002755 	0.337 	0.249 	0.116 	0.206 
002756 	0.337 	0.249 	0.116 	0.206 
002757 	0.337 	0.249 	0.116 	0.206 
002758 	0.337 	0.249 	0.116 	0.206 
002759 	0.337 	0.249 	0.116 	0.206 
002760 	0.337 	0.249 	0.116 	0.206 
002761 	0.338 	0.249 	0.115 	0.205 
002762 	0.338 	0.249 	0.115 	0.205 
002763 	0.337 	0.248 	0.116 	0.206 
002764 	0.337 	0.248 	0.116 	0.206 
002765 	0.337 	0.248 	0.116 	0.206 
002766 	0.337 	0.248 	0.117 	0.207 
002767 	0.336 	0.248 	0.117 	0.209 
002768 	0.336 	0.248 	0.117 	0.209 
002769 	0.336 	0.247 	0.118 	0.210 
002770 	0.335 	0.246 	0.119 	0.211 
002771 	0.335 	0.246 	0.119 	0.211 
002772 	0.335 	0.246 	0.119 	0.212 
002773 	0.335 	0.246 	0.119 	0.212 
002774 	0.335 	0.246 	0.119 	0.212 
002775 	0.335 	0.246 	0.119 	0.212 
002776 	0.335 	0.247 	0.119 	0.211 
002777 	0.336 	0.248 	0.118 	0.210 
002778 	0.336 	0.248 	0.118 	0.210 
002779 	0.336 	0.248 	0.118 	0.210 
002780 	0.336 	0.248 	0.118 	0.210 
002781 	0.336 	0.248 	0.118 	0.210 
002782 	0.336 	0.248 	0.118 	0.210 
002783 	0.336 	0.248 	0.118 	0.210 
002784 	0.336 	0.248 	0.118 	0.210 
002785 	0.334 	0.248 	0.118 	0.210 
002786 	0.333 	0.248 	0.118 	0.210 
002787 	0.333 	0.248 	0.118 	0.210 
002788 	0.331 	0.246 	0.120 	0.214 
002789 	0.331 	0.246 	0.120 	0.214 
002790 	0.330 	0.246 	0.120 	0.214 
002791 	0.330 	0.246 	0.121 	0.215 
002792 	0.330 	0.246 	0.121 	0.215 
002793 	0.330 	0.246 	0.121 	0.215 
002794 	0.330 	0.246 	0.121 	0.215 
002795 	0.330 	0.246 	0.120 	0.214 
002796 	0.330 	0.247 	0.120 	0.214 
002797 	0.331 	0.247 	0.119 	0.212 
002798 	0.331 	0.248 	0.118 	0.210 
002799 	0.331 	0.248 	0.118 	0.210 
002800 	0.331 	0.248 	0.118 	0.210 
002801 	0.332 	0.248 	0.117 	0.209 
002802 	0.332 	0.248 	0.117 	0.209 
002803 	0.332 	0.248 	0.117 	0.209 
002804 	0.332 	0.248 	0.117 	0.209 
002805 	0.332 	0.248 	0.117 	0.209 
002806 	0.332 	0.248 	0.117 	0.209 
002807 	0.332 	0.248 	0.117 	0.209 
002808 	0.332 	0.248 	0.117 	0.209 
002809 	0.332 	0.248 	0.117 	0.209 
002810 	0.332 	0.248 	0.117 	0.209 
002811 	0.331 	0.248 	0.117 	0.209 
002812 	0.331 	0.248 	0.117 	0.209 
002813 	0.331 	0.248 	0.117 	0.209 
002814 	0.331 	0.248 	0.117 	0.209 
002815 	0.330 	0.248 	0.117 	0.209 
002816 	0.330 	0.248 	0.117 	0.209 
002817 	0.330 	0.247 	0.117 	0.209 
