Identity  : 	id08392
Reference : 	Vt6Wvh0bmK4
Offset    : 	0
FV Conf   : 	14.555	(1)
ASD Conf  : 	6.609

FRAME 	X 	Y 	W 	H 
001486 	0.625 	0.280 	0.193 	0.343 
001487 	0.624 	0.280 	0.194 	0.344 
001488 	0.624 	0.280 	0.195 	0.347 
001489 	0.623 	0.279 	0.196 	0.348 
001490 	0.623 	0.279 	0.196 	0.348 
001491 	0.622 	0.278 	0.196 	0.348 
001492 	0.622 	0.278 	0.196 	0.348 
001493 	0.620 	0.278 	0.196 	0.348 
001494 	0.617 	0.278 	0.196 	0.348 
001495 	0.615 	0.278 	0.196 	0.348 
001496 	0.613 	0.275 	0.196 	0.348 
001497 	0.613 	0.270 	0.196 	0.348 
001498 	0.610 	0.268 	0.196 	0.348 
001499 	0.608 	0.267 	0.196 	0.348 
001500 	0.606 	0.266 	0.195 	0.347 
001501 	0.604 	0.261 	0.195 	0.347 
001502 	0.603 	0.259 	0.195 	0.347 
001503 	0.603 	0.258 	0.195 	0.347 
001504 	0.602 	0.257 	0.194 	0.346 
001505 	0.602 	0.257 	0.194 	0.346 
001506 	0.600 	0.257 	0.194 	0.346 
001507 	0.599 	0.257 	0.194 	0.346 
001508 	0.599 	0.257 	0.194 	0.346 
001509 	0.597 	0.257 	0.194 	0.346 
001510 	0.597 	0.257 	0.194 	0.346 
001511 	0.594 	0.257 	0.194 	0.346 
001512 	0.593 	0.258 	0.194 	0.346 
001513 	0.592 	0.258 	0.194 	0.346 
001514 	0.588 	0.258 	0.195 	0.347 
001515 	0.587 	0.258 	0.195 	0.347 
001516 	0.584 	0.259 	0.195 	0.347 
001517 	0.582 	0.258 	0.197 	0.351 
001518 	0.582 	0.258 	0.197 	0.351 
001519 	0.582 	0.258 	0.197 	0.351 
001520 	0.581 	0.258 	0.197 	0.351 
001521 	0.581 	0.258 	0.197 	0.351 
001522 	0.581 	0.258 	0.197 	0.351 
001523 	0.581 	0.258 	0.197 	0.351 
001524 	0.581 	0.258 	0.197 	0.351 
001525 	0.581 	0.259 	0.197 	0.349 
001526 	0.581 	0.259 	0.197 	0.349 
001527 	0.581 	0.259 	0.197 	0.349 
001528 	0.581 	0.260 	0.196 	0.348 
001529 	0.582 	0.261 	0.195 	0.347 
001530 	0.582 	0.261 	0.195 	0.347 
001531 	0.582 	0.261 	0.195 	0.347 
001532 	0.582 	0.261 	0.195 	0.347 
001533 	0.582 	0.260 	0.195 	0.347 
001534 	0.582 	0.260 	0.195 	0.347 
001535 	0.582 	0.259 	0.195 	0.347 
001536 	0.582 	0.258 	0.196 	0.348 
001537 	0.581 	0.258 	0.197 	0.349 
001538 	0.581 	0.258 	0.197 	0.349 
001539 	0.579 	0.258 	0.197 	0.349 
001540 	0.578 	0.258 	0.199 	0.353 
001541 	0.575 	0.258 	0.199 	0.354 
001542 	0.575 	0.256 	0.200 	0.356 
001543 	0.575 	0.256 	0.200 	0.356 
