Identity  : 	id08392
Reference : 	Vt6Wvh0bmK4
Offset    : 	0
FV Conf   : 	17.460	(1)
ASD Conf  : 	6.883

FRAME 	X 	Y 	W 	H 
004784 	0.582 	0.302 	0.204 	0.363 
004785 	0.582 	0.304 	0.204 	0.363 
004786 	0.582 	0.305 	0.204 	0.363 
004787 	0.582 	0.305 	0.204 	0.363 
004788 	0.582 	0.305 	0.204 	0.363 
004789 	0.583 	0.305 	0.204 	0.363 
004790 	0.583 	0.307 	0.203 	0.360 
004791 	0.584 	0.307 	0.202 	0.359 
004792 	0.584 	0.308 	0.202 	0.359 
004793 	0.584 	0.308 	0.202 	0.359 
004794 	0.584 	0.308 	0.201 	0.358 
004795 	0.584 	0.309 	0.201 	0.358 
004796 	0.585 	0.310 	0.200 	0.356 
004797 	0.585 	0.310 	0.199 	0.354 
004798 	0.585 	0.310 	0.199 	0.354 
004799 	0.585 	0.310 	0.199 	0.354 
004800 	0.586 	0.311 	0.198 	0.352 
004801 	0.585 	0.311 	0.198 	0.352 
004802 	0.585 	0.310 	0.198 	0.352 
004803 	0.585 	0.310 	0.198 	0.352 
004804 	0.585 	0.310 	0.198 	0.352 
004805 	0.585 	0.310 	0.198 	0.352 
004806 	0.585 	0.310 	0.198 	0.352 
004807 	0.585 	0.310 	0.198 	0.352 
004808 	0.585 	0.310 	0.198 	0.352 
004809 	0.586 	0.310 	0.199 	0.353 
004810 	0.586 	0.310 	0.199 	0.353 
004811 	0.586 	0.310 	0.199 	0.353 
004812 	0.586 	0.310 	0.199 	0.353 
004813 	0.586 	0.310 	0.199 	0.353 
004814 	0.587 	0.310 	0.199 	0.353 
004815 	0.587 	0.310 	0.199 	0.353 
004816 	0.587 	0.310 	0.199 	0.353 
004817 	0.587 	0.309 	0.199 	0.353 
004818 	0.587 	0.309 	0.199 	0.353 
004819 	0.587 	0.308 	0.199 	0.353 
004820 	0.587 	0.308 	0.199 	0.353 
004821 	0.587 	0.307 	0.200 	0.356 
004822 	0.587 	0.307 	0.200 	0.356 
004823 	0.586 	0.307 	0.200 	0.356 
004824 	0.586 	0.306 	0.200 	0.356 
004825 	0.586 	0.306 	0.200 	0.356 
004826 	0.587 	0.307 	0.199 	0.353 
004827 	0.586 	0.307 	0.199 	0.353 
004828 	0.585 	0.306 	0.199 	0.353 
004829 	0.583 	0.299 	0.199 	0.354 
004830 	0.581 	0.293 	0.201 	0.357 
004831 	0.578 	0.286 	0.201 	0.357 
004832 	0.576 	0.283 	0.201 	0.357 
004833 	0.575 	0.280 	0.201 	0.357 
004834 	0.573 	0.277 	0.201 	0.357 
004835 	0.573 	0.275 	0.201 	0.357 
004836 	0.573 	0.275 	0.201 	0.357 
004837 	0.574 	0.276 	0.199 	0.354 
004838 	0.574 	0.276 	0.199 	0.354 
004839 	0.574 	0.276 	0.199 	0.354 
004840 	0.574 	0.276 	0.199 	0.354 
004841 	0.576 	0.276 	0.199 	0.354 
004842 	0.578 	0.279 	0.199 	0.353 
004843 	0.579 	0.280 	0.199 	0.353 
004844 	0.582 	0.281 	0.198 	0.352 
004845 	0.582 	0.283 	0.198 	0.352 
004846 	0.582 	0.285 	0.198 	0.352 
004847 	0.582 	0.285 	0.198 	0.352 
004848 	0.582 	0.285 	0.198 	0.352 
004849 	0.581 	0.286 	0.199 	0.353 
004850 	0.581 	0.290 	0.199 	0.353 
004851 	0.578 	0.306 	0.199 	0.354 
004852 	0.575 	0.310 	0.201 	0.358 
004853 	0.572 	0.310 	0.201 	0.358 
004854 	0.569 	0.309 	0.203 	0.362 
004855 	0.566 	0.309 	0.203 	0.362 
004856 	0.563 	0.309 	0.203 	0.362 
004857 	0.561 	0.309 	0.204 	0.363 
004858 	0.561 	0.309 	0.204 	0.363 
004859 	0.560 	0.309 	0.204 	0.363 
004860 	0.560 	0.309 	0.204 	0.363 
004861 	0.560 	0.309 	0.204 	0.363 
004862 	0.560 	0.309 	0.204 	0.363 
004863 	0.558 	0.309 	0.204 	0.363 
004864 	0.557 	0.309 	0.204 	0.363 
004865 	0.558 	0.310 	0.201 	0.358 
004866 	0.558 	0.311 	0.201 	0.357 
004867 	0.559 	0.312 	0.199 	0.354 
004868 	0.558 	0.313 	0.199 	0.354 
004869 	0.558 	0.315 	0.199 	0.354 
004870 	0.558 	0.315 	0.199 	0.354 
004871 	0.558 	0.316 	0.199 	0.354 
004872 	0.558 	0.317 	0.199 	0.353 
004873 	0.558 	0.317 	0.199 	0.353 
004874 	0.559 	0.317 	0.198 	0.352 
004875 	0.559 	0.318 	0.198 	0.352 
004876 	0.559 	0.319 	0.198 	0.352 
004877 	0.558 	0.318 	0.199 	0.353 
004878 	0.558 	0.318 	0.199 	0.353 
004879 	0.558 	0.318 	0.199 	0.353 
004880 	0.558 	0.318 	0.199 	0.353 
004881 	0.559 	0.319 	0.198 	0.352 
004882 	0.559 	0.319 	0.198 	0.352 
004883 	0.559 	0.319 	0.198 	0.352 
004884 	0.559 	0.319 	0.198 	0.352 
004885 	0.559 	0.318 	0.197 	0.351 
004886 	0.559 	0.316 	0.198 	0.352 
004887 	0.559 	0.316 	0.198 	0.352 
004888 	0.559 	0.315 	0.199 	0.353 
004889 	0.559 	0.315 	0.199 	0.353 
004890 	0.559 	0.314 	0.199 	0.353 
004891 	0.559 	0.312 	0.199 	0.353 
004892 	0.559 	0.312 	0.199 	0.353 
