Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	10.533	(2)
ASD Conf  : 	6.862

FRAME 	X 	Y 	W 	H 
007862 	0.609 	0.200 	0.199 	0.353 
007863 	0.609 	0.199 	0.199 	0.353 
007864 	0.610 	0.196 	0.199 	0.353 
007865 	0.610 	0.192 	0.199 	0.353 
007866 	0.610 	0.188 	0.199 	0.354 
007867 	0.611 	0.187 	0.199 	0.354 
007868 	0.611 	0.186 	0.199 	0.353 
007869 	0.612 	0.185 	0.199 	0.353 
007870 	0.615 	0.187 	0.195 	0.347 
007871 	0.615 	0.186 	0.195 	0.347 
007872 	0.616 	0.187 	0.192 	0.342 
007873 	0.618 	0.175 	0.188 	0.335 
007874 	0.619 	0.174 	0.186 	0.331 
007875 	0.619 	0.174 	0.186 	0.331 
007876 	0.619 	0.174 	0.186 	0.331 
007877 	0.619 	0.174 	0.186 	0.331 
007878 	0.619 	0.174 	0.186 	0.331 
007879 	0.619 	0.174 	0.186 	0.331 
007880 	0.620 	0.175 	0.184 	0.327 
007881 	0.619 	0.176 	0.184 	0.327 
007882 	0.618 	0.176 	0.186 	0.331 
007883 	0.617 	0.175 	0.188 	0.333 
007884 	0.617 	0.175 	0.188 	0.333 
007885 	0.617 	0.175 	0.188 	0.333 
007886 	0.617 	0.176 	0.188 	0.335 
007887 	0.617 	0.177 	0.189 	0.336 
007888 	0.617 	0.178 	0.189 	0.336 
007889 	0.617 	0.181 	0.188 	0.333 
007890 	0.617 	0.181 	0.188 	0.333 
007891 	0.617 	0.181 	0.187 	0.332 
007892 	0.617 	0.181 	0.187 	0.332 
007893 	0.616 	0.181 	0.188 	0.335 
007894 	0.616 	0.182 	0.189 	0.336 
007895 	0.616 	0.182 	0.189 	0.336 
007896 	0.616 	0.180 	0.189 	0.336 
007897 	0.615 	0.180 	0.189 	0.336 
007898 	0.615 	0.180 	0.189 	0.336 
007899 	0.616 	0.180 	0.188 	0.335 
007900 	0.616 	0.180 	0.187 	0.332 
007901 	0.616 	0.179 	0.188 	0.335 
007902 	0.615 	0.178 	0.190 	0.337 
007903 	0.614 	0.177 	0.190 	0.338 
007904 	0.614 	0.174 	0.192 	0.341 
007905 	0.614 	0.174 	0.192 	0.341 
007906 	0.614 	0.174 	0.192 	0.341 
007907 	0.614 	0.175 	0.190 	0.338 
007908 	0.614 	0.175 	0.190 	0.337 
007909 	0.613 	0.175 	0.190 	0.337 
007910 	0.613 	0.175 	0.190 	0.337 
007911 	0.612 	0.175 	0.191 	0.340 
007912 	0.611 	0.176 	0.192 	0.341 
007913 	0.610 	0.176 	0.192 	0.342 
007914 	0.610 	0.180 	0.192 	0.342 
007915 	0.610 	0.180 	0.192 	0.341 
007916 	0.611 	0.181 	0.191 	0.340 
007917 	0.610 	0.182 	0.191 	0.340 
007918 	0.610 	0.183 	0.192 	0.341 
007919 	0.610 	0.183 	0.192 	0.342 
007920 	0.609 	0.183 	0.192 	0.342 
007921 	0.608 	0.183 	0.194 	0.344 
007922 	0.608 	0.183 	0.194 	0.344 
007923 	0.608 	0.183 	0.194 	0.344 
007924 	0.608 	0.187 	0.192 	0.342 
007925 	0.608 	0.188 	0.192 	0.341 
007926 	0.608 	0.189 	0.191 	0.340 
007927 	0.608 	0.190 	0.190 	0.338 
007928 	0.602 	0.203 	0.172 	0.305 
007929 	0.602 	0.221 	0.169 	0.300 
007930 	0.601 	0.226 	0.169 	0.300 
007931 	0.601 	0.226 	0.169 	0.300 
007932 	0.601 	0.227 	0.169 	0.300 
007933 	0.601 	0.227 	0.169 	0.300 
007934 	0.601 	0.227 	0.169 	0.300 
007935 	0.600 	0.226 	0.171 	0.304 
007936 	0.600 	0.226 	0.171 	0.304 
007937 	0.605 	0.213 	0.192 	0.341 
007938 	0.606 	0.212 	0.193 	0.343 
007939 	0.607 	0.211 	0.194 	0.344 
007940 	0.607 	0.211 	0.194 	0.344 
007941 	0.607 	0.211 	0.194 	0.344 
007942 	0.607 	0.211 	0.194 	0.344 
007943 	0.608 	0.210 	0.194 	0.344 
007944 	0.608 	0.207 	0.194 	0.344 
007945 	0.608 	0.207 	0.194 	0.344 
007946 	0.608 	0.206 	0.194 	0.344 
007947 	0.608 	0.204 	0.194 	0.344 
007948 	0.608 	0.202 	0.194 	0.346 
007949 	0.609 	0.202 	0.194 	0.346 
007950 	0.609 	0.201 	0.194 	0.346 
007951 	0.609 	0.201 	0.194 	0.346 
007952 	0.608 	0.200 	0.196 	0.348 
007953 	0.608 	0.200 	0.196 	0.348 
007954 	0.608 	0.200 	0.196 	0.348 
007955 	0.607 	0.199 	0.196 	0.348 
007956 	0.606 	0.197 	0.199 	0.354 
007957 	0.606 	0.197 	0.199 	0.354 
007958 	0.606 	0.196 	0.199 	0.354 
007959 	0.607 	0.191 	0.199 	0.354 
007960 	0.606 	0.190 	0.199 	0.354 
007961 	0.608 	0.190 	0.196 	0.348 
007962 	0.608 	0.190 	0.196 	0.348 
007963 	0.608 	0.187 	0.195 	0.347 
007964 	0.607 	0.186 	0.195 	0.347 
007965 	0.607 	0.183 	0.195 	0.347 
007966 	0.608 	0.181 	0.196 	0.348 
007967 	0.608 	0.176 	0.196 	0.348 
007968 	0.608 	0.173 	0.196 	0.348 
007969 	0.609 	0.173 	0.196 	0.348 
