Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	11.205	(2)
ASD Conf  : 	6.031

FRAME 	X 	Y 	W 	H 
004246 	0.398 	0.135 	0.278 	0.494 
004247 	0.401 	0.145 	0.278 	0.495 
004248 	0.401 	0.151 	0.278 	0.495 
004249 	0.401 	0.161 	0.279 	0.496 
004250 	0.399 	0.175 	0.284 	0.505 
004251 	0.398 	0.196 	0.287 	0.511 
004252 	0.396 	0.205 	0.290 	0.516 
004253 	0.396 	0.206 	0.290 	0.516 
004254 	0.396 	0.207 	0.290 	0.516 
004255 	0.396 	0.207 	0.290 	0.516 
004256 	0.395 	0.207 	0.290 	0.516 
004257 	0.395 	0.207 	0.290 	0.516 
004258 	0.394 	0.207 	0.290 	0.516 
004259 	0.394 	0.207 	0.290 	0.516 
004260 	0.394 	0.206 	0.290 	0.516 
004261 	0.393 	0.205 	0.290 	0.516 
004262 	0.390 	0.204 	0.290 	0.516 
004263 	0.390 	0.203 	0.290 	0.516 
004264 	0.390 	0.198 	0.290 	0.516 
004265 	0.389 	0.197 	0.290 	0.516 
004266 	0.389 	0.194 	0.290 	0.516 
004267 	0.389 	0.191 	0.290 	0.516 
004268 	0.390 	0.189 	0.290 	0.515 
004269 	0.391 	0.187 	0.287 	0.511 
004270 	0.391 	0.179 	0.286 	0.509 
004271 	0.392 	0.170 	0.284 	0.505 
004272 	0.392 	0.162 	0.284 	0.505 
004273 	0.391 	0.159 	0.284 	0.505 
004274 	0.391 	0.157 	0.284 	0.505 
004275 	0.391 	0.155 	0.284 	0.505 
004276 	0.391 	0.155 	0.283 	0.502 
004277 	0.392 	0.156 	0.278 	0.495 
004278 	0.392 	0.157 	0.276 	0.491 
004279 	0.391 	0.156 	0.276 	0.491 
004280 	0.390 	0.156 	0.276 	0.491 
004281 	0.389 	0.155 	0.276 	0.491 
004282 	0.385 	0.150 	0.274 	0.486 
004283 	0.383 	0.150 	0.274 	0.486 
004284 	0.383 	0.150 	0.274 	0.486 
004285 	0.381 	0.150 	0.274 	0.486 
004286 	0.381 	0.150 	0.274 	0.486 
004287 	0.379 	0.150 	0.274 	0.486 
004288 	0.377 	0.150 	0.274 	0.486 
004289 	0.368 	0.145 	0.291 	0.517 
004290 	0.361 	0.139 	0.300 	0.533 
004291 	0.360 	0.139 	0.300 	0.533 
004292 	0.358 	0.139 	0.300 	0.533 
004293 	0.357 	0.139 	0.300 	0.533 
004294 	0.355 	0.139 	0.300 	0.533 
004295 	0.354 	0.139 	0.300 	0.533 
004296 	0.353 	0.135 	0.300 	0.533 
004297 	0.360 	0.133 	0.283 	0.504 
004298 	0.364 	0.132 	0.275 	0.489 
004299 	0.366 	0.135 	0.268 	0.477 
004300 	0.367 	0.135 	0.265 	0.472 
004301 	0.367 	0.135 	0.265 	0.472 
004302 	0.366 	0.135 	0.265 	0.472 
004303 	0.366 	0.135 	0.265 	0.472 
004304 	0.365 	0.135 	0.265 	0.472 
004305 	0.365 	0.135 	0.265 	0.472 
004306 	0.364 	0.136 	0.265 	0.472 
004307 	0.362 	0.136 	0.269 	0.478 
