Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	10.218	(2)
ASD Conf  : 	8.833

FRAME 	X 	Y 	W 	H 
005057 	0.289 	0.167 	0.273 	0.485 
005058 	0.289 	0.169 	0.274 	0.486 
005059 	0.292 	0.173 	0.274 	0.486 
005060 	0.292 	0.173 	0.274 	0.486 
005061 	0.295 	0.173 	0.274 	0.486 
005062 	0.295 	0.170 	0.273 	0.485 
005063 	0.296 	0.170 	0.272 	0.484 
005064 	0.297 	0.170 	0.272 	0.484 
005065 	0.299 	0.171 	0.271 	0.481 
005066 	0.303 	0.176 	0.268 	0.477 
005067 	0.307 	0.178 	0.265 	0.472 
005068 	0.307 	0.180 	0.265 	0.472 
005069 	0.309 	0.182 	0.265 	0.472 
005070 	0.310 	0.189 	0.265 	0.472 
005071 	0.313 	0.197 	0.265 	0.472 
005072 	0.317 	0.201 	0.265 	0.472 
005073 	0.320 	0.201 	0.265 	0.472 
005074 	0.324 	0.204 	0.265 	0.472 
005075 	0.328 	0.207 	0.265 	0.472 
005076 	0.332 	0.206 	0.267 	0.475 
005077 	0.342 	0.206 	0.267 	0.475 
005078 	0.352 	0.207 	0.267 	0.475 
005079 	0.356 	0.208 	0.267 	0.475 
005080 	0.359 	0.209 	0.267 	0.475 
005081 	0.363 	0.214 	0.267 	0.475 
005082 	0.373 	0.216 	0.267 	0.475 
005083 	0.377 	0.216 	0.267 	0.475 
005084 	0.383 	0.216 	0.267 	0.475 
005085 	0.388 	0.216 	0.267 	0.475 
005086 	0.391 	0.217 	0.267 	0.475 
005087 	0.392 	0.216 	0.269 	0.479 
005088 	0.391 	0.215 	0.271 	0.481 
005089 	0.391 	0.215 	0.271 	0.481 
005090 	0.391 	0.215 	0.271 	0.481 
005091 	0.390 	0.214 	0.273 	0.485 
005092 	0.387 	0.210 	0.280 	0.498 
005093 	0.385 	0.205 	0.284 	0.505 
005094 	0.382 	0.205 	0.284 	0.505 
005095 	0.382 	0.204 	0.285 	0.507 
005096 	0.382 	0.203 	0.285 	0.507 
005097 	0.382 	0.202 	0.285 	0.507 
005098 	0.382 	0.202 	0.285 	0.507 
005099 	0.382 	0.201 	0.285 	0.507 
005100 	0.382 	0.202 	0.285 	0.506 
005101 	0.384 	0.202 	0.284 	0.505 
005102 	0.387 	0.201 	0.282 	0.501 
005103 	0.388 	0.197 	0.283 	0.504 
005104 	0.389 	0.194 	0.283 	0.502 
005105 	0.393 	0.192 	0.282 	0.501 
005106 	0.394 	0.193 	0.281 	0.500 
005107 	0.400 	0.194 	0.278 	0.495 
005108 	0.402 	0.194 	0.278 	0.494 
005109 	0.403 	0.192 	0.277 	0.493 
005110 	0.405 	0.193 	0.273 	0.485 
005111 	0.407 	0.192 	0.273 	0.485 
005112 	0.408 	0.192 	0.273 	0.485 
005113 	0.414 	0.195 	0.263 	0.468 
005114 	0.415 	0.189 	0.262 	0.465 
005115 	0.416 	0.189 	0.260 	0.463 
005116 	0.416 	0.189 	0.260 	0.463 
005117 	0.416 	0.189 	0.260 	0.463 
005118 	0.416 	0.189 	0.260 	0.463 
005119 	0.417 	0.189 	0.260 	0.463 
005120 	0.419 	0.189 	0.258 	0.458 
005121 	0.419 	0.188 	0.260 	0.463 
005122 	0.418 	0.188 	0.263 	0.468 
005123 	0.420 	0.194 	0.263 	0.468 
005124 	0.425 	0.197 	0.258 	0.458 
005125 	0.427 	0.197 	0.258 	0.458 
005126 	0.424 	0.196 	0.263 	0.468 
005127 	0.421 	0.199 	0.265 	0.470 
005128 	0.420 	0.203 	0.265 	0.470 
005129 	0.420 	0.204 	0.263 	0.468 
005130 	0.426 	0.206 	0.260 	0.463 
005131 	0.426 	0.210 	0.260 	0.463 
005132 	0.428 	0.210 	0.260 	0.463 
005133 	0.426 	0.208 	0.263 	0.468 
005134 	0.425 	0.208 	0.263 	0.468 
005135 	0.423 	0.207 	0.266 	0.473 
005136 	0.420 	0.205 	0.269 	0.478 
005137 	0.420 	0.205 	0.269 	0.478 
005138 	0.416 	0.203 	0.272 	0.483 
005139 	0.416 	0.202 	0.272 	0.484 
005140 	0.415 	0.195 	0.273 	0.485 
005141 	0.415 	0.193 	0.274 	0.488 
005142 	0.414 	0.191 	0.275 	0.489 
005143 	0.414 	0.190 	0.276 	0.490 
005144 	0.413 	0.190 	0.276 	0.491 
005145 	0.413 	0.190 	0.276 	0.491 
005146 	0.412 	0.190 	0.276 	0.491 
005147 	0.409 	0.189 	0.276 	0.491 
005148 	0.406 	0.190 	0.276 	0.491 
005149 	0.405 	0.190 	0.277 	0.493 
005150 	0.404 	0.190 	0.277 	0.493 
005151 	0.403 	0.190 	0.277 	0.493 
005152 	0.399 	0.190 	0.277 	0.493 
005153 	0.396 	0.190 	0.277 	0.493 
005154 	0.390 	0.190 	0.277 	0.493 
005155 	0.390 	0.190 	0.277 	0.493 
005156 	0.389 	0.190 	0.277 	0.493 
005157 	0.388 	0.190 	0.277 	0.493 
005158 	0.388 	0.190 	0.276 	0.491 
005159 	0.388 	0.190 	0.277 	0.493 
005160 	0.388 	0.191 	0.276 	0.490 
005161 	0.389 	0.191 	0.274 	0.488 
005162 	0.389 	0.191 	0.274 	0.486 
005163 	0.393 	0.190 	0.271 	0.481 
005164 	0.391 	0.188 	0.274 	0.486 
005165 	0.392 	0.186 	0.274 	0.488 
005166 	0.396 	0.185 	0.274 	0.488 
005167 	0.404 	0.182 	0.274 	0.486 
005168 	0.408 	0.181 	0.274 	0.486 
005169 	0.414 	0.181 	0.272 	0.484 
005170 	0.419 	0.180 	0.272 	0.484 
005171 	0.423 	0.180 	0.271 	0.481 
005172 	0.430 	0.181 	0.268 	0.477 
005173 	0.436 	0.182 	0.265 	0.470 
005174 	0.438 	0.179 	0.268 	0.477 
005175 	0.441 	0.176 	0.271 	0.481 
005176 	0.445 	0.175 	0.271 	0.481 
005177 	0.447 	0.174 	0.271 	0.481 
005178 	0.447 	0.174 	0.271 	0.481 
005179 	0.447 	0.171 	0.271 	0.481 
005180 	0.450 	0.175 	0.265 	0.470 
005181 	0.451 	0.176 	0.263 	0.468 
005182 	0.451 	0.175 	0.262 	0.467 
