Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	11.470	(2)
ASD Conf  : 	7.201

FRAME 	X 	Y 	W 	H 
001684 	0.410 	0.160 	0.278 	0.494 
001685 	0.410 	0.160 	0.278 	0.494 
001686 	0.410 	0.160 	0.277 	0.493 
001687 	0.410 	0.159 	0.277 	0.493 
001688 	0.409 	0.159 	0.277 	0.493 
001689 	0.408 	0.159 	0.277 	0.493 
001690 	0.406 	0.159 	0.277 	0.493 
001691 	0.400 	0.159 	0.277 	0.493 
001692 	0.396 	0.159 	0.277 	0.493 
001693 	0.395 	0.159 	0.277 	0.493 
001694 	0.394 	0.159 	0.278 	0.494 
001695 	0.394 	0.160 	0.278 	0.494 
001696 	0.393 	0.161 	0.278 	0.494 
001697 	0.393 	0.163 	0.278 	0.494 
001698 	0.393 	0.166 	0.278 	0.494 
001699 	0.393 	0.166 	0.278 	0.494 
001700 	0.388 	0.166 	0.279 	0.496 
001701 	0.387 	0.166 	0.280 	0.498 
001702 	0.387 	0.167 	0.280 	0.498 
001703 	0.386 	0.173 	0.282 	0.501 
001704 	0.386 	0.180 	0.282 	0.501 
001705 	0.386 	0.182 	0.282 	0.501 
001706 	0.386 	0.182 	0.281 	0.499 
001707 	0.386 	0.182 	0.281 	0.499 
001708 	0.386 	0.182 	0.282 	0.501 
001709 	0.387 	0.182 	0.282 	0.501 
001710 	0.387 	0.182 	0.282 	0.501 
001711 	0.387 	0.182 	0.282 	0.501 
001712 	0.387 	0.181 	0.282 	0.501 
001713 	0.387 	0.181 	0.282 	0.501 
001714 	0.387 	0.180 	0.282 	0.501 
001715 	0.387 	0.180 	0.282 	0.501 
001716 	0.385 	0.180 	0.282 	0.501 
001717 	0.383 	0.180 	0.282 	0.501 
001718 	0.381 	0.180 	0.282 	0.501 
001719 	0.379 	0.180 	0.282 	0.501 
001720 	0.378 	0.180 	0.282 	0.501 
001721 	0.373 	0.189 	0.282 	0.501 
001722 	0.369 	0.191 	0.282 	0.501 
001723 	0.367 	0.193 	0.282 	0.501 
001724 	0.362 	0.193 	0.282 	0.501 
001725 	0.361 	0.194 	0.282 	0.501 
001726 	0.357 	0.194 	0.282 	0.501 
001727 	0.357 	0.195 	0.281 	0.499 
001728 	0.358 	0.198 	0.276 	0.491 
001729 	0.358 	0.204 	0.276 	0.490 
001730 	0.356 	0.206 	0.276 	0.490 
001731 	0.353 	0.207 	0.276 	0.490 
001732 	0.352 	0.207 	0.275 	0.489 
001733 	0.352 	0.208 	0.275 	0.489 
001734 	0.351 	0.209 	0.276 	0.490 
001735 	0.351 	0.213 	0.276 	0.491 
001736 	0.351 	0.218 	0.276 	0.490 
001737 	0.351 	0.218 	0.276 	0.490 
001738 	0.352 	0.219 	0.275 	0.489 
001739 	0.353 	0.220 	0.273 	0.485 
001740 	0.353 	0.221 	0.272 	0.483 
001741 	0.353 	0.221 	0.272 	0.483 
001742 	0.355 	0.221 	0.272 	0.483 
001743 	0.356 	0.220 	0.272 	0.483 
001744 	0.359 	0.219 	0.272 	0.483 
001745 	0.357 	0.214 	0.276 	0.491 
001746 	0.362 	0.211 	0.277 	0.493 
001747 	0.368 	0.207 	0.278 	0.495 
001748 	0.372 	0.206 	0.278 	0.495 
001749 	0.373 	0.198 	0.281 	0.499 
001750 	0.374 	0.188 	0.282 	0.501 
001751 	0.376 	0.179 	0.282 	0.501 
001752 	0.377 	0.163 	0.282 	0.501 
001753 	0.378 	0.157 	0.282 	0.501 
001754 	0.379 	0.157 	0.281 	0.499 
001755 	0.379 	0.157 	0.281 	0.499 
001756 	0.379 	0.158 	0.280 	0.498 
001757 	0.379 	0.157 	0.280 	0.498 
001758 	0.380 	0.158 	0.278 	0.495 
001759 	0.380 	0.158 	0.278 	0.495 
001760 	0.379 	0.158 	0.279 	0.496 
001761 	0.379 	0.158 	0.279 	0.496 
