Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	9.855	(2)
ASD Conf  : 	6.007

FRAME 	X 	Y 	W 	H 
002999 	0.350 	0.177 	0.293 	0.521 
003000 	0.350 	0.177 	0.293 	0.521 
003001 	0.349 	0.176 	0.295 	0.525 
003002 	0.348 	0.176 	0.296 	0.526 
003003 	0.348 	0.176 	0.296 	0.526 
003004 	0.347 	0.176 	0.296 	0.526 
003005 	0.347 	0.176 	0.296 	0.526 
003006 	0.346 	0.176 	0.296 	0.526 
003007 	0.346 	0.175 	0.296 	0.526 
003008 	0.346 	0.174 	0.295 	0.525 
003009 	0.348 	0.174 	0.291 	0.517 
003010 	0.347 	0.174 	0.291 	0.517 
003011 	0.347 	0.175 	0.290 	0.516 
003012 	0.347 	0.175 	0.290 	0.516 
003013 	0.348 	0.176 	0.288 	0.512 
003014 	0.348 	0.178 	0.285 	0.507 
003015 	0.349 	0.178 	0.285 	0.506 
003016 	0.349 	0.177 	0.285 	0.506 
003017 	0.349 	0.178 	0.284 	0.505 
003018 	0.349 	0.178 	0.284 	0.505 
003019 	0.349 	0.178 	0.284 	0.505 
003020 	0.349 	0.180 	0.284 	0.505 
003021 	0.350 	0.181 	0.281 	0.500 
003022 	0.351 	0.182 	0.280 	0.498 
003023 	0.353 	0.185 	0.276 	0.491 
003024 	0.354 	0.185 	0.276 	0.491 
003025 	0.354 	0.185 	0.276 	0.491 
003026 	0.354 	0.184 	0.278 	0.494 
003027 	0.355 	0.183 	0.280 	0.498 
003028 	0.355 	0.182 	0.281 	0.499 
003029 	0.357 	0.183 	0.281 	0.499 
003030 	0.358 	0.183 	0.281 	0.499 
003031 	0.358 	0.183 	0.281 	0.499 
003032 	0.359 	0.183 	0.281 	0.499 
003033 	0.359 	0.182 	0.281 	0.499 
003034 	0.359 	0.182 	0.281 	0.499 
003035 	0.359 	0.183 	0.281 	0.499 
003036 	0.359 	0.182 	0.281 	0.500 
003037 	0.359 	0.182 	0.282 	0.501 
003038 	0.358 	0.183 	0.283 	0.502 
003039 	0.359 	0.183 	0.283 	0.502 
003040 	0.358 	0.182 	0.285 	0.506 
003041 	0.357 	0.181 	0.286 	0.509 
003042 	0.356 	0.180 	0.288 	0.512 
003043 	0.356 	0.181 	0.288 	0.512 
003044 	0.355 	0.180 	0.290 	0.516 
003045 	0.354 	0.181 	0.292 	0.520 
003046 	0.353 	0.181 	0.293 	0.521 
003047 	0.353 	0.184 	0.294 	0.522 
003048 	0.352 	0.185 	0.294 	0.523 
003049 	0.351 	0.185 	0.295 	0.525 
003050 	0.352 	0.184 	0.294 	0.523 
003051 	0.352 	0.184 	0.294 	0.522 
003052 	0.352 	0.184 	0.294 	0.522 
003053 	0.352 	0.184 	0.294 	0.522 
003054 	0.351 	0.183 	0.295 	0.525 
003055 	0.350 	0.182 	0.298 	0.530 
003056 	0.349 	0.181 	0.300 	0.533 
003057 	0.348 	0.180 	0.301 	0.536 
003058 	0.348 	0.180 	0.300 	0.533 
003059 	0.348 	0.179 	0.298 	0.530 
003060 	0.348 	0.179 	0.296 	0.526 
003061 	0.348 	0.179 	0.294 	0.522 
003062 	0.352 	0.182 	0.287 	0.511 
003063 	0.348 	0.177 	0.293 	0.521 
003064 	0.347 	0.177 	0.293 	0.521 
003065 	0.346 	0.177 	0.294 	0.522 
003066 	0.346 	0.174 	0.293 	0.521 
003067 	0.346 	0.174 	0.293 	0.521 
003068 	0.346 	0.175 	0.292 	0.520 
003069 	0.345 	0.176 	0.291 	0.517 
003070 	0.346 	0.177 	0.289 	0.514 
003071 	0.345 	0.177 	0.289 	0.514 
003072 	0.345 	0.177 	0.289 	0.514 
003073 	0.344 	0.176 	0.291 	0.517 
003074 	0.344 	0.175 	0.292 	0.519 
003075 	0.343 	0.175 	0.292 	0.520 
003076 	0.343 	0.175 	0.292 	0.520 
