Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	9.247	(5)
ASD Conf  : 	5.420

FRAME 	X 	Y 	W 	H 
008690 	0.566 	0.186 	0.205 	0.364 
008691 	0.569 	0.185 	0.204 	0.363 
008692 	0.571 	0.185 	0.203 	0.360 
008693 	0.577 	0.183 	0.200 	0.356 
008694 	0.579 	0.183 	0.200 	0.356 
008695 	0.579 	0.182 	0.200 	0.356 
008696 	0.583 	0.183 	0.197 	0.351 
008697 	0.586 	0.183 	0.197 	0.349 
008698 	0.593 	0.182 	0.196 	0.348 
008699 	0.599 	0.183 	0.194 	0.346 
008700 	0.602 	0.183 	0.193 	0.343 
008701 	0.603 	0.182 	0.193 	0.343 
008702 	0.605 	0.175 	0.193 	0.343 
008703 	0.610 	0.169 	0.194 	0.346 
008704 	0.614 	0.166 	0.194 	0.346 
008705 	0.616 	0.165 	0.194 	0.346 
008706 	0.619 	0.164 	0.193 	0.343 
008707 	0.620 	0.164 	0.193 	0.343 
008708 	0.624 	0.164 	0.193 	0.343 
008709 	0.627 	0.163 	0.193 	0.343 
008710 	0.627 	0.162 	0.193 	0.343 
008711 	0.628 	0.162 	0.193 	0.343 
008712 	0.630 	0.162 	0.192 	0.342 
008713 	0.634 	0.162 	0.192 	0.342 
008714 	0.635 	0.162 	0.192 	0.342 
008715 	0.637 	0.163 	0.191 	0.340 
008716 	0.639 	0.163 	0.191 	0.340 
008717 	0.641 	0.163 	0.191 	0.340 
008718 	0.643 	0.163 	0.191 	0.340 
008719 	0.642 	0.162 	0.192 	0.342 
008720 	0.642 	0.167 	0.192 	0.342 
008721 	0.642 	0.174 	0.192 	0.342 
008722 	0.642 	0.174 	0.193 	0.343 
008723 	0.641 	0.183 	0.194 	0.344 
008724 	0.641 	0.186 	0.194 	0.344 
008725 	0.641 	0.186 	0.194 	0.344 
008726 	0.641 	0.186 	0.194 	0.344 
008727 	0.641 	0.186 	0.194 	0.344 
008728 	0.640 	0.186 	0.194 	0.344 
008729 	0.640 	0.186 	0.194 	0.344 
008730 	0.638 	0.185 	0.195 	0.347 
008731 	0.638 	0.183 	0.195 	0.347 
008732 	0.638 	0.180 	0.195 	0.347 
008733 	0.640 	0.181 	0.193 	0.343 
008734 	0.640 	0.180 	0.193 	0.343 
008735 	0.640 	0.177 	0.193 	0.343 
008736 	0.640 	0.177 	0.193 	0.343 
008737 	0.640 	0.177 	0.193 	0.343 
008738 	0.639 	0.176 	0.195 	0.347 
008739 	0.639 	0.175 	0.195 	0.347 
008740 	0.640 	0.175 	0.195 	0.347 
008741 	0.640 	0.175 	0.195 	0.347 
008742 	0.640 	0.175 	0.195 	0.347 
008743 	0.645 	0.177 	0.192 	0.342 
008744 	0.646 	0.177 	0.192 	0.341 
008745 	0.647 	0.177 	0.192 	0.341 
008746 	0.650 	0.177 	0.192 	0.341 
008747 	0.651 	0.177 	0.192 	0.341 
008748 	0.652 	0.179 	0.192 	0.341 
008749 	0.651 	0.181 	0.194 	0.346 
008750 	0.651 	0.182 	0.194 	0.346 
008751 	0.652 	0.183 	0.192 	0.342 
008752 	0.652 	0.183 	0.192 	0.342 
008753 	0.652 	0.182 	0.194 	0.344 
008754 	0.652 	0.182 	0.194 	0.344 
008755 	0.652 	0.182 	0.194 	0.344 
008756 	0.650 	0.182 	0.194 	0.344 
008757 	0.648 	0.182 	0.194 	0.344 
008758 	0.645 	0.182 	0.194 	0.344 
008759 	0.634 	0.182 	0.194 	0.344 
008760 	0.626 	0.182 	0.194 	0.344 
008761 	0.620 	0.183 	0.192 	0.342 
008762 	0.614 	0.183 	0.192 	0.342 
008763 	0.608 	0.185 	0.192 	0.342 
008764 	0.600 	0.185 	0.192 	0.341 
008765 	0.595 	0.185 	0.192 	0.341 
008766 	0.593 	0.185 	0.191 	0.340 
008767 	0.590 	0.186 	0.191 	0.340 
008768 	0.587 	0.187 	0.191 	0.340 
008769 	0.582 	0.189 	0.190 	0.338 
008770 	0.580 	0.190 	0.190 	0.338 
008771 	0.578 	0.190 	0.190 	0.338 
008772 	0.577 	0.191 	0.190 	0.337 
008773 	0.574 	0.191 	0.190 	0.337 
008774 	0.571 	0.192 	0.190 	0.337 
008775 	0.571 	0.191 	0.190 	0.338 
008776 	0.571 	0.192 	0.190 	0.338 
008777 	0.571 	0.192 	0.190 	0.338 
008778 	0.571 	0.192 	0.190 	0.338 
008779 	0.571 	0.192 	0.190 	0.338 
008780 	0.571 	0.192 	0.190 	0.338 
008781 	0.571 	0.192 	0.190 	0.338 
008782 	0.573 	0.192 	0.191 	0.340 
008783 	0.575 	0.192 	0.191 	0.340 
008784 	0.580 	0.191 	0.192 	0.341 
008785 	0.581 	0.191 	0.192 	0.341 
008786 	0.584 	0.191 	0.192 	0.341 
008787 	0.585 	0.190 	0.192 	0.341 
008788 	0.590 	0.190 	0.192 	0.341 
008789 	0.594 	0.190 	0.192 	0.341 
008790 	0.596 	0.189 	0.192 	0.341 
008791 	0.601 	0.189 	0.192 	0.341 
008792 	0.603 	0.190 	0.190 	0.338 
008793 	0.605 	0.190 	0.190 	0.338 
008794 	0.605 	0.190 	0.190 	0.338 
008795 	0.608 	0.191 	0.188 	0.335 
008796 	0.611 	0.192 	0.188 	0.333 
008797 	0.614 	0.195 	0.188 	0.333 
008798 	0.618 	0.202 	0.188 	0.333 
