Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	11.248	(2)
ASD Conf  : 	7.160

FRAME 	X 	Y 	W 	H 
007461 	0.337 	0.183 	0.282 	0.501 
007462 	0.336 	0.177 	0.285 	0.507 
007463 	0.337 	0.167 	0.285 	0.507 
007464 	0.340 	0.165 	0.282 	0.501 
007465 	0.341 	0.163 	0.281 	0.500 
007466 	0.343 	0.163 	0.280 	0.498 
007467 	0.346 	0.165 	0.277 	0.493 
007468 	0.346 	0.165 	0.277 	0.493 
007469 	0.348 	0.164 	0.277 	0.493 
007470 	0.349 	0.162 	0.278 	0.495 
007471 	0.352 	0.157 	0.280 	0.498 
007472 	0.353 	0.156 	0.280 	0.498 
007473 	0.353 	0.155 	0.280 	0.498 
007474 	0.354 	0.155 	0.280 	0.498 
007475 	0.354 	0.155 	0.280 	0.498 
007476 	0.355 	0.155 	0.280 	0.498 
007477 	0.356 	0.154 	0.280 	0.498 
007478 	0.357 	0.153 	0.281 	0.499 
007479 	0.358 	0.151 	0.281 	0.499 
007480 	0.360 	0.149 	0.281 	0.499 
007481 	0.362 	0.148 	0.281 	0.499 
007482 	0.364 	0.147 	0.281 	0.499 
007483 	0.366 	0.147 	0.280 	0.498 
007484 	0.366 	0.145 	0.281 	0.499 
007485 	0.366 	0.144 	0.282 	0.501 
007486 	0.366 	0.144 	0.282 	0.501 
007487 	0.366 	0.144 	0.282 	0.501 
007488 	0.368 	0.144 	0.282 	0.501 
007489 	0.369 	0.144 	0.283 	0.502 
007490 	0.369 	0.144 	0.283 	0.502 
007491 	0.370 	0.144 	0.282 	0.501 
007492 	0.371 	0.145 	0.280 	0.498 
007493 	0.370 	0.146 	0.281 	0.500 
007494 	0.370 	0.146 	0.281 	0.500 
007495 	0.370 	0.146 	0.281 	0.500 
007496 	0.370 	0.146 	0.281 	0.500 
007497 	0.370 	0.146 	0.281 	0.500 
007498 	0.370 	0.146 	0.281 	0.500 
007499 	0.370 	0.146 	0.281 	0.500 
007500 	0.370 	0.146 	0.281 	0.500 
007501 	0.370 	0.146 	0.281 	0.500 
007502 	0.370 	0.146 	0.281 	0.500 
007503 	0.370 	0.146 	0.281 	0.500 
007504 	0.369 	0.146 	0.282 	0.501 
007505 	0.369 	0.148 	0.283 	0.502 
007506 	0.369 	0.151 	0.283 	0.502 
007507 	0.369 	0.152 	0.283 	0.502 
007508 	0.368 	0.151 	0.285 	0.507 
007509 	0.369 	0.151 	0.285 	0.507 
007510 	0.369 	0.151 	0.285 	0.507 
007511 	0.369 	0.151 	0.286 	0.509 
007512 	0.369 	0.151 	0.286 	0.509 
007513 	0.370 	0.151 	0.286 	0.509 
007514 	0.370 	0.151 	0.285 	0.507 
007515 	0.370 	0.151 	0.285 	0.507 
007516 	0.371 	0.152 	0.284 	0.505 
007517 	0.372 	0.152 	0.283 	0.502 
007518 	0.372 	0.152 	0.282 	0.501 
007519 	0.371 	0.151 	0.284 	0.505 
007520 	0.370 	0.150 	0.285 	0.507 
007521 	0.369 	0.150 	0.286 	0.509 
007522 	0.368 	0.148 	0.288 	0.512 
007523 	0.368 	0.148 	0.288 	0.512 
007524 	0.368 	0.147 	0.288 	0.512 
007525 	0.368 	0.147 	0.289 	0.514 
007526 	0.366 	0.146 	0.290 	0.516 
007527 	0.365 	0.146 	0.290 	0.516 
007528 	0.364 	0.146 	0.290 	0.516 
007529 	0.363 	0.144 	0.290 	0.516 
007530 	0.362 	0.142 	0.290 	0.516 
007531 	0.361 	0.140 	0.290 	0.516 
007532 	0.361 	0.138 	0.290 	0.516 
007533 	0.362 	0.138 	0.288 	0.512 
007534 	0.363 	0.139 	0.287 	0.511 
007535 	0.363 	0.138 	0.287 	0.510 
007536 	0.364 	0.138 	0.285 	0.507 
007537 	0.364 	0.138 	0.285 	0.507 
007538 	0.365 	0.138 	0.285 	0.507 
007539 	0.365 	0.138 	0.285 	0.507 
007540 	0.365 	0.138 	0.285 	0.507 
007541 	0.365 	0.138 	0.285 	0.507 
007542 	0.365 	0.138 	0.285 	0.507 
007543 	0.363 	0.136 	0.290 	0.515 
007544 	0.362 	0.134 	0.293 	0.521 
007545 	0.355 	0.127 	0.306 	0.544 
007546 	0.355 	0.127 	0.306 	0.544 
007547 	0.353 	0.127 	0.306 	0.544 
007548 	0.353 	0.127 	0.306 	0.544 
007549 	0.352 	0.127 	0.306 	0.544 
007550 	0.351 	0.127 	0.306 	0.544 
007551 	0.349 	0.126 	0.306 	0.544 
007552 	0.348 	0.126 	0.306 	0.543 
007553 	0.357 	0.130 	0.287 	0.511 
007554 	0.363 	0.133 	0.274 	0.488 
007555 	0.363 	0.133 	0.274 	0.488 
007556 	0.363 	0.133 	0.274 	0.488 
007557 	0.362 	0.133 	0.274 	0.488 
007558 	0.362 	0.133 	0.274 	0.488 
007559 	0.360 	0.133 	0.274 	0.488 
007560 	0.359 	0.133 	0.274 	0.488 
007561 	0.357 	0.142 	0.274 	0.488 
007562 	0.353 	0.143 	0.281 	0.499 
007563 	0.352 	0.148 	0.282 	0.501 
007564 	0.351 	0.151 	0.283 	0.502 
007565 	0.351 	0.157 	0.283 	0.502 
007566 	0.351 	0.164 	0.283 	0.502 
