Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	10.478	(2)
ASD Conf  : 	8.178

FRAME 	X 	Y 	W 	H 
004662 	0.643 	0.165 	0.190 	0.337 
004663 	0.647 	0.165 	0.189 	0.336 
004664 	0.649 	0.166 	0.187 	0.332 
004665 	0.649 	0.167 	0.187 	0.332 
004666 	0.650 	0.168 	0.187 	0.332 
004667 	0.652 	0.168 	0.187 	0.332 
004668 	0.653 	0.168 	0.187 	0.332 
004669 	0.654 	0.168 	0.187 	0.332 
004670 	0.654 	0.168 	0.187 	0.332 
004671 	0.654 	0.168 	0.187 	0.332 
004672 	0.654 	0.171 	0.188 	0.333 
004673 	0.653 	0.172 	0.190 	0.337 
004674 	0.651 	0.171 	0.194 	0.344 
004675 	0.651 	0.175 	0.194 	0.346 
004676 	0.650 	0.176 	0.195 	0.347 
004677 	0.650 	0.177 	0.196 	0.348 
004678 	0.649 	0.179 	0.197 	0.351 
004679 	0.650 	0.184 	0.197 	0.351 
004680 	0.651 	0.184 	0.197 	0.351 
004681 	0.653 	0.184 	0.197 	0.351 
004682 	0.655 	0.184 	0.197 	0.351 
004683 	0.655 	0.186 	0.197 	0.351 
004684 	0.656 	0.187 	0.196 	0.348 
004685 	0.656 	0.187 	0.196 	0.348 
004686 	0.656 	0.187 	0.196 	0.348 
004687 	0.656 	0.185 	0.196 	0.348 
004688 	0.656 	0.185 	0.196 	0.348 
004689 	0.656 	0.185 	0.196 	0.348 
004690 	0.656 	0.185 	0.196 	0.348 
004691 	0.651 	0.185 	0.196 	0.348 
004692 	0.650 	0.184 	0.197 	0.349 
004693 	0.649 	0.183 	0.197 	0.349 
004694 	0.648 	0.183 	0.197 	0.349 
004695 	0.648 	0.183 	0.197 	0.349 
004696 	0.646 	0.181 	0.197 	0.349 
004697 	0.643 	0.178 	0.198 	0.352 
004698 	0.641 	0.177 	0.200 	0.356 
004699 	0.640 	0.175 	0.200 	0.356 
004700 	0.639 	0.175 	0.200 	0.356 
004701 	0.639 	0.174 	0.198 	0.352 
004702 	0.639 	0.174 	0.197 	0.349 
004703 	0.640 	0.175 	0.194 	0.346 
004704 	0.640 	0.175 	0.194 	0.346 
004705 	0.641 	0.177 	0.191 	0.340 
004706 	0.642 	0.177 	0.190 	0.338 
004707 	0.641 	0.177 	0.190 	0.338 
004708 	0.641 	0.177 	0.190 	0.338 
004709 	0.641 	0.177 	0.190 	0.338 
004710 	0.641 	0.177 	0.190 	0.338 
004711 	0.641 	0.177 	0.190 	0.337 
004712 	0.641 	0.176 	0.190 	0.337 
004713 	0.641 	0.176 	0.190 	0.337 
004714 	0.641 	0.176 	0.189 	0.336 
004715 	0.641 	0.176 	0.188 	0.335 
004716 	0.641 	0.176 	0.188 	0.335 
004717 	0.641 	0.176 	0.188 	0.335 
004718 	0.641 	0.176 	0.188 	0.335 
004719 	0.641 	0.184 	0.188 	0.335 
004720 	0.642 	0.185 	0.190 	0.338 
004721 	0.644 	0.188 	0.190 	0.338 
004722 	0.645 	0.193 	0.190 	0.338 
004723 	0.646 	0.196 	0.190 	0.338 
004724 	0.647 	0.203 	0.190 	0.338 
004725 	0.647 	0.206 	0.190 	0.338 
004726 	0.647 	0.210 	0.190 	0.338 
004727 	0.646 	0.214 	0.191 	0.340 
004728 	0.646 	0.215 	0.192 	0.341 
004729 	0.647 	0.215 	0.192 	0.341 
004730 	0.647 	0.216 	0.192 	0.341 
004731 	0.647 	0.216 	0.192 	0.341 
004732 	0.647 	0.216 	0.192 	0.341 
004733 	0.646 	0.216 	0.192 	0.341 
004734 	0.646 	0.216 	0.192 	0.342 
004735 	0.646 	0.215 	0.194 	0.344 
004736 	0.645 	0.214 	0.195 	0.346 
004737 	0.644 	0.212 	0.195 	0.347 
004738 	0.644 	0.207 	0.196 	0.348 
004739 	0.643 	0.203 	0.197 	0.351 
004740 	0.643 	0.199 	0.197 	0.351 
004741 	0.643 	0.193 	0.197 	0.351 
004742 	0.641 	0.190 	0.197 	0.351 
004743 	0.639 	0.184 	0.197 	0.351 
004744 	0.638 	0.179 	0.197 	0.351 
004745 	0.638 	0.173 	0.197 	0.351 
004746 	0.638 	0.172 	0.197 	0.351 
004747 	0.638 	0.172 	0.197 	0.351 
004748 	0.638 	0.172 	0.197 	0.351 
004749 	0.638 	0.173 	0.197 	0.349 
004750 	0.638 	0.173 	0.197 	0.349 
004751 	0.640 	0.174 	0.195 	0.347 
004752 	0.640 	0.174 	0.195 	0.347 
004753 	0.640 	0.175 	0.195 	0.347 
004754 	0.640 	0.176 	0.194 	0.344 
004755 	0.641 	0.176 	0.194 	0.344 
004756 	0.641 	0.176 	0.194 	0.344 
004757 	0.641 	0.177 	0.193 	0.343 
004758 	0.641 	0.177 	0.192 	0.342 
004759 	0.641 	0.178 	0.192 	0.341 
004760 	0.641 	0.178 	0.192 	0.341 
004761 	0.642 	0.178 	0.190 	0.338 
004762 	0.642 	0.178 	0.190 	0.338 
004763 	0.641 	0.178 	0.190 	0.338 
004764 	0.641 	0.179 	0.190 	0.338 
004765 	0.641 	0.180 	0.190 	0.338 
004766 	0.639 	0.180 	0.190 	0.338 
004767 	0.639 	0.181 	0.190 	0.338 
004768 	0.638 	0.182 	0.190 	0.338 
004769 	0.638 	0.182 	0.190 	0.338 
004770 	0.636 	0.183 	0.191 	0.340 
004771 	0.636 	0.183 	0.192 	0.341 
004772 	0.635 	0.184 	0.192 	0.342 
004773 	0.635 	0.184 	0.192 	0.342 
004774 	0.635 	0.184 	0.192 	0.342 
