Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	16.750	(1)
ASD Conf  : 	6.805

FRAME 	X 	Y 	W 	H 
006534 	0.177 	0.191 	0.198 	0.352 
006535 	0.177 	0.190 	0.198 	0.352 
006536 	0.177 	0.187 	0.197 	0.351 
006537 	0.177 	0.183 	0.197 	0.351 
006538 	0.176 	0.181 	0.197 	0.349 
006539 	0.176 	0.176 	0.197 	0.349 
006540 	0.173 	0.173 	0.197 	0.351 
006541 	0.171 	0.173 	0.198 	0.352 
006542 	0.173 	0.175 	0.194 	0.346 
006543 	0.173 	0.175 	0.194 	0.346 
006544 	0.173 	0.175 	0.194 	0.346 
006545 	0.173 	0.175 	0.194 	0.346 
006546 	0.173 	0.175 	0.194 	0.344 
006547 	0.173 	0.180 	0.194 	0.346 
006548 	0.173 	0.185 	0.194 	0.346 
006549 	0.175 	0.188 	0.194 	0.346 
006550 	0.181 	0.199 	0.194 	0.346 
006551 	0.185 	0.201 	0.194 	0.346 
006552 	0.186 	0.206 	0.194 	0.346 
006553 	0.187 	0.206 	0.194 	0.346 
006554 	0.188 	0.206 	0.193 	0.343 
006555 	0.188 	0.206 	0.193 	0.343 
006556 	0.188 	0.206 	0.193 	0.343 
006557 	0.189 	0.207 	0.192 	0.341 
006558 	0.189 	0.207 	0.192 	0.341 
006559 	0.188 	0.206 	0.193 	0.343 
006560 	0.188 	0.202 	0.193 	0.343 
006561 	0.188 	0.200 	0.193 	0.343 
006562 	0.187 	0.195 	0.193 	0.343 
006563 	0.186 	0.192 	0.193 	0.343 
006564 	0.186 	0.191 	0.192 	0.341 
006565 	0.184 	0.190 	0.193 	0.343 
006566 	0.182 	0.188 	0.193 	0.343 
006567 	0.182 	0.186 	0.193 	0.343 
006568 	0.182 	0.183 	0.194 	0.344 
006569 	0.180 	0.180 	0.196 	0.348 
006570 	0.179 	0.176 	0.197 	0.349 
006571 	0.178 	0.175 	0.197 	0.349 
006572 	0.176 	0.175 	0.197 	0.351 
006573 	0.176 	0.175 	0.197 	0.351 
006574 	0.174 	0.174 	0.199 	0.353 
006575 	0.172 	0.174 	0.199 	0.353 
006576 	0.170 	0.172 	0.201 	0.357 
006577 	0.169 	0.172 	0.201 	0.357 
006578 	0.165 	0.172 	0.201 	0.357 
006579 	0.164 	0.172 	0.201 	0.357 
006580 	0.164 	0.172 	0.201 	0.357 
006581 	0.161 	0.172 	0.201 	0.357 
006582 	0.161 	0.172 	0.201 	0.358 
006583 	0.160 	0.172 	0.201 	0.358 
006584 	0.160 	0.172 	0.201 	0.358 
006585 	0.160 	0.172 	0.201 	0.357 
006586 	0.160 	0.173 	0.200 	0.356 
006587 	0.158 	0.173 	0.199 	0.354 
006588 	0.157 	0.171 	0.199 	0.353 
006589 	0.154 	0.171 	0.199 	0.353 
006590 	0.152 	0.174 	0.197 	0.351 
006591 	0.151 	0.177 	0.197 	0.351 
006592 	0.149 	0.177 	0.197 	0.351 
006593 	0.150 	0.179 	0.196 	0.348 
006594 	0.152 	0.185 	0.191 	0.340 
006595 	0.151 	0.182 	0.191 	0.340 
006596 	0.151 	0.183 	0.190 	0.337 
006597 	0.151 	0.183 	0.190 	0.337 
006598 	0.150 	0.183 	0.190 	0.338 
006599 	0.150 	0.184 	0.190 	0.338 
006600 	0.150 	0.184 	0.191 	0.340 
006601 	0.148 	0.184 	0.191 	0.340 
006602 	0.145 	0.183 	0.193 	0.343 
006603 	0.144 	0.183 	0.193 	0.343 
006604 	0.143 	0.183 	0.193 	0.343 
006605 	0.143 	0.183 	0.193 	0.343 
006606 	0.143 	0.182 	0.194 	0.344 
006607 	0.142 	0.181 	0.196 	0.348 
006608 	0.142 	0.181 	0.196 	0.348 
006609 	0.142 	0.181 	0.196 	0.348 
006610 	0.142 	0.180 	0.196 	0.348 
006611 	0.143 	0.180 	0.196 	0.348 
006612 	0.145 	0.180 	0.196 	0.348 
006613 	0.147 	0.180 	0.196 	0.348 
006614 	0.148 	0.180 	0.196 	0.348 
006615 	0.148 	0.180 	0.195 	0.347 
006616 	0.149 	0.181 	0.194 	0.344 
006617 	0.149 	0.181 	0.193 	0.343 
006618 	0.151 	0.183 	0.193 	0.343 
