Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	11.112	(2)
ASD Conf  : 	6.596

FRAME 	X 	Y 	W 	H 
003434 	0.323 	0.150 	0.269 	0.479 
003435 	0.323 	0.150 	0.269 	0.479 
003436 	0.323 	0.150 	0.269 	0.479 
003437 	0.322 	0.149 	0.272 	0.483 
003438 	0.321 	0.150 	0.272 	0.484 
003439 	0.320 	0.149 	0.274 	0.488 
003440 	0.320 	0.149 	0.274 	0.488 
003441 	0.320 	0.149 	0.274 	0.488 
003442 	0.320 	0.149 	0.274 	0.488 
003443 	0.320 	0.149 	0.274 	0.488 
003444 	0.320 	0.153 	0.274 	0.488 
003445 	0.320 	0.154 	0.274 	0.488 
003446 	0.320 	0.154 	0.274 	0.488 
003447 	0.320 	0.154 	0.274 	0.488 
003448 	0.323 	0.154 	0.274 	0.488 
003449 	0.324 	0.153 	0.276 	0.491 
003450 	0.325 	0.154 	0.278 	0.495 
003451 	0.325 	0.159 	0.281 	0.499 
003452 	0.326 	0.178 	0.281 	0.499 
003453 	0.328 	0.182 	0.282 	0.501 
003454 	0.328 	0.192 	0.282 	0.501 
003455 	0.329 	0.194 	0.282 	0.501 
003456 	0.331 	0.194 	0.282 	0.501 
003457 	0.335 	0.195 	0.281 	0.499 
003458 	0.337 	0.195 	0.281 	0.499 
003459 	0.339 	0.196 	0.280 	0.498 
003460 	0.343 	0.197 	0.278 	0.494 
003461 	0.345 	0.198 	0.276 	0.490 
003462 	0.353 	0.199 	0.272 	0.484 
003463 	0.357 	0.191 	0.272 	0.484 
003464 	0.362 	0.191 	0.272 	0.484 
003465 	0.366 	0.191 	0.272 	0.484 
003466 	0.369 	0.190 	0.272 	0.484 
003467 	0.376 	0.189 	0.272 	0.484 
003468 	0.381 	0.185 	0.269 	0.479 
003469 	0.383 	0.183 	0.269 	0.478 
003470 	0.387 	0.183 	0.269 	0.479 
003471 	0.392 	0.181 	0.269 	0.479 
003472 	0.393 	0.176 	0.276 	0.491 
003473 	0.396 	0.176 	0.276 	0.491 
003474 	0.400 	0.174 	0.276 	0.491 
003475 	0.404 	0.169 	0.276 	0.491 
003476 	0.412 	0.169 	0.269 	0.479 
003477 	0.421 	0.168 	0.269 	0.478 
003478 	0.424 	0.169 	0.267 	0.474 
003479 	0.428 	0.170 	0.266 	0.473 
003480 	0.431 	0.170 	0.265 	0.472 
003481 	0.434 	0.170 	0.265 	0.472 
003482 	0.438 	0.170 	0.265 	0.472 
003483 	0.440 	0.170 	0.265 	0.472 
003484 	0.442 	0.175 	0.265 	0.472 
003485 	0.443 	0.178 	0.265 	0.472 
003486 	0.443 	0.178 	0.265 	0.472 
003487 	0.442 	0.176 	0.268 	0.477 
003488 	0.444 	0.176 	0.268 	0.477 
003489 	0.446 	0.176 	0.268 	0.477 
003490 	0.447 	0.176 	0.268 	0.477 
003491 	0.447 	0.176 	0.268 	0.477 
003492 	0.447 	0.173 	0.268 	0.477 
003493 	0.447 	0.173 	0.268 	0.477 
003494 	0.447 	0.173 	0.267 	0.474 
003495 	0.447 	0.173 	0.267 	0.474 
003496 	0.447 	0.173 	0.267 	0.474 
003497 	0.446 	0.173 	0.267 	0.474 
003498 	0.443 	0.173 	0.267 	0.474 
003499 	0.440 	0.175 	0.267 	0.474 
003500 	0.437 	0.177 	0.267 	0.474 
003501 	0.429 	0.176 	0.274 	0.486 
003502 	0.421 	0.183 	0.276 	0.491 
003503 	0.416 	0.183 	0.276 	0.491 
003504 	0.413 	0.183 	0.276 	0.491 
003505 	0.410 	0.183 	0.277 	0.493 
003506 	0.407 	0.185 	0.277 	0.493 
003507 	0.401 	0.185 	0.278 	0.495 
003508 	0.399 	0.184 	0.280 	0.498 
003509 	0.398 	0.183 	0.281 	0.500 
003510 	0.397 	0.180 	0.283 	0.502 
003511 	0.397 	0.180 	0.283 	0.502 
003512 	0.396 	0.181 	0.281 	0.500 
003513 	0.395 	0.181 	0.281 	0.500 
003514 	0.394 	0.181 	0.281 	0.500 
003515 	0.394 	0.181 	0.281 	0.500 
003516 	0.393 	0.183 	0.281 	0.500 
003517 	0.392 	0.184 	0.281 	0.500 
003518 	0.390 	0.184 	0.281 	0.500 
003519 	0.393 	0.190 	0.274 	0.488 
003520 	0.392 	0.190 	0.274 	0.488 
003521 	0.392 	0.191 	0.274 	0.488 
003522 	0.392 	0.192 	0.274 	0.488 
003523 	0.392 	0.192 	0.274 	0.488 
003524 	0.392 	0.192 	0.274 	0.488 
003525 	0.392 	0.192 	0.274 	0.488 
003526 	0.389 	0.188 	0.279 	0.496 
003527 	0.388 	0.187 	0.281 	0.499 
003528 	0.388 	0.187 	0.281 	0.500 
003529 	0.382 	0.180 	0.292 	0.520 
003530 	0.381 	0.180 	0.293 	0.521 
003531 	0.380 	0.179 	0.294 	0.522 
003532 	0.380 	0.179 	0.294 	0.522 
003533 	0.380 	0.174 	0.294 	0.522 
003534 	0.380 	0.172 	0.294 	0.522 
003535 	0.380 	0.173 	0.292 	0.520 
003536 	0.385 	0.179 	0.281 	0.500 
003537 	0.383 	0.179 	0.281 	0.500 
003538 	0.382 	0.179 	0.281 	0.500 
003539 	0.382 	0.179 	0.281 	0.500 
003540 	0.380 	0.178 	0.283 	0.504 
003541 	0.380 	0.178 	0.283 	0.504 
003542 	0.379 	0.178 	0.283 	0.504 
003543 	0.378 	0.177 	0.283 	0.504 
003544 	0.378 	0.177 	0.283 	0.504 
003545 	0.377 	0.176 	0.283 	0.504 
003546 	0.377 	0.176 	0.283 	0.504 
003547 	0.376 	0.176 	0.283 	0.504 
003548 	0.375 	0.176 	0.283 	0.504 
003549 	0.375 	0.172 	0.283 	0.504 
003550 	0.374 	0.169 	0.283 	0.504 
003551 	0.374 	0.165 	0.282 	0.501 
003552 	0.375 	0.162 	0.281 	0.499 
003553 	0.375 	0.161 	0.280 	0.498 
003554 	0.378 	0.164 	0.274 	0.488 
003555 	0.378 	0.163 	0.274 	0.488 
003556 	0.377 	0.163 	0.274 	0.488 
003557 	0.377 	0.163 	0.274 	0.488 
003558 	0.376 	0.163 	0.274 	0.488 
003559 	0.376 	0.163 	0.274 	0.488 
003560 	0.376 	0.164 	0.274 	0.488 
003561 	0.371 	0.158 	0.284 	0.505 
003562 	0.370 	0.158 	0.284 	0.505 
003563 	0.370 	0.157 	0.284 	0.505 
003564 	0.370 	0.155 	0.284 	0.505 
003565 	0.368 	0.155 	0.284 	0.505 
003566 	0.367 	0.155 	0.284 	0.505 
003567 	0.363 	0.155 	0.284 	0.505 
003568 	0.366 	0.161 	0.274 	0.488 
003569 	0.365 	0.159 	0.274 	0.488 
003570 	0.363 	0.159 	0.274 	0.488 
003571 	0.359 	0.160 	0.274 	0.486 
003572 	0.350 	0.160 	0.274 	0.486 
003573 	0.344 	0.160 	0.274 	0.486 
003574 	0.342 	0.160 	0.274 	0.486 
003575 	0.336 	0.160 	0.274 	0.486 
003576 	0.332 	0.162 	0.274 	0.488 
003577 	0.325 	0.165 	0.278 	0.495 
003578 	0.317 	0.170 	0.279 	0.496 
003579 	0.312 	0.170 	0.279 	0.496 
003580 	0.307 	0.170 	0.279 	0.496 
003581 	0.301 	0.170 	0.279 	0.496 
