Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	9.098	(2)
ASD Conf  : 	7.187

FRAME 	X 	Y 	W 	H 
002635 	0.651 	0.192 	0.196 	0.348 
002636 	0.652 	0.192 	0.196 	0.348 
002637 	0.652 	0.192 	0.196 	0.348 
002638 	0.652 	0.192 	0.196 	0.348 
002639 	0.652 	0.192 	0.196 	0.348 
002640 	0.652 	0.193 	0.195 	0.347 
002641 	0.652 	0.192 	0.195 	0.347 
002642 	0.652 	0.192 	0.195 	0.347 
002643 	0.652 	0.192 	0.195 	0.347 
002644 	0.653 	0.192 	0.194 	0.346 
002645 	0.653 	0.192 	0.194 	0.346 
002646 	0.653 	0.192 	0.194 	0.346 
002647 	0.653 	0.192 	0.194 	0.346 
002648 	0.654 	0.192 	0.194 	0.344 
002649 	0.654 	0.192 	0.194 	0.344 
002650 	0.654 	0.192 	0.194 	0.346 
002651 	0.654 	0.191 	0.196 	0.348 
002652 	0.653 	0.190 	0.197 	0.349 
002653 	0.653 	0.190 	0.197 	0.349 
002654 	0.653 	0.185 	0.197 	0.349 
002655 	0.653 	0.183 	0.197 	0.349 
002656 	0.654 	0.179 	0.194 	0.344 
002657 	0.654 	0.175 	0.194 	0.344 
002658 	0.654 	0.175 	0.194 	0.344 
002659 	0.653 	0.176 	0.193 	0.343 
002660 	0.653 	0.176 	0.192 	0.342 
002661 	0.653 	0.176 	0.192 	0.342 
002662 	0.648 	0.176 	0.192 	0.342 
002663 	0.645 	0.176 	0.192 	0.342 
002664 	0.643 	0.175 	0.192 	0.342 
002665 	0.642 	0.174 	0.192 	0.342 
002666 	0.642 	0.174 	0.192 	0.341 
002667 	0.642 	0.174 	0.192 	0.341 
002668 	0.643 	0.174 	0.191 	0.340 
002669 	0.643 	0.174 	0.191 	0.340 
002670 	0.643 	0.170 	0.191 	0.340 
002671 	0.643 	0.170 	0.191 	0.340 
002672 	0.644 	0.170 	0.191 	0.340 
002673 	0.645 	0.170 	0.191 	0.340 
002674 	0.646 	0.170 	0.191 	0.340 
002675 	0.646 	0.170 	0.191 	0.340 
002676 	0.646 	0.170 	0.191 	0.340 
002677 	0.646 	0.171 	0.191 	0.340 
002678 	0.645 	0.171 	0.192 	0.342 
002679 	0.644 	0.170 	0.195 	0.347 
002680 	0.644 	0.171 	0.195 	0.347 
002681 	0.644 	0.171 	0.195 	0.347 
002682 	0.644 	0.171 	0.195 	0.347 
002683 	0.644 	0.171 	0.195 	0.347 
002684 	0.644 	0.171 	0.195 	0.347 
002685 	0.644 	0.171 	0.195 	0.347 
002686 	0.645 	0.172 	0.193 	0.343 
002687 	0.646 	0.172 	0.192 	0.342 
002688 	0.646 	0.172 	0.192 	0.341 
002689 	0.646 	0.172 	0.192 	0.341 
002690 	0.646 	0.172 	0.192 	0.341 
002691 	0.646 	0.172 	0.192 	0.341 
002692 	0.646 	0.172 	0.192 	0.341 
002693 	0.646 	0.172 	0.192 	0.341 
002694 	0.646 	0.172 	0.192 	0.342 
002695 	0.645 	0.173 	0.193 	0.343 
002696 	0.641 	0.170 	0.201 	0.358 
002697 	0.640 	0.170 	0.201 	0.358 
002698 	0.640 	0.170 	0.201 	0.358 
002699 	0.639 	0.170 	0.201 	0.358 
002700 	0.639 	0.170 	0.201 	0.358 
002701 	0.638 	0.170 	0.201 	0.358 
002702 	0.636 	0.170 	0.201 	0.358 
002703 	0.636 	0.174 	0.199 	0.354 
002704 	0.639 	0.177 	0.193 	0.343 
002705 	0.638 	0.177 	0.193 	0.343 
002706 	0.638 	0.178 	0.192 	0.341 
002707 	0.634 	0.178 	0.191 	0.340 
002708 	0.633 	0.179 	0.190 	0.338 
002709 	0.632 	0.179 	0.190 	0.338 
002710 	0.631 	0.183 	0.190 	0.337 
002711 	0.629 	0.183 	0.190 	0.337 
002712 	0.630 	0.183 	0.189 	0.336 
002713 	0.630 	0.185 	0.188 	0.335 
002714 	0.630 	0.185 	0.188 	0.335 
002715 	0.630 	0.186 	0.188 	0.335 
002716 	0.629 	0.187 	0.189 	0.336 
002717 	0.629 	0.187 	0.189 	0.336 
002718 	0.628 	0.187 	0.189 	0.336 
002719 	0.628 	0.187 	0.189 	0.336 
002720 	0.627 	0.188 	0.187 	0.332 
002721 	0.622 	0.188 	0.187 	0.332 
