Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	9.757	(3)
ASD Conf  : 	8.449

FRAME 	X 	Y 	W 	H 
003924 	0.308 	0.156 	0.272 	0.484 
003925 	0.308 	0.156 	0.272 	0.484 
003926 	0.308 	0.161 	0.273 	0.485 
003927 	0.308 	0.161 	0.273 	0.485 
003928 	0.308 	0.161 	0.273 	0.485 
003929 	0.309 	0.164 	0.273 	0.485 
003930 	0.310 	0.170 	0.273 	0.485 
003931 	0.310 	0.173 	0.273 	0.485 
003932 	0.308 	0.171 	0.278 	0.494 
003933 	0.308 	0.170 	0.278 	0.495 
003934 	0.305 	0.167 	0.284 	0.505 
003935 	0.304 	0.164 	0.289 	0.514 
003936 	0.304 	0.162 	0.293 	0.521 
003937 	0.307 	0.162 	0.293 	0.521 
003938 	0.308 	0.162 	0.293 	0.521 
003939 	0.307 	0.155 	0.299 	0.532 
003940 	0.307 	0.149 	0.305 	0.542 
003941 	0.308 	0.149 	0.306 	0.543 
003942 	0.309 	0.146 	0.306 	0.543 
003943 	0.312 	0.144 	0.306 	0.543 
003944 	0.314 	0.144 	0.306 	0.543 
003945 	0.318 	0.142 	0.306 	0.543 
003946 	0.321 	0.139 	0.306 	0.543 
003947 	0.324 	0.136 	0.305 	0.542 
003948 	0.330 	0.131 	0.300 	0.533 
003949 	0.342 	0.133 	0.277 	0.493 
003950 	0.346 	0.133 	0.277 	0.493 
003951 	0.347 	0.133 	0.277 	0.493 
003952 	0.348 	0.133 	0.277 	0.493 
003953 	0.350 	0.133 	0.277 	0.493 
003954 	0.357 	0.139 	0.266 	0.473 
003955 	0.359 	0.140 	0.265 	0.472 
003956 	0.360 	0.140 	0.265 	0.472 
003957 	0.360 	0.140 	0.266 	0.473 
003958 	0.362 	0.140 	0.266 	0.473 
003959 	0.363 	0.144 	0.265 	0.472 
003960 	0.363 	0.146 	0.265 	0.472 
003961 	0.363 	0.146 	0.265 	0.472 
003962 	0.361 	0.147 	0.268 	0.477 
003963 	0.363 	0.147 	0.268 	0.477 
003964 	0.364 	0.149 	0.268 	0.477 
003965 	0.365 	0.158 	0.268 	0.477 
003966 	0.368 	0.165 	0.268 	0.477 
003967 	0.367 	0.168 	0.272 	0.483 
003968 	0.367 	0.177 	0.273 	0.485 
003969 	0.363 	0.179 	0.281 	0.500 
003970 	0.372 	0.195 	0.281 	0.500 
003971 	0.377 	0.204 	0.281 	0.500 
003972 	0.385 	0.204 	0.281 	0.500 
003973 	0.391 	0.204 	0.281 	0.500 
003974 	0.393 	0.206 	0.281 	0.500 
003975 	0.397 	0.206 	0.281 	0.500 
003976 	0.401 	0.208 	0.277 	0.493 
003977 	0.405 	0.209 	0.276 	0.490 
003978 	0.406 	0.210 	0.276 	0.490 
003979 	0.406 	0.210 	0.276 	0.490 
003980 	0.406 	0.209 	0.276 	0.490 
003981 	0.406 	0.209 	0.276 	0.490 
003982 	0.406 	0.209 	0.276 	0.490 
003983 	0.406 	0.209 	0.276 	0.490 
003984 	0.405 	0.208 	0.276 	0.491 
003985 	0.402 	0.206 	0.278 	0.495 
003986 	0.399 	0.195 	0.281 	0.500 
003987 	0.398 	0.190 	0.283 	0.502 
003988 	0.397 	0.190 	0.283 	0.504 
003989 	0.396 	0.189 	0.283 	0.504 
003990 	0.393 	0.184 	0.285 	0.507 
003991 	0.391 	0.183 	0.287 	0.510 
003992 	0.390 	0.182 	0.287 	0.510 
003993 	0.386 	0.178 	0.292 	0.519 
003994 	0.383 	0.176 	0.295 	0.525 
003995 	0.380 	0.175 	0.295 	0.525 
003996 	0.377 	0.175 	0.295 	0.525 
003997 	0.376 	0.172 	0.295 	0.525 
003998 	0.374 	0.168 	0.295 	0.525 
003999 	0.373 	0.165 	0.296 	0.526 
004000 	0.372 	0.164 	0.296 	0.526 
004001 	0.371 	0.164 	0.296 	0.526 
004002 	0.370 	0.163 	0.296 	0.526 
004003 	0.369 	0.163 	0.296 	0.526 
004004 	0.368 	0.163 	0.296 	0.526 
004005 	0.366 	0.162 	0.296 	0.526 
004006 	0.365 	0.161 	0.296 	0.526 
004007 	0.365 	0.160 	0.296 	0.526 
004008 	0.362 	0.160 	0.296 	0.526 
004009 	0.361 	0.160 	0.296 	0.526 
004010 	0.363 	0.164 	0.289 	0.514 
004011 	0.363 	0.167 	0.283 	0.504 
004012 	0.362 	0.168 	0.282 	0.501 
004013 	0.359 	0.169 	0.280 	0.498 
004014 	0.356 	0.169 	0.280 	0.498 
004015 	0.356 	0.171 	0.278 	0.494 
004016 	0.356 	0.171 	0.277 	0.493 
004017 	0.354 	0.171 	0.277 	0.493 
004018 	0.349 	0.173 	0.277 	0.493 
004019 	0.342 	0.177 	0.277 	0.493 
004020 	0.329 	0.185 	0.277 	0.493 
004021 	0.327 	0.191 	0.277 	0.493 
004022 	0.326 	0.199 	0.277 	0.493 
004023 	0.326 	0.211 	0.277 	0.493 
004024 	0.325 	0.212 	0.279 	0.496 
004025 	0.324 	0.228 	0.282 	0.501 
004026 	0.323 	0.229 	0.284 	0.505 
004027 	0.323 	0.230 	0.284 	0.505 
004028 	0.322 	0.231 	0.284 	0.505 
004029 	0.322 	0.231 	0.285 	0.506 
004030 	0.321 	0.231 	0.285 	0.507 
004031 	0.320 	0.230 	0.286 	0.509 
004032 	0.321 	0.231 	0.285 	0.507 
004033 	0.321 	0.231 	0.285 	0.507 
004034 	0.320 	0.231 	0.285 	0.506 
004035 	0.320 	0.231 	0.285 	0.506 
004036 	0.320 	0.231 	0.285 	0.506 
004037 	0.320 	0.231 	0.285 	0.506 
004038 	0.320 	0.230 	0.284 	0.505 
004039 	0.320 	0.228 	0.284 	0.505 
004040 	0.320 	0.226 	0.284 	0.505 
004041 	0.320 	0.226 	0.284 	0.505 
004042 	0.320 	0.224 	0.284 	0.505 
004043 	0.320 	0.223 	0.284 	0.505 
004044 	0.320 	0.220 	0.284 	0.505 
004045 	0.321 	0.215 	0.283 	0.504 
004046 	0.320 	0.212 	0.284 	0.505 
004047 	0.319 	0.209 	0.286 	0.509 
004048 	0.319 	0.209 	0.286 	0.509 
004049 	0.319 	0.209 	0.287 	0.510 
004050 	0.319 	0.209 	0.287 	0.510 
004051 	0.321 	0.209 	0.287 	0.510 
004052 	0.321 	0.209 	0.287 	0.510 
004053 	0.321 	0.209 	0.287 	0.510 
004054 	0.322 	0.210 	0.286 	0.509 
004055 	0.322 	0.216 	0.286 	0.509 
004056 	0.322 	0.216 	0.286 	0.509 
004057 	0.322 	0.217 	0.286 	0.509 
004058 	0.322 	0.218 	0.286 	0.509 
004059 	0.321 	0.218 	0.287 	0.510 
004060 	0.321 	0.218 	0.287 	0.510 
004061 	0.319 	0.218 	0.287 	0.510 
004062 	0.318 	0.218 	0.287 	0.511 
004063 	0.316 	0.216 	0.288 	0.512 
004064 	0.315 	0.214 	0.290 	0.515 
004065 	0.315 	0.214 	0.290 	0.515 
