Identity  : 	id08374
Reference : 	H4LRZu6pIlg
Offset    : 	-1
FV Conf   : 	15.920	(1)
ASD Conf  : 	6.460

FRAME 	X 	Y 	W 	H 
000675 	0.294 	0.076 	0.282 	0.501 
000676 	0.294 	0.076 	0.282 	0.501 
000677 	0.294 	0.076 	0.282 	0.501 
000678 	0.294 	0.071 	0.282 	0.501 
000679 	0.295 	0.069 	0.281 	0.500 
000680 	0.294 	0.069 	0.281 	0.500 
000681 	0.294 	0.069 	0.281 	0.500 
000682 	0.295 	0.069 	0.278 	0.495 
000683 	0.295 	0.069 	0.278 	0.495 
000684 	0.295 	0.069 	0.278 	0.495 
000685 	0.294 	0.069 	0.278 	0.495 
000686 	0.293 	0.068 	0.280 	0.498 
000687 	0.293 	0.068 	0.280 	0.498 
000688 	0.293 	0.068 	0.280 	0.498 
000689 	0.292 	0.068 	0.280 	0.498 
000690 	0.292 	0.068 	0.280 	0.498 
000691 	0.289 	0.066 	0.283 	0.504 
000692 	0.287 	0.066 	0.283 	0.504 
000693 	0.285 	0.070 	0.284 	0.505 
000694 	0.284 	0.073 	0.286 	0.509 
000695 	0.282 	0.078 	0.289 	0.514 
000696 	0.282 	0.078 	0.289 	0.514 
000697 	0.281 	0.077 	0.290 	0.516 
000698 	0.281 	0.078 	0.290 	0.516 
000699 	0.281 	0.078 	0.290 	0.516 
000700 	0.281 	0.078 	0.290 	0.516 
000701 	0.281 	0.078 	0.290 	0.516 
000702 	0.281 	0.078 	0.290 	0.516 
000703 	0.281 	0.079 	0.290 	0.516 
000704 	0.281 	0.080 	0.290 	0.516 
000705 	0.281 	0.080 	0.290 	0.516 
000706 	0.282 	0.081 	0.289 	0.514 
000707 	0.282 	0.081 	0.289 	0.514 
000708 	0.282 	0.081 	0.287 	0.511 
000709 	0.283 	0.082 	0.287 	0.510 
000710 	0.283 	0.080 	0.286 	0.509 
000711 	0.284 	0.080 	0.284 	0.505 
000712 	0.285 	0.079 	0.283 	0.504 
000713 	0.285 	0.079 	0.283 	0.504 
000714 	0.285 	0.079 	0.283 	0.504 
000715 	0.287 	0.079 	0.281 	0.499 
000716 	0.289 	0.078 	0.278 	0.494 
000717 	0.291 	0.078 	0.276 	0.490 
000718 	0.291 	0.078 	0.276 	0.490 
000719 	0.291 	0.078 	0.275 	0.489 
000720 	0.292 	0.078 	0.275 	0.489 
000721 	0.292 	0.078 	0.275 	0.489 
000722 	0.292 	0.076 	0.275 	0.489 
000723 	0.292 	0.076 	0.275 	0.489 
000724 	0.292 	0.076 	0.275 	0.489 
000725 	0.291 	0.076 	0.275 	0.489 
000726 	0.291 	0.076 	0.275 	0.489 
000727 	0.291 	0.076 	0.276 	0.490 
000728 	0.290 	0.076 	0.276 	0.491 
000729 	0.290 	0.076 	0.276 	0.491 
000730 	0.290 	0.075 	0.277 	0.493 
000731 	0.290 	0.075 	0.277 	0.493 
000732 	0.288 	0.075 	0.278 	0.494 
000733 	0.288 	0.075 	0.278 	0.494 
000734 	0.287 	0.074 	0.280 	0.498 
000735 	0.287 	0.075 	0.280 	0.498 
000736 	0.287 	0.075 	0.280 	0.498 
000737 	0.287 	0.076 	0.280 	0.498 
000738 	0.287 	0.080 	0.280 	0.498 
000739 	0.289 	0.081 	0.280 	0.498 
000740 	0.289 	0.081 	0.280 	0.498 
000741 	0.290 	0.083 	0.279 	0.496 
000742 	0.291 	0.084 	0.276 	0.491 
000743 	0.293 	0.086 	0.275 	0.489 
000744 	0.293 	0.086 	0.275 	0.489 
000745 	0.294 	0.087 	0.274 	0.488 
000746 	0.294 	0.087 	0.274 	0.488 
000747 	0.294 	0.087 	0.274 	0.488 
000748 	0.294 	0.087 	0.274 	0.488 
000749 	0.295 	0.087 	0.274 	0.488 
000750 	0.295 	0.089 	0.275 	0.489 
000751 	0.295 	0.090 	0.275 	0.489 
000752 	0.295 	0.091 	0.276 	0.491 
000753 	0.293 	0.089 	0.281 	0.499 
000754 	0.293 	0.097 	0.281 	0.499 
000755 	0.294 	0.100 	0.281 	0.499 
000756 	0.293 	0.101 	0.281 	0.500 
000757 	0.293 	0.102 	0.281 	0.500 
000758 	0.294 	0.103 	0.281 	0.500 
000759 	0.294 	0.103 	0.281 	0.500 
000760 	0.294 	0.104 	0.281 	0.499 
000761 	0.294 	0.104 	0.281 	0.499 
000762 	0.295 	0.105 	0.281 	0.499 
000763 	0.295 	0.105 	0.281 	0.500 
000764 	0.295 	0.105 	0.282 	0.501 
000765 	0.295 	0.105 	0.282 	0.501 
000766 	0.295 	0.106 	0.282 	0.501 
000767 	0.294 	0.108 	0.283 	0.504 
000768 	0.294 	0.115 	0.283 	0.504 
000769 	0.294 	0.115 	0.284 	0.505 
000770 	0.294 	0.115 	0.284 	0.505 
000771 	0.294 	0.116 	0.284 	0.505 
000772 	0.293 	0.115 	0.285 	0.507 
000773 	0.293 	0.115 	0.287 	0.510 
000774 	0.293 	0.114 	0.287 	0.511 
000775 	0.293 	0.117 	0.287 	0.510 
000776 	0.294 	0.118 	0.284 	0.505 
000777 	0.294 	0.118 	0.284 	0.505 
000778 	0.292 	0.117 	0.287 	0.510 
000779 	0.291 	0.118 	0.289 	0.514 
000780 	0.291 	0.117 	0.290 	0.516 
000781 	0.291 	0.117 	0.290 	0.516 
000782 	0.291 	0.119 	0.290 	0.516 
000783 	0.291 	0.123 	0.290 	0.516 
000784 	0.291 	0.127 	0.290 	0.515 
000785 	0.292 	0.127 	0.290 	0.515 
000786 	0.293 	0.129 	0.289 	0.514 
000787 	0.295 	0.131 	0.287 	0.510 
000788 	0.294 	0.131 	0.287 	0.510 
000789 	0.294 	0.132 	0.287 	0.510 
000790 	0.295 	0.133 	0.286 	0.509 
000791 	0.295 	0.134 	0.285 	0.507 
000792 	0.296 	0.135 	0.283 	0.504 
000793 	0.297 	0.135 	0.283 	0.502 
000794 	0.297 	0.135 	0.283 	0.502 
000795 	0.297 	0.135 	0.283 	0.502 
000796 	0.297 	0.135 	0.283 	0.502 
000797 	0.297 	0.135 	0.283 	0.502 
000798 	0.297 	0.134 	0.281 	0.500 
000799 	0.297 	0.134 	0.281 	0.500 
000800 	0.296 	0.134 	0.281 	0.499 
000801 	0.296 	0.133 	0.281 	0.499 
000802 	0.297 	0.132 	0.279 	0.496 
000803 	0.297 	0.133 	0.278 	0.495 
000804 	0.297 	0.132 	0.278 	0.495 
000805 	0.297 	0.131 	0.278 	0.495 
000806 	0.297 	0.128 	0.278 	0.495 
000807 	0.297 	0.128 	0.278 	0.495 
000808 	0.298 	0.129 	0.277 	0.493 
000809 	0.297 	0.129 	0.276 	0.491 
000810 	0.297 	0.128 	0.276 	0.491 
000811 	0.298 	0.129 	0.275 	0.489 
000812 	0.297 	0.128 	0.275 	0.489 
000813 	0.295 	0.128 	0.276 	0.490 
000814 	0.292 	0.128 	0.276 	0.490 
000815 	0.292 	0.128 	0.276 	0.491 
000816 	0.292 	0.128 	0.276 	0.491 
000817 	0.291 	0.128 	0.276 	0.491 
000818 	0.291 	0.128 	0.276 	0.491 
000819 	0.291 	0.128 	0.277 	0.493 
000820 	0.291 	0.130 	0.277 	0.493 
000821 	0.290 	0.130 	0.278 	0.494 
000822 	0.291 	0.132 	0.278 	0.494 
000823 	0.290 	0.133 	0.280 	0.498 
000824 	0.290 	0.138 	0.281 	0.499 
000825 	0.290 	0.138 	0.281 	0.499 
000826 	0.289 	0.138 	0.281 	0.500 
000827 	0.289 	0.139 	0.281 	0.500 
000828 	0.290 	0.139 	0.281 	0.500 
000829 	0.292 	0.139 	0.281 	0.500 
000830 	0.294 	0.144 	0.281 	0.500 
000831 	0.296 	0.146 	0.281 	0.500 
000832 	0.296 	0.148 	0.281 	0.500 
000833 	0.296 	0.153 	0.281 	0.499 
000834 	0.297 	0.153 	0.281 	0.499 
000835 	0.297 	0.153 	0.281 	0.499 
000836 	0.297 	0.153 	0.281 	0.499 
000837 	0.297 	0.153 	0.281 	0.499 
000838 	0.297 	0.152 	0.283 	0.502 
000839 	0.297 	0.152 	0.283 	0.502 
000840 	0.298 	0.152 	0.283 	0.502 
000841 	0.299 	0.149 	0.283 	0.504 
000842 	0.299 	0.147 	0.283 	0.504 
000843 	0.299 	0.147 	0.283 	0.504 
000844 	0.299 	0.145 	0.283 	0.504 
000845 	0.299 	0.144 	0.283 	0.504 
000846 	0.299 	0.144 	0.283 	0.504 
000847 	0.300 	0.144 	0.282 	0.501 
000848 	0.299 	0.144 	0.282 	0.501 
000849 	0.299 	0.139 	0.282 	0.501 
000850 	0.298 	0.138 	0.282 	0.501 
000851 	0.298 	0.137 	0.281 	0.499 
000852 	0.297 	0.137 	0.280 	0.498 
000853 	0.298 	0.137 	0.279 	0.496 
000854 	0.298 	0.138 	0.277 	0.493 
000855 	0.299 	0.138 	0.276 	0.490 
000856 	0.298 	0.137 	0.276 	0.490 
000857 	0.295 	0.137 	0.276 	0.490 
000858 	0.294 	0.137 	0.276 	0.490 
000859 	0.292 	0.135 	0.277 	0.493 
000860 	0.292 	0.135 	0.277 	0.493 
000861 	0.292 	0.135 	0.277 	0.493 
000862 	0.291 	0.135 	0.277 	0.493 
000863 	0.291 	0.134 	0.277 	0.493 
000864 	0.288 	0.131 	0.281 	0.500 
000865 	0.285 	0.129 	0.284 	0.505 
000866 	0.284 	0.130 	0.284 	0.505 
000867 	0.284 	0.130 	0.285 	0.506 
000868 	0.283 	0.130 	0.287 	0.510 
000869 	0.283 	0.131 	0.287 	0.510 
000870 	0.282 	0.130 	0.288 	0.512 
000871 	0.280 	0.128 	0.288 	0.512 
000872 	0.280 	0.128 	0.288 	0.512 
000873 	0.280 	0.125 	0.288 	0.512 
