Identity  : 	id08374
Reference : 	H4LRZu6pIlg
Offset    : 	-1
FV Conf   : 	13.210	(1)
ASD Conf  : 	6.448

FRAME 	X 	Y 	W 	H 
001422 	0.257 	0.140 	0.267 	0.475 
001423 	0.257 	0.142 	0.267 	0.475 
001424 	0.257 	0.142 	0.268 	0.477 
001425 	0.256 	0.141 	0.269 	0.479 
001426 	0.256 	0.141 	0.269 	0.479 
001427 	0.255 	0.141 	0.269 	0.479 
001428 	0.255 	0.139 	0.269 	0.479 
001429 	0.255 	0.139 	0.269 	0.479 
001430 	0.254 	0.139 	0.269 	0.479 
001431 	0.254 	0.139 	0.269 	0.478 
001432 	0.253 	0.139 	0.269 	0.478 
001433 	0.252 	0.138 	0.269 	0.478 
001434 	0.250 	0.138 	0.269 	0.479 
001435 	0.245 	0.137 	0.271 	0.481 
001436 	0.242 	0.136 	0.272 	0.483 
001437 	0.241 	0.133 	0.271 	0.481 
001438 	0.241 	0.132 	0.269 	0.479 
001439 	0.239 	0.132 	0.269 	0.479 
001440 	0.239 	0.131 	0.269 	0.479 
001441 	0.238 	0.131 	0.269 	0.479 
001442 	0.236 	0.131 	0.269 	0.479 
001443 	0.236 	0.129 	0.269 	0.479 
001444 	0.235 	0.127 	0.271 	0.481 
001445 	0.234 	0.127 	0.271 	0.481 
001446 	0.233 	0.126 	0.272 	0.483 
001447 	0.234 	0.125 	0.271 	0.481 
001448 	0.233 	0.126 	0.269 	0.479 
001449 	0.233 	0.126 	0.269 	0.479 
001450 	0.232 	0.124 	0.271 	0.481 
001451 	0.232 	0.124 	0.271 	0.481 
001452 	0.231 	0.124 	0.271 	0.481 
001453 	0.231 	0.122 	0.272 	0.483 
001454 	0.231 	0.122 	0.272 	0.483 
001455 	0.231 	0.122 	0.272 	0.483 
001456 	0.231 	0.122 	0.272 	0.483 
001457 	0.231 	0.122 	0.272 	0.483 
001458 	0.231 	0.121 	0.270 	0.480 
001459 	0.232 	0.122 	0.269 	0.479 
001460 	0.232 	0.122 	0.269 	0.479 
001461 	0.234 	0.122 	0.269 	0.479 
001462 	0.235 	0.123 	0.269 	0.479 
001463 	0.239 	0.124 	0.269 	0.479 
001464 	0.242 	0.125 	0.268 	0.477 
001465 	0.244 	0.127 	0.266 	0.473 
001466 	0.247 	0.128 	0.266 	0.473 
001467 	0.251 	0.132 	0.266 	0.473 
001468 	0.254 	0.134 	0.266 	0.473 
001469 	0.258 	0.135 	0.266 	0.473 
001470 	0.259 	0.134 	0.267 	0.474 
001471 	0.262 	0.135 	0.267 	0.474 
