Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	19.523	(1)
ASD Conf  : 	5.908

FRAME 	X 	Y 	W 	H 
000532 	0.562 	0.249 	0.266 	0.473 
000533 	0.562 	0.249 	0.267 	0.474 
000534 	0.562 	0.249 	0.268 	0.477 
000535 	0.561 	0.248 	0.270 	0.480 
000536 	0.560 	0.249 	0.271 	0.481 
000537 	0.559 	0.248 	0.272 	0.484 
000538 	0.558 	0.247 	0.275 	0.489 
000539 	0.557 	0.246 	0.276 	0.491 
000540 	0.557 	0.246 	0.276 	0.491 
000541 	0.557 	0.246 	0.276 	0.491 
000542 	0.557 	0.246 	0.276 	0.491 
000543 	0.557 	0.246 	0.276 	0.491 
000544 	0.557 	0.246 	0.276 	0.491 
000545 	0.557 	0.245 	0.276 	0.491 
000546 	0.559 	0.247 	0.273 	0.485 
000547 	0.559 	0.247 	0.273 	0.485 
000548 	0.559 	0.247 	0.273 	0.485 
000549 	0.559 	0.247 	0.273 	0.485 
000550 	0.560 	0.247 	0.273 	0.485 
000551 	0.560 	0.247 	0.272 	0.484 
000552 	0.560 	0.247 	0.272 	0.484 
000553 	0.560 	0.246 	0.272 	0.484 
000554 	0.560 	0.246 	0.272 	0.484 
000555 	0.559 	0.244 	0.274 	0.486 
000556 	0.559 	0.244 	0.274 	0.488 
000557 	0.557 	0.240 	0.277 	0.493 
000558 	0.557 	0.235 	0.277 	0.493 
000559 	0.557 	0.231 	0.277 	0.493 
000560 	0.559 	0.233 	0.274 	0.488 
000561 	0.559 	0.230 	0.274 	0.486 
000562 	0.560 	0.231 	0.272 	0.484 
000563 	0.560 	0.228 	0.272 	0.484 
000564 	0.565 	0.224 	0.267 	0.474 
000565 	0.565 	0.224 	0.267 	0.474 
000566 	0.565 	0.224 	0.267 	0.474 
000567 	0.565 	0.223 	0.267 	0.474 
000568 	0.565 	0.221 	0.267 	0.474 
000569 	0.565 	0.220 	0.267 	0.474 
000570 	0.565 	0.220 	0.267 	0.474 
000571 	0.562 	0.217 	0.272 	0.483 
000572 	0.562 	0.217 	0.272 	0.483 
000573 	0.562 	0.215 	0.272 	0.483 
000574 	0.561 	0.215 	0.273 	0.485 
000575 	0.561 	0.214 	0.273 	0.485 
000576 	0.561 	0.214 	0.273 	0.485 
000577 	0.561 	0.213 	0.274 	0.486 
000578 	0.561 	0.213 	0.274 	0.486 
000579 	0.561 	0.212 	0.274 	0.486 
000580 	0.561 	0.212 	0.274 	0.488 
000581 	0.561 	0.211 	0.274 	0.488 
000582 	0.561 	0.211 	0.274 	0.488 
000583 	0.561 	0.211 	0.274 	0.488 
000584 	0.562 	0.210 	0.274 	0.486 
000585 	0.562 	0.210 	0.273 	0.485 
000586 	0.563 	0.200 	0.273 	0.485 
000587 	0.563 	0.199 	0.272 	0.483 
000588 	0.566 	0.199 	0.272 	0.483 
000589 	0.566 	0.199 	0.272 	0.483 
000590 	0.566 	0.199 	0.272 	0.483 
000591 	0.567 	0.199 	0.272 	0.483 
000592 	0.567 	0.199 	0.272 	0.483 
000593 	0.568 	0.200 	0.269 	0.479 
000594 	0.568 	0.201 	0.269 	0.479 
000595 	0.568 	0.201 	0.271 	0.481 
000596 	0.568 	0.201 	0.271 	0.481 
000597 	0.567 	0.203 	0.273 	0.485 
000598 	0.567 	0.204 	0.273 	0.485 
000599 	0.567 	0.205 	0.274 	0.486 
000600 	0.568 	0.205 	0.274 	0.488 
000601 	0.569 	0.206 	0.274 	0.488 
000602 	0.571 	0.206 	0.274 	0.488 
000603 	0.572 	0.209 	0.273 	0.485 
000604 	0.572 	0.210 	0.273 	0.485 
000605 	0.573 	0.215 	0.273 	0.485 
000606 	0.574 	0.218 	0.273 	0.485 
000607 	0.575 	0.221 	0.272 	0.484 
000608 	0.575 	0.221 	0.272 	0.484 
000609 	0.576 	0.222 	0.272 	0.484 
000610 	0.576 	0.223 	0.272 	0.483 
000611 	0.576 	0.223 	0.272 	0.483 
000612 	0.577 	0.224 	0.271 	0.481 
000613 	0.578 	0.226 	0.269 	0.478 
000614 	0.579 	0.226 	0.269 	0.478 
000615 	0.579 	0.226 	0.269 	0.478 
000616 	0.579 	0.228 	0.268 	0.477 
000617 	0.579 	0.228 	0.268 	0.477 
000618 	0.580 	0.229 	0.267 	0.475 
000619 	0.580 	0.229 	0.267 	0.475 
000620 	0.580 	0.231 	0.267 	0.475 
000621 	0.580 	0.231 	0.268 	0.477 
000622 	0.580 	0.232 	0.268 	0.477 
000623 	0.580 	0.236 	0.268 	0.477 
000624 	0.580 	0.236 	0.268 	0.477 
000625 	0.580 	0.235 	0.269 	0.479 
000626 	0.580 	0.234 	0.270 	0.480 
000627 	0.580 	0.235 	0.269 	0.479 
000628 	0.580 	0.234 	0.270 	0.480 
000629 	0.579 	0.234 	0.272 	0.483 
000630 	0.579 	0.231 	0.272 	0.484 
000631 	0.579 	0.228 	0.272 	0.484 
000632 	0.578 	0.228 	0.272 	0.484 
000633 	0.578 	0.226 	0.272 	0.484 
000634 	0.578 	0.226 	0.272 	0.484 
000635 	0.578 	0.226 	0.272 	0.484 
000636 	0.576 	0.226 	0.272 	0.484 
000637 	0.575 	0.225 	0.272 	0.484 
000638 	0.575 	0.225 	0.272 	0.484 
000639 	0.574 	0.224 	0.272 	0.484 
000640 	0.572 	0.223 	0.273 	0.485 
000641 	0.571 	0.223 	0.273 	0.485 
000642 	0.571 	0.219 	0.273 	0.485 
000643 	0.571 	0.219 	0.272 	0.484 
000644 	0.572 	0.218 	0.271 	0.481 
000645 	0.572 	0.215 	0.268 	0.477 
000646 	0.569 	0.212 	0.268 	0.477 
