Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	19.523	(1)
ASD Conf  : 	5.908

FRAME 	X 	Y 	W 	H 
001391 	0.557 	0.221 	0.260 	0.462 
001392 	0.557 	0.221 	0.260 	0.462 
001393 	0.556 	0.220 	0.262 	0.465 
001394 	0.556 	0.219 	0.262 	0.465 
001395 	0.555 	0.219 	0.262 	0.465 
001396 	0.555 	0.219 	0.262 	0.465 
001397 	0.555 	0.219 	0.262 	0.467 
001398 	0.555 	0.219 	0.262 	0.467 
001399 	0.555 	0.218 	0.261 	0.464 
001400 	0.555 	0.218 	0.261 	0.464 
001401 	0.554 	0.217 	0.261 	0.464 
001402 	0.553 	0.217 	0.261 	0.464 
001403 	0.552 	0.216 	0.261 	0.464 
001404 	0.550 	0.216 	0.260 	0.462 
001405 	0.546 	0.217 	0.258 	0.458 
001406 	0.541 	0.216 	0.258 	0.458 
001407 	0.539 	0.216 	0.257 	0.457 
001408 	0.537 	0.216 	0.257 	0.457 
001409 	0.535 	0.216 	0.257 	0.457 
001410 	0.531 	0.216 	0.257 	0.457 
001411 	0.529 	0.216 	0.257 	0.457 
001412 	0.529 	0.218 	0.256 	0.456 
001413 	0.529 	0.219 	0.256 	0.456 
001414 	0.530 	0.223 	0.254 	0.452 
001415 	0.530 	0.224 	0.253 	0.451 
001416 	0.531 	0.225 	0.253 	0.449 
001417 	0.531 	0.226 	0.253 	0.449 
001418 	0.530 	0.226 	0.253 	0.451 
001419 	0.531 	0.227 	0.254 	0.452 
001420 	0.531 	0.225 	0.257 	0.457 
001421 	0.531 	0.226 	0.257 	0.457 
001422 	0.531 	0.226 	0.257 	0.457 
001423 	0.533 	0.226 	0.256 	0.456 
001424 	0.534 	0.229 	0.256 	0.456 
001425 	0.534 	0.228 	0.257 	0.457 
001426 	0.533 	0.228 	0.258 	0.458 
001427 	0.531 	0.228 	0.261 	0.464 
001428 	0.531 	0.229 	0.262 	0.467 
001429 	0.531 	0.229 	0.262 	0.467 
001430 	0.531 	0.229 	0.262 	0.467 
001431 	0.532 	0.229 	0.262 	0.467 
001432 	0.533 	0.229 	0.260 	0.462 
001433 	0.535 	0.230 	0.257 	0.457 
001434 	0.533 	0.228 	0.260 	0.462 
001435 	0.533 	0.229 	0.260 	0.462 
001436 	0.531 	0.227 	0.264 	0.469 
001437 	0.533 	0.229 	0.260 	0.463 
001438 	0.534 	0.228 	0.260 	0.463 
001439 	0.534 	0.228 	0.260 	0.463 
001440 	0.536 	0.227 	0.260 	0.463 
