Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	19.215	(1)
ASD Conf  : 	6.599

FRAME 	X 	Y 	W 	H 
004373 	0.530 	0.233 	0.262 	0.467 
004374 	0.530 	0.233 	0.262 	0.467 
004375 	0.531 	0.233 	0.262 	0.467 
004376 	0.532 	0.234 	0.262 	0.467 
004377 	0.532 	0.235 	0.262 	0.467 
004378 	0.532 	0.236 	0.262 	0.467 
004379 	0.532 	0.237 	0.262 	0.467 
004380 	0.532 	0.238 	0.262 	0.465 
004381 	0.533 	0.241 	0.260 	0.462 
004382 	0.533 	0.241 	0.260 	0.462 
004383 	0.532 	0.242 	0.258 	0.459 
004384 	0.530 	0.244 	0.258 	0.459 
004385 	0.530 	0.245 	0.256 	0.454 
004386 	0.532 	0.248 	0.251 	0.446 
004387 	0.532 	0.249 	0.250 	0.444 
004388 	0.531 	0.249 	0.250 	0.444 
004389 	0.531 	0.250 	0.248 	0.441 
004390 	0.531 	0.250 	0.248 	0.441 
004391 	0.531 	0.247 	0.248 	0.441 
004392 	0.530 	0.244 	0.248 	0.441 
004393 	0.529 	0.242 	0.248 	0.441 
004394 	0.529 	0.237 	0.248 	0.441 
004395 	0.529 	0.234 	0.249 	0.442 
004396 	0.528 	0.229 	0.251 	0.446 
004397 	0.527 	0.219 	0.251 	0.447 
004398 	0.527 	0.215 	0.253 	0.449 
004399 	0.527 	0.214 	0.253 	0.449 
004400 	0.529 	0.211 	0.253 	0.449 
004401 	0.533 	0.210 	0.253 	0.451 
004402 	0.534 	0.210 	0.255 	0.453 
004403 	0.535 	0.210 	0.255 	0.453 
004404 	0.535 	0.210 	0.255 	0.453 
004405 	0.535 	0.210 	0.255 	0.453 
004406 	0.535 	0.210 	0.255 	0.453 
004407 	0.536 	0.213 	0.253 	0.451 
004408 	0.536 	0.216 	0.253 	0.451 
004409 	0.536 	0.216 	0.253 	0.449 
004410 	0.536 	0.216 	0.253 	0.449 
004411 	0.536 	0.217 	0.253 	0.449 
004412 	0.535 	0.216 	0.254 	0.452 
004413 	0.535 	0.216 	0.254 	0.452 
004414 	0.535 	0.217 	0.254 	0.452 
004415 	0.535 	0.217 	0.254 	0.452 
004416 	0.535 	0.217 	0.254 	0.452 
004417 	0.535 	0.217 	0.254 	0.452 
004418 	0.536 	0.217 	0.254 	0.452 
004419 	0.536 	0.217 	0.255 	0.453 
004420 	0.537 	0.217 	0.255 	0.453 
004421 	0.537 	0.216 	0.256 	0.456 
004422 	0.539 	0.216 	0.257 	0.457 
004423 	0.542 	0.215 	0.259 	0.460 
004424 	0.544 	0.216 	0.260 	0.462 
004425 	0.543 	0.218 	0.260 	0.463 
004426 	0.542 	0.217 	0.264 	0.469 
004427 	0.542 	0.220 	0.264 	0.469 
004428 	0.542 	0.226 	0.264 	0.469 
004429 	0.542 	0.229 	0.264 	0.469 
004430 	0.543 	0.231 	0.262 	0.465 
004431 	0.543 	0.235 	0.261 	0.464 
004432 	0.543 	0.235 	0.262 	0.465 
004433 	0.543 	0.235 	0.262 	0.465 
004434 	0.543 	0.235 	0.262 	0.465 
004435 	0.543 	0.236 	0.262 	0.465 
004436 	0.543 	0.238 	0.262 	0.465 
004437 	0.543 	0.239 	0.262 	0.465 
004438 	0.544 	0.241 	0.262 	0.465 
004439 	0.544 	0.242 	0.262 	0.465 
004440 	0.546 	0.242 	0.262 	0.465 
004441 	0.547 	0.242 	0.262 	0.465 
004442 	0.549 	0.242 	0.262 	0.465 
004443 	0.552 	0.242 	0.262 	0.465 
004444 	0.552 	0.242 	0.262 	0.465 
004445 	0.552 	0.241 	0.262 	0.467 
004446 	0.551 	0.241 	0.263 	0.468 
004447 	0.552 	0.241 	0.262 	0.467 
004448 	0.552 	0.241 	0.262 	0.467 
004449 	0.552 	0.241 	0.262 	0.467 
004450 	0.552 	0.241 	0.262 	0.467 
004451 	0.552 	0.241 	0.262 	0.467 
004452 	0.552 	0.241 	0.262 	0.467 
004453 	0.552 	0.242 	0.262 	0.467 
004454 	0.552 	0.242 	0.262 	0.467 
004455 	0.552 	0.243 	0.262 	0.467 
004456 	0.553 	0.244 	0.262 	0.467 
004457 	0.553 	0.244 	0.262 	0.465 
004458 	0.554 	0.245 	0.261 	0.464 
004459 	0.554 	0.246 	0.260 	0.463 
004460 	0.554 	0.246 	0.260 	0.463 
004461 	0.554 	0.245 	0.261 	0.464 
004462 	0.554 	0.245 	0.261 	0.464 
004463 	0.553 	0.246 	0.261 	0.464 
004464 	0.551 	0.248 	0.261 	0.464 
004465 	0.549 	0.249 	0.262 	0.465 
004466 	0.546 	0.250 	0.264 	0.469 
004467 	0.545 	0.250 	0.264 	0.469 
004468 	0.544 	0.250 	0.264 	0.469 
004469 	0.543 	0.250 	0.264 	0.469 
004470 	0.543 	0.250 	0.264 	0.469 
004471 	0.543 	0.250 	0.264 	0.469 
004472 	0.542 	0.250 	0.265 	0.470 
004473 	0.542 	0.249 	0.265 	0.472 
004474 	0.542 	0.247 	0.265 	0.472 
004475 	0.543 	0.248 	0.262 	0.467 
004476 	0.544 	0.249 	0.261 	0.464 
004477 	0.544 	0.249 	0.261 	0.464 
004478 	0.544 	0.249 	0.261 	0.464 
004479 	0.545 	0.249 	0.261 	0.464 
004480 	0.545 	0.248 	0.262 	0.465 
004481 	0.545 	0.248 	0.262 	0.467 
004482 	0.544 	0.247 	0.263 	0.468 
004483 	0.545 	0.247 	0.263 	0.468 
004484 	0.545 	0.247 	0.263 	0.468 
004485 	0.545 	0.247 	0.263 	0.468 
004486 	0.546 	0.246 	0.262 	0.467 
004487 	0.546 	0.245 	0.262 	0.467 
004488 	0.545 	0.244 	0.263 	0.468 
004489 	0.545 	0.241 	0.263 	0.468 
004490 	0.545 	0.239 	0.263 	0.468 
004491 	0.545 	0.238 	0.263 	0.468 
004492 	0.545 	0.238 	0.263 	0.468 
004493 	0.543 	0.238 	0.263 	0.468 
004494 	0.543 	0.238 	0.263 	0.468 
004495 	0.544 	0.238 	0.262 	0.467 
004496 	0.544 	0.237 	0.262 	0.467 
004497 	0.544 	0.237 	0.262 	0.467 
004498 	0.544 	0.237 	0.262 	0.467 
004499 	0.544 	0.237 	0.262 	0.465 
004500 	0.545 	0.238 	0.260 	0.463 
004501 	0.545 	0.239 	0.259 	0.460 
004502 	0.545 	0.239 	0.259 	0.460 
004503 	0.546 	0.240 	0.258 	0.459 
004504 	0.546 	0.240 	0.258 	0.459 
004505 	0.546 	0.240 	0.258 	0.458 
004506 	0.547 	0.240 	0.257 	0.457 
004507 	0.546 	0.240 	0.257 	0.457 
004508 	0.543 	0.242 	0.257 	0.457 
004509 	0.539 	0.246 	0.256 	0.456 
004510 	0.536 	0.247 	0.256 	0.454 
004511 	0.533 	0.247 	0.256 	0.454 
004512 	0.534 	0.248 	0.255 	0.453 
004513 	0.534 	0.248 	0.255 	0.453 
004514 	0.534 	0.248 	0.253 	0.451 
004515 	0.534 	0.248 	0.255 	0.453 
004516 	0.534 	0.248 	0.255 	0.453 
004517 	0.534 	0.246 	0.255 	0.453 
004518 	0.534 	0.242 	0.255 	0.453 
004519 	0.534 	0.242 	0.255 	0.453 
004520 	0.534 	0.242 	0.255 	0.453 
004521 	0.534 	0.242 	0.255 	0.453 
004522 	0.535 	0.242 	0.253 	0.451 
004523 	0.536 	0.242 	0.253 	0.449 
004524 	0.536 	0.242 	0.253 	0.449 
004525 	0.536 	0.242 	0.253 	0.449 
004526 	0.536 	0.241 	0.253 	0.449 
004527 	0.536 	0.241 	0.253 	0.449 
004528 	0.536 	0.240 	0.252 	0.448 
004529 	0.536 	0.239 	0.252 	0.448 
004530 	0.537 	0.240 	0.249 	0.443 
004531 	0.539 	0.240 	0.249 	0.443 
004532 	0.539 	0.240 	0.249 	0.443 
004533 	0.540 	0.240 	0.249 	0.443 
004534 	0.540 	0.240 	0.249 	0.443 
004535 	0.540 	0.240 	0.249 	0.443 
004536 	0.540 	0.240 	0.249 	0.443 
004537 	0.538 	0.237 	0.253 	0.451 
004538 	0.538 	0.238 	0.255 	0.453 
004539 	0.538 	0.238 	0.256 	0.454 
004540 	0.538 	0.238 	0.256 	0.454 
004541 	0.538 	0.238 	0.256 	0.454 
004542 	0.539 	0.238 	0.256 	0.454 
004543 	0.541 	0.238 	0.256 	0.454 
004544 	0.541 	0.238 	0.256 	0.454 
004545 	0.542 	0.236 	0.256 	0.454 
004546 	0.542 	0.236 	0.256 	0.454 
004547 	0.543 	0.236 	0.256 	0.454 
004548 	0.543 	0.236 	0.256 	0.454 
004549 	0.544 	0.236 	0.256 	0.454 
004550 	0.544 	0.236 	0.256 	0.456 
004551 	0.543 	0.235 	0.258 	0.458 
004552 	0.543 	0.235 	0.258 	0.458 
004553 	0.543 	0.235 	0.258 	0.458 
004554 	0.543 	0.234 	0.258 	0.459 
004555 	0.542 	0.234 	0.260 	0.462 
004556 	0.541 	0.234 	0.260 	0.462 
004557 	0.541 	0.234 	0.260 	0.462 
004558 	0.540 	0.233 	0.260 	0.463 
004559 	0.540 	0.233 	0.260 	0.463 
004560 	0.539 	0.232 	0.261 	0.464 
004561 	0.538 	0.228 	0.264 	0.469 
004562 	0.538 	0.228 	0.264 	0.469 
004563 	0.538 	0.227 	0.264 	0.469 
004564 	0.538 	0.226 	0.264 	0.469 
004565 	0.539 	0.228 	0.261 	0.464 
004566 	0.540 	0.228 	0.261 	0.464 
004567 	0.540 	0.228 	0.261 	0.464 
004568 	0.543 	0.228 	0.260 	0.462 
004569 	0.545 	0.228 	0.260 	0.462 
004570 	0.547 	0.228 	0.260 	0.462 
004571 	0.547 	0.227 	0.260 	0.462 
004572 	0.547 	0.227 	0.260 	0.462 
004573 	0.548 	0.227 	0.260 	0.462 
004574 	0.549 	0.227 	0.259 	0.460 
004575 	0.551 	0.228 	0.259 	0.460 
004576 	0.554 	0.229 	0.259 	0.460 
004577 	0.553 	0.228 	0.260 	0.462 
004578 	0.554 	0.229 	0.259 	0.460 
004579 	0.554 	0.229 	0.258 	0.459 
004580 	0.554 	0.229 	0.258 	0.459 
004581 	0.555 	0.230 	0.256 	0.456 
004582 	0.555 	0.230 	0.256 	0.456 
004583 	0.558 	0.230 	0.256 	0.456 
004584 	0.557 	0.229 	0.258 	0.459 
004585 	0.557 	0.227 	0.258 	0.459 
004586 	0.557 	0.227 	0.258 	0.459 
004587 	0.555 	0.224 	0.262 	0.467 
004588 	0.554 	0.222 	0.264 	0.469 
004589 	0.553 	0.220 	0.265 	0.472 
004590 	0.552 	0.215 	0.267 	0.475 
004591 	0.552 	0.211 	0.267 	0.475 
004592 	0.553 	0.209 	0.268 	0.477 
004593 	0.553 	0.208 	0.269 	0.478 
004594 	0.554 	0.207 	0.269 	0.479 
004595 	0.554 	0.207 	0.269 	0.479 
004596 	0.555 	0.206 	0.269 	0.478 
004597 	0.556 	0.205 	0.268 	0.477 
004598 	0.556 	0.204 	0.268 	0.477 
004599 	0.559 	0.204 	0.269 	0.478 
004600 	0.564 	0.203 	0.269 	0.479 
004601 	0.570 	0.201 	0.270 	0.480 
004602 	0.570 	0.200 	0.270 	0.480 
004603 	0.570 	0.199 	0.270 	0.480 
004604 	0.570 	0.196 	0.270 	0.480 
004605 	0.571 	0.195 	0.269 	0.479 
004606 	0.571 	0.195 	0.269 	0.479 
004607 	0.571 	0.196 	0.268 	0.477 
004608 	0.566 	0.193 	0.269 	0.479 
004609 	0.558 	0.188 	0.271 	0.481 
004610 	0.555 	0.185 	0.275 	0.489 
004611 	0.557 	0.185 	0.272 	0.483 
004612 	0.557 	0.186 	0.271 	0.481 
004613 	0.557 	0.186 	0.271 	0.481 
004614 	0.555 	0.186 	0.271 	0.481 
004615 	0.553 	0.186 	0.271 	0.481 
004616 	0.553 	0.186 	0.271 	0.481 
004617 	0.553 	0.187 	0.271 	0.481 
004618 	0.553 	0.188 	0.271 	0.481 
004619 	0.553 	0.191 	0.271 	0.481 
004620 	0.553 	0.191 	0.271 	0.481 
004621 	0.550 	0.192 	0.270 	0.480 
004622 	0.546 	0.194 	0.269 	0.479 
004623 	0.546 	0.194 	0.269 	0.478 
004624 	0.546 	0.194 	0.269 	0.478 
004625 	0.545 	0.195 	0.269 	0.478 
004626 	0.545 	0.196 	0.269 	0.478 
004627 	0.545 	0.197 	0.269 	0.478 
004628 	0.544 	0.198 	0.269 	0.478 
004629 	0.544 	0.200 	0.269 	0.478 
004630 	0.545 	0.201 	0.267 	0.474 
004631 	0.544 	0.200 	0.268 	0.477 
004632 	0.544 	0.200 	0.269 	0.478 
004633 	0.544 	0.200 	0.269 	0.478 
004634 	0.544 	0.200 	0.269 	0.478 
004635 	0.544 	0.200 	0.269 	0.478 
004636 	0.545 	0.200 	0.268 	0.477 
004637 	0.545 	0.200 	0.267 	0.475 
004638 	0.545 	0.199 	0.267 	0.475 
004639 	0.545 	0.195 	0.267 	0.474 
004640 	0.546 	0.196 	0.266 	0.473 
004641 	0.546 	0.196 	0.266 	0.473 
004642 	0.546 	0.196 	0.266 	0.473 
004643 	0.547 	0.196 	0.266 	0.473 
004644 	0.547 	0.196 	0.266 	0.473 
004645 	0.547 	0.196 	0.266 	0.473 
004646 	0.548 	0.196 	0.264 	0.469 
004647 	0.548 	0.196 	0.262 	0.467 
004648 	0.549 	0.196 	0.262 	0.467 
004649 	0.549 	0.197 	0.262 	0.467 
004650 	0.549 	0.197 	0.262 	0.467 
004651 	0.549 	0.199 	0.262 	0.467 
004652 	0.549 	0.199 	0.262 	0.467 
004653 	0.548 	0.200 	0.262 	0.467 
004654 	0.548 	0.200 	0.262 	0.467 
004655 	0.548 	0.200 	0.262 	0.467 
004656 	0.548 	0.200 	0.262 	0.467 
004657 	0.548 	0.200 	0.262 	0.467 
004658 	0.548 	0.201 	0.262 	0.467 
004659 	0.547 	0.202 	0.263 	0.468 
004660 	0.546 	0.202 	0.265 	0.470 
004661 	0.546 	0.202 	0.265 	0.470 
004662 	0.546 	0.202 	0.265 	0.470 
004663 	0.546 	0.202 	0.265 	0.470 
004664 	0.545 	0.202 	0.265 	0.470 
004665 	0.545 	0.202 	0.265 	0.470 
004666 	0.545 	0.202 	0.265 	0.470 
004667 	0.546 	0.204 	0.262 	0.467 
004668 	0.545 	0.204 	0.262 	0.467 
004669 	0.545 	0.204 	0.262 	0.467 
004670 	0.545 	0.204 	0.262 	0.467 
004671 	0.545 	0.205 	0.261 	0.464 
004672 	0.546 	0.205 	0.260 	0.462 
004673 	0.544 	0.204 	0.260 	0.462 
004674 	0.539 	0.205 	0.259 	0.460 
004675 	0.536 	0.205 	0.259 	0.460 
004676 	0.536 	0.204 	0.259 	0.460 
004677 	0.535 	0.204 	0.260 	0.462 
004678 	0.533 	0.204 	0.260 	0.462 
004679 	0.533 	0.203 	0.260 	0.462 
004680 	0.533 	0.202 	0.260 	0.462 
004681 	0.533 	0.200 	0.260 	0.462 
004682 	0.533 	0.200 	0.260 	0.462 
004683 	0.533 	0.200 	0.260 	0.462 
004684 	0.532 	0.199 	0.262 	0.465 
004685 	0.532 	0.199 	0.262 	0.465 
004686 	0.531 	0.197 	0.265 	0.470 
004687 	0.531 	0.197 	0.265 	0.472 
004688 	0.530 	0.195 	0.267 	0.474 
004689 	0.531 	0.195 	0.267 	0.474 
004690 	0.531 	0.194 	0.267 	0.474 
004691 	0.533 	0.194 	0.267 	0.474 
004692 	0.534 	0.194 	0.267 	0.474 
004693 	0.535 	0.194 	0.267 	0.474 
004694 	0.536 	0.192 	0.267 	0.474 
004695 	0.536 	0.192 	0.267 	0.474 
004696 	0.536 	0.192 	0.267 	0.475 
004697 	0.536 	0.192 	0.268 	0.477 
004698 	0.536 	0.192 	0.267 	0.475 
004699 	0.536 	0.192 	0.267 	0.474 
004700 	0.537 	0.193 	0.265 	0.472 
004701 	0.538 	0.199 	0.262 	0.465 
004702 	0.537 	0.200 	0.262 	0.465 
004703 	0.537 	0.201 	0.262 	0.465 
004704 	0.537 	0.202 	0.261 	0.464 
004705 	0.537 	0.203 	0.261 	0.464 
004706 	0.537 	0.204 	0.261 	0.464 
004707 	0.537 	0.207 	0.261 	0.464 
004708 	0.537 	0.207 	0.261 	0.464 
004709 	0.537 	0.205 	0.261 	0.464 
004710 	0.537 	0.205 	0.261 	0.464 
004711 	0.537 	0.205 	0.262 	0.465 
004712 	0.538 	0.205 	0.262 	0.465 
004713 	0.538 	0.205 	0.262 	0.465 
004714 	0.538 	0.205 	0.262 	0.467 
004715 	0.538 	0.202 	0.264 	0.469 
004716 	0.537 	0.202 	0.265 	0.470 
004717 	0.539 	0.202 	0.265 	0.470 
004718 	0.539 	0.202 	0.265 	0.470 
004719 	0.541 	0.202 	0.265 	0.470 
004720 	0.541 	0.202 	0.265 	0.470 
004721 	0.542 	0.201 	0.265 	0.472 
004722 	0.542 	0.201 	0.265 	0.472 
004723 	0.543 	0.200 	0.266 	0.473 
004724 	0.544 	0.200 	0.266 	0.473 
004725 	0.543 	0.199 	0.267 	0.475 
004726 	0.544 	0.199 	0.267 	0.475 
004727 	0.544 	0.199 	0.267 	0.475 
004728 	0.544 	0.199 	0.267 	0.475 
004729 	0.544 	0.198 	0.267 	0.475 
004730 	0.544 	0.198 	0.267 	0.475 
004731 	0.544 	0.198 	0.267 	0.475 
004732 	0.545 	0.197 	0.266 	0.473 
004733 	0.548 	0.195 	0.261 	0.464 
004734 	0.551 	0.195 	0.259 	0.460 
004735 	0.552 	0.196 	0.257 	0.457 
004736 	0.553 	0.195 	0.257 	0.457 
004737 	0.554 	0.195 	0.257 	0.457 
004738 	0.554 	0.195 	0.257 	0.457 
004739 	0.554 	0.195 	0.257 	0.457 
004740 	0.554 	0.195 	0.257 	0.457 
004741 	0.554 	0.195 	0.257 	0.457 
004742 	0.553 	0.194 	0.258 	0.459 
004743 	0.553 	0.194 	0.259 	0.460 
004744 	0.552 	0.191 	0.262 	0.465 
004745 	0.551 	0.190 	0.262 	0.467 
004746 	0.551 	0.188 	0.263 	0.468 
004747 	0.549 	0.187 	0.265 	0.470 
004748 	0.547 	0.186 	0.265 	0.470 
004749 	0.545 	0.184 	0.265 	0.470 
004750 	0.545 	0.184 	0.265 	0.470 
004751 	0.545 	0.181 	0.265 	0.470 
004752 	0.544 	0.180 	0.264 	0.469 
004753 	0.543 	0.181 	0.263 	0.468 
004754 	0.542 	0.181 	0.263 	0.468 
004755 	0.539 	0.181 	0.263 	0.468 
004756 	0.539 	0.182 	0.263 	0.468 
004757 	0.539 	0.185 	0.263 	0.468 
004758 	0.538 	0.186 	0.264 	0.469 
004759 	0.538 	0.187 	0.263 	0.468 
004760 	0.538 	0.188 	0.262 	0.467 
004761 	0.537 	0.188 	0.262 	0.465 
004762 	0.536 	0.188 	0.262 	0.467 
004763 	0.536 	0.188 	0.263 	0.468 
004764 	0.536 	0.188 	0.264 	0.469 
004765 	0.536 	0.188 	0.264 	0.469 
004766 	0.535 	0.187 	0.265 	0.470 
004767 	0.535 	0.187 	0.265 	0.470 
004768 	0.535 	0.186 	0.265 	0.470 
004769 	0.535 	0.186 	0.265 	0.470 
004770 	0.535 	0.186 	0.265 	0.470 
004771 	0.537 	0.183 	0.264 	0.469 
004772 	0.537 	0.175 	0.264 	0.469 
004773 	0.538 	0.171 	0.264 	0.469 
004774 	0.539 	0.161 	0.264 	0.469 
004775 	0.544 	0.167 	0.255 	0.453 
004776 	0.544 	0.166 	0.255 	0.453 
004777 	0.544 	0.165 	0.255 	0.453 
004778 	0.544 	0.165 	0.255 	0.453 
004779 	0.544 	0.165 	0.255 	0.453 
004780 	0.544 	0.165 	0.255 	0.453 
004781 	0.544 	0.165 	0.255 	0.453 
004782 	0.543 	0.165 	0.256 	0.454 
004783 	0.541 	0.164 	0.258 	0.458 
004784 	0.541 	0.165 	0.258 	0.459 
004785 	0.538 	0.163 	0.262 	0.465 
004786 	0.537 	0.163 	0.263 	0.468 
004787 	0.535 	0.162 	0.265 	0.470 
004788 	0.530 	0.163 	0.272 	0.484 
004789 	0.528 	0.163 	0.272 	0.484 
004790 	0.523 	0.163 	0.272 	0.484 
004791 	0.521 	0.163 	0.272 	0.484 
004792 	0.521 	0.163 	0.272 	0.484 
