Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	19.349	(1)
ASD Conf  : 	5.475

FRAME 	X 	Y 	W 	H 
003234 	0.545 	0.214 	0.261 	0.464 
003235 	0.545 	0.214 	0.261 	0.464 
003236 	0.545 	0.214 	0.261 	0.464 
003237 	0.544 	0.214 	0.262 	0.465 
003238 	0.544 	0.213 	0.262 	0.467 
003239 	0.544 	0.213 	0.262 	0.467 
003240 	0.544 	0.213 	0.262 	0.467 
003241 	0.544 	0.213 	0.262 	0.467 
003242 	0.545 	0.214 	0.261 	0.464 
003243 	0.545 	0.214 	0.261 	0.464 
003244 	0.545 	0.215 	0.260 	0.463 
003245 	0.545 	0.214 	0.261 	0.464 
003246 	0.546 	0.214 	0.261 	0.464 
003247 	0.546 	0.214 	0.261 	0.464 
003248 	0.546 	0.214 	0.261 	0.464 
003249 	0.546 	0.214 	0.261 	0.464 
003250 	0.546 	0.214 	0.261 	0.464 
003251 	0.546 	0.214 	0.261 	0.464 
003252 	0.547 	0.216 	0.260 	0.462 
003253 	0.547 	0.216 	0.260 	0.462 
003254 	0.547 	0.215 	0.260 	0.462 
003255 	0.547 	0.216 	0.260 	0.462 
003256 	0.547 	0.216 	0.260 	0.462 
003257 	0.547 	0.216 	0.260 	0.462 
003258 	0.548 	0.216 	0.259 	0.460 
003259 	0.548 	0.216 	0.258 	0.459 
003260 	0.548 	0.216 	0.258 	0.459 
003261 	0.548 	0.216 	0.258 	0.459 
003262 	0.548 	0.216 	0.258 	0.459 
003263 	0.548 	0.216 	0.258 	0.459 
003264 	0.548 	0.216 	0.258 	0.459 
003265 	0.548 	0.215 	0.259 	0.460 
003266 	0.550 	0.215 	0.260 	0.462 
003267 	0.551 	0.213 	0.262 	0.467 
003268 	0.554 	0.213 	0.264 	0.469 
003269 	0.559 	0.213 	0.264 	0.469 
003270 	0.562 	0.212 	0.265 	0.472 
003271 	0.567 	0.212 	0.265 	0.472 
003272 	0.567 	0.212 	0.265 	0.472 
003273 	0.567 	0.212 	0.265 	0.472 
003274 	0.566 	0.211 	0.267 	0.474 
003275 	0.567 	0.211 	0.267 	0.475 
003276 	0.566 	0.210 	0.269 	0.479 
003277 	0.566 	0.211 	0.269 	0.479 
003278 	0.564 	0.211 	0.269 	0.479 
003279 	0.564 	0.211 	0.269 	0.479 
003280 	0.564 	0.211 	0.269 	0.479 
003281 	0.563 	0.211 	0.269 	0.479 
003282 	0.563 	0.211 	0.269 	0.479 
003283 	0.564 	0.212 	0.267 	0.474 
003284 	0.564 	0.224 	0.265 	0.472 
003285 	0.563 	0.234 	0.264 	0.469 
003286 	0.561 	0.238 	0.260 	0.463 
003287 	0.559 	0.238 	0.260 	0.463 
003288 	0.554 	0.238 	0.260 	0.463 
003289 	0.550 	0.244 	0.260 	0.463 
003290 	0.549 	0.245 	0.260 	0.463 
003291 	0.549 	0.249 	0.260 	0.463 
003292 	0.548 	0.249 	0.260 	0.463 
003293 	0.548 	0.249 	0.260 	0.463 
003294 	0.547 	0.246 	0.261 	0.464 
003295 	0.543 	0.241 	0.267 	0.474 
003296 	0.541 	0.238 	0.267 	0.474 
003297 	0.540 	0.235 	0.267 	0.474 
003298 	0.540 	0.234 	0.267 	0.474 
003299 	0.540 	0.230 	0.267 	0.474 
003300 	0.540 	0.230 	0.267 	0.475 
003301 	0.540 	0.230 	0.267 	0.475 
003302 	0.540 	0.226 	0.267 	0.474 
003303 	0.541 	0.219 	0.267 	0.474 
003304 	0.542 	0.217 	0.267 	0.474 
003305 	0.546 	0.215 	0.267 	0.474 
003306 	0.552 	0.211 	0.267 	0.474 
003307 	0.556 	0.209 	0.266 	0.473 
003308 	0.559 	0.208 	0.266 	0.473 
003309 	0.561 	0.209 	0.265 	0.472 
003310 	0.562 	0.209 	0.265 	0.472 
003311 	0.565 	0.209 	0.265 	0.472 
003312 	0.565 	0.209 	0.265 	0.472 
003313 	0.566 	0.209 	0.264 	0.469 
003314 	0.566 	0.209 	0.264 	0.469 
003315 	0.565 	0.209 	0.265 	0.472 
003316 	0.566 	0.212 	0.265 	0.470 
003317 	0.566 	0.213 	0.264 	0.469 
003318 	0.565 	0.213 	0.264 	0.469 
003319 	0.565 	0.215 	0.261 	0.464 
003320 	0.564 	0.216 	0.261 	0.464 
003321 	0.563 	0.217 	0.260 	0.463 
003322 	0.563 	0.218 	0.260 	0.462 
003323 	0.563 	0.218 	0.260 	0.462 
003324 	0.562 	0.219 	0.260 	0.462 
003325 	0.560 	0.218 	0.260 	0.463 
003326 	0.559 	0.218 	0.261 	0.464 
003327 	0.556 	0.218 	0.262 	0.467 
003328 	0.554 	0.218 	0.262 	0.467 
003329 	0.551 	0.219 	0.262 	0.467 
003330 	0.548 	0.221 	0.262 	0.467 
003331 	0.543 	0.239 	0.262 	0.467 
003332 	0.542 	0.249 	0.262 	0.467 
003333 	0.538 	0.252 	0.262 	0.467 
003334 	0.536 	0.255 	0.262 	0.467 
003335 	0.535 	0.255 	0.263 	0.468 
003336 	0.534 	0.254 	0.264 	0.469 
003337 	0.534 	0.254 	0.264 	0.469 
003338 	0.534 	0.254 	0.264 	0.469 
003339 	0.534 	0.255 	0.263 	0.468 
003340 	0.534 	0.255 	0.263 	0.468 
003341 	0.534 	0.254 	0.263 	0.468 
003342 	0.534 	0.254 	0.263 	0.468 
003343 	0.535 	0.254 	0.263 	0.468 
003344 	0.536 	0.253 	0.263 	0.468 
003345 	0.537 	0.252 	0.263 	0.468 
003346 	0.539 	0.251 	0.263 	0.468 
003347 	0.542 	0.241 	0.263 	0.468 
003348 	0.545 	0.232 	0.263 	0.468 
003349 	0.548 	0.222 	0.263 	0.468 
003350 	0.553 	0.215 	0.263 	0.468 
003351 	0.561 	0.213 	0.263 	0.468 
003352 	0.563 	0.212 	0.264 	0.469 
003353 	0.564 	0.210 	0.266 	0.473 
003354 	0.565 	0.210 	0.266 	0.473 
003355 	0.569 	0.212 	0.264 	0.469 
003356 	0.570 	0.212 	0.264 	0.469 
003357 	0.570 	0.210 	0.266 	0.473 
003358 	0.570 	0.210 	0.268 	0.477 
003359 	0.570 	0.210 	0.268 	0.477 
003360 	0.570 	0.210 	0.268 	0.477 
003361 	0.570 	0.219 	0.269 	0.478 
003362 	0.570 	0.224 	0.268 	0.477 
003363 	0.570 	0.224 	0.268 	0.477 
003364 	0.570 	0.224 	0.268 	0.477 
003365 	0.569 	0.226 	0.266 	0.473 
003366 	0.567 	0.227 	0.265 	0.470 
003367 	0.566 	0.227 	0.265 	0.470 
003368 	0.566 	0.227 	0.265 	0.470 
003369 	0.566 	0.226 	0.263 	0.468 
003370 	0.565 	0.226 	0.263 	0.468 
003371 	0.564 	0.226 	0.263 	0.468 
003372 	0.564 	0.226 	0.263 	0.468 
003373 	0.563 	0.226 	0.263 	0.468 
003374 	0.563 	0.226 	0.263 	0.468 
003375 	0.563 	0.226 	0.263 	0.468 
003376 	0.561 	0.224 	0.266 	0.473 
003377 	0.561 	0.223 	0.267 	0.474 
003378 	0.561 	0.223 	0.267 	0.474 
003379 	0.561 	0.223 	0.267 	0.474 
003380 	0.561 	0.223 	0.267 	0.474 
003381 	0.561 	0.223 	0.267 	0.474 
003382 	0.561 	0.223 	0.267 	0.474 
003383 	0.561 	0.222 	0.267 	0.474 
003384 	0.561 	0.221 	0.266 	0.473 
003385 	0.562 	0.219 	0.265 	0.472 
003386 	0.562 	0.216 	0.265 	0.470 
003387 	0.562 	0.216 	0.265 	0.470 
003388 	0.562 	0.215 	0.264 	0.469 
003389 	0.562 	0.216 	0.263 	0.468 
003390 	0.561 	0.214 	0.263 	0.468 
003391 	0.559 	0.211 	0.263 	0.468 
003392 	0.558 	0.209 	0.263 	0.468 
003393 	0.556 	0.207 	0.263 	0.468 
003394 	0.553 	0.205 	0.265 	0.470 
003395 	0.551 	0.205 	0.265 	0.470 
003396 	0.545 	0.204 	0.266 	0.473 
003397 	0.541 	0.204 	0.267 	0.474 
003398 	0.539 	0.204 	0.267 	0.474 
003399 	0.535 	0.204 	0.267 	0.474 
003400 	0.533 	0.204 	0.267 	0.474 
003401 	0.527 	0.208 	0.267 	0.474 
003402 	0.525 	0.209 	0.267 	0.474 
003403 	0.523 	0.210 	0.267 	0.474 
003404 	0.522 	0.210 	0.266 	0.473 
003405 	0.522 	0.210 	0.266 	0.473 
003406 	0.522 	0.211 	0.265 	0.472 
003407 	0.523 	0.212 	0.265 	0.470 
003408 	0.524 	0.213 	0.262 	0.467 
003409 	0.524 	0.214 	0.262 	0.465 
003410 	0.524 	0.214 	0.262 	0.465 
003411 	0.524 	0.213 	0.262 	0.465 
003412 	0.524 	0.213 	0.262 	0.465 
003413 	0.525 	0.212 	0.262 	0.465 
003414 	0.526 	0.212 	0.262 	0.465 
003415 	0.528 	0.212 	0.262 	0.465 
003416 	0.532 	0.209 	0.262 	0.465 
003417 	0.537 	0.204 	0.260 	0.463 
003418 	0.541 	0.203 	0.260 	0.462 
003419 	0.543 	0.203 	0.260 	0.462 
003420 	0.544 	0.203 	0.260 	0.462 
003421 	0.545 	0.203 	0.258 	0.459 
003422 	0.546 	0.202 	0.258 	0.459 
003423 	0.548 	0.203 	0.257 	0.457 
003424 	0.549 	0.204 	0.256 	0.456 
003425 	0.549 	0.205 	0.256 	0.456 
003426 	0.550 	0.205 	0.256 	0.456 
003427 	0.551 	0.205 	0.256 	0.456 
003428 	0.551 	0.205 	0.256 	0.456 
003429 	0.551 	0.205 	0.256 	0.456 
003430 	0.551 	0.206 	0.256 	0.456 
003431 	0.551 	0.207 	0.256 	0.456 
