Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	17.529	(1)
ASD Conf  : 	5.925

FRAME 	X 	Y 	W 	H 
003904 	0.551 	0.210 	0.261 	0.464 
003905 	0.551 	0.210 	0.261 	0.464 
003906 	0.550 	0.209 	0.262 	0.465 
003907 	0.550 	0.210 	0.262 	0.465 
003908 	0.550 	0.211 	0.262 	0.465 
003909 	0.550 	0.211 	0.262 	0.465 
003910 	0.549 	0.211 	0.262 	0.465 
003911 	0.549 	0.211 	0.261 	0.464 
003912 	0.549 	0.211 	0.260 	0.463 
003913 	0.549 	0.212 	0.260 	0.462 
003914 	0.549 	0.212 	0.259 	0.460 
003915 	0.549 	0.212 	0.259 	0.460 
003916 	0.549 	0.212 	0.259 	0.460 
003917 	0.549 	0.212 	0.260 	0.462 
003918 	0.548 	0.211 	0.260 	0.462 
003919 	0.548 	0.210 	0.260 	0.462 
003920 	0.548 	0.209 	0.260 	0.462 
003921 	0.548 	0.208 	0.260 	0.462 
003922 	0.548 	0.208 	0.260 	0.462 
003923 	0.548 	0.207 	0.260 	0.462 
003924 	0.548 	0.205 	0.260 	0.462 
003925 	0.548 	0.204 	0.260 	0.462 
003926 	0.548 	0.204 	0.259 	0.460 
003927 	0.548 	0.201 	0.260 	0.462 
003928 	0.549 	0.200 	0.261 	0.464 
003929 	0.549 	0.200 	0.261 	0.464 
003930 	0.549 	0.200 	0.261 	0.464 
003931 	0.549 	0.200 	0.261 	0.464 
003932 	0.549 	0.200 	0.261 	0.464 
003933 	0.549 	0.200 	0.261 	0.464 
003934 	0.549 	0.201 	0.261 	0.464 
003935 	0.549 	0.202 	0.262 	0.465 
003936 	0.549 	0.202 	0.262 	0.465 
003937 	0.548 	0.202 	0.262 	0.465 
003938 	0.548 	0.203 	0.262 	0.465 
003939 	0.548 	0.203 	0.262 	0.465 
003940 	0.548 	0.203 	0.262 	0.465 
003941 	0.548 	0.203 	0.262 	0.465 
003942 	0.548 	0.203 	0.262 	0.465 
003943 	0.548 	0.203 	0.262 	0.465 
003944 	0.547 	0.203 	0.262 	0.465 
003945 	0.548 	0.203 	0.261 	0.464 
003946 	0.548 	0.204 	0.260 	0.463 
003947 	0.548 	0.204 	0.260 	0.463 
003948 	0.549 	0.204 	0.259 	0.460 
003949 	0.550 	0.206 	0.257 	0.457 
003950 	0.550 	0.207 	0.256 	0.454 
003951 	0.550 	0.207 	0.256 	0.454 
003952 	0.550 	0.207 	0.256 	0.454 
003953 	0.550 	0.208 	0.254 	0.452 
003954 	0.550 	0.208 	0.254 	0.452 
003955 	0.550 	0.209 	0.254 	0.452 
003956 	0.550 	0.209 	0.254 	0.452 
003957 	0.549 	0.208 	0.255 	0.453 
003958 	0.549 	0.208 	0.256 	0.454 
003959 	0.549 	0.208 	0.256 	0.454 
003960 	0.548 	0.209 	0.256 	0.454 
003961 	0.547 	0.208 	0.257 	0.457 
003962 	0.545 	0.208 	0.259 	0.460 
003963 	0.545 	0.208 	0.260 	0.462 
003964 	0.545 	0.208 	0.260 	0.462 
003965 	0.545 	0.208 	0.260 	0.462 
003966 	0.545 	0.208 	0.260 	0.462 
003967 	0.545 	0.208 	0.260 	0.462 
003968 	0.545 	0.208 	0.260 	0.462 
003969 	0.545 	0.208 	0.260 	0.462 
003970 	0.545 	0.208 	0.260 	0.462 
003971 	0.545 	0.208 	0.260 	0.462 
003972 	0.545 	0.208 	0.260 	0.463 
003973 	0.545 	0.208 	0.260 	0.463 
003974 	0.546 	0.208 	0.260 	0.463 
003975 	0.546 	0.209 	0.260 	0.463 
003976 	0.546 	0.210 	0.260 	0.463 
003977 	0.547 	0.210 	0.260 	0.463 
003978 	0.546 	0.210 	0.262 	0.467 
003979 	0.546 	0.211 	0.262 	0.467 
003980 	0.546 	0.213 	0.262 	0.467 
003981 	0.546 	0.213 	0.262 	0.467 
003982 	0.546 	0.213 	0.262 	0.467 
003983 	0.546 	0.213 	0.262 	0.467 
003984 	0.545 	0.213 	0.262 	0.467 
003985 	0.546 	0.215 	0.260 	0.463 
003986 	0.547 	0.215 	0.260 	0.462 
003987 	0.546 	0.215 	0.260 	0.462 
003988 	0.546 	0.215 	0.259 	0.460 
003989 	0.546 	0.215 	0.259 	0.460 
003990 	0.546 	0.215 	0.259 	0.460 
003991 	0.546 	0.215 	0.259 	0.460 
003992 	0.546 	0.215 	0.259 	0.460 
003993 	0.546 	0.213 	0.260 	0.462 
003994 	0.546 	0.213 	0.260 	0.463 
003995 	0.545 	0.212 	0.261 	0.464 
003996 	0.545 	0.212 	0.261 	0.464 
003997 	0.543 	0.210 	0.265 	0.470 
003998 	0.543 	0.210 	0.265 	0.472 
003999 	0.543 	0.210 	0.265 	0.472 
004000 	0.542 	0.209 	0.265 	0.472 
004001 	0.542 	0.209 	0.265 	0.472 
