Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	19.349	(1)
ASD Conf  : 	5.475

FRAME 	X 	Y 	W 	H 
003091 	0.545 	0.219 	0.254 	0.452 
003092 	0.545 	0.218 	0.254 	0.452 
003093 	0.545 	0.218 	0.254 	0.452 
003094 	0.545 	0.217 	0.254 	0.452 
003095 	0.545 	0.217 	0.254 	0.452 
003096 	0.545 	0.217 	0.254 	0.452 
003097 	0.544 	0.216 	0.256 	0.456 
003098 	0.544 	0.217 	0.256 	0.456 
003099 	0.544 	0.217 	0.256 	0.456 
003100 	0.543 	0.215 	0.259 	0.460 
003101 	0.543 	0.213 	0.260 	0.463 
003102 	0.541 	0.212 	0.263 	0.468 
003103 	0.541 	0.211 	0.264 	0.469 
003104 	0.541 	0.212 	0.264 	0.469 
003105 	0.541 	0.211 	0.265 	0.470 
003106 	0.540 	0.210 	0.266 	0.473 
003107 	0.540 	0.210 	0.266 	0.473 
003108 	0.539 	0.209 	0.267 	0.475 
003109 	0.539 	0.209 	0.267 	0.475 
003110 	0.539 	0.209 	0.267 	0.475 
003111 	0.539 	0.209 	0.267 	0.475 
003112 	0.539 	0.209 	0.267 	0.475 
003113 	0.540 	0.210 	0.266 	0.473 
003114 	0.539 	0.210 	0.266 	0.473 
003115 	0.538 	0.210 	0.266 	0.473 
003116 	0.538 	0.209 	0.266 	0.473 
003117 	0.536 	0.208 	0.267 	0.475 
003118 	0.536 	0.208 	0.267 	0.475 
003119 	0.537 	0.212 	0.262 	0.465 
003120 	0.536 	0.212 	0.261 	0.464 
003121 	0.536 	0.213 	0.261 	0.464 
003122 	0.536 	0.213 	0.261 	0.464 
003123 	0.535 	0.213 	0.261 	0.464 
003124 	0.535 	0.214 	0.260 	0.463 
003125 	0.535 	0.215 	0.260 	0.463 
003126 	0.535 	0.215 	0.260 	0.463 
003127 	0.535 	0.215 	0.260 	0.463 
003128 	0.535 	0.215 	0.260 	0.462 
003129 	0.535 	0.215 	0.260 	0.462 
003130 	0.535 	0.216 	0.260 	0.462 
003131 	0.535 	0.216 	0.260 	0.462 
003132 	0.535 	0.215 	0.260 	0.462 
003133 	0.535 	0.215 	0.260 	0.463 
003134 	0.535 	0.215 	0.260 	0.463 
003135 	0.535 	0.215 	0.260 	0.463 
003136 	0.534 	0.213 	0.262 	0.467 
003137 	0.533 	0.210 	0.266 	0.473 
003138 	0.532 	0.209 	0.268 	0.477 
003139 	0.532 	0.209 	0.268 	0.477 
003140 	0.532 	0.209 	0.268 	0.477 
003141 	0.532 	0.208 	0.268 	0.477 
003142 	0.532 	0.208 	0.268 	0.477 
003143 	0.532 	0.208 	0.268 	0.477 
003144 	0.531 	0.207 	0.269 	0.478 
003145 	0.531 	0.208 	0.269 	0.478 
003146 	0.532 	0.208 	0.269 	0.478 
003147 	0.532 	0.208 	0.269 	0.478 
003148 	0.532 	0.208 	0.268 	0.477 
003149 	0.532 	0.208 	0.267 	0.475 
003150 	0.533 	0.209 	0.267 	0.474 
003151 	0.533 	0.210 	0.265 	0.472 
003152 	0.533 	0.210 	0.265 	0.472 
003153 	0.533 	0.210 	0.266 	0.473 
003154 	0.533 	0.210 	0.266 	0.473 
