Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	19.349	(1)
ASD Conf  : 	5.475

FRAME 	X 	Y 	W 	H 
002334 	0.544 	0.219 	0.267 	0.474 
002335 	0.543 	0.217 	0.269 	0.479 
002336 	0.543 	0.217 	0.269 	0.479 
002337 	0.543 	0.217 	0.269 	0.479 
002338 	0.543 	0.217 	0.269 	0.479 
002339 	0.543 	0.217 	0.269 	0.479 
002340 	0.543 	0.217 	0.269 	0.479 
002341 	0.543 	0.216 	0.269 	0.479 
002342 	0.543 	0.216 	0.269 	0.479 
002343 	0.544 	0.217 	0.267 	0.475 
002344 	0.544 	0.217 	0.267 	0.474 
002345 	0.544 	0.217 	0.266 	0.473 
002346 	0.544 	0.217 	0.266 	0.473 
002347 	0.544 	0.217 	0.266 	0.473 
002348 	0.544 	0.217 	0.266 	0.473 
002349 	0.544 	0.217 	0.266 	0.473 
002350 	0.544 	0.216 	0.266 	0.473 
002351 	0.544 	0.217 	0.265 	0.472 
002352 	0.544 	0.217 	0.265 	0.472 
002353 	0.544 	0.217 	0.265 	0.472 
002354 	0.544 	0.217 	0.266 	0.473 
002355 	0.543 	0.218 	0.267 	0.475 
002356 	0.542 	0.217 	0.269 	0.479 
002357 	0.540 	0.217 	0.273 	0.485 
002358 	0.540 	0.217 	0.273 	0.485 
002359 	0.540 	0.217 	0.273 	0.485 
002360 	0.541 	0.219 	0.269 	0.479 
002361 	0.542 	0.220 	0.267 	0.475 
002362 	0.542 	0.220 	0.267 	0.475 
002363 	0.542 	0.220 	0.267 	0.475 
002364 	0.541 	0.220 	0.267 	0.475 
002365 	0.540 	0.219 	0.269 	0.479 
002366 	0.540 	0.219 	0.269 	0.479 
002367 	0.541 	0.220 	0.267 	0.475 
002368 	0.543 	0.219 	0.263 	0.468 
002369 	0.543 	0.219 	0.263 	0.468 
002370 	0.543 	0.219 	0.263 	0.468 
002371 	0.543 	0.219 	0.263 	0.468 
002372 	0.543 	0.219 	0.263 	0.468 
002373 	0.541 	0.219 	0.267 	0.474 
002374 	0.541 	0.219 	0.267 	0.474 
002375 	0.540 	0.219 	0.267 	0.474 
002376 	0.540 	0.219 	0.267 	0.474 
002377 	0.542 	0.221 	0.263 	0.468 
002378 	0.542 	0.221 	0.263 	0.468 
002379 	0.540 	0.219 	0.267 	0.474 
002380 	0.539 	0.219 	0.268 	0.477 
002381 	0.538 	0.220 	0.270 	0.480 
002382 	0.538 	0.220 	0.270 	0.480 
002383 	0.539 	0.221 	0.268 	0.477 
002384 	0.539 	0.221 	0.268 	0.477 
002385 	0.540 	0.221 	0.265 	0.470 
002386 	0.540 	0.221 	0.265 	0.470 
002387 	0.539 	0.221 	0.267 	0.475 
002388 	0.539 	0.221 	0.268 	0.477 
002389 	0.539 	0.221 	0.268 	0.477 
002390 	0.539 	0.221 	0.268 	0.477 
002391 	0.540 	0.221 	0.267 	0.475 
002392 	0.542 	0.221 	0.265 	0.470 
002393 	0.543 	0.221 	0.262 	0.467 
002394 	0.543 	0.222 	0.262 	0.465 
002395 	0.545 	0.224 	0.258 	0.459 
002396 	0.545 	0.224 	0.258 	0.459 
002397 	0.545 	0.224 	0.258 	0.459 
002398 	0.545 	0.223 	0.258 	0.459 
002399 	0.545 	0.223 	0.258 	0.459 
002400 	0.545 	0.223 	0.258 	0.459 
002401 	0.545 	0.223 	0.258 	0.459 
002402 	0.545 	0.222 	0.259 	0.460 
002403 	0.544 	0.221 	0.260 	0.462 
002404 	0.544 	0.221 	0.260 	0.463 
002405 	0.544 	0.220 	0.260 	0.463 
002406 	0.544 	0.219 	0.261 	0.464 
002407 	0.544 	0.219 	0.261 	0.464 
002408 	0.543 	0.218 	0.262 	0.465 
002409 	0.542 	0.216 	0.264 	0.469 
002410 	0.542 	0.216 	0.265 	0.470 
002411 	0.542 	0.215 	0.265 	0.472 
002412 	0.541 	0.214 	0.267 	0.475 
002413 	0.541 	0.214 	0.267 	0.475 
002414 	0.541 	0.214 	0.267 	0.475 
002415 	0.541 	0.213 	0.267 	0.474 
002416 	0.541 	0.212 	0.267 	0.474 
002417 	0.541 	0.212 	0.267 	0.475 
002418 	0.539 	0.210 	0.270 	0.480 
002419 	0.539 	0.212 	0.270 	0.480 
002420 	0.539 	0.210 	0.270 	0.480 
002421 	0.540 	0.211 	0.269 	0.478 
002422 	0.542 	0.211 	0.269 	0.478 
002423 	0.543 	0.210 	0.269 	0.478 
002424 	0.543 	0.210 	0.269 	0.478 
002425 	0.543 	0.210 	0.269 	0.478 
002426 	0.543 	0.211 	0.269 	0.478 
002427 	0.543 	0.211 	0.269 	0.478 
002428 	0.543 	0.211 	0.269 	0.479 
002429 	0.543 	0.211 	0.269 	0.479 
002430 	0.542 	0.210 	0.270 	0.480 
002431 	0.542 	0.210 	0.270 	0.480 
002432 	0.542 	0.210 	0.270 	0.480 
002433 	0.542 	0.210 	0.271 	0.481 
002434 	0.542 	0.210 	0.272 	0.483 
002435 	0.542 	0.211 	0.272 	0.483 
002436 	0.541 	0.210 	0.272 	0.484 
002437 	0.541 	0.210 	0.273 	0.485 
002438 	0.541 	0.210 	0.273 	0.485 
002439 	0.541 	0.210 	0.273 	0.485 
002440 	0.541 	0.210 	0.273 	0.485 
002441 	0.541 	0.210 	0.273 	0.485 
002442 	0.540 	0.210 	0.273 	0.485 
002443 	0.539 	0.210 	0.274 	0.488 
002444 	0.539 	0.210 	0.273 	0.485 
002445 	0.538 	0.211 	0.273 	0.485 
002446 	0.536 	0.211 	0.273 	0.485 
002447 	0.536 	0.213 	0.272 	0.483 
002448 	0.536 	0.213 	0.272 	0.483 
002449 	0.536 	0.214 	0.271 	0.481 
002450 	0.537 	0.216 	0.269 	0.478 
002451 	0.539 	0.219 	0.266 	0.473 
002452 	0.540 	0.221 	0.263 	0.468 
002453 	0.540 	0.221 	0.263 	0.468 
002454 	0.540 	0.221 	0.263 	0.468 
002455 	0.540 	0.221 	0.263 	0.468 
002456 	0.540 	0.222 	0.263 	0.468 
002457 	0.540 	0.222 	0.263 	0.468 
002458 	0.540 	0.222 	0.263 	0.468 
002459 	0.540 	0.222 	0.263 	0.468 
002460 	0.539 	0.222 	0.264 	0.469 
002461 	0.539 	0.222 	0.264 	0.469 
002462 	0.539 	0.222 	0.264 	0.469 
002463 	0.539 	0.222 	0.264 	0.469 
002464 	0.539 	0.221 	0.264 	0.469 
002465 	0.539 	0.221 	0.264 	0.469 
002466 	0.539 	0.221 	0.264 	0.469 
002467 	0.539 	0.222 	0.263 	0.468 
002468 	0.539 	0.222 	0.263 	0.468 
002469 	0.540 	0.222 	0.262 	0.467 
002470 	0.541 	0.222 	0.262 	0.467 
