Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	17.529	(1)
ASD Conf  : 	5.925

FRAME 	X 	Y 	W 	H 
004033 	0.537 	0.211 	0.264 	0.469 
004034 	0.537 	0.211 	0.264 	0.469 
004035 	0.535 	0.209 	0.267 	0.474 
004036 	0.534 	0.211 	0.267 	0.474 
004037 	0.532 	0.211 	0.267 	0.474 
004038 	0.531 	0.213 	0.267 	0.474 
004039 	0.530 	0.213 	0.267 	0.474 
004040 	0.530 	0.213 	0.267 	0.474 
004041 	0.529 	0.213 	0.267 	0.474 
004042 	0.530 	0.214 	0.264 	0.469 
004043 	0.530 	0.214 	0.264 	0.469 
004044 	0.530 	0.213 	0.264 	0.469 
004045 	0.530 	0.213 	0.264 	0.469 
004046 	0.530 	0.213 	0.264 	0.469 
004047 	0.530 	0.212 	0.264 	0.469 
004048 	0.531 	0.213 	0.263 	0.468 
004049 	0.532 	0.212 	0.264 	0.469 
004050 	0.535 	0.211 	0.265 	0.470 
004051 	0.536 	0.211 	0.265 	0.470 
004052 	0.538 	0.210 	0.265 	0.472 
004053 	0.540 	0.209 	0.266 	0.473 
004054 	0.541 	0.207 	0.266 	0.473 
004055 	0.542 	0.198 	0.271 	0.481 
004056 	0.544 	0.197 	0.271 	0.481 
004057 	0.545 	0.198 	0.269 	0.479 
004058 	0.547 	0.199 	0.267 	0.475 
004059 	0.549 	0.198 	0.267 	0.475 
004060 	0.551 	0.198 	0.267 	0.475 
004061 	0.553 	0.198 	0.267 	0.475 
004062 	0.554 	0.198 	0.267 	0.475 
004063 	0.554 	0.198 	0.267 	0.475 
004064 	0.556 	0.200 	0.264 	0.469 
004065 	0.557 	0.200 	0.262 	0.467 
004066 	0.557 	0.200 	0.262 	0.467 
004067 	0.557 	0.200 	0.261 	0.464 
004068 	0.558 	0.200 	0.260 	0.463 
004069 	0.557 	0.200 	0.260 	0.463 
004070 	0.554 	0.200 	0.260 	0.463 
004071 	0.553 	0.200 	0.260 	0.463 
004072 	0.550 	0.200 	0.261 	0.464 
004073 	0.549 	0.200 	0.261 	0.464 
004074 	0.546 	0.200 	0.261 	0.464 
004075 	0.545 	0.200 	0.261 	0.464 
004076 	0.544 	0.199 	0.263 	0.468 
004077 	0.543 	0.200 	0.265 	0.470 
004078 	0.543 	0.202 	0.266 	0.473 
004079 	0.543 	0.206 	0.266 	0.473 
004080 	0.543 	0.206 	0.266 	0.473 
004081 	0.543 	0.207 	0.266 	0.473 
004082 	0.544 	0.207 	0.266 	0.473 
004083 	0.545 	0.209 	0.266 	0.473 
004084 	0.546 	0.209 	0.266 	0.473 
004085 	0.546 	0.209 	0.266 	0.473 
004086 	0.546 	0.209 	0.266 	0.473 
004087 	0.546 	0.209 	0.266 	0.473 
004088 	0.547 	0.208 	0.265 	0.470 
004089 	0.547 	0.208 	0.265 	0.470 
004090 	0.547 	0.208 	0.264 	0.469 
004091 	0.547 	0.208 	0.264 	0.469 
004092 	0.547 	0.208 	0.264 	0.469 
004093 	0.545 	0.207 	0.264 	0.469 
004094 	0.545 	0.207 	0.264 	0.469 
004095 	0.545 	0.208 	0.262 	0.467 
004096 	0.543 	0.208 	0.262 	0.467 
004097 	0.543 	0.208 	0.262 	0.467 
004098 	0.544 	0.208 	0.262 	0.465 
004099 	0.544 	0.208 	0.262 	0.465 
004100 	0.544 	0.208 	0.262 	0.465 
004101 	0.544 	0.209 	0.262 	0.465 
004102 	0.544 	0.209 	0.262 	0.465 
004103 	0.544 	0.209 	0.262 	0.465 
004104 	0.544 	0.208 	0.262 	0.467 
004105 	0.544 	0.208 	0.263 	0.468 
004106 	0.543 	0.207 	0.265 	0.470 
004107 	0.543 	0.206 	0.266 	0.473 
004108 	0.543 	0.206 	0.266 	0.473 
004109 	0.543 	0.206 	0.266 	0.473 
004110 	0.543 	0.206 	0.266 	0.473 
004111 	0.542 	0.205 	0.267 	0.474 
004112 	0.542 	0.205 	0.267 	0.475 
004113 	0.542 	0.205 	0.267 	0.475 
004114 	0.543 	0.203 	0.266 	0.473 
004115 	0.543 	0.199 	0.266 	0.473 
004116 	0.542 	0.199 	0.267 	0.475 
004117 	0.540 	0.198 	0.268 	0.477 
004118 	0.539 	0.197 	0.270 	0.480 
004119 	0.539 	0.197 	0.270 	0.480 
004120 	0.539 	0.194 	0.270 	0.480 
004121 	0.539 	0.194 	0.270 	0.480 
004122 	0.538 	0.194 	0.270 	0.480 
004123 	0.537 	0.197 	0.270 	0.480 
004124 	0.537 	0.198 	0.270 	0.480 
004125 	0.537 	0.198 	0.270 	0.480 
004126 	0.536 	0.198 	0.270 	0.480 
004127 	0.536 	0.199 	0.270 	0.480 
004128 	0.538 	0.204 	0.267 	0.474 
004129 	0.539 	0.207 	0.264 	0.469 
004130 	0.539 	0.208 	0.264 	0.469 
004131 	0.539 	0.210 	0.264 	0.469 
004132 	0.539 	0.210 	0.264 	0.469 
004133 	0.539 	0.211 	0.264 	0.469 
004134 	0.540 	0.212 	0.262 	0.467 
004135 	0.540 	0.212 	0.262 	0.467 
004136 	0.540 	0.212 	0.262 	0.467 
004137 	0.540 	0.212 	0.262 	0.467 
004138 	0.540 	0.212 	0.262 	0.467 
004139 	0.540 	0.212 	0.262 	0.467 
004140 	0.540 	0.212 	0.262 	0.467 
004141 	0.541 	0.213 	0.262 	0.467 
004142 	0.541 	0.212 	0.263 	0.468 
004143 	0.541 	0.213 	0.263 	0.468 
004144 	0.541 	0.213 	0.263 	0.468 
