Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	17.529	(1)
ASD Conf  : 	5.925

FRAME 	X 	Y 	W 	H 
003618 	0.532 	0.196 	0.253 	0.451 
003619 	0.532 	0.196 	0.254 	0.452 
003620 	0.531 	0.196 	0.256 	0.454 
003621 	0.532 	0.197 	0.256 	0.454 
003622 	0.531 	0.195 	0.258 	0.458 
003623 	0.530 	0.200 	0.260 	0.462 
003624 	0.530 	0.200 	0.260 	0.463 
003625 	0.530 	0.203 	0.261 	0.464 
003626 	0.531 	0.204 	0.261 	0.464 
003627 	0.532 	0.205 	0.261 	0.464 
003628 	0.531 	0.208 	0.262 	0.467 
003629 	0.531 	0.211 	0.262 	0.467 
003630 	0.534 	0.213 	0.262 	0.467 
003631 	0.535 	0.213 	0.262 	0.467 
003632 	0.536 	0.213 	0.262 	0.467 
003633 	0.542 	0.214 	0.261 	0.464 
003634 	0.544 	0.215 	0.261 	0.464 
003635 	0.546 	0.215 	0.261 	0.464 
003636 	0.545 	0.212 	0.265 	0.472 
003637 	0.545 	0.212 	0.265 	0.472 
003638 	0.546 	0.214 	0.262 	0.467 
003639 	0.546 	0.213 	0.262 	0.467 
003640 	0.546 	0.213 	0.262 	0.467 
003641 	0.546 	0.213 	0.262 	0.467 
003642 	0.546 	0.213 	0.262 	0.467 
003643 	0.544 	0.211 	0.265 	0.472 
003644 	0.541 	0.209 	0.266 	0.473 
003645 	0.537 	0.205 	0.267 	0.474 
003646 	0.533 	0.200 	0.267 	0.474 
003647 	0.528 	0.199 	0.267 	0.475 
003648 	0.525 	0.199 	0.268 	0.477 
003649 	0.524 	0.197 	0.269 	0.479 
003650 	0.524 	0.197 	0.269 	0.479 
003651 	0.524 	0.194 	0.269 	0.479 
003652 	0.524 	0.194 	0.269 	0.479 
003653 	0.524 	0.194 	0.269 	0.479 
003654 	0.525 	0.194 	0.268 	0.477 
003655 	0.526 	0.194 	0.267 	0.475 
003656 	0.527 	0.195 	0.267 	0.474 
003657 	0.528 	0.195 	0.267 	0.474 
003658 	0.528 	0.195 	0.267 	0.474 
003659 	0.527 	0.194 	0.268 	0.477 
003660 	0.529 	0.196 	0.265 	0.472 
003661 	0.529 	0.196 	0.265 	0.472 
003662 	0.529 	0.196 	0.265 	0.470 
003663 	0.530 	0.200 	0.263 	0.468 
003664 	0.531 	0.200 	0.262 	0.465 
003665 	0.531 	0.201 	0.262 	0.465 
003666 	0.531 	0.201 	0.262 	0.467 
003667 	0.530 	0.202 	0.265 	0.470 
003668 	0.530 	0.201 	0.265 	0.472 
003669 	0.529 	0.200 	0.267 	0.475 
003670 	0.529 	0.201 	0.267 	0.475 
003671 	0.529 	0.201 	0.267 	0.475 
003672 	0.529 	0.202 	0.267 	0.475 
003673 	0.529 	0.208 	0.267 	0.475 
003674 	0.528 	0.209 	0.269 	0.479 
003675 	0.528 	0.209 	0.269 	0.479 
003676 	0.528 	0.208 	0.271 	0.481 
003677 	0.528 	0.208 	0.271 	0.481 
003678 	0.528 	0.208 	0.272 	0.484 
003679 	0.527 	0.208 	0.273 	0.485 
003680 	0.526 	0.207 	0.274 	0.486 
003681 	0.527 	0.208 	0.274 	0.486 
003682 	0.527 	0.208 	0.274 	0.486 
003683 	0.528 	0.208 	0.274 	0.486 
003684 	0.528 	0.207 	0.274 	0.486 
003685 	0.528 	0.207 	0.274 	0.486 
003686 	0.528 	0.208 	0.274 	0.486 
003687 	0.527 	0.207 	0.275 	0.489 
003688 	0.527 	0.207 	0.276 	0.490 
003689 	0.525 	0.206 	0.278 	0.495 
003690 	0.525 	0.206 	0.279 	0.496 
003691 	0.526 	0.207 	0.276 	0.491 
003692 	0.526 	0.207 	0.276 	0.491 
003693 	0.526 	0.207 	0.276 	0.491 
003694 	0.526 	0.207 	0.276 	0.491 
003695 	0.526 	0.207 	0.278 	0.494 
003696 	0.525 	0.207 	0.278 	0.495 
003697 	0.525 	0.207 	0.278 	0.495 
003698 	0.525 	0.207 	0.278 	0.495 
003699 	0.526 	0.207 	0.278 	0.495 
003700 	0.526 	0.207 	0.278 	0.494 
003701 	0.527 	0.208 	0.276 	0.491 
003702 	0.527 	0.208 	0.276 	0.491 
003703 	0.532 	0.213 	0.267 	0.474 
003704 	0.534 	0.215 	0.264 	0.469 
003705 	0.536 	0.216 	0.262 	0.465 
003706 	0.536 	0.216 	0.261 	0.464 
003707 	0.537 	0.216 	0.261 	0.464 
003708 	0.541 	0.216 	0.261 	0.464 
003709 	0.541 	0.216 	0.261 	0.464 
003710 	0.541 	0.216 	0.261 	0.464 
003711 	0.541 	0.217 	0.262 	0.465 
003712 	0.540 	0.218 	0.263 	0.468 
003713 	0.540 	0.224 	0.264 	0.469 
003714 	0.539 	0.223 	0.265 	0.472 
003715 	0.539 	0.224 	0.265 	0.472 
003716 	0.539 	0.224 	0.265 	0.472 
003717 	0.539 	0.223 	0.266 	0.473 
003718 	0.538 	0.223 	0.266 	0.473 
003719 	0.537 	0.223 	0.266 	0.473 
003720 	0.537 	0.223 	0.265 	0.472 
003721 	0.537 	0.223 	0.265 	0.472 
003722 	0.534 	0.223 	0.265 	0.470 
003723 	0.528 	0.218 	0.263 	0.468 
003724 	0.527 	0.218 	0.260 	0.462 
003725 	0.526 	0.219 	0.252 	0.448 
003726 	0.527 	0.219 	0.251 	0.447 
003727 	0.528 	0.220 	0.249 	0.442 
003728 	0.528 	0.220 	0.249 	0.442 
003729 	0.528 	0.220 	0.249 	0.442 
003730 	0.528 	0.220 	0.248 	0.441 
003731 	0.528 	0.220 	0.248 	0.441 
003732 	0.529 	0.220 	0.248 	0.441 
003733 	0.531 	0.220 	0.248 	0.441 
003734 	0.532 	0.220 	0.248 	0.441 
003735 	0.532 	0.220 	0.249 	0.442 
003736 	0.532 	0.221 	0.249 	0.442 
003737 	0.531 	0.220 	0.251 	0.446 
003738 	0.531 	0.223 	0.251 	0.447 
003739 	0.530 	0.226 	0.252 	0.448 
003740 	0.530 	0.230 	0.253 	0.449 
003741 	0.530 	0.232 	0.253 	0.449 
003742 	0.530 	0.232 	0.254 	0.452 
003743 	0.530 	0.232 	0.254 	0.452 
003744 	0.531 	0.232 	0.254 	0.452 
003745 	0.531 	0.232 	0.254 	0.452 
003746 	0.531 	0.232 	0.254 	0.452 
003747 	0.532 	0.233 	0.253 	0.449 
003748 	0.532 	0.234 	0.253 	0.449 
003749 	0.532 	0.234 	0.253 	0.449 
003750 	0.532 	0.234 	0.253 	0.449 
003751 	0.532 	0.235 	0.253 	0.451 
003752 	0.532 	0.235 	0.254 	0.452 
003753 	0.532 	0.235 	0.254 	0.452 
003754 	0.533 	0.235 	0.254 	0.452 
003755 	0.533 	0.235 	0.256 	0.454 
003756 	0.533 	0.234 	0.258 	0.459 
003757 	0.533 	0.234 	0.258 	0.459 
