Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	15.621	(1)
ASD Conf  : 	5.911

FRAME 	X 	Y 	W 	H 
001439 	0.357 	0.171 	0.400 	0.533 
001440 	0.357 	0.170 	0.401 	0.535 
001441 	0.359 	0.169 	0.401 	0.535 
001442 	0.359 	0.169 	0.401 	0.535 
001443 	0.360 	0.169 	0.402 	0.536 
001444 	0.361 	0.168 	0.403 	0.537 
001445 	0.360 	0.166 	0.406 	0.542 
001446 	0.360 	0.165 	0.407 	0.543 
001447 	0.361 	0.165 	0.407 	0.543 
001448 	0.362 	0.165 	0.407 	0.543 
001449 	0.363 	0.164 	0.407 	0.543 
001450 	0.364 	0.161 	0.407 	0.543 
001451 	0.365 	0.161 	0.406 	0.542 
001452 	0.368 	0.161 	0.406 	0.542 
001453 	0.368 	0.161 	0.406 	0.542 
001454 	0.369 	0.159 	0.406 	0.541 
001455 	0.372 	0.160 	0.401 	0.535 
001456 	0.372 	0.159 	0.401 	0.535 
001457 	0.373 	0.160 	0.400 	0.533 
001458 	0.374 	0.160 	0.400 	0.533 
001459 	0.374 	0.160 	0.400 	0.533 
001460 	0.374 	0.160 	0.400 	0.533 
001461 	0.374 	0.160 	0.400 	0.533 
001462 	0.374 	0.160 	0.400 	0.533 
001463 	0.375 	0.160 	0.400 	0.533 
001464 	0.375 	0.159 	0.400 	0.533 
001465 	0.376 	0.159 	0.400 	0.533 
001466 	0.376 	0.159 	0.400 	0.533 
001467 	0.376 	0.159 	0.400 	0.533 
001468 	0.376 	0.159 	0.400 	0.533 
001469 	0.376 	0.160 	0.400 	0.533 
001470 	0.377 	0.160 	0.400 	0.533 
001471 	0.380 	0.160 	0.400 	0.533 
001472 	0.382 	0.161 	0.397 	0.530 
001473 	0.384 	0.162 	0.397 	0.530 
001474 	0.385 	0.163 	0.397 	0.530 
001475 	0.389 	0.165 	0.396 	0.528 
001476 	0.388 	0.165 	0.397 	0.530 
001477 	0.391 	0.165 	0.397 	0.530 
001478 	0.392 	0.166 	0.397 	0.530 
001479 	0.391 	0.165 	0.399 	0.532 
001480 	0.393 	0.165 	0.399 	0.532 
001481 	0.393 	0.167 	0.399 	0.532 
001482 	0.395 	0.168 	0.399 	0.532 
001483 	0.396 	0.168 	0.401 	0.535 
001484 	0.397 	0.168 	0.401 	0.535 
001485 	0.398 	0.168 	0.402 	0.536 
001486 	0.401 	0.170 	0.402 	0.536 
001487 	0.404 	0.170 	0.402 	0.536 
001488 	0.404 	0.172 	0.402 	0.536 
001489 	0.404 	0.173 	0.403 	0.537 
