Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	16.209	(1)
ASD Conf  : 	5.204

FRAME 	X 	Y 	W 	H 
006255 	0.292 	0.212 	0.392 	0.522 
006256 	0.292 	0.212 	0.392 	0.522 
006257 	0.292 	0.211 	0.392 	0.522 
006258 	0.292 	0.210 	0.392 	0.522 
006259 	0.292 	0.210 	0.393 	0.523 
006260 	0.292 	0.210 	0.394 	0.525 
006261 	0.293 	0.209 	0.394 	0.526 
006262 	0.294 	0.209 	0.395 	0.527 
006263 	0.295 	0.208 	0.397 	0.530 
006264 	0.299 	0.207 	0.398 	0.531 
006265 	0.303 	0.207 	0.398 	0.531 
006266 	0.307 	0.207 	0.398 	0.531 
006267 	0.310 	0.207 	0.398 	0.531 
006268 	0.310 	0.205 	0.398 	0.531 
006269 	0.310 	0.204 	0.398 	0.531 
006270 	0.310 	0.203 	0.398 	0.531 
006271 	0.310 	0.203 	0.398 	0.531 
006272 	0.310 	0.203 	0.398 	0.531 
006273 	0.310 	0.203 	0.398 	0.531 
006274 	0.310 	0.202 	0.398 	0.531 
006275 	0.307 	0.202 	0.398 	0.531 
006276 	0.306 	0.202 	0.397 	0.530 
006277 	0.307 	0.202 	0.396 	0.528 
006278 	0.306 	0.201 	0.397 	0.530 
006279 	0.306 	0.201 	0.397 	0.530 
006280 	0.306 	0.201 	0.398 	0.531 
006281 	0.306 	0.202 	0.398 	0.531 
006282 	0.304 	0.201 	0.402 	0.536 
006283 	0.308 	0.201 	0.404 	0.538 
006284 	0.311 	0.201 	0.404 	0.538 
006285 	0.313 	0.198 	0.410 	0.547 
006286 	0.314 	0.200 	0.414 	0.552 
006287 	0.313 	0.206 	0.419 	0.558 
006288 	0.313 	0.211 	0.419 	0.559 
006289 	0.313 	0.218 	0.419 	0.559 
006290 	0.313 	0.221 	0.419 	0.559 
006291 	0.313 	0.221 	0.419 	0.559 
006292 	0.313 	0.221 	0.419 	0.559 
006293 	0.313 	0.221 	0.419 	0.559 
006294 	0.313 	0.221 	0.419 	0.558 
006295 	0.314 	0.221 	0.418 	0.557 
006296 	0.313 	0.221 	0.418 	0.557 
006297 	0.312 	0.220 	0.418 	0.557 
006298 	0.311 	0.219 	0.418 	0.557 
006299 	0.310 	0.219 	0.418 	0.557 
006300 	0.310 	0.219 	0.418 	0.557 
006301 	0.309 	0.219 	0.418 	0.557 
006302 	0.308 	0.218 	0.420 	0.560 
006303 	0.308 	0.217 	0.420 	0.560 
006304 	0.308 	0.216 	0.420 	0.560 
006305 	0.308 	0.213 	0.420 	0.560 
006306 	0.308 	0.211 	0.420 	0.560 
006307 	0.308 	0.206 	0.420 	0.560 
006308 	0.309 	0.202 	0.420 	0.560 
006309 	0.314 	0.201 	0.412 	0.549 
006310 	0.316 	0.197 	0.410 	0.547 
006311 	0.320 	0.194 	0.404 	0.538 
006312 	0.324 	0.192 	0.399 	0.532 
006313 	0.326 	0.188 	0.399 	0.532 
006314 	0.328 	0.186 	0.398 	0.531 
006315 	0.336 	0.185 	0.390 	0.520 
006316 	0.338 	0.183 	0.386 	0.515 
006317 	0.345 	0.181 	0.380 	0.506 
006318 	0.346 	0.177 	0.378 	0.504 
