Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	18.360	(1)
ASD Conf  : 	6.573

FRAME 	X 	Y 	W 	H 
016444 	0.339 	0.197 	0.423 	0.564 
016445 	0.335 	0.192 	0.423 	0.564 
016446 	0.333 	0.179 	0.423 	0.564 
016447 	0.328 	0.179 	0.423 	0.564 
016448 	0.326 	0.181 	0.419 	0.559 
016449 	0.324 	0.182 	0.416 	0.554 
016450 	0.319 	0.182 	0.416 	0.554 
016451 	0.319 	0.182 	0.416 	0.554 
016452 	0.326 	0.189 	0.400 	0.533 
016453 	0.326 	0.190 	0.400 	0.533 
016454 	0.326 	0.192 	0.399 	0.532 
016455 	0.325 	0.192 	0.399 	0.532 
016456 	0.323 	0.192 	0.399 	0.532 
016457 	0.321 	0.192 	0.398 	0.531 
016458 	0.318 	0.193 	0.398 	0.531 
016459 	0.317 	0.193 	0.398 	0.531 
016460 	0.313 	0.194 	0.397 	0.530 
016461 	0.311 	0.194 	0.396 	0.528 
016462 	0.307 	0.195 	0.395 	0.527 
016463 	0.304 	0.195 	0.395 	0.527 
016464 	0.302 	0.196 	0.395 	0.527 
016465 	0.298 	0.196 	0.394 	0.526 
016466 	0.298 	0.197 	0.393 	0.523 
016467 	0.298 	0.197 	0.393 	0.523 
016468 	0.299 	0.197 	0.392 	0.522 
016469 	0.299 	0.198 	0.391 	0.521 
016470 	0.299 	0.198 	0.391 	0.521 
016471 	0.299 	0.198 	0.391 	0.521 
016472 	0.302 	0.199 	0.391 	0.521 
016473 	0.304 	0.199 	0.391 	0.521 
016474 	0.305 	0.199 	0.391 	0.521 
016475 	0.307 	0.199 	0.391 	0.521 
016476 	0.309 	0.198 	0.392 	0.522 
016477 	0.312 	0.199 	0.392 	0.522 
016478 	0.316 	0.200 	0.392 	0.522 
016479 	0.317 	0.202 	0.392 	0.522 
016480 	0.318 	0.201 	0.393 	0.523 
016481 	0.318 	0.201 	0.394 	0.525 
016482 	0.318 	0.201 	0.394 	0.525 
016483 	0.316 	0.201 	0.396 	0.528 
016484 	0.316 	0.201 	0.396 	0.528 
016485 	0.316 	0.201 	0.396 	0.528 
016486 	0.317 	0.203 	0.396 	0.528 
016487 	0.317 	0.203 	0.396 	0.528 
016488 	0.317 	0.204 	0.396 	0.528 
016489 	0.317 	0.205 	0.396 	0.528 
016490 	0.316 	0.204 	0.397 	0.530 
016491 	0.316 	0.205 	0.397 	0.530 
016492 	0.315 	0.204 	0.400 	0.533 
016493 	0.314 	0.205 	0.403 	0.537 
016494 	0.311 	0.207 	0.404 	0.538 
016495 	0.311 	0.208 	0.404 	0.538 
016496 	0.311 	0.208 	0.404 	0.538 
016497 	0.311 	0.208 	0.404 	0.538 
016498 	0.311 	0.208 	0.404 	0.538 
016499 	0.311 	0.208 	0.404 	0.538 
