Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	16.914	(1)
ASD Conf  : 	3.402

FRAME 	X 	Y 	W 	H 
014396 	0.309 	0.225 	0.411 	0.548 
014397 	0.309 	0.225 	0.411 	0.548 
014398 	0.311 	0.224 	0.411 	0.548 
014399 	0.313 	0.224 	0.411 	0.548 
014400 	0.314 	0.222 	0.411 	0.548 
014401 	0.316 	0.219 	0.409 	0.546 
014402 	0.319 	0.218 	0.406 	0.541 
014403 	0.320 	0.211 	0.406 	0.541 
014404 	0.322 	0.205 	0.406 	0.541 
014405 	0.324 	0.201 	0.406 	0.541 
014406 	0.324 	0.199 	0.406 	0.541 
014407 	0.324 	0.194 	0.406 	0.541 
014408 	0.324 	0.188 	0.406 	0.541 
014409 	0.324 	0.185 	0.406 	0.541 
014410 	0.324 	0.185 	0.406 	0.541 
014411 	0.324 	0.185 	0.406 	0.541 
014412 	0.321 	0.185 	0.406 	0.541 
014413 	0.319 	0.186 	0.404 	0.538 
014414 	0.319 	0.188 	0.400 	0.533 
014415 	0.322 	0.191 	0.393 	0.523 
014416 	0.316 	0.195 	0.392 	0.522 
014417 	0.314 	0.200 	0.392 	0.522 
014418 	0.306 	0.207 	0.392 	0.522 
014419 	0.297 	0.214 	0.392 	0.522 
014420 	0.291 	0.221 	0.392 	0.522 
014421 	0.284 	0.230 	0.392 	0.522 
014422 	0.278 	0.239 	0.393 	0.523 
014423 	0.268 	0.250 	0.398 	0.531 
014424 	0.260 	0.248 	0.406 	0.541 
014425 	0.260 	0.253 	0.406 	0.541 
014426 	0.258 	0.256 	0.407 	0.543 
014427 	0.258 	0.260 	0.408 	0.544 
014428 	0.257 	0.266 	0.410 	0.547 
014429 	0.257 	0.274 	0.410 	0.547 
014430 	0.254 	0.279 	0.414 	0.552 
014431 	0.253 	0.281 	0.414 	0.552 
014432 	0.253 	0.284 	0.414 	0.552 
014433 	0.253 	0.284 	0.414 	0.552 
014434 	0.253 	0.284 	0.414 	0.552 
014435 	0.253 	0.284 	0.414 	0.552 
014436 	0.253 	0.284 	0.414 	0.552 
014437 	0.253 	0.284 	0.414 	0.552 
014438 	0.253 	0.284 	0.413 	0.551 
014439 	0.251 	0.280 	0.413 	0.551 
014440 	0.250 	0.276 	0.413 	0.551 
014441 	0.250 	0.272 	0.413 	0.551 
014442 	0.249 	0.269 	0.412 	0.549 
014443 	0.248 	0.267 	0.412 	0.549 
014444 	0.249 	0.266 	0.411 	0.548 
014445 	0.248 	0.265 	0.412 	0.549 
014446 	0.248 	0.263 	0.412 	0.549 
014447 	0.248 	0.259 	0.412 	0.549 
014448 	0.249 	0.257 	0.411 	0.548 
014449 	0.249 	0.253 	0.411 	0.548 
014450 	0.251 	0.251 	0.409 	0.546 
014451 	0.251 	0.246 	0.408 	0.544 
014452 	0.254 	0.247 	0.405 	0.540 
014453 	0.259 	0.243 	0.402 	0.536 
014454 	0.265 	0.239 	0.401 	0.535 
014455 	0.269 	0.233 	0.400 	0.533 
014456 	0.273 	0.226 	0.400 	0.533 
014457 	0.283 	0.224 	0.393 	0.523 
014458 	0.287 	0.224 	0.393 	0.523 
014459 	0.292 	0.224 	0.393 	0.523 
014460 	0.296 	0.224 	0.393 	0.523 
014461 	0.298 	0.224 	0.393 	0.523 
