Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	17.535	(1)
ASD Conf  : 	4.716

FRAME 	X 	Y 	W 	H 
017191 	0.390 	0.190 	0.394 	0.526 
017192 	0.390 	0.190 	0.394 	0.526 
017193 	0.389 	0.190 	0.394 	0.526 
017194 	0.389 	0.191 	0.394 	0.526 
017195 	0.389 	0.191 	0.394 	0.526 
017196 	0.389 	0.191 	0.394 	0.526 
017197 	0.389 	0.191 	0.394 	0.526 
017198 	0.390 	0.191 	0.394 	0.525 
017199 	0.390 	0.191 	0.394 	0.525 
017200 	0.391 	0.192 	0.393 	0.523 
017201 	0.392 	0.188 	0.391 	0.521 
017202 	0.393 	0.187 	0.391 	0.521 
017203 	0.394 	0.185 	0.391 	0.521 
017204 	0.395 	0.182 	0.390 	0.520 
017205 	0.395 	0.182 	0.390 	0.520 
017206 	0.395 	0.182 	0.391 	0.521 
017207 	0.393 	0.180 	0.394 	0.526 
017208 	0.391 	0.179 	0.398 	0.531 
017209 	0.389 	0.177 	0.403 	0.537 
017210 	0.388 	0.176 	0.404 	0.538 
017211 	0.388 	0.178 	0.405 	0.540 
017212 	0.376 	0.191 	0.410 	0.547 
017213 	0.353 	0.190 	0.413 	0.551 
017214 	0.340 	0.191 	0.413 	0.551 
017215 	0.335 	0.190 	0.418 	0.557 
017216 	0.330 	0.190 	0.420 	0.560 
017217 	0.327 	0.189 	0.425 	0.567 
017218 	0.326 	0.190 	0.426 	0.568 
017219 	0.326 	0.190 	0.426 	0.568 
017220 	0.325 	0.190 	0.427 	0.569 
017221 	0.323 	0.189 	0.430 	0.573 
017222 	0.323 	0.189 	0.430 	0.573 
017223 	0.321 	0.189 	0.430 	0.573 
017224 	0.317 	0.190 	0.436 	0.581 
017225 	0.316 	0.199 	0.437 	0.583 
017226 	0.312 	0.200 	0.438 	0.584 
017227 	0.310 	0.201 	0.438 	0.584 
017228 	0.310 	0.203 	0.438 	0.584 
017229 	0.308 	0.203 	0.438 	0.584 
017230 	0.308 	0.203 	0.438 	0.584 
017231 	0.307 	0.202 	0.440 	0.586 
017232 	0.308 	0.204 	0.438 	0.584 
017233 	0.308 	0.204 	0.438 	0.584 
017234 	0.308 	0.204 	0.438 	0.584 
017235 	0.308 	0.204 	0.438 	0.584 
017236 	0.308 	0.204 	0.437 	0.583 
017237 	0.309 	0.204 	0.437 	0.583 
017238 	0.309 	0.204 	0.436 	0.581 
017239 	0.310 	0.204 	0.435 	0.580 
017240 	0.310 	0.204 	0.435 	0.580 
017241 	0.310 	0.204 	0.435 	0.580 
017242 	0.314 	0.204 	0.435 	0.580 
017243 	0.315 	0.204 	0.435 	0.580 
017244 	0.318 	0.204 	0.434 	0.579 
017245 	0.320 	0.205 	0.432 	0.577 
017246 	0.320 	0.205 	0.432 	0.577 
017247 	0.322 	0.206 	0.430 	0.573 
017248 	0.330 	0.212 	0.418 	0.557 
017249 	0.331 	0.213 	0.418 	0.557 
017250 	0.331 	0.212 	0.418 	0.557 
017251 	0.332 	0.212 	0.416 	0.554 
017252 	0.334 	0.214 	0.414 	0.552 
017253 	0.334 	0.214 	0.414 	0.552 
017254 	0.336 	0.214 	0.414 	0.552 
017255 	0.337 	0.213 	0.415 	0.553 
017256 	0.340 	0.213 	0.415 	0.553 
017257 	0.342 	0.214 	0.413 	0.551 
017258 	0.343 	0.215 	0.411 	0.548 
017259 	0.344 	0.215 	0.410 	0.547 
017260 	0.344 	0.215 	0.410 	0.547 
017261 	0.344 	0.216 	0.410 	0.547 
017262 	0.343 	0.216 	0.411 	0.548 
017263 	0.342 	0.218 	0.413 	0.551 
017264 	0.341 	0.218 	0.413 	0.551 
017265 	0.337 	0.218 	0.414 	0.552 
017266 	0.333 	0.218 	0.414 	0.552 
017267 	0.333 	0.218 	0.414 	0.552 
017268 	0.333 	0.218 	0.414 	0.552 
017269 	0.332 	0.218 	0.414 	0.552 
017270 	0.325 	0.213 	0.426 	0.568 
017271 	0.325 	0.213 	0.426 	0.568 
017272 	0.325 	0.213 	0.426 	0.568 
017273 	0.325 	0.212 	0.426 	0.568 
017274 	0.325 	0.210 	0.426 	0.568 
017275 	0.325 	0.210 	0.426 	0.568 
017276 	0.324 	0.201 	0.429 	0.572 
017277 	0.324 	0.201 	0.429 	0.572 
017278 	0.324 	0.201 	0.429 	0.572 
017279 	0.324 	0.200 	0.429 	0.572 
017280 	0.325 	0.200 	0.429 	0.572 
017281 	0.325 	0.199 	0.429 	0.572 
017282 	0.325 	0.199 	0.429 	0.572 
017283 	0.326 	0.198 	0.429 	0.572 
017284 	0.326 	0.195 	0.430 	0.573 
017285 	0.329 	0.194 	0.431 	0.574 
017286 	0.330 	0.184 	0.431 	0.574 
017287 	0.332 	0.179 	0.431 	0.574 
017288 	0.332 	0.174 	0.431 	0.575 
017289 	0.333 	0.173 	0.431 	0.575 
017290 	0.332 	0.170 	0.432 	0.577 
017291 	0.332 	0.168 	0.432 	0.577 
017292 	0.333 	0.165 	0.431 	0.575 
017293 	0.335 	0.162 	0.431 	0.575 
017294 	0.336 	0.161 	0.431 	0.574 
017295 	0.338 	0.161 	0.430 	0.573 
017296 	0.338 	0.161 	0.430 	0.573 
017297 	0.356 	0.177 	0.394 	0.526 
017298 	0.356 	0.177 	0.394 	0.526 
017299 	0.357 	0.177 	0.394 	0.526 
017300 	0.360 	0.177 	0.394 	0.526 
017301 	0.361 	0.179 	0.394 	0.526 
017302 	0.361 	0.183 	0.394 	0.525 
