Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	16.737	(1)
ASD Conf  : 	5.731

FRAME 	X 	Y 	W 	H 
009040 	0.376 	0.240 	0.391 	0.521 
009041 	0.380 	0.237 	0.385 	0.514 
009042 	0.380 	0.234 	0.383 	0.511 
009043 	0.382 	0.232 	0.381 	0.507 
009044 	0.382 	0.229 	0.381 	0.507 
009045 	0.382 	0.229 	0.381 	0.507 
009046 	0.382 	0.229 	0.381 	0.507 
009047 	0.382 	0.229 	0.381 	0.507 
009048 	0.382 	0.229 	0.381 	0.507 
009049 	0.382 	0.229 	0.381 	0.507 
009050 	0.381 	0.228 	0.382 	0.510 
009051 	0.381 	0.227 	0.383 	0.511 
009052 	0.381 	0.223 	0.383 	0.511 
009053 	0.381 	0.219 	0.383 	0.511 
009054 	0.382 	0.216 	0.383 	0.511 
009055 	0.383 	0.214 	0.383 	0.511 
009056 	0.383 	0.212 	0.383 	0.511 
009057 	0.383 	0.209 	0.383 	0.511 
009058 	0.383 	0.204 	0.383 	0.511 
009059 	0.386 	0.202 	0.378 	0.504 
009060 	0.387 	0.200 	0.375 	0.500 
009061 	0.388 	0.198 	0.374 	0.499 
009062 	0.388 	0.198 	0.374 	0.499 
009063 	0.388 	0.198 	0.373 	0.498 
009064 	0.388 	0.198 	0.373 	0.498 
009065 	0.388 	0.198 	0.373 	0.498 
009066 	0.390 	0.198 	0.371 	0.495 
009067 	0.390 	0.198 	0.371 	0.495 
009068 	0.391 	0.197 	0.370 	0.494 
009069 	0.392 	0.197 	0.370 	0.494 
009070 	0.392 	0.195 	0.370 	0.494 
009071 	0.392 	0.193 	0.370 	0.494 
009072 	0.393 	0.193 	0.370 	0.494 
009073 	0.393 	0.192 	0.370 	0.494 
009074 	0.394 	0.192 	0.370 	0.494 
009075 	0.394 	0.190 	0.372 	0.496 
009076 	0.394 	0.190 	0.372 	0.496 
009077 	0.394 	0.186 	0.373 	0.498 
009078 	0.394 	0.186 	0.374 	0.499 
009079 	0.394 	0.186 	0.374 	0.499 
009080 	0.394 	0.186 	0.374 	0.499 
009081 	0.394 	0.186 	0.374 	0.499 
009082 	0.394 	0.185 	0.374 	0.499 
009083 	0.394 	0.185 	0.374 	0.499 
009084 	0.394 	0.185 	0.373 	0.498 
009085 	0.395 	0.185 	0.372 	0.496 
009086 	0.395 	0.185 	0.372 	0.496 
009087 	0.395 	0.185 	0.372 	0.496 
009088 	0.395 	0.185 	0.371 	0.495 
009089 	0.395 	0.185 	0.371 	0.495 
009090 	0.394 	0.185 	0.370 	0.494 
009091 	0.394 	0.185 	0.370 	0.494 
009092 	0.394 	0.187 	0.366 	0.488 
009093 	0.393 	0.187 	0.366 	0.488 
009094 	0.393 	0.187 	0.365 	0.486 
009095 	0.393 	0.187 	0.365 	0.486 
009096 	0.393 	0.187 	0.365 	0.486 
009097 	0.393 	0.187 	0.365 	0.486 
009098 	0.392 	0.187 	0.366 	0.488 
009099 	0.392 	0.186 	0.366 	0.488 
009100 	0.392 	0.184 	0.366 	0.488 
009101 	0.393 	0.183 	0.365 	0.486 
009102 	0.393 	0.183 	0.365 	0.486 
009103 	0.393 	0.182 	0.365 	0.486 
009104 	0.393 	0.182 	0.365 	0.486 
009105 	0.392 	0.182 	0.366 	0.488 
009106 	0.392 	0.181 	0.366 	0.488 
009107 	0.392 	0.181 	0.366 	0.488 
009108 	0.392 	0.180 	0.367 	0.489 
009109 	0.393 	0.180 	0.367 	0.489 
009110 	0.393 	0.180 	0.367 	0.489 
009111 	0.394 	0.180 	0.367 	0.489 
009112 	0.394 	0.180 	0.368 	0.490 
009113 	0.394 	0.178 	0.369 	0.491 
009114 	0.394 	0.177 	0.371 	0.495 
009115 	0.396 	0.176 	0.373 	0.498 
009116 	0.398 	0.175 	0.374 	0.499 
009117 	0.400 	0.173 	0.376 	0.501 
009118 	0.391 	0.164 	0.396 	0.528 
009119 	0.392 	0.164 	0.396 	0.528 
009120 	0.394 	0.159 	0.397 	0.530 
009121 	0.393 	0.155 	0.399 	0.532 
009122 	0.393 	0.155 	0.400 	0.533 
009123 	0.393 	0.155 	0.400 	0.533 
009124 	0.393 	0.155 	0.400 	0.533 
009125 	0.393 	0.154 	0.401 	0.535 
009126 	0.393 	0.154 	0.401 	0.535 
009127 	0.393 	0.155 	0.400 	0.533 
009128 	0.391 	0.155 	0.400 	0.533 
009129 	0.391 	0.161 	0.399 	0.532 
009130 	0.390 	0.166 	0.397 	0.530 
009131 	0.386 	0.171 	0.397 	0.530 
009132 	0.383 	0.172 	0.397 	0.530 
009133 	0.374 	0.178 	0.387 	0.516 
009134 	0.373 	0.182 	0.386 	0.515 
009135 	0.373 	0.187 	0.386 	0.515 
009136 	0.373 	0.191 	0.386 	0.515 
009137 	0.370 	0.196 	0.386 	0.515 
009138 	0.368 	0.198 	0.386 	0.515 
009139 	0.367 	0.198 	0.386 	0.515 
009140 	0.365 	0.201 	0.386 	0.515 
009141 	0.363 	0.203 	0.387 	0.516 
009142 	0.363 	0.204 	0.388 	0.517 
009143 	0.362 	0.206 	0.390 	0.520 
009144 	0.362 	0.211 	0.390 	0.520 
009145 	0.362 	0.212 	0.390 	0.520 
009146 	0.361 	0.212 	0.392 	0.522 
009147 	0.343 	0.196 	0.429 	0.572 
009148 	0.343 	0.198 	0.429 	0.572 
009149 	0.361 	0.214 	0.392 	0.522 
009150 	0.362 	0.215 	0.392 	0.522 
009151 	0.365 	0.216 	0.390 	0.520 
009152 	0.365 	0.216 	0.390 	0.520 
009153 	0.366 	0.216 	0.390 	0.520 
009154 	0.368 	0.217 	0.390 	0.520 
009155 	0.375 	0.222 	0.379 	0.505 
