Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	11.575	(2)
ASD Conf  : 	6.239

FRAME 	X 	Y 	W 	H 
000584 	0.492 	0.146 	0.165 	0.220 
000585 	0.492 	0.147 	0.165 	0.220 
000586 	0.492 	0.147 	0.165 	0.220 
000587 	0.492 	0.148 	0.164 	0.219 
000588 	0.492 	0.148 	0.163 	0.217 
000589 	0.490 	0.148 	0.163 	0.217 
000590 	0.488 	0.149 	0.163 	0.217 
000591 	0.487 	0.149 	0.162 	0.216 
000592 	0.486 	0.151 	0.162 	0.216 
000593 	0.484 	0.152 	0.161 	0.215 
000594 	0.481 	0.152 	0.161 	0.215 
000595 	0.480 	0.153 	0.160 	0.214 
000596 	0.479 	0.154 	0.160 	0.214 
000597 	0.478 	0.154 	0.160 	0.214 
000598 	0.476 	0.154 	0.160 	0.214 
000599 	0.474 	0.154 	0.160 	0.214 
000600 	0.470 	0.154 	0.160 	0.214 
000601 	0.466 	0.154 	0.160 	0.214 
000602 	0.464 	0.154 	0.161 	0.215 
000603 	0.464 	0.154 	0.161 	0.215 
000604 	0.464 	0.152 	0.161 	0.215 
000605 	0.464 	0.148 	0.161 	0.215 
000606 	0.463 	0.148 	0.161 	0.215 
000607 	0.463 	0.148 	0.161 	0.215 
000608 	0.463 	0.148 	0.161 	0.215 
000609 	0.462 	0.148 	0.161 	0.215 
000610 	0.461 	0.147 	0.162 	0.216 
000611 	0.460 	0.147 	0.163 	0.217 
000612 	0.460 	0.151 	0.163 	0.217 
000613 	0.457 	0.155 	0.166 	0.221 
000614 	0.453 	0.154 	0.168 	0.223 
000615 	0.451 	0.154 	0.168 	0.223 
000616 	0.450 	0.153 	0.169 	0.226 
000617 	0.450 	0.153 	0.170 	0.227 
000618 	0.450 	0.153 	0.170 	0.227 
000619 	0.449 	0.152 	0.171 	0.228 
000620 	0.449 	0.150 	0.172 	0.230 
000621 	0.449 	0.149 	0.172 	0.230 
000622 	0.449 	0.147 	0.172 	0.230 
000623 	0.450 	0.145 	0.173 	0.231 
000624 	0.452 	0.145 	0.173 	0.231 
000625 	0.453 	0.144 	0.174 	0.232 
000626 	0.453 	0.143 	0.176 	0.235 
000627 	0.454 	0.143 	0.176 	0.235 
000628 	0.455 	0.143 	0.176 	0.235 
000629 	0.457 	0.143 	0.176 	0.235 
000630 	0.458 	0.143 	0.176 	0.235 
000631 	0.459 	0.143 	0.176 	0.235 
000632 	0.459 	0.143 	0.176 	0.235 
000633 	0.460 	0.144 	0.176 	0.235 
000634 	0.459 	0.144 	0.177 	0.236 
000635 	0.459 	0.145 	0.177 	0.236 
000636 	0.462 	0.147 	0.176 	0.235 
000637 	0.463 	0.147 	0.176 	0.235 
000638 	0.463 	0.147 	0.176 	0.235 
000639 	0.464 	0.147 	0.176 	0.235 
000640 	0.464 	0.147 	0.177 	0.236 
000641 	0.463 	0.146 	0.179 	0.238 
000642 	0.463 	0.146 	0.180 	0.240 
000643 	0.464 	0.142 	0.180 	0.240 
000644 	0.465 	0.138 	0.180 	0.240 
000645 	0.467 	0.138 	0.180 	0.240 
000646 	0.468 	0.138 	0.180 	0.240 
000647 	0.470 	0.138 	0.180 	0.240 
000648 	0.472 	0.138 	0.180 	0.240 
000649 	0.473 	0.138 	0.181 	0.241 
000650 	0.474 	0.138 	0.181 	0.241 
000651 	0.476 	0.138 	0.181 	0.241 
000652 	0.478 	0.141 	0.181 	0.241 
000653 	0.480 	0.141 	0.181 	0.241 
000654 	0.481 	0.141 	0.181 	0.242 
000655 	0.482 	0.142 	0.181 	0.242 
000656 	0.482 	0.142 	0.182 	0.243 
000657 	0.482 	0.142 	0.182 	0.243 
000658 	0.483 	0.142 	0.182 	0.243 
000659 	0.484 	0.142 	0.182 	0.243 
000660 	0.484 	0.142 	0.182 	0.243 
000661 	0.484 	0.142 	0.182 	0.243 
000662 	0.484 	0.142 	0.182 	0.243 
000663 	0.484 	0.141 	0.184 	0.246 
000664 	0.484 	0.141 	0.184 	0.246 
000665 	0.486 	0.141 	0.184 	0.246 
000666 	0.487 	0.141 	0.184 	0.246 
000667 	0.488 	0.141 	0.184 	0.246 
000668 	0.487 	0.140 	0.185 	0.247 
000669 	0.487 	0.140 	0.185 	0.247 
000670 	0.488 	0.142 	0.185 	0.247 
000671 	0.488 	0.142 	0.185 	0.247 
000672 	0.489 	0.143 	0.186 	0.248 
000673 	0.489 	0.144 	0.186 	0.248 
000674 	0.490 	0.145 	0.186 	0.248 
000675 	0.490 	0.145 	0.186 	0.248 
000676 	0.490 	0.145 	0.186 	0.248 
000677 	0.491 	0.145 	0.185 	0.247 
000678 	0.492 	0.145 	0.185 	0.247 
000679 	0.492 	0.145 	0.185 	0.247 
000680 	0.493 	0.145 	0.185 	0.247 
000681 	0.496 	0.146 	0.185 	0.247 
000682 	0.499 	0.146 	0.184 	0.246 
000683 	0.504 	0.146 	0.184 	0.246 
000684 	0.506 	0.146 	0.185 	0.247 
000685 	0.508 	0.146 	0.185 	0.247 
000686 	0.509 	0.146 	0.185 	0.247 
000687 	0.511 	0.145 	0.185 	0.247 
000688 	0.514 	0.145 	0.185 	0.247 
000689 	0.518 	0.146 	0.186 	0.248 
000690 	0.520 	0.147 	0.186 	0.248 
000691 	0.527 	0.148 	0.186 	0.248 
000692 	0.536 	0.149 	0.187 	0.249 
000693 	0.541 	0.151 	0.188 	0.251 
000694 	0.546 	0.153 	0.189 	0.252 
000695 	0.549 	0.153 	0.190 	0.253 
000696 	0.547 	0.153 	0.195 	0.260 
000697 	0.548 	0.155 	0.196 	0.262 
000698 	0.548 	0.158 	0.197 	0.263 
000699 	0.548 	0.161 	0.197 	0.263 
000700 	0.548 	0.163 	0.197 	0.263 
000701 	0.548 	0.165 	0.197 	0.263 
000702 	0.548 	0.165 	0.197 	0.263 
000703 	0.548 	0.165 	0.197 	0.263 
000704 	0.546 	0.165 	0.195 	0.260 
000705 	0.543 	0.167 	0.193 	0.257 
000706 	0.544 	0.170 	0.184 	0.246 
000707 	0.542 	0.172 	0.181 	0.242 
000708 	0.539 	0.169 	0.181 	0.241 
000709 	0.536 	0.164 	0.176 	0.235 
000710 	0.534 	0.163 	0.174 	0.232 
000711 	0.529 	0.162 	0.171 	0.228 
000712 	0.524 	0.162 	0.165 	0.220 
000713 	0.521 	0.163 	0.159 	0.212 
000714 	0.517 	0.163 	0.155 	0.206 
000715 	0.514 	0.165 	0.150 	0.200 
000716 	0.508 	0.165 	0.150 	0.200 
000717 	0.504 	0.165 	0.150 	0.200 
000718 	0.499 	0.165 	0.150 	0.200 
000719 	0.493 	0.165 	0.150 	0.200 
000720 	0.486 	0.163 	0.149 	0.199 
000721 	0.478 	0.164 	0.145 	0.194 
