Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-6
FV Conf   : 	17.088	(1)
ASD Conf  : 	4.029

FRAME 	X 	Y 	W 	H 
019909 	0.325 	0.179 	0.419 	0.558 
019910 	0.325 	0.180 	0.419 	0.558 
019911 	0.325 	0.180 	0.419 	0.558 
019912 	0.325 	0.180 	0.419 	0.558 
019913 	0.325 	0.180 	0.419 	0.558 
019914 	0.325 	0.180 	0.419 	0.558 
019915 	0.325 	0.180 	0.419 	0.558 
019916 	0.327 	0.182 	0.418 	0.557 
019917 	0.327 	0.181 	0.418 	0.557 
019918 	0.327 	0.181 	0.418 	0.557 
019919 	0.328 	0.181 	0.418 	0.557 
019920 	0.329 	0.182 	0.418 	0.557 
019921 	0.331 	0.183 	0.418 	0.557 
019922 	0.331 	0.184 	0.418 	0.557 
019923 	0.333 	0.185 	0.415 	0.553 
019924 	0.333 	0.185 	0.415 	0.553 
019925 	0.338 	0.186 	0.413 	0.551 
019926 	0.341 	0.186 	0.413 	0.551 
019927 	0.349 	0.191 	0.401 	0.535 
019928 	0.361 	0.193 	0.399 	0.532 
019929 	0.367 	0.194 	0.399 	0.532 
019930 	0.374 	0.195 	0.399 	0.532 
019931 	0.380 	0.197 	0.398 	0.531 
019932 	0.386 	0.198 	0.397 	0.530 
019933 	0.386 	0.201 	0.397 	0.530 
019934 	0.386 	0.208 	0.396 	0.528 
019935 	0.386 	0.212 	0.396 	0.528 
019936 	0.386 	0.217 	0.397 	0.530 
019937 	0.386 	0.221 	0.397 	0.530 
019938 	0.386 	0.227 	0.397 	0.530 
019939 	0.386 	0.230 	0.397 	0.530 
019940 	0.380 	0.233 	0.397 	0.530 
019941 	0.373 	0.232 	0.399 	0.532 
019942 	0.365 	0.232 	0.399 	0.532 
019943 	0.360 	0.231 	0.401 	0.535 
019944 	0.345 	0.220 	0.425 	0.567 
019945 	0.334 	0.217 	0.431 	0.575 
019946 	0.329 	0.217 	0.433 	0.578 
019947 	0.327 	0.216 	0.433 	0.578 
019948 	0.326 	0.211 	0.434 	0.579 
019949 	0.326 	0.205 	0.434 	0.579 
019950 	0.326 	0.202 	0.434 	0.579 
019951 	0.325 	0.199 	0.433 	0.578 
019952 	0.325 	0.195 	0.433 	0.578 
019953 	0.325 	0.188 	0.433 	0.578 
019954 	0.326 	0.180 	0.431 	0.575 
019955 	0.327 	0.173 	0.429 	0.572 
019956 	0.329 	0.172 	0.425 	0.567 
019957 	0.328 	0.172 	0.425 	0.567 
019958 	0.327 	0.172 	0.425 	0.567 
019959 	0.326 	0.172 	0.425 	0.567 
019960 	0.326 	0.172 	0.425 	0.567 
019961 	0.325 	0.172 	0.425 	0.567 
019962 	0.326 	0.173 	0.424 	0.565 
019963 	0.326 	0.173 	0.424 	0.565 
019964 	0.326 	0.173 	0.424 	0.565 
019965 	0.326 	0.173 	0.424 	0.565 
019966 	0.326 	0.173 	0.424 	0.565 
019967 	0.326 	0.173 	0.424 	0.565 
019968 	0.326 	0.173 	0.424 	0.565 
019969 	0.326 	0.173 	0.424 	0.565 
019970 	0.326 	0.173 	0.423 	0.564 
019971 	0.326 	0.173 	0.423 	0.564 
019972 	0.327 	0.176 	0.421 	0.562 
019973 	0.327 	0.179 	0.421 	0.562 
019974 	0.327 	0.183 	0.421 	0.562 
019975 	0.327 	0.184 	0.421 	0.562 
019976 	0.326 	0.186 	0.421 	0.562 
019977 	0.325 	0.186 	0.423 	0.564 
019978 	0.324 	0.187 	0.423 	0.564 
019979 	0.323 	0.187 	0.423 	0.564 
019980 	0.322 	0.187 	0.423 	0.564 
019981 	0.321 	0.187 	0.425 	0.567 
019982 	0.317 	0.184 	0.431 	0.574 
019983 	0.317 	0.184 	0.431 	0.575 
019984 	0.317 	0.184 	0.431 	0.575 
019985 	0.316 	0.183 	0.431 	0.575 
019986 	0.315 	0.183 	0.431 	0.575 
019987 	0.314 	0.183 	0.431 	0.575 
019988 	0.313 	0.183 	0.432 	0.577 
019989 	0.313 	0.182 	0.433 	0.578 
019990 	0.313 	0.182 	0.433 	0.578 
019991 	0.312 	0.182 	0.433 	0.578 
019992 	0.312 	0.182 	0.433 	0.578 
019993 	0.312 	0.182 	0.433 	0.578 
019994 	0.313 	0.183 	0.431 	0.575 
019995 	0.313 	0.183 	0.431 	0.575 
019996 	0.314 	0.185 	0.430 	0.573 
019997 	0.314 	0.185 	0.429 	0.572 
019998 	0.314 	0.185 	0.429 	0.572 
019999 	0.315 	0.185 	0.428 	0.570 
020000 	0.316 	0.184 	0.428 	0.570 
020001 	0.316 	0.184 	0.427 	0.569 
020002 	0.320 	0.184 	0.425 	0.567 
020003 	0.322 	0.183 	0.423 	0.564 
020004 	0.326 	0.185 	0.419 	0.558 
020005 	0.326 	0.183 	0.419 	0.558 
020006 	0.325 	0.179 	0.421 	0.562 
020007 	0.326 	0.177 	0.419 	0.559 
020008 	0.327 	0.176 	0.419 	0.559 
020009 	0.328 	0.172 	0.418 	0.557 
020010 	0.328 	0.172 	0.417 	0.556 
020011 	0.328 	0.172 	0.417 	0.556 
020012 	0.329 	0.172 	0.416 	0.554 
020013 	0.329 	0.172 	0.416 	0.554 
020014 	0.328 	0.172 	0.417 	0.556 
020015 	0.326 	0.172 	0.417 	0.556 
020016 	0.323 	0.171 	0.419 	0.559 
020017 	0.320 	0.171 	0.419 	0.559 
020018 	0.318 	0.173 	0.415 	0.553 
020019 	0.316 	0.173 	0.413 	0.551 
