Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	18.053	(1)
ASD Conf  : 	5.294

FRAME 	X 	Y 	W 	H 
023281 	0.399 	0.181 	0.375 	0.500 
023282 	0.399 	0.180 	0.375 	0.500 
023283 	0.398 	0.177 	0.378 	0.504 
023284 	0.397 	0.176 	0.378 	0.504 
023285 	0.391 	0.173 	0.378 	0.504 
023286 	0.388 	0.172 	0.379 	0.505 
023287 	0.384 	0.170 	0.379 	0.505 
023288 	0.382 	0.170 	0.379 	0.505 
023289 	0.364 	0.154 	0.411 	0.548 
023290 	0.357 	0.154 	0.411 	0.548 
023291 	0.350 	0.152 	0.411 	0.548 
023292 	0.344 	0.152 	0.411 	0.548 
023293 	0.339 	0.152 	0.411 	0.548 
023294 	0.335 	0.152 	0.411 	0.548 
023295 	0.329 	0.148 	0.417 	0.556 
023296 	0.332 	0.150 	0.411 	0.548 
023297 	0.324 	0.150 	0.411 	0.548 
023298 	0.317 	0.150 	0.410 	0.547 
023299 	0.311 	0.151 	0.408 	0.544 
023300 	0.306 	0.152 	0.408 	0.544 
023301 	0.304 	0.154 	0.404 	0.538 
023302 	0.300 	0.155 	0.403 	0.537 
023303 	0.295 	0.155 	0.403 	0.537 
023304 	0.293 	0.169 	0.403 	0.537 
023305 	0.287 	0.168 	0.408 	0.544 
023306 	0.280 	0.169 	0.408 	0.544 
023307 	0.282 	0.174 	0.400 	0.533 
023308 	0.281 	0.181 	0.397 	0.530 
023309 	0.280 	0.190 	0.397 	0.530 
023310 	0.280 	0.191 	0.397 	0.530 
023311 	0.277 	0.190 	0.400 	0.533 
023312 	0.275 	0.188 	0.404 	0.538 
023313 	0.274 	0.188 	0.404 	0.538 
023314 	0.274 	0.188 	0.404 	0.538 
023315 	0.274 	0.188 	0.404 	0.538 
023316 	0.276 	0.190 	0.400 	0.533 
023317 	0.277 	0.191 	0.397 	0.530 
023318 	0.277 	0.190 	0.397 	0.530 
023319 	0.280 	0.185 	0.392 	0.522 
023320 	0.281 	0.181 	0.390 	0.520 
023321 	0.282 	0.180 	0.388 	0.517 
023322 	0.282 	0.176 	0.388 	0.517 
023323 	0.282 	0.174 	0.388 	0.517 
023324 	0.282 	0.174 	0.388 	0.517 
023325 	0.281 	0.173 	0.388 	0.517 
023326 	0.280 	0.173 	0.388 	0.517 
023327 	0.280 	0.174 	0.387 	0.516 
023328 	0.279 	0.174 	0.387 	0.516 
023329 	0.278 	0.173 	0.388 	0.517 
023330 	0.278 	0.173 	0.389 	0.519 
023331 	0.277 	0.173 	0.390 	0.520 
023332 	0.277 	0.173 	0.391 	0.521 
023333 	0.274 	0.174 	0.392 	0.522 
023334 	0.273 	0.175 	0.392 	0.522 
023335 	0.271 	0.175 	0.394 	0.525 
023336 	0.271 	0.175 	0.394 	0.526 
023337 	0.268 	0.175 	0.397 	0.530 
023338 	0.266 	0.173 	0.401 	0.535 
023339 	0.261 	0.172 	0.404 	0.538 
023340 	0.259 	0.171 	0.407 	0.543 
023341 	0.257 	0.170 	0.409 	0.546 
023342 	0.255 	0.170 	0.409 	0.546 
023343 	0.254 	0.171 	0.409 	0.546 
023344 	0.253 	0.170 	0.412 	0.549 
023345 	0.253 	0.170 	0.412 	0.549 
023346 	0.252 	0.170 	0.413 	0.551 
023347 	0.252 	0.170 	0.413 	0.551 
023348 	0.253 	0.170 	0.412 	0.549 
023349 	0.252 	0.170 	0.413 	0.551 
023350 	0.251 	0.170 	0.413 	0.551 
023351 	0.251 	0.170 	0.413 	0.551 
023352 	0.251 	0.172 	0.413 	0.551 
023353 	0.251 	0.172 	0.413 	0.551 
023354 	0.251 	0.172 	0.413 	0.551 
023355 	0.251 	0.172 	0.413 	0.551 
023356 	0.251 	0.171 	0.414 	0.552 
023357 	0.251 	0.171 	0.414 	0.552 
023358 	0.251 	0.170 	0.414 	0.552 
023359 	0.251 	0.170 	0.414 	0.552 
023360 	0.252 	0.170 	0.414 	0.552 
023361 	0.252 	0.170 	0.414 	0.552 
023362 	0.252 	0.170 	0.414 	0.552 
023363 	0.252 	0.170 	0.414 	0.552 
023364 	0.252 	0.170 	0.414 	0.552 
023365 	0.252 	0.170 	0.414 	0.552 
023366 	0.253 	0.171 	0.412 	0.549 
023367 	0.252 	0.171 	0.412 	0.549 
023368 	0.252 	0.171 	0.412 	0.549 
023369 	0.252 	0.171 	0.411 	0.548 
023370 	0.251 	0.171 	0.411 	0.548 
023371 	0.251 	0.171 	0.411 	0.548 
023372 	0.251 	0.171 	0.411 	0.548 
023373 	0.251 	0.171 	0.411 	0.548 
023374 	0.251 	0.171 	0.411 	0.548 
023375 	0.250 	0.171 	0.411 	0.548 
023376 	0.251 	0.172 	0.409 	0.546 
023377 	0.250 	0.171 	0.409 	0.546 
023378 	0.251 	0.172 	0.408 	0.544 
023379 	0.252 	0.173 	0.406 	0.542 
023380 	0.252 	0.172 	0.406 	0.542 
023381 	0.252 	0.172 	0.406 	0.542 
023382 	0.252 	0.172 	0.406 	0.541 
023383 	0.252 	0.172 	0.405 	0.540 
023384 	0.251 	0.171 	0.404 	0.538 
