Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	16.295	(1)
ASD Conf  : 	3.658

FRAME 	X 	Y 	W 	H 
023712 	0.294 	0.240 	0.383 	0.511 
023713 	0.294 	0.240 	0.383 	0.511 
023714 	0.294 	0.240 	0.383 	0.511 
023715 	0.292 	0.242 	0.383 	0.511 
023716 	0.289 	0.242 	0.383 	0.511 
023717 	0.289 	0.242 	0.383 	0.511 
023718 	0.289 	0.242 	0.383 	0.511 
023719 	0.289 	0.242 	0.383 	0.511 
023720 	0.289 	0.242 	0.383 	0.511 
023721 	0.289 	0.242 	0.383 	0.511 
023722 	0.289 	0.242 	0.383 	0.511 
023723 	0.290 	0.238 	0.382 	0.510 
023724 	0.293 	0.235 	0.381 	0.509 
023725 	0.294 	0.233 	0.381 	0.509 
023726 	0.298 	0.234 	0.378 	0.504 
023727 	0.298 	0.234 	0.377 	0.502 
023728 	0.298 	0.234 	0.377 	0.502 
023729 	0.298 	0.234 	0.377 	0.502 
023730 	0.298 	0.234 	0.377 	0.502 
023731 	0.298 	0.234 	0.377 	0.502 
023732 	0.298 	0.234 	0.377 	0.502 
023733 	0.293 	0.241 	0.377 	0.502 
023734 	0.290 	0.249 	0.382 	0.510 
023735 	0.288 	0.250 	0.383 	0.511 
023736 	0.288 	0.251 	0.384 	0.512 
023737 	0.286 	0.250 	0.387 	0.516 
023738 	0.286 	0.254 	0.387 	0.516 
023739 	0.285 	0.254 	0.389 	0.519 
023740 	0.285 	0.254 	0.389 	0.519 
023741 	0.285 	0.253 	0.390 	0.520 
023742 	0.285 	0.254 	0.390 	0.520 
023743 	0.286 	0.254 	0.390 	0.520 
023744 	0.286 	0.253 	0.390 	0.520 
023745 	0.286 	0.253 	0.390 	0.520 
023746 	0.286 	0.253 	0.390 	0.520 
023747 	0.286 	0.253 	0.390 	0.520 
023748 	0.286 	0.253 	0.390 	0.520 
023749 	0.287 	0.253 	0.390 	0.520 
023750 	0.287 	0.253 	0.390 	0.520 
023751 	0.288 	0.253 	0.390 	0.520 
023752 	0.288 	0.253 	0.390 	0.520 
023753 	0.288 	0.253 	0.390 	0.520 
023754 	0.288 	0.254 	0.389 	0.519 
023755 	0.289 	0.254 	0.387 	0.516 
023756 	0.290 	0.255 	0.387 	0.516 
023757 	0.290 	0.255 	0.387 	0.516 
023758 	0.290 	0.254 	0.387 	0.516 
023759 	0.289 	0.255 	0.387 	0.516 
023760 	0.289 	0.255 	0.387 	0.516 
023761 	0.289 	0.255 	0.388 	0.517 
023762 	0.289 	0.255 	0.388 	0.517 
023763 	0.288 	0.255 	0.389 	0.519 
023764 	0.286 	0.256 	0.392 	0.522 
023765 	0.282 	0.256 	0.393 	0.523 
023766 	0.269 	0.264 	0.394 	0.525 
023767 	0.260 	0.271 	0.394 	0.526 
023768 	0.256 	0.270 	0.397 	0.530 
023769 	0.256 	0.270 	0.397 	0.530 
023770 	0.241 	0.257 	0.427 	0.569 
023771 	0.241 	0.258 	0.427 	0.569 
023772 	0.241 	0.259 	0.427 	0.569 
023773 	0.241 	0.259 	0.427 	0.569 
023774 	0.240 	0.260 	0.427 	0.569 
023775 	0.240 	0.260 	0.427 	0.569 
023776 	0.241 	0.262 	0.426 	0.568 
023777 	0.241 	0.262 	0.426 	0.568 
023778 	0.241 	0.262 	0.426 	0.568 
023779 	0.241 	0.262 	0.426 	0.568 
023780 	0.241 	0.262 	0.426 	0.568 
023781 	0.241 	0.262 	0.427 	0.569 
023782 	0.241 	0.261 	0.428 	0.570 
023783 	0.243 	0.262 	0.427 	0.569 
023784 	0.243 	0.261 	0.427 	0.569 
023785 	0.243 	0.260 	0.427 	0.569 
023786 	0.244 	0.259 	0.427 	0.569 
023787 	0.244 	0.258 	0.427 	0.569 
023788 	0.245 	0.258 	0.427 	0.569 
023789 	0.245 	0.258 	0.427 	0.569 
023790 	0.246 	0.258 	0.427 	0.569 
023791 	0.248 	0.257 	0.426 	0.568 
023792 	0.248 	0.257 	0.426 	0.568 
023793 	0.250 	0.256 	0.426 	0.568 
023794 	0.250 	0.255 	0.425 	0.567 
023795 	0.250 	0.254 	0.425 	0.567 
023796 	0.250 	0.254 	0.425 	0.567 
023797 	0.250 	0.254 	0.425 	0.567 
023798 	0.250 	0.254 	0.425 	0.567 
023799 	0.251 	0.254 	0.424 	0.565 
023800 	0.252 	0.255 	0.422 	0.563 
023801 	0.262 	0.263 	0.402 	0.536 
023802 	0.264 	0.263 	0.399 	0.532 
023803 	0.264 	0.262 	0.399 	0.532 
023804 	0.267 	0.263 	0.394 	0.526 
023805 	0.268 	0.259 	0.394 	0.525 
023806 	0.284 	0.258 	0.393 	0.523 
023807 	0.293 	0.257 	0.393 	0.523 
023808 	0.298 	0.252 	0.393 	0.523 
023809 	0.299 	0.252 	0.392 	0.522 
023810 	0.300 	0.249 	0.391 	0.521 
023811 	0.305 	0.245 	0.385 	0.514 
023812 	0.308 	0.241 	0.385 	0.514 
023813 	0.308 	0.236 	0.385 	0.514 
023814 	0.309 	0.233 	0.385 	0.514 
023815 	0.312 	0.231 	0.385 	0.514 
023816 	0.315 	0.231 	0.385 	0.514 
023817 	0.321 	0.231 	0.385 	0.514 
023818 	0.320 	0.226 	0.390 	0.520 
023819 	0.299 	0.207 	0.431 	0.575 
