Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	16.138	(1)
ASD Conf  : 	4.637

FRAME 	X 	Y 	W 	H 
011613 	0.394 	0.135 	0.397 	0.530 
011614 	0.395 	0.135 	0.397 	0.530 
011615 	0.396 	0.136 	0.398 	0.531 
011616 	0.396 	0.136 	0.398 	0.531 
011617 	0.397 	0.136 	0.398 	0.531 
011618 	0.398 	0.136 	0.398 	0.531 
011619 	0.398 	0.135 	0.399 	0.532 
011620 	0.398 	0.135 	0.400 	0.533 
011621 	0.397 	0.135 	0.401 	0.535 
011622 	0.397 	0.135 	0.401 	0.535 
011623 	0.397 	0.135 	0.401 	0.535 
011624 	0.397 	0.135 	0.401 	0.535 
011625 	0.397 	0.135 	0.401 	0.535 
011626 	0.397 	0.135 	0.401 	0.535 
011627 	0.397 	0.134 	0.401 	0.535 
011628 	0.398 	0.132 	0.399 	0.532 
011629 	0.398 	0.132 	0.399 	0.532 
011630 	0.398 	0.132 	0.399 	0.532 
011631 	0.398 	0.132 	0.399 	0.532 
011632 	0.398 	0.132 	0.399 	0.532 
011633 	0.398 	0.132 	0.399 	0.532 
011634 	0.398 	0.132 	0.399 	0.532 
011635 	0.398 	0.132 	0.399 	0.532 
011636 	0.397 	0.131 	0.400 	0.533 
011637 	0.396 	0.132 	0.402 	0.536 
011638 	0.396 	0.131 	0.404 	0.538 
011639 	0.396 	0.132 	0.405 	0.540 
011640 	0.395 	0.132 	0.406 	0.541 
011641 	0.395 	0.134 	0.406 	0.542 
011642 	0.395 	0.135 	0.406 	0.542 
011643 	0.395 	0.137 	0.406 	0.542 
011644 	0.395 	0.137 	0.406 	0.542 
011645 	0.395 	0.137 	0.406 	0.542 
011646 	0.395 	0.138 	0.406 	0.541 
011647 	0.396 	0.139 	0.404 	0.538 
011648 	0.411 	0.151 	0.376 	0.501 
011649 	0.413 	0.152 	0.374 	0.499 
011650 	0.413 	0.152 	0.374 	0.499 
011651 	0.414 	0.152 	0.373 	0.498 
011652 	0.414 	0.152 	0.372 	0.496 
011653 	0.414 	0.152 	0.372 	0.496 
011654 	0.414 	0.152 	0.372 	0.496 
011655 	0.414 	0.152 	0.372 	0.496 
011656 	0.414 	0.151 	0.372 	0.496 
011657 	0.413 	0.151 	0.372 	0.496 
011658 	0.413 	0.151 	0.372 	0.496 
011659 	0.413 	0.151 	0.373 	0.498 
011660 	0.412 	0.151 	0.375 	0.500 
011661 	0.412 	0.151 	0.374 	0.499 
011662 	0.412 	0.151 	0.375 	0.500 
011663 	0.411 	0.150 	0.377 	0.502 
011664 	0.408 	0.148 	0.381 	0.509 
011665 	0.399 	0.139 	0.400 	0.533 
011666 	0.400 	0.138 	0.402 	0.536 
011667 	0.401 	0.138 	0.402 	0.536 
011668 	0.402 	0.138 	0.402 	0.536 
011669 	0.400 	0.136 	0.406 	0.542 
011670 	0.406 	0.136 	0.406 	0.542 
011671 	0.405 	0.136 	0.407 	0.543 
011672 	0.405 	0.136 	0.407 	0.543 
011673 	0.405 	0.136 	0.407 	0.543 
011674 	0.405 	0.140 	0.408 	0.544 
011675 	0.404 	0.143 	0.411 	0.548 
011676 	0.404 	0.146 	0.411 	0.548 
011677 	0.396 	0.148 	0.413 	0.551 
011678 	0.388 	0.151 	0.413 	0.551 
011679 	0.382 	0.160 	0.413 	0.551 
011680 	0.375 	0.160 	0.413 	0.551 
011681 	0.362 	0.160 	0.415 	0.553 
011682 	0.349 	0.161 	0.415 	0.553 
011683 	0.342 	0.167 	0.415 	0.553 
011684 	0.335 	0.168 	0.415 	0.553 
011685 	0.332 	0.172 	0.415 	0.553 
011686 	0.329 	0.173 	0.415 	0.553 
011687 	0.323 	0.174 	0.415 	0.553 
011688 	0.316 	0.176 	0.412 	0.549 
011689 	0.310 	0.177 	0.411 	0.548 
011690 	0.321 	0.202 	0.381 	0.509 
011691 	0.318 	0.203 	0.380 	0.506 
011692 	0.317 	0.203 	0.378 	0.504 
011693 	0.318 	0.204 	0.376 	0.501 
011694 	0.318 	0.205 	0.375 	0.500 
011695 	0.318 	0.205 	0.375 	0.500 
011696 	0.318 	0.205 	0.375 	0.500 
011697 	0.318 	0.204 	0.375 	0.500 
011698 	0.318 	0.202 	0.375 	0.500 
011699 	0.319 	0.202 	0.375 	0.500 
011700 	0.322 	0.201 	0.376 	0.501 
011701 	0.303 	0.179 	0.414 	0.552 
011702 	0.304 	0.176 	0.417 	0.556 
011703 	0.307 	0.176 	0.418 	0.557 
011704 	0.313 	0.175 	0.418 	0.557 
011705 	0.318 	0.174 	0.419 	0.559 
011706 	0.323 	0.172 	0.420 	0.560 
011707 	0.328 	0.166 	0.420 	0.560 
011708 	0.334 	0.166 	0.420 	0.560 
011709 	0.336 	0.162 	0.419 	0.559 
011710 	0.345 	0.162 	0.418 	0.557 
011711 	0.353 	0.162 	0.418 	0.557 
011712 	0.360 	0.160 	0.419 	0.558 
011713 	0.359 	0.159 	0.420 	0.560 
011714 	0.359 	0.159 	0.420 	0.560 
011715 	0.358 	0.156 	0.422 	0.563 
011716 	0.358 	0.156 	0.423 	0.564 
011717 	0.359 	0.156 	0.423 	0.564 
