Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-6
FV Conf   : 	18.499	(1)
ASD Conf  : 	5.117

FRAME 	X 	Y 	W 	H 
030151 	0.345 	0.208 	0.416 	0.554 
030152 	0.341 	0.209 	0.419 	0.558 
030153 	0.339 	0.211 	0.419 	0.559 
030154 	0.337 	0.215 	0.421 	0.562 
030155 	0.333 	0.216 	0.421 	0.562 
030156 	0.329 	0.225 	0.421 	0.562 
030157 	0.324 	0.234 	0.421 	0.562 
030158 	0.318 	0.234 	0.421 	0.562 
030159 	0.309 	0.235 	0.421 	0.562 
030160 	0.304 	0.235 	0.421 	0.562 
030161 	0.300 	0.235 	0.421 	0.562 
030162 	0.300 	0.235 	0.421 	0.562 
030163 	0.299 	0.235 	0.422 	0.563 
030164 	0.298 	0.234 	0.424 	0.565 
030165 	0.298 	0.234 	0.424 	0.565 
030166 	0.298 	0.233 	0.424 	0.565 
030167 	0.299 	0.233 	0.423 	0.564 
030168 	0.300 	0.233 	0.423 	0.564 
030169 	0.306 	0.232 	0.424 	0.565 
030170 	0.312 	0.232 	0.424 	0.565 
030171 	0.317 	0.232 	0.425 	0.567 
030172 	0.322 	0.223 	0.426 	0.568 
030173 	0.323 	0.220 	0.425 	0.567 
030174 	0.329 	0.203 	0.424 	0.565 
030175 	0.333 	0.196 	0.424 	0.565 
030176 	0.338 	0.195 	0.425 	0.567 
030177 	0.342 	0.196 	0.423 	0.564 
030178 	0.344 	0.197 	0.422 	0.563 
030179 	0.347 	0.197 	0.422 	0.563 
030180 	0.345 	0.195 	0.426 	0.568 
030181 	0.345 	0.195 	0.426 	0.568 
030182 	0.348 	0.208 	0.420 	0.560 
030183 	0.349 	0.214 	0.419 	0.559 
030184 	0.359 	0.232 	0.399 	0.532 
030185 	0.359 	0.232 	0.399 	0.532 
030186 	0.357 	0.231 	0.403 	0.537 
030187 	0.354 	0.231 	0.403 	0.537 
030188 	0.354 	0.231 	0.403 	0.537 
030189 	0.354 	0.231 	0.403 	0.537 
030190 	0.353 	0.231 	0.403 	0.537 
030191 	0.344 	0.223 	0.420 	0.560 
