Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	18.360	(1)
ASD Conf  : 	6.573

FRAME 	X 	Y 	W 	H 
016564 	0.315 	0.174 	0.437 	0.583 
016565 	0.315 	0.171 	0.437 	0.583 
016566 	0.315 	0.170 	0.437 	0.583 
016567 	0.317 	0.168 	0.434 	0.579 
016568 	0.317 	0.164 	0.434 	0.579 
016569 	0.317 	0.162 	0.434 	0.579 
016570 	0.317 	0.160 	0.433 	0.578 
016571 	0.319 	0.161 	0.430 	0.573 
016572 	0.319 	0.161 	0.430 	0.573 
016573 	0.319 	0.161 	0.429 	0.572 
016574 	0.319 	0.162 	0.427 	0.569 
016575 	0.319 	0.162 	0.427 	0.569 
016576 	0.319 	0.163 	0.426 	0.568 
016577 	0.319 	0.163 	0.426 	0.568 
016578 	0.318 	0.162 	0.426 	0.568 
016579 	0.316 	0.162 	0.426 	0.568 
016580 	0.314 	0.165 	0.426 	0.568 
016581 	0.314 	0.165 	0.426 	0.568 
016582 	0.314 	0.167 	0.426 	0.568 
016583 	0.323 	0.187 	0.408 	0.544 
016584 	0.324 	0.187 	0.407 	0.543 
016585 	0.324 	0.189 	0.406 	0.542 
016586 	0.323 	0.187 	0.407 	0.543 
016587 	0.323 	0.189 	0.405 	0.540 
016588 	0.323 	0.190 	0.402 	0.536 
016589 	0.322 	0.195 	0.402 	0.536 
016590 	0.322 	0.196 	0.400 	0.533 
016591 	0.322 	0.197 	0.399 	0.532 
016592 	0.320 	0.200 	0.392 	0.522 
016593 	0.320 	0.200 	0.392 	0.522 
016594 	0.317 	0.200 	0.391 	0.521 
016595 	0.317 	0.200 	0.391 	0.521 
016596 	0.317 	0.200 	0.390 	0.520 
016597 	0.317 	0.198 	0.390 	0.520 
016598 	0.317 	0.196 	0.390 	0.520 
016599 	0.317 	0.198 	0.390 	0.520 
016600 	0.317 	0.197 	0.390 	0.520 
016601 	0.317 	0.197 	0.390 	0.520 
016602 	0.317 	0.197 	0.391 	0.521 
016603 	0.317 	0.197 	0.391 	0.521 
016604 	0.315 	0.193 	0.396 	0.528 
016605 	0.316 	0.191 	0.398 	0.531 
016606 	0.318 	0.189 	0.401 	0.535 
016607 	0.320 	0.186 	0.407 	0.543 
016608 	0.322 	0.184 	0.411 	0.548 
016609 	0.321 	0.183 	0.414 	0.552 
016610 	0.313 	0.175 	0.431 	0.574 
016611 	0.315 	0.170 	0.431 	0.574 
016612 	0.317 	0.168 	0.431 	0.575 
016613 	0.317 	0.167 	0.431 	0.575 
016614 	0.317 	0.166 	0.431 	0.575 
016615 	0.317 	0.165 	0.431 	0.575 
016616 	0.318 	0.164 	0.431 	0.575 
016617 	0.320 	0.162 	0.431 	0.574 
016618 	0.320 	0.162 	0.431 	0.574 
016619 	0.321 	0.160 	0.431 	0.574 
016620 	0.324 	0.161 	0.426 	0.568 
016621 	0.325 	0.160 	0.426 	0.568 
016622 	0.327 	0.161 	0.425 	0.567 
016623 	0.327 	0.159 	0.425 	0.567 
016624 	0.327 	0.159 	0.425 	0.567 
016625 	0.327 	0.159 	0.425 	0.567 
016626 	0.327 	0.159 	0.425 	0.567 
016627 	0.328 	0.160 	0.423 	0.564 
016628 	0.328 	0.161 	0.423 	0.564 
016629 	0.328 	0.161 	0.423 	0.564 
016630 	0.325 	0.162 	0.423 	0.564 
016631 	0.320 	0.169 	0.423 	0.564 
016632 	0.308 	0.170 	0.421 	0.562 
016633 	0.312 	0.182 	0.395 	0.527 
016634 	0.304 	0.183 	0.394 	0.526 
016635 	0.301 	0.183 	0.394 	0.526 
016636 	0.301 	0.184 	0.394 	0.526 
016637 	0.301 	0.186 	0.394 	0.525 
016638 	0.301 	0.186 	0.394 	0.525 
016639 	0.301 	0.186 	0.394 	0.525 
016640 	0.301 	0.185 	0.394 	0.526 
016641 	0.300 	0.185 	0.395 	0.527 
016642 	0.307 	0.185 	0.395 	0.527 
016643 	0.317 	0.184 	0.398 	0.531 
016644 	0.312 	0.162 	0.421 	0.562 
016645 	0.311 	0.159 	0.423 	0.564 
016646 	0.311 	0.159 	0.423 	0.564 
016647 	0.311 	0.158 	0.424 	0.565 
016648 	0.311 	0.158 	0.424 	0.565 
016649 	0.311 	0.158 	0.424 	0.565 
016650 	0.311 	0.158 	0.424 	0.565 
016651 	0.309 	0.158 	0.424 	0.565 
016652 	0.306 	0.159 	0.423 	0.564 
016653 	0.303 	0.159 	0.423 	0.564 
016654 	0.300 	0.159 	0.423 	0.564 
016655 	0.323 	0.180 	0.376 	0.501 
016656 	0.322 	0.180 	0.375 	0.500 
016657 	0.318 	0.180 	0.375 	0.500 
016658 	0.314 	0.176 	0.375 	0.500 
016659 	0.314 	0.174 	0.375 	0.500 
016660 	0.314 	0.174 	0.375 	0.500 
016661 	0.314 	0.174 	0.375 	0.500 
016662 	0.314 	0.174 	0.375 	0.500 
016663 	0.312 	0.172 	0.378 	0.504 
016664 	0.300 	0.161 	0.403 	0.537 
016665 	0.314 	0.161 	0.403 	0.537 
016666 	0.332 	0.165 	0.403 	0.537 
016667 	0.338 	0.168 	0.403 	0.537 
016668 	0.341 	0.168 	0.406 	0.542 
016669 	0.346 	0.179 	0.406 	0.542 
016670 	0.346 	0.185 	0.406 	0.542 
016671 	0.346 	0.185 	0.406 	0.542 
016672 	0.346 	0.186 	0.406 	0.542 
016673 	0.346 	0.187 	0.406 	0.542 
016674 	0.346 	0.187 	0.406 	0.542 
016675 	0.347 	0.188 	0.405 	0.540 
016676 	0.345 	0.188 	0.405 	0.540 
016677 	0.345 	0.188 	0.405 	0.540 
016678 	0.344 	0.186 	0.406 	0.542 
016679 	0.341 	0.185 	0.407 	0.543 
016680 	0.339 	0.181 	0.408 	0.544 
016681 	0.339 	0.178 	0.408 	0.544 
016682 	0.337 	0.178 	0.408 	0.544 
016683 	0.333 	0.176 	0.413 	0.551 
016684 	0.330 	0.174 	0.419 	0.558 
016685 	0.329 	0.172 	0.419 	0.559 
016686 	0.328 	0.172 	0.419 	0.559 
016687 	0.321 	0.172 	0.419 	0.559 
016688 	0.315 	0.166 	0.419 	0.559 
016689 	0.307 	0.166 	0.419 	0.559 
016690 	0.299 	0.165 	0.421 	0.562 
016691 	0.299 	0.165 	0.421 	0.562 
016692 	0.299 	0.165 	0.421 	0.562 
016693 	0.298 	0.165 	0.422 	0.563 
016694 	0.297 	0.164 	0.423 	0.564 
016695 	0.297 	0.163 	0.423 	0.564 
016696 	0.297 	0.158 	0.422 	0.563 
016697 	0.296 	0.158 	0.422 	0.563 
016698 	0.296 	0.158 	0.422 	0.563 
016699 	0.296 	0.158 	0.421 	0.562 
016700 	0.296 	0.158 	0.421 	0.562 
016701 	0.296 	0.158 	0.421 	0.562 
016702 	0.298 	0.165 	0.419 	0.558 
016703 	0.298 	0.166 	0.416 	0.554 
016704 	0.295 	0.167 	0.414 	0.552 
016705 	0.295 	0.168 	0.411 	0.548 
016706 	0.293 	0.170 	0.407 	0.543 
016707 	0.297 	0.175 	0.400 	0.533 
016708 	0.296 	0.176 	0.397 	0.530 
016709 	0.297 	0.180 	0.389 	0.519 
016710 	0.296 	0.183 	0.385 	0.514 
016711 	0.296 	0.187 	0.376 	0.501 
016712 	0.294 	0.188 	0.375 	0.500 
016713 	0.293 	0.188 	0.375 	0.500 
016714 	0.293 	0.189 	0.375 	0.500 
016715 	0.293 	0.189 	0.375 	0.500 
016716 	0.294 	0.195 	0.372 	0.496 
016717 	0.296 	0.198 	0.369 	0.491 
016718 	0.296 	0.199 	0.368 	0.490 
016719 	0.296 	0.199 	0.367 	0.489 
016720 	0.297 	0.200 	0.365 	0.486 
016721 	0.298 	0.200 	0.364 	0.485 
016722 	0.302 	0.204 	0.356 	0.474 
016723 	0.302 	0.205 	0.356 	0.474 
016724 	0.302 	0.205 	0.356 	0.474 
016725 	0.302 	0.205 	0.356 	0.474 
016726 	0.305 	0.205 	0.356 	0.474 
016727 	0.307 	0.205 	0.356 	0.474 
016728 	0.310 	0.204 	0.356 	0.474 
016729 	0.308 	0.202 	0.360 	0.480 
016730 	0.291 	0.184 	0.399 	0.532 
016731 	0.291 	0.174 	0.399 	0.532 
016732 	0.293 	0.168 	0.399 	0.532 
016733 	0.293 	0.162 	0.399 	0.532 
016734 	0.293 	0.162 	0.399 	0.532 
016735 	0.293 	0.160 	0.399 	0.532 
016736 	0.293 	0.159 	0.401 	0.535 
016737 	0.292 	0.159 	0.402 	0.536 
016738 	0.292 	0.159 	0.402 	0.536 
016739 	0.290 	0.159 	0.402 	0.536 
016740 	0.282 	0.159 	0.401 	0.535 
016741 	0.274 	0.162 	0.400 	0.533 
016742 	0.276 	0.167 	0.396 	0.528 
016743 	0.277 	0.169 	0.395 	0.527 
016744 	0.277 	0.172 	0.395 	0.527 
016745 	0.274 	0.170 	0.400 	0.533 
