Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-6
FV Conf   : 	19.437	(1)
ASD Conf  : 	4.357

FRAME 	X 	Y 	W 	H 
021020 	0.449 	0.225 	0.412 	0.549 
021021 	0.455 	0.229 	0.402 	0.536 
021022 	0.460 	0.214 	0.402 	0.536 
021023 	0.469 	0.201 	0.401 	0.535 
021024 	0.473 	0.190 	0.397 	0.530 
021025 	0.478 	0.177 	0.394 	0.526 
021026 	0.478 	0.177 	0.394 	0.526 
021027 	0.478 	0.177 	0.394 	0.526 
021028 	0.478 	0.177 	0.394 	0.526 
021029 	0.478 	0.177 	0.394 	0.526 
021030 	0.478 	0.177 	0.394 	0.526 
021031 	0.478 	0.177 	0.394 	0.526 
021032 	0.475 	0.178 	0.400 	0.533 
021033 	0.462 	0.188 	0.410 	0.547 
021034 	0.455 	0.202 	0.411 	0.548 
021035 	0.450 	0.203 	0.411 	0.548 
021036 	0.450 	0.203 	0.411 	0.548 
021037 	0.450 	0.203 	0.411 	0.548 
021038 	0.450 	0.203 	0.411 	0.548 
021039 	0.450 	0.203 	0.411 	0.548 
021040 	0.450 	0.203 	0.411 	0.548 
021041 	0.450 	0.203 	0.411 	0.548 
021042 	0.450 	0.194 	0.411 	0.548 
021043 	0.450 	0.187 	0.411 	0.548 
021044 	0.450 	0.176 	0.411 	0.548 
021045 	0.450 	0.176 	0.411 	0.548 
021046 	0.450 	0.176 	0.411 	0.548 
021047 	0.451 	0.176 	0.410 	0.547 
021048 	0.452 	0.177 	0.408 	0.544 
021049 	0.447 	0.177 	0.407 	0.543 
021050 	0.442 	0.177 	0.407 	0.543 
021051 	0.436 	0.186 	0.407 	0.543 
021052 	0.429 	0.197 	0.407 	0.543 
021053 	0.419 	0.210 	0.400 	0.533 
021054 	0.407 	0.212 	0.395 	0.527 
021055 	0.400 	0.213 	0.394 	0.525 
021056 	0.395 	0.214 	0.391 	0.521 
021057 	0.395 	0.214 	0.391 	0.521 
021058 	0.396 	0.215 	0.390 	0.520 
021059 	0.396 	0.215 	0.390 	0.520 
021060 	0.396 	0.209 	0.389 	0.519 
021061 	0.396 	0.200 	0.389 	0.519 
021062 	0.396 	0.200 	0.389 	0.519 
021063 	0.403 	0.200 	0.389 	0.519 
021064 	0.408 	0.200 	0.389 	0.519 
021065 	0.408 	0.200 	0.389 	0.519 
021066 	0.408 	0.200 	0.389 	0.519 
021067 	0.408 	0.200 	0.389 	0.519 
021068 	0.406 	0.201 	0.394 	0.525 
021069 	0.404 	0.211 	0.398 	0.531 
021070 	0.403 	0.220 	0.399 	0.532 
021071 	0.403 	0.230 	0.400 	0.533 
021072 	0.398 	0.240 	0.401 	0.535 
021073 	0.391 	0.246 	0.403 	0.537 
021074 	0.385 	0.247 	0.405 	0.540 
021075 	0.379 	0.246 	0.407 	0.543 
021076 	0.373 	0.246 	0.407 	0.543 
021077 	0.369 	0.246 	0.407 	0.543 
021078 	0.364 	0.246 	0.408 	0.544 
021079 	0.361 	0.247 	0.408 	0.544 
021080 	0.358 	0.246 	0.409 	0.546 
021081 	0.357 	0.246 	0.411 	0.548 
021082 	0.357 	0.245 	0.411 	0.548 
021083 	0.357 	0.241 	0.411 	0.548 
021084 	0.357 	0.240 	0.411 	0.548 
021085 	0.357 	0.238 	0.411 	0.548 
021086 	0.357 	0.233 	0.411 	0.548 
021087 	0.361 	0.220 	0.411 	0.548 
021088 	0.368 	0.211 	0.408 	0.544 
021089 	0.380 	0.206 	0.396 	0.528 
