Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-6
FV Conf   : 	16.292	(1)
ASD Conf  : 	4.790

FRAME 	X 	Y 	W 	H 
009392 	0.316 	0.233 	0.519 	0.691 
009393 	0.325 	0.233 	0.519 	0.691 
009394 	0.330 	0.237 	0.519 	0.693 
009395 	0.335 	0.237 	0.519 	0.693 
009396 	0.340 	0.237 	0.519 	0.693 
009397 	0.347 	0.239 	0.519 	0.693 
009398 	0.355 	0.244 	0.519 	0.693 
009399 	0.355 	0.246 	0.519 	0.693 
009400 	0.355 	0.250 	0.519 	0.691 
009401 	0.356 	0.252 	0.518 	0.690 
009402 	0.356 	0.253 	0.517 	0.689 
009403 	0.356 	0.253 	0.517 	0.689 
009404 	0.356 	0.253 	0.517 	0.689 
009405 	0.346 	0.255 	0.517 	0.689 
009406 	0.342 	0.255 	0.517 	0.689 
009407 	0.342 	0.255 	0.517 	0.689 
009408 	0.339 	0.254 	0.519 	0.691 
009409 	0.338 	0.254 	0.519 	0.693 
009410 	0.337 	0.253 	0.521 	0.695 
009411 	0.337 	0.253 	0.521 	0.695 
009412 	0.336 	0.243 	0.521 	0.695 
009413 	0.321 	0.228 	0.521 	0.695 
009414 	0.311 	0.223 	0.521 	0.695 
009415 	0.310 	0.222 	0.524 	0.699 
009416 	0.310 	0.222 	0.524 	0.699 
009417 	0.310 	0.221 	0.525 	0.700 
009418 	0.310 	0.222 	0.524 	0.699 
009419 	0.310 	0.222 	0.524 	0.699 
009420 	0.310 	0.222 	0.524 	0.699 
009421 	0.312 	0.229 	0.522 	0.696 
009422 	0.312 	0.233 	0.522 	0.696 
009423 	0.312 	0.234 	0.522 	0.696 
009424 	0.312 	0.236 	0.522 	0.696 
009425 	0.312 	0.238 	0.522 	0.696 
009426 	0.313 	0.241 	0.521 	0.695 
009427 	0.313 	0.242 	0.521 	0.695 
009428 	0.312 	0.244 	0.519 	0.693 
009429 	0.308 	0.248 	0.514 	0.685 
009430 	0.308 	0.249 	0.512 	0.683 
009431 	0.305 	0.252 	0.509 	0.679 
009432 	0.305 	0.257 	0.509 	0.679 
009433 	0.305 	0.262 	0.508 	0.678 
009434 	0.305 	0.268 	0.508 	0.678 
009435 	0.305 	0.275 	0.508 	0.678 
009436 	0.308 	0.277 	0.504 	0.672 
009437 	0.307 	0.277 	0.504 	0.672 
009438 	0.306 	0.277 	0.504 	0.672 
009439 	0.306 	0.277 	0.504 	0.672 
009440 	0.306 	0.277 	0.504 	0.672 
009441 	0.306 	0.277 	0.504 	0.672 
009442 	0.308 	0.271 	0.504 	0.672 
009443 	0.307 	0.270 	0.506 	0.675 
009444 	0.308 	0.268 	0.507 	0.677 
009445 	0.308 	0.268 	0.507 	0.677 
009446 	0.307 	0.261 	0.509 	0.679 
009447 	0.307 	0.257 	0.510 	0.680 
009448 	0.310 	0.256 	0.510 	0.680 
009449 	0.315 	0.253 	0.510 	0.680 
009450 	0.315 	0.251 	0.512 	0.683 
009451 	0.315 	0.251 	0.512 	0.683 
009452 	0.316 	0.251 	0.512 	0.683 
009453 	0.316 	0.250 	0.512 	0.683 
009454 	0.316 	0.250 	0.512 	0.683 
009455 	0.316 	0.250 	0.512 	0.683 
009456 	0.316 	0.248 	0.513 	0.684 
009457 	0.316 	0.247 	0.513 	0.684 
009458 	0.314 	0.245 	0.515 	0.686 
009459 	0.313 	0.243 	0.515 	0.686 
009460 	0.313 	0.243 	0.515 	0.686 
009461 	0.314 	0.244 	0.513 	0.684 
009462 	0.313 	0.244 	0.513 	0.684 
009463 	0.313 	0.242 	0.513 	0.684 
009464 	0.313 	0.240 	0.514 	0.685 
009465 	0.312 	0.239 	0.515 	0.686 
009466 	0.312 	0.237 	0.515 	0.686 
009467 	0.314 	0.235 	0.515 	0.686 
009468 	0.316 	0.232 	0.515 	0.686 
009469 	0.315 	0.229 	0.518 	0.690 
009470 	0.323 	0.229 	0.518 	0.690 
009471 	0.335 	0.227 	0.521 	0.695 
009472 	0.339 	0.227 	0.521 	0.695 
009473 	0.338 	0.226 	0.524 	0.699 
009474 	0.338 	0.226 	0.524 	0.699 
009475 	0.337 	0.225 	0.526 	0.701 
009476 	0.337 	0.226 	0.526 	0.701 
009477 	0.336 	0.225 	0.528 	0.704 
009478 	0.336 	0.225 	0.528 	0.704 
009479 	0.331 	0.225 	0.528 	0.704 
009480 	0.328 	0.225 	0.528 	0.704 
009481 	0.326 	0.226 	0.524 	0.699 
009482 	0.321 	0.226 	0.524 	0.699 
009483 	0.316 	0.226 	0.524 	0.699 
009484 	0.314 	0.226 	0.523 	0.698 
009485 	0.313 	0.226 	0.523 	0.698 
009486 	0.309 	0.225 	0.523 	0.698 
009487 	0.308 	0.226 	0.521 	0.695 
009488 	0.312 	0.229 	0.512 	0.683 
009489 	0.313 	0.229 	0.507 	0.677 
009490 	0.312 	0.231 	0.502 	0.669 
009491 	0.303 	0.232 	0.501 	0.668 
009492 	0.298 	0.227 	0.500 	0.667 
009493 	0.289 	0.223 	0.498 	0.664 
009494 	0.290 	0.219 	0.496 	0.662 
009495 	0.290 	0.209 	0.495 	0.660 
009496 	0.290 	0.201 	0.495 	0.660 
009497 	0.290 	0.193 	0.495 	0.660 
009498 	0.291 	0.190 	0.494 	0.659 
009499 	0.292 	0.191 	0.491 	0.654 
009500 	0.293 	0.191 	0.491 	0.654 
009501 	0.298 	0.191 	0.491 	0.654 
009502 	0.308 	0.191 	0.491 	0.654 
009503 	0.321 	0.191 	0.491 	0.654 
009504 	0.320 	0.190 	0.493 	0.657 
009505 	0.319 	0.192 	0.494 	0.658 
009506 	0.319 	0.198 	0.494 	0.658 
009507 	0.319 	0.202 	0.494 	0.658 
