Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-6
FV Conf   : 	17.637	(1)
ASD Conf  : 	6.487

FRAME 	X 	Y 	W 	H 
020699 	0.370 	0.169 	0.398 	0.531 
020700 	0.370 	0.166 	0.398 	0.531 
020701 	0.372 	0.168 	0.394 	0.525 
020702 	0.375 	0.170 	0.388 	0.517 
020703 	0.380 	0.171 	0.386 	0.515 
020704 	0.384 	0.171 	0.385 	0.514 
020705 	0.388 	0.172 	0.384 	0.512 
020706 	0.389 	0.172 	0.383 	0.511 
020707 	0.390 	0.173 	0.381 	0.509 
020708 	0.390 	0.173 	0.381 	0.509 
020709 	0.390 	0.177 	0.381 	0.509 
020710 	0.390 	0.184 	0.381 	0.509 
020711 	0.390 	0.188 	0.381 	0.509 
020712 	0.388 	0.194 	0.381 	0.509 
020713 	0.386 	0.201 	0.381 	0.509 
020714 	0.381 	0.203 	0.387 	0.516 
020715 	0.376 	0.203 	0.388 	0.517 
020716 	0.371 	0.204 	0.389 	0.519 
020717 	0.365 	0.203 	0.392 	0.522 
020718 	0.357 	0.204 	0.398 	0.531 
020719 	0.352 	0.206 	0.402 	0.536 
020720 	0.347 	0.204 	0.406 	0.541 
020721 	0.343 	0.204 	0.407 	0.543 
020722 	0.342 	0.204 	0.409 	0.546 
020723 	0.329 	0.195 	0.431 	0.575 
020724 	0.327 	0.197 	0.431 	0.575 
020725 	0.326 	0.196 	0.433 	0.578 
020726 	0.326 	0.196 	0.433 	0.578 
020727 	0.326 	0.197 	0.433 	0.578 
020728 	0.326 	0.196 	0.434 	0.579 
020729 	0.325 	0.196 	0.435 	0.580 
020730 	0.326 	0.197 	0.434 	0.579 
020731 	0.326 	0.199 	0.433 	0.578 
020732 	0.326 	0.200 	0.433 	0.578 
020733 	0.326 	0.202 	0.431 	0.575 
020734 	0.327 	0.204 	0.431 	0.574 
020735 	0.328 	0.207 	0.429 	0.572 
020736 	0.327 	0.217 	0.417 	0.556 
020737 	0.327 	0.218 	0.417 	0.556 
020738 	0.327 	0.218 	0.417 	0.556 
020739 	0.327 	0.218 	0.417 	0.556 
020740 	0.327 	0.218 	0.417 	0.556 
020741 	0.327 	0.218 	0.417 	0.556 
020742 	0.327 	0.218 	0.417 	0.556 
020743 	0.327 	0.217 	0.417 	0.556 
020744 	0.328 	0.214 	0.420 	0.560 
020745 	0.328 	0.213 	0.421 	0.562 
020746 	0.325 	0.211 	0.427 	0.569 
020747 	0.325 	0.211 	0.427 	0.569 
020748 	0.324 	0.210 	0.429 	0.572 
020749 	0.324 	0.210 	0.429 	0.572 
020750 	0.324 	0.209 	0.429 	0.572 
020751 	0.325 	0.210 	0.427 	0.569 
020752 	0.325 	0.211 	0.426 	0.568 
020753 	0.325 	0.211 	0.426 	0.568 
020754 	0.323 	0.211 	0.426 	0.568 
020755 	0.322 	0.211 	0.426 	0.568 
020756 	0.321 	0.209 	0.427 	0.569 
020757 	0.320 	0.208 	0.427 	0.569 
020758 	0.320 	0.208 	0.426 	0.568 
020759 	0.320 	0.208 	0.425 	0.567 
020760 	0.320 	0.206 	0.425 	0.567 
020761 	0.320 	0.204 	0.425 	0.567 
020762 	0.321 	0.204 	0.424 	0.565 
020763 	0.322 	0.200 	0.422 	0.563 
020764 	0.321 	0.198 	0.423 	0.564 
020765 	0.321 	0.198 	0.423 	0.564 
020766 	0.321 	0.198 	0.423 	0.564 
020767 	0.321 	0.198 	0.423 	0.564 
020768 	0.321 	0.198 	0.423 	0.564 
020769 	0.321 	0.198 	0.423 	0.564 
020770 	0.321 	0.197 	0.423 	0.564 
020771 	0.315 	0.193 	0.431 	0.575 
020772 	0.314 	0.193 	0.431 	0.575 
020773 	0.313 	0.193 	0.431 	0.575 
020774 	0.313 	0.193 	0.431 	0.575 
020775 	0.313 	0.193 	0.431 	0.575 
020776 	0.311 	0.193 	0.431 	0.575 
020777 	0.311 	0.193 	0.431 	0.575 
020778 	0.312 	0.194 	0.430 	0.573 
020779 	0.312 	0.195 	0.429 	0.572 
020780 	0.314 	0.197 	0.424 	0.565 
020781 	0.315 	0.199 	0.419 	0.559 
020782 	0.309 	0.199 	0.419 	0.558 
020783 	0.319 	0.220 	0.392 	0.522 
020784 	0.312 	0.227 	0.392 	0.522 
020785 	0.309 	0.231 	0.392 	0.522 
020786 	0.309 	0.231 	0.392 	0.522 
020787 	0.310 	0.231 	0.390 	0.520 
020788 	0.310 	0.231 	0.390 	0.520 
020789 	0.310 	0.231 	0.390 	0.520 
020790 	0.310 	0.231 	0.390 	0.520 
020791 	0.310 	0.231 	0.390 	0.520 
020792 	0.310 	0.227 	0.391 	0.521 
020793 	0.313 	0.227 	0.391 	0.521 
020794 	0.313 	0.226 	0.391 	0.521 
020795 	0.312 	0.224 	0.392 	0.522 
020796 	0.312 	0.224 	0.393 	0.523 
020797 	0.312 	0.224 	0.393 	0.523 
020798 	0.312 	0.224 	0.393 	0.523 
020799 	0.312 	0.224 	0.393 	0.523 
020800 	0.312 	0.224 	0.393 	0.523 
020801 	0.311 	0.226 	0.393 	0.523 
020802 	0.311 	0.226 	0.393 	0.523 
020803 	0.309 	0.228 	0.393 	0.523 
020804 	0.304 	0.232 	0.393 	0.523 
020805 	0.302 	0.235 	0.393 	0.523 
020806 	0.299 	0.235 	0.393 	0.523 
020807 	0.296 	0.235 	0.393 	0.523 
