Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-4
FV Conf   : 	15.978	(1)
ASD Conf  : 	5.347

FRAME 	X 	Y 	W 	H 
023400 	0.282 	0.247 	0.483 	0.644 
023401 	0.282 	0.251 	0.484 	0.646 
023402 	0.281 	0.251 	0.485 	0.647 
023403 	0.281 	0.251 	0.485 	0.647 
023404 	0.281 	0.252 	0.485 	0.647 
023405 	0.281 	0.252 	0.485 	0.647 
023406 	0.282 	0.253 	0.484 	0.646 
023407 	0.287 	0.255 	0.483 	0.644 
023408 	0.290 	0.260 	0.480 	0.640 
023409 	0.292 	0.264 	0.480 	0.640 
023410 	0.293 	0.264 	0.480 	0.640 
023411 	0.293 	0.264 	0.480 	0.640 
023412 	0.292 	0.263 	0.481 	0.642 
023413 	0.293 	0.263 	0.481 	0.642 
023414 	0.293 	0.263 	0.481 	0.642 
023415 	0.293 	0.263 	0.481 	0.642 
023416 	0.290 	0.257 	0.487 	0.649 
023417 	0.290 	0.257 	0.487 	0.649 
023418 	0.290 	0.257 	0.487 	0.649 
023419 	0.290 	0.257 	0.487 	0.649 
023420 	0.290 	0.257 	0.487 	0.649 
023421 	0.290 	0.257 	0.487 	0.649 
023422 	0.290 	0.257 	0.487 	0.649 
023423 	0.283 	0.258 	0.487 	0.649 
023424 	0.283 	0.267 	0.481 	0.642 
023425 	0.280 	0.274 	0.478 	0.637 
023426 	0.277 	0.282 	0.476 	0.635 
023427 	0.277 	0.284 	0.473 	0.631 
023428 	0.277 	0.287 	0.472 	0.630 
023429 	0.276 	0.288 	0.472 	0.630 
023430 	0.277 	0.290 	0.471 	0.628 
023431 	0.275 	0.290 	0.471 	0.628 
023432 	0.275 	0.291 	0.471 	0.628 
023433 	0.274 	0.291 	0.471 	0.628 
023434 	0.271 	0.291 	0.471 	0.628 
023435 	0.271 	0.290 	0.472 	0.630 
023436 	0.271 	0.290 	0.472 	0.630 
023437 	0.267 	0.286 	0.480 	0.640 
023438 	0.266 	0.283 	0.482 	0.643 
023439 	0.260 	0.282 	0.485 	0.647 
023440 	0.258 	0.282 	0.485 	0.647 
023441 	0.254 	0.281 	0.487 	0.649 
023442 	0.249 	0.281 	0.487 	0.649 
023443 	0.249 	0.281 	0.487 	0.649 
023444 	0.249 	0.281 	0.487 	0.649 
023445 	0.250 	0.282 	0.485 	0.647 
023446 	0.250 	0.282 	0.485 	0.647 
023447 	0.251 	0.286 	0.484 	0.646 
023448 	0.252 	0.287 	0.482 	0.643 
023449 	0.257 	0.293 	0.482 	0.643 
023450 	0.260 	0.293 	0.482 	0.643 
023451 	0.266 	0.293 	0.482 	0.643 
