Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	16.390	(1)
ASD Conf  : 	5.717

FRAME 	X 	Y 	W 	H 
024666 	0.355 	0.166 	0.419 	0.558 
024667 	0.366 	0.165 	0.409 	0.546 
024668 	0.373 	0.166 	0.408 	0.544 
024669 	0.392 	0.181 	0.373 	0.498 
024670 	0.395 	0.181 	0.373 	0.498 
024671 	0.395 	0.181 	0.373 	0.498 
024672 	0.395 	0.181 	0.373 	0.498 
024673 	0.395 	0.181 	0.373 	0.498 
024674 	0.395 	0.183 	0.373 	0.498 
024675 	0.395 	0.191 	0.373 	0.498 
024676 	0.393 	0.190 	0.377 	0.502 
024677 	0.391 	0.190 	0.378 	0.504 
024678 	0.390 	0.190 	0.379 	0.505 
024679 	0.389 	0.189 	0.381 	0.507 
024680 	0.387 	0.188 	0.382 	0.510 
024681 	0.387 	0.188 	0.382 	0.510 
024682 	0.387 	0.188 	0.382 	0.510 
024683 	0.387 	0.182 	0.384 	0.512 
024684 	0.386 	0.177 	0.385 	0.514 
024685 	0.386 	0.176 	0.385 	0.514 
024686 	0.382 	0.171 	0.394 	0.526 
024687 	0.380 	0.167 	0.397 	0.530 
024688 	0.378 	0.165 	0.401 	0.535 
024689 	0.377 	0.165 	0.402 	0.536 
024690 	0.375 	0.163 	0.406 	0.541 
024691 	0.375 	0.163 	0.406 	0.542 
024692 	0.372 	0.160 	0.412 	0.549 
024693 	0.371 	0.160 	0.412 	0.549 
024694 	0.373 	0.161 	0.406 	0.542 
024695 	0.373 	0.161 	0.406 	0.542 
024696 	0.373 	0.161 	0.406 	0.542 
024697 	0.373 	0.161 	0.406 	0.542 
024698 	0.372 	0.161 	0.407 	0.543 
024699 	0.371 	0.160 	0.409 	0.546 
024700 	0.371 	0.163 	0.409 	0.546 
024701 	0.372 	0.163 	0.409 	0.546 
024702 	0.372 	0.163 	0.409 	0.546 
024703 	0.373 	0.163 	0.408 	0.544 
024704 	0.373 	0.163 	0.407 	0.543 
024705 	0.374 	0.163 	0.407 	0.543 
024706 	0.374 	0.163 	0.407 	0.543 
024707 	0.374 	0.163 	0.407 	0.543 
024708 	0.374 	0.163 	0.407 	0.543 
024709 	0.374 	0.163 	0.407 	0.543 
024710 	0.374 	0.163 	0.407 	0.543 
024711 	0.375 	0.164 	0.406 	0.541 
024712 	0.378 	0.167 	0.400 	0.533 
024713 	0.391 	0.178 	0.374 	0.499 
024714 	0.392 	0.177 	0.371 	0.495 
024715 	0.393 	0.178 	0.369 	0.493 
024716 	0.393 	0.178 	0.369 	0.493 
024717 	0.394 	0.178 	0.369 	0.493 
024718 	0.393 	0.178 	0.369 	0.493 
024719 	0.393 	0.178 	0.369 	0.493 
024720 	0.393 	0.178 	0.369 	0.493 
024721 	0.381 	0.169 	0.394 	0.525 
024722 	0.381 	0.169 	0.394 	0.525 
024723 	0.380 	0.169 	0.395 	0.527 
024724 	0.372 	0.167 	0.403 	0.537 
024725 	0.363 	0.168 	0.404 	0.538 
