Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	18.531	(1)
ASD Conf  : 	6.495

FRAME 	X 	Y 	W 	H 
015522 	0.337 	0.174 	0.401 	0.535 
015523 	0.337 	0.175 	0.401 	0.535 
015524 	0.335 	0.176 	0.401 	0.535 
015525 	0.335 	0.177 	0.401 	0.535 
015526 	0.334 	0.178 	0.401 	0.535 
015527 	0.334 	0.178 	0.401 	0.535 
015528 	0.332 	0.177 	0.403 	0.537 
015529 	0.331 	0.179 	0.403 	0.537 
015530 	0.330 	0.179 	0.406 	0.541 
015531 	0.326 	0.177 	0.411 	0.548 
015532 	0.326 	0.178 	0.412 	0.549 
015533 	0.325 	0.178 	0.412 	0.549 
015534 	0.325 	0.178 	0.412 	0.549 
015535 	0.325 	0.178 	0.412 	0.549 
015536 	0.325 	0.178 	0.412 	0.549 
015537 	0.325 	0.178 	0.412 	0.549 
015538 	0.325 	0.178 	0.412 	0.549 
015539 	0.325 	0.179 	0.411 	0.548 
015540 	0.326 	0.179 	0.410 	0.547 
015541 	0.326 	0.179 	0.410 	0.547 
015542 	0.327 	0.176 	0.410 	0.547 
015543 	0.329 	0.176 	0.410 	0.547 
015544 	0.331 	0.174 	0.410 	0.547 
015545 	0.335 	0.171 	0.408 	0.544 
015546 	0.338 	0.171 	0.408 	0.544 
015547 	0.339 	0.172 	0.406 	0.542 
015548 	0.339 	0.171 	0.406 	0.542 
015549 	0.339 	0.171 	0.406 	0.542 
015550 	0.343 	0.174 	0.398 	0.531 
015551 	0.344 	0.175 	0.397 	0.530 
015552 	0.344 	0.175 	0.397 	0.530 
015553 	0.344 	0.175 	0.397 	0.530 
015554 	0.344 	0.175 	0.397 	0.530 
015555 	0.344 	0.175 	0.397 	0.530 
015556 	0.344 	0.175 	0.397 	0.530 
015557 	0.344 	0.175 	0.397 	0.530 
015558 	0.343 	0.175 	0.399 	0.532 
015559 	0.342 	0.175 	0.401 	0.535 
015560 	0.340 	0.173 	0.405 	0.540 
015561 	0.339 	0.173 	0.406 	0.541 
015562 	0.341 	0.173 	0.406 	0.541 
015563 	0.341 	0.173 	0.406 	0.541 
015564 	0.340 	0.173 	0.407 	0.543 
015565 	0.339 	0.172 	0.409 	0.546 
015566 	0.338 	0.172 	0.409 	0.546 
015567 	0.338 	0.173 	0.409 	0.546 
015568 	0.336 	0.176 	0.409 	0.546 
015569 	0.336 	0.176 	0.409 	0.546 
015570 	0.335 	0.176 	0.411 	0.548 
015571 	0.335 	0.177 	0.411 	0.548 
015572 	0.332 	0.187 	0.416 	0.554 
015573 	0.332 	0.195 	0.416 	0.554 
015574 	0.332 	0.194 	0.417 	0.556 
015575 	0.332 	0.196 	0.417 	0.556 
015576 	0.330 	0.195 	0.420 	0.560 
015577 	0.329 	0.194 	0.423 	0.564 
015578 	0.327 	0.193 	0.426 	0.568 
015579 	0.327 	0.194 	0.426 	0.568 
015580 	0.327 	0.195 	0.426 	0.568 
015581 	0.326 	0.197 	0.429 	0.572 
015582 	0.326 	0.199 	0.429 	0.572 
015583 	0.326 	0.203 	0.430 	0.573 
015584 	0.326 	0.203 	0.430 	0.573 
015585 	0.326 	0.203 	0.430 	0.573 
015586 	0.326 	0.204 	0.430 	0.573 
015587 	0.325 	0.205 	0.430 	0.573 
015588 	0.325 	0.205 	0.430 	0.573 
015589 	0.326 	0.204 	0.430 	0.573 
015590 	0.325 	0.204 	0.430 	0.573 
015591 	0.325 	0.204 	0.430 	0.573 
015592 	0.325 	0.203 	0.430 	0.573 
015593 	0.326 	0.202 	0.428 	0.570 
015594 	0.327 	0.202 	0.424 	0.565 
015595 	0.327 	0.200 	0.424 	0.565 
015596 	0.327 	0.198 	0.424 	0.565 
015597 	0.326 	0.194 	0.424 	0.565 
015598 	0.325 	0.189 	0.425 	0.567 
015599 	0.325 	0.182 	0.425 	0.567 
015600 	0.325 	0.178 	0.426 	0.568 
015601 	0.324 	0.171 	0.426 	0.568 
015602 	0.324 	0.170 	0.426 	0.568 
015603 	0.324 	0.164 	0.426 	0.568 
015604 	0.323 	0.161 	0.428 	0.570 
015605 	0.323 	0.159 	0.428 	0.570 
015606 	0.323 	0.159 	0.428 	0.570 
015607 	0.323 	0.157 	0.428 	0.570 
015608 	0.326 	0.156 	0.428 	0.570 
015609 	0.328 	0.156 	0.428 	0.570 
015610 	0.329 	0.156 	0.428 	0.570 
015611 	0.343 	0.168 	0.402 	0.536 
015612 	0.347 	0.170 	0.400 	0.533 
015613 	0.350 	0.171 	0.399 	0.532 
015614 	0.354 	0.171 	0.399 	0.532 
015615 	0.358 	0.174 	0.399 	0.532 
015616 	0.360 	0.174 	0.399 	0.532 
015617 	0.360 	0.177 	0.398 	0.531 
015618 	0.360 	0.181 	0.398 	0.531 
015619 	0.361 	0.185 	0.397 	0.530 
015620 	0.361 	0.187 	0.396 	0.528 
015621 	0.361 	0.187 	0.396 	0.528 
015622 	0.361 	0.186 	0.397 	0.530 
015623 	0.358 	0.186 	0.397 	0.530 
015624 	0.357 	0.186 	0.398 	0.531 
015625 	0.355 	0.186 	0.399 	0.532 
015626 	0.354 	0.185 	0.400 	0.533 
015627 	0.354 	0.185 	0.400 	0.533 
015628 	0.353 	0.186 	0.400 	0.533 
015629 	0.351 	0.184 	0.404 	0.538 
015630 	0.346 	0.182 	0.410 	0.547 
015631 	0.345 	0.182 	0.410 	0.547 
015632 	0.344 	0.182 	0.410 	0.547 
015633 	0.340 	0.183 	0.412 	0.549 
015634 	0.338 	0.185 	0.417 	0.556 
015635 	0.338 	0.185 	0.417 	0.556 
015636 	0.340 	0.187 	0.412 	0.549 
015637 	0.341 	0.188 	0.410 	0.547 
015638 	0.341 	0.188 	0.410 	0.547 
015639 	0.341 	0.188 	0.410 	0.547 
015640 	0.353 	0.188 	0.410 	0.547 
015641 	0.377 	0.182 	0.395 	0.527 
015642 	0.391 	0.183 	0.394 	0.525 
015643 	0.400 	0.183 	0.394 	0.525 
015644 	0.409 	0.183 	0.394 	0.525 
015645 	0.417 	0.183 	0.394 	0.525 
015646 	0.423 	0.183 	0.394 	0.525 
015647 	0.427 	0.183 	0.394 	0.525 
