Identity  : 	id08392
Reference : 	CRFu2BvRzVI
Offset    : 	-2
FV Conf   : 	10.119	(2)
ASD Conf  : 	3.085

FRAME 	X 	Y 	W 	H 
002990 	0.121 	0.246 	0.302 	0.538 
002991 	0.122 	0.246 	0.302 	0.538 
002992 	0.122 	0.246 	0.302 	0.538 
002993 	0.122 	0.246 	0.302 	0.538 
002994 	0.122 	0.245 	0.304 	0.541 
002995 	0.121 	0.244 	0.304 	0.542 
002996 	0.121 	0.244 	0.306 	0.544 
002997 	0.119 	0.244 	0.307 	0.546 
002998 	0.119 	0.244 	0.307 	0.546 
002999 	0.118 	0.242 	0.309 	0.549 
003000 	0.118 	0.242 	0.309 	0.549 
003001 	0.118 	0.244 	0.309 	0.549 
003002 	0.118 	0.244 	0.309 	0.549 
003003 	0.118 	0.244 	0.309 	0.549 
003004 	0.118 	0.244 	0.309 	0.549 
003005 	0.118 	0.243 	0.311 	0.553 
003006 	0.120 	0.244 	0.309 	0.549 
003007 	0.121 	0.245 	0.308 	0.548 
003008 	0.123 	0.246 	0.305 	0.543 
003009 	0.124 	0.243 	0.305 	0.543 
003010 	0.125 	0.242 	0.304 	0.542 
003011 	0.125 	0.242 	0.305 	0.543 
003012 	0.125 	0.241 	0.305 	0.543 
003013 	0.126 	0.241 	0.305 	0.543 
003014 	0.126 	0.241 	0.305 	0.543 
003015 	0.127 	0.241 	0.306 	0.544 
003016 	0.126 	0.240 	0.308 	0.548 
003017 	0.126 	0.240 	0.308 	0.548 
003018 	0.126 	0.240 	0.308 	0.548 
003019 	0.126 	0.245 	0.308 	0.548 
003020 	0.126 	0.249 	0.308 	0.548 
003021 	0.126 	0.250 	0.308 	0.548 
003022 	0.125 	0.251 	0.308 	0.548 
003023 	0.124 	0.251 	0.308 	0.548 
003024 	0.123 	0.252 	0.308 	0.548 
003025 	0.123 	0.252 	0.308 	0.548 
003026 	0.124 	0.255 	0.307 	0.546 
003027 	0.124 	0.256 	0.305 	0.543 
003028 	0.124 	0.257 	0.305 	0.543 
003029 	0.124 	0.257 	0.305 	0.543 
003030 	0.124 	0.257 	0.305 	0.543 
003031 	0.126 	0.258 	0.305 	0.543 
003032 	0.128 	0.260 	0.305 	0.543 
003033 	0.130 	0.260 	0.305 	0.543 
003034 	0.131 	0.261 	0.305 	0.543 
003035 	0.132 	0.261 	0.305 	0.543 
003036 	0.134 	0.262 	0.306 	0.544 
003037 	0.137 	0.262 	0.306 	0.544 
003038 	0.141 	0.262 	0.306 	0.544 
003039 	0.145 	0.266 	0.306 	0.544 
003040 	0.149 	0.273 	0.306 	0.544 
003041 	0.150 	0.274 	0.307 	0.546 
003042 	0.151 	0.274 	0.307 	0.546 
003043 	0.152 	0.276 	0.306 	0.544 
003044 	0.152 	0.276 	0.306 	0.544 
003045 	0.152 	0.276 	0.306 	0.544 
003046 	0.152 	0.276 	0.306 	0.544 
003047 	0.153 	0.276 	0.305 	0.543 
003048 	0.154 	0.278 	0.303 	0.540 
003049 	0.155 	0.279 	0.302 	0.537 
003050 	0.155 	0.279 	0.302 	0.537 
003051 	0.155 	0.279 	0.302 	0.537 
003052 	0.155 	0.279 	0.302 	0.538 
003053 	0.154 	0.279 	0.302 	0.538 
003054 	0.154 	0.279 	0.302 	0.538 
003055 	0.154 	0.282 	0.302 	0.538 
003056 	0.154 	0.283 	0.302 	0.538 
003057 	0.151 	0.281 	0.304 	0.542 
003058 	0.149 	0.281 	0.304 	0.542 
003059 	0.149 	0.281 	0.304 	0.542 
003060 	0.149 	0.281 	0.304 	0.542 
003061 	0.149 	0.281 	0.304 	0.542 
003062 	0.149 	0.281 	0.306 	0.544 
003063 	0.149 	0.279 	0.306 	0.544 
003064 	0.148 	0.276 	0.307 	0.546 
003065 	0.151 	0.276 	0.307 	0.546 
003066 	0.153 	0.274 	0.307 	0.547 
003067 	0.152 	0.274 	0.308 	0.548 
003068 	0.154 	0.274 	0.308 	0.548 
003069 	0.155 	0.274 	0.308 	0.548 
003070 	0.161 	0.274 	0.308 	0.548 
003071 	0.164 	0.274 	0.308 	0.548 
003072 	0.163 	0.276 	0.310 	0.552 
003073 	0.162 	0.278 	0.311 	0.553 
003074 	0.162 	0.287 	0.311 	0.554 
003075 	0.162 	0.287 	0.311 	0.554 
003076 	0.161 	0.286 	0.313 	0.558 
003077 	0.160 	0.285 	0.315 	0.560 
003078 	0.144 	0.284 	0.317 	0.564 
003079 	0.139 	0.284 	0.318 	0.565 
003080 	0.130 	0.284 	0.318 	0.565 
003081 	0.123 	0.282 	0.318 	0.565 
003082 	0.119 	0.262 	0.318 	0.565 
003083 	0.119 	0.262 	0.318 	0.565 
003084 	0.118 	0.262 	0.318 	0.565 
003085 	0.118 	0.262 	0.318 	0.565 
003086 	0.109 	0.262 	0.318 	0.565 
003087 	0.107 	0.262 	0.318 	0.565 
003088 	0.107 	0.262 	0.317 	0.564 
003089 	0.107 	0.262 	0.317 	0.564 
003090 	0.109 	0.266 	0.314 	0.559 
003091 	0.109 	0.266 	0.314 	0.559 
003092 	0.109 	0.269 	0.313 	0.557 
