Identity  : 	id08392
Reference : 	CRFu2BvRzVI
Offset    : 	-2
FV Conf   : 	17.005	(1)
ASD Conf  : 	2.226

FRAME 	X 	Y 	W 	H 
000598 	0.557 	0.179 	0.278 	0.495 
000599 	0.554 	0.176 	0.284 	0.505 
000600 	0.554 	0.175 	0.284 	0.506 
000601 	0.554 	0.174 	0.286 	0.509 
000602 	0.553 	0.174 	0.287 	0.511 
000603 	0.555 	0.174 	0.288 	0.512 
000604 	0.554 	0.172 	0.291 	0.517 
000605 	0.558 	0.172 	0.292 	0.520 
000606 	0.559 	0.172 	0.293 	0.522 
000607 	0.560 	0.174 	0.292 	0.520 
000608 	0.561 	0.176 	0.291 	0.517 
000609 	0.562 	0.177 	0.289 	0.515 
000610 	0.563 	0.177 	0.288 	0.512 
000611 	0.563 	0.179 	0.288 	0.512 
000612 	0.564 	0.180 	0.288 	0.512 
000613 	0.564 	0.180 	0.288 	0.512 
000614 	0.566 	0.182 	0.284 	0.506 
000615 	0.565 	0.182 	0.284 	0.505 
000616 	0.566 	0.183 	0.282 	0.502 
000617 	0.566 	0.183 	0.282 	0.501 
000618 	0.566 	0.183 	0.282 	0.501 
000619 	0.567 	0.183 	0.281 	0.500 
000620 	0.568 	0.184 	0.280 	0.498 
000621 	0.568 	0.184 	0.280 	0.498 
000622 	0.569 	0.185 	0.277 	0.494 
000623 	0.570 	0.186 	0.276 	0.491 
000624 	0.570 	0.186 	0.276 	0.491 
000625 	0.570 	0.175 	0.276 	0.491 
000626 	0.570 	0.175 	0.276 	0.491 
000627 	0.571 	0.170 	0.276 	0.491 
000628 	0.571 	0.170 	0.276 	0.491 
000629 	0.571 	0.170 	0.276 	0.491 
000630 	0.571 	0.170 	0.276 	0.491 
000631 	0.571 	0.170 	0.276 	0.491 
000632 	0.571 	0.170 	0.276 	0.491 
000633 	0.570 	0.168 	0.278 	0.495 
000634 	0.569 	0.169 	0.279 	0.496 
000635 	0.568 	0.173 	0.280 	0.499 
000636 	0.568 	0.173 	0.280 	0.499 
000637 	0.568 	0.174 	0.280 	0.499 
000638 	0.567 	0.174 	0.280 	0.499 
000639 	0.567 	0.175 	0.280 	0.499 
000640 	0.566 	0.175 	0.280 	0.499 
000641 	0.566 	0.176 	0.280 	0.499 
000642 	0.566 	0.176 	0.280 	0.499 
000643 	0.566 	0.180 	0.280 	0.499 
000644 	0.565 	0.181 	0.280 	0.499 
000645 	0.564 	0.180 	0.282 	0.502 
000646 	0.561 	0.183 	0.283 	0.504 
000647 	0.559 	0.187 	0.283 	0.504 
000648 	0.555 	0.187 	0.287 	0.511 
000649 	0.553 	0.187 	0.288 	0.512 
000650 	0.553 	0.187 	0.288 	0.512 
000651 	0.553 	0.187 	0.288 	0.512 
000652 	0.553 	0.187 	0.288 	0.512 
000653 	0.553 	0.187 	0.288 	0.512 
000654 	0.552 	0.187 	0.288 	0.512 
000655 	0.553 	0.184 	0.287 	0.511 
000656 	0.553 	0.185 	0.285 	0.507 
000657 	0.553 	0.187 	0.283 	0.504 
000658 	0.553 	0.187 	0.283 	0.504 
000659 	0.553 	0.187 	0.283 	0.504 
000660 	0.553 	0.187 	0.283 	0.504 
000661 	0.553 	0.187 	0.283 	0.504 
000662 	0.553 	0.191 	0.282 	0.501 
000663 	0.553 	0.193 	0.282 	0.501 
000664 	0.553 	0.193 	0.282 	0.501 
000665 	0.552 	0.192 	0.283 	0.504 
000666 	0.551 	0.191 	0.284 	0.506 
000667 	0.551 	0.191 	0.286 	0.509 
000668 	0.551 	0.191 	0.286 	0.509 
000669 	0.550 	0.190 	0.286 	0.510 
000670 	0.550 	0.189 	0.289 	0.514 
000671 	0.548 	0.181 	0.293 	0.521 
000672 	0.548 	0.177 	0.293 	0.521 
000673 	0.548 	0.176 	0.293 	0.522 
000674 	0.548 	0.176 	0.294 	0.523 
000675 	0.550 	0.176 	0.294 	0.523 
000676 	0.550 	0.176 	0.294 	0.523 
000677 	0.551 	0.175 	0.293 	0.522 
000678 	0.552 	0.176 	0.293 	0.521 
000679 	0.552 	0.176 	0.293 	0.521 
000680 	0.552 	0.176 	0.293 	0.521 
000681 	0.553 	0.178 	0.292 	0.520 
000682 	0.553 	0.178 	0.292 	0.520 
000683 	0.552 	0.178 	0.293 	0.521 
000684 	0.553 	0.180 	0.292 	0.520 
000685 	0.552 	0.183 	0.292 	0.520 
000686 	0.551 	0.186 	0.292 	0.520 
000687 	0.551 	0.187 	0.292 	0.520 
000688 	0.550 	0.189 	0.292 	0.520 
000689 	0.549 	0.191 	0.293 	0.521 
000690 	0.548 	0.195 	0.293 	0.522 
000691 	0.546 	0.197 	0.294 	0.523 
000692 	0.545 	0.201 	0.294 	0.523 
000693 	0.543 	0.203 	0.294 	0.523 
000694 	0.543 	0.203 	0.294 	0.523 
000695 	0.543 	0.204 	0.293 	0.522 
000696 	0.543 	0.204 	0.293 	0.521 
000697 	0.543 	0.204 	0.293 	0.521 
000698 	0.543 	0.204 	0.293 	0.521 
000699 	0.543 	0.204 	0.293 	0.521 
000700 	0.542 	0.204 	0.293 	0.521 
000701 	0.542 	0.204 	0.293 	0.521 
000702 	0.543 	0.205 	0.291 	0.517 
000703 	0.543 	0.204 	0.291 	0.517 
000704 	0.543 	0.203 	0.291 	0.517 
000705 	0.543 	0.203 	0.291 	0.517 
000706 	0.543 	0.202 	0.291 	0.517 
000707 	0.543 	0.203 	0.291 	0.517 
000708 	0.543 	0.203 	0.292 	0.520 
000709 	0.543 	0.203 	0.292 	0.520 
000710 	0.543 	0.202 	0.293 	0.521 
000711 	0.544 	0.202 	0.293 	0.521 
000712 	0.544 	0.202 	0.293 	0.521 
000713 	0.545 	0.203 	0.292 	0.520 
000714 	0.546 	0.203 	0.291 	0.519 
000715 	0.546 	0.204 	0.291 	0.519 
000716 	0.547 	0.206 	0.289 	0.515 
