Identity  : 	id08392
Reference : 	CRFu2BvRzVI
Offset    : 	-2
FV Conf   : 	16.438	(1)
ASD Conf  : 	0.846

FRAME 	X 	Y 	W 	H 
005492 	0.565 	0.219 	0.283 	0.504 
005493 	0.565 	0.219 	0.283 	0.504 
005494 	0.565 	0.220 	0.284 	0.505 
005495 	0.565 	0.221 	0.284 	0.505 
005496 	0.565 	0.221 	0.284 	0.505 
005497 	0.563 	0.221 	0.284 	0.505 
005498 	0.562 	0.221 	0.284 	0.505 
005499 	0.560 	0.220 	0.285 	0.507 
005500 	0.560 	0.220 	0.285 	0.507 
005501 	0.560 	0.220 	0.286 	0.509 
005502 	0.559 	0.219 	0.287 	0.511 
005503 	0.557 	0.216 	0.291 	0.517 
005504 	0.556 	0.215 	0.293 	0.522 
005505 	0.556 	0.215 	0.293 	0.522 
005506 	0.558 	0.215 	0.293 	0.522 
005507 	0.558 	0.214 	0.293 	0.522 
005508 	0.559 	0.214 	0.293 	0.522 
005509 	0.559 	0.214 	0.293 	0.522 
005510 	0.559 	0.214 	0.293 	0.522 
005511 	0.562 	0.218 	0.288 	0.512 
005512 	0.563 	0.218 	0.286 	0.510 
005513 	0.563 	0.218 	0.286 	0.510 
005514 	0.564 	0.218 	0.286 	0.510 
005515 	0.564 	0.220 	0.286 	0.510 
005516 	0.565 	0.220 	0.286 	0.510 
005517 	0.565 	0.220 	0.286 	0.510 
005518 	0.565 	0.220 	0.286 	0.510 
005519 	0.569 	0.220 	0.286 	0.509 
005520 	0.570 	0.222 	0.284 	0.505 
005521 	0.574 	0.223 	0.281 	0.500 
005522 	0.579 	0.224 	0.281 	0.500 
005523 	0.585 	0.224 	0.281 	0.500 
005524 	0.585 	0.224 	0.281 	0.500 
005525 	0.586 	0.225 	0.279 	0.496 
005526 	0.586 	0.225 	0.277 	0.494 
005527 	0.587 	0.226 	0.277 	0.493 
005528 	0.587 	0.224 	0.277 	0.493 
005529 	0.589 	0.223 	0.271 	0.483 
005530 	0.592 	0.222 	0.266 	0.473 
005531 	0.594 	0.215 	0.262 	0.467 
005532 	0.595 	0.216 	0.260 	0.463 
005533 	0.596 	0.216 	0.260 	0.463 
005534 	0.597 	0.217 	0.254 	0.452 
005535 	0.597 	0.210 	0.247 	0.440 
005536 	0.597 	0.207 	0.246 	0.437 
005537 	0.598 	0.208 	0.243 	0.432 
005538 	0.598 	0.208 	0.243 	0.432 
005539 	0.598 	0.208 	0.243 	0.432 
005540 	0.598 	0.208 	0.243 	0.432 
005541 	0.598 	0.208 	0.243 	0.432 
005542 	0.597 	0.208 	0.243 	0.432 
005543 	0.595 	0.208 	0.243 	0.432 
005544 	0.591 	0.223 	0.251 	0.447 
005545 	0.587 	0.226 	0.251 	0.447 
005546 	0.587 	0.226 	0.251 	0.447 
005547 	0.586 	0.224 	0.254 	0.452 
005548 	0.585 	0.224 	0.255 	0.453 
005549 	0.584 	0.222 	0.257 	0.458 
005550 	0.579 	0.218 	0.265 	0.472 
005551 	0.579 	0.218 	0.265 	0.472 
005552 	0.576 	0.216 	0.265 	0.472 
005553 	0.576 	0.216 	0.265 	0.472 
005554 	0.573 	0.216 	0.265 	0.472 
005555 	0.573 	0.216 	0.265 	0.472 
005556 	0.573 	0.216 	0.265 	0.472 
005557 	0.573 	0.214 	0.265 	0.472 
005558 	0.573 	0.214 	0.265 	0.472 
005559 	0.572 	0.213 	0.266 	0.473 
005560 	0.570 	0.209 	0.271 	0.483 
005561 	0.571 	0.209 	0.271 	0.483 
005562 	0.571 	0.209 	0.271 	0.483 
005563 	0.573 	0.209 	0.268 	0.478 
005564 	0.573 	0.207 	0.268 	0.478 
005565 	0.574 	0.207 	0.266 	0.473 
005566 	0.574 	0.207 	0.266 	0.473 
005567 	0.575 	0.208 	0.265 	0.472 
005568 	0.574 	0.207 	0.266 	0.473 
005569 	0.565 	0.207 	0.266 	0.473 
005570 	0.561 	0.209 	0.268 	0.478 
005571 	0.553 	0.207 	0.273 	0.485 
005572 	0.548 	0.207 	0.273 	0.485 
005573 	0.545 	0.211 	0.268 	0.478 
005574 	0.543 	0.220 	0.266 	0.474 
005575 	0.541 	0.223 	0.266 	0.474 
005576 	0.540 	0.223 	0.266 	0.474 
005577 	0.540 	0.223 	0.266 	0.474 
005578 	0.540 	0.224 	0.266 	0.474 
005579 	0.540 	0.227 	0.266 	0.474 
005580 	0.540 	0.227 	0.266 	0.474 
005581 	0.540 	0.228 	0.266 	0.474 
005582 	0.540 	0.228 	0.266 	0.474 
005583 	0.543 	0.228 	0.266 	0.474 
005584 	0.547 	0.228 	0.266 	0.474 
005585 	0.550 	0.228 	0.266 	0.474 
005586 	0.562 	0.227 	0.266 	0.474 
005587 	0.567 	0.227 	0.266 	0.474 
005588 	0.567 	0.227 	0.266 	0.474 
005589 	0.567 	0.227 	0.266 	0.474 
005590 	0.567 	0.227 	0.266 	0.474 
005591 	0.567 	0.222 	0.266 	0.474 
005592 	0.567 	0.218 	0.266 	0.474 
005593 	0.567 	0.213 	0.267 	0.475 
005594 	0.562 	0.212 	0.267 	0.475 
005595 	0.557 	0.212 	0.267 	0.475 
005596 	0.552 	0.212 	0.267 	0.475 
005597 	0.546 	0.212 	0.267 	0.475 
005598 	0.539 	0.212 	0.267 	0.475 
005599 	0.535 	0.212 	0.267 	0.475 
