Identity  : 	id08392
Reference : 	CRFu2BvRzVI
Offset    : 	-2
FV Conf   : 	11.768	(2)
ASD Conf  : 	2.629

FRAME 	X 	Y 	W 	H 
002075 	0.151 	0.263 	0.304 	0.541 
002076 	0.151 	0.262 	0.304 	0.542 
002077 	0.150 	0.257 	0.306 	0.544 
002078 	0.149 	0.256 	0.307 	0.547 
002079 	0.148 	0.254 	0.311 	0.553 
002080 	0.148 	0.252 	0.311 	0.553 
002081 	0.146 	0.245 	0.313 	0.558 
002082 	0.146 	0.245 	0.313 	0.558 
002083 	0.145 	0.242 	0.318 	0.565 
002084 	0.146 	0.240 	0.320 	0.570 
002085 	0.149 	0.240 	0.321 	0.572 
002086 	0.151 	0.240 	0.321 	0.572 
002087 	0.151 	0.240 	0.321 	0.572 
002088 	0.151 	0.240 	0.321 	0.572 
002089 	0.151 	0.240 	0.321 	0.572 
002090 	0.152 	0.241 	0.320 	0.570 
002091 	0.154 	0.244 	0.316 	0.562 
002092 	0.154 	0.246 	0.316 	0.563 
002093 	0.153 	0.247 	0.316 	0.562 
002094 	0.152 	0.249 	0.314 	0.559 
002095 	0.151 	0.250 	0.313 	0.557 
002096 	0.151 	0.251 	0.313 	0.557 
002097 	0.150 	0.251 	0.313 	0.557 
002098 	0.145 	0.252 	0.313 	0.557 
002099 	0.143 	0.254 	0.313 	0.557 
002100 	0.140 	0.253 	0.314 	0.559 
002101 	0.137 	0.253 	0.314 	0.559 
002102 	0.132 	0.251 	0.316 	0.562 
002103 	0.129 	0.249 	0.316 	0.562 
002104 	0.127 	0.249 	0.316 	0.562 
002105 	0.125 	0.250 	0.314 	0.559 
002106 	0.122 	0.250 	0.314 	0.559 
002107 	0.121 	0.253 	0.314 	0.559 
002108 	0.119 	0.252 	0.316 	0.562 
002109 	0.119 	0.252 	0.316 	0.562 
002110 	0.119 	0.253 	0.316 	0.562 
002111 	0.119 	0.255 	0.316 	0.562 
002112 	0.118 	0.258 	0.316 	0.562 
002113 	0.118 	0.262 	0.314 	0.559 
002114 	0.120 	0.267 	0.311 	0.554 
002115 	0.120 	0.267 	0.311 	0.554 
002116 	0.120 	0.268 	0.311 	0.554 
002117 	0.118 	0.268 	0.314 	0.559 
002118 	0.115 	0.265 	0.321 	0.572 
002119 	0.115 	0.265 	0.322 	0.573 
002120 	0.116 	0.266 	0.322 	0.573 
002121 	0.116 	0.265 	0.322 	0.573 
002122 	0.117 	0.265 	0.321 	0.572 
002123 	0.125 	0.269 	0.314 	0.559 
002124 	0.127 	0.268 	0.313 	0.558 
002125 	0.127 	0.266 	0.313 	0.558 
002126 	0.128 	0.265 	0.314 	0.559 
002127 	0.128 	0.265 	0.316 	0.562 
002128 	0.129 	0.267 	0.316 	0.562 
002129 	0.128 	0.265 	0.319 	0.568 
002130 	0.129 	0.264 	0.319 	0.568 
002131 	0.133 	0.264 	0.319 	0.568 
002132 	0.134 	0.264 	0.319 	0.568 
002133 	0.137 	0.264 	0.319 	0.568 
002134 	0.138 	0.259 	0.323 	0.575 
002135 	0.143 	0.259 	0.323 	0.575 
002136 	0.145 	0.259 	0.323 	0.575 
002137 	0.147 	0.259 	0.323 	0.575 
002138 	0.147 	0.259 	0.323 	0.575 
002139 	0.148 	0.260 	0.321 	0.572 
002140 	0.147 	0.259 	0.323 	0.575 
002141 	0.147 	0.256 	0.323 	0.575 
002142 	0.147 	0.248 	0.323 	0.575 
002143 	0.148 	0.246 	0.321 	0.572 
002144 	0.147 	0.242 	0.320 	0.570 
002145 	0.148 	0.240 	0.318 	0.567 
002146 	0.150 	0.240 	0.315 	0.560 
002147 	0.150 	0.240 	0.315 	0.560 
002148 	0.153 	0.240 	0.309 	0.549 
002149 	0.154 	0.235 	0.307 	0.547 
002150 	0.154 	0.232 	0.307 	0.546 
002151 	0.155 	0.230 	0.307 	0.546 
002152 	0.156 	0.228 	0.306 	0.544 
002153 	0.158 	0.226 	0.305 	0.543 
002154 	0.158 	0.224 	0.305 	0.543 
002155 	0.158 	0.222 	0.304 	0.542 
002156 	0.158 	0.219 	0.305 	0.543 
002157 	0.158 	0.217 	0.305 	0.543 
002158 	0.157 	0.211 	0.306 	0.544 
002159 	0.158 	0.210 	0.305 	0.543 
002160 	0.161 	0.214 	0.298 	0.530 
002161 	0.161 	0.214 	0.298 	0.530 
002162 	0.161 	0.214 	0.298 	0.530 
002163 	0.161 	0.214 	0.298 	0.530 
002164 	0.159 	0.211 	0.302 	0.538 
002165 	0.156 	0.208 	0.308 	0.548 
002166 	0.156 	0.207 	0.309 	0.549 
002167 	0.158 	0.208 	0.309 	0.549 
002168 	0.159 	0.209 	0.309 	0.549 
002169 	0.161 	0.219 	0.309 	0.549 
002170 	0.162 	0.220 	0.309 	0.549 
002171 	0.164 	0.221 	0.309 	0.549 
002172 	0.165 	0.229 	0.309 	0.551 
002173 	0.166 	0.231 	0.310 	0.552 
002174 	0.168 	0.232 	0.310 	0.552 
