Identity  : 	id08392
Reference : 	CRFu2BvRzVI
Offset    : 	-2
FV Conf   : 	17.005	(1)
ASD Conf  : 	2.226

FRAME 	X 	Y 	W 	H 
001194 	0.560 	0.211 	0.301 	0.536 
001195 	0.560 	0.211 	0.301 	0.536 
001196 	0.559 	0.211 	0.301 	0.536 
001197 	0.557 	0.208 	0.306 	0.544 
001198 	0.555 	0.206 	0.309 	0.551 
001199 	0.555 	0.206 	0.309 	0.551 
001200 	0.554 	0.207 	0.309 	0.551 
001201 	0.552 	0.208 	0.309 	0.551 
001202 	0.552 	0.208 	0.309 	0.551 
001203 	0.550 	0.211 	0.309 	0.551 
001204 	0.549 	0.213 	0.309 	0.551 
001205 	0.546 	0.216 	0.309 	0.549 
001206 	0.546 	0.219 	0.309 	0.549 
001207 	0.546 	0.221 	0.309 	0.549 
001208 	0.547 	0.222 	0.307 	0.547 
001209 	0.547 	0.222 	0.307 	0.546 
001210 	0.547 	0.223 	0.306 	0.544 
001211 	0.547 	0.224 	0.306 	0.544 
001212 	0.548 	0.225 	0.303 	0.540 
001213 	0.548 	0.225 	0.303 	0.540 
001214 	0.547 	0.226 	0.302 	0.538 
001215 	0.547 	0.226 	0.302 	0.538 
001216 	0.546 	0.227 	0.302 	0.537 
001217 	0.544 	0.227 	0.302 	0.537 
001218 	0.543 	0.227 	0.302 	0.537 
001219 	0.543 	0.228 	0.300 	0.535 
001220 	0.543 	0.228 	0.300 	0.535 
001221 	0.543 	0.228 	0.300 	0.535 
001222 	0.543 	0.228 	0.300 	0.535 
001223 	0.543 	0.227 	0.300 	0.533 
001224 	0.543 	0.228 	0.298 	0.531 
001225 	0.543 	0.226 	0.300 	0.533 
001226 	0.543 	0.220 	0.300 	0.533 
001227 	0.543 	0.218 	0.299 	0.532 
001228 	0.543 	0.218 	0.298 	0.530 
001229 	0.545 	0.221 	0.293 	0.521 
001230 	0.543 	0.221 	0.293 	0.521 
001231 	0.543 	0.220 	0.291 	0.517 
001232 	0.542 	0.220 	0.291 	0.517 
001233 	0.543 	0.214 	0.289 	0.515 
001234 	0.541 	0.205 	0.289 	0.515 
001235 	0.540 	0.204 	0.286 	0.510 
001236 	0.541 	0.205 	0.285 	0.507 
001237 	0.540 	0.205 	0.283 	0.504 
001238 	0.540 	0.206 	0.282 	0.501 
001239 	0.537 	0.206 	0.280 	0.499 
001240 	0.535 	0.206 	0.280 	0.498 
001241 	0.533 	0.204 	0.278 	0.495 
001242 	0.529 	0.203 	0.278 	0.495 
001243 	0.529 	0.197 	0.278 	0.495 
001244 	0.529 	0.195 	0.278 	0.495 
001245 	0.530 	0.196 	0.277 	0.493 
001246 	0.530 	0.196 	0.276 	0.491 
001247 	0.530 	0.196 	0.276 	0.491 
001248 	0.530 	0.196 	0.276 	0.491 
001249 	0.530 	0.196 	0.276 	0.491 
001250 	0.530 	0.195 	0.276 	0.491 
001251 	0.531 	0.194 	0.275 	0.490 
001252 	0.531 	0.194 	0.275 	0.490 
001253 	0.531 	0.194 	0.275 	0.490 
001254 	0.531 	0.195 	0.275 	0.489 
001255 	0.531 	0.194 	0.274 	0.488 
001256 	0.529 	0.195 	0.273 	0.485 
001257 	0.528 	0.194 	0.273 	0.485 
001258 	0.527 	0.194 	0.273 	0.485 
001259 	0.528 	0.195 	0.271 	0.483 
001260 	0.528 	0.196 	0.270 	0.481 
001261 	0.527 	0.196 	0.270 	0.481 
001262 	0.527 	0.196 	0.270 	0.481 
001263 	0.527 	0.196 	0.270 	0.481 
001264 	0.527 	0.202 	0.270 	0.481 
001265 	0.527 	0.202 	0.270 	0.481 
001266 	0.527 	0.202 	0.270 	0.481 
001267 	0.527 	0.202 	0.270 	0.481 
001268 	0.528 	0.203 	0.270 	0.480 
