Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	-1
FV Conf   : 	20.026	(1)
ASD Conf  : 	4.981

FRAME 	X 	Y 	W 	H 
001505 	0.441 	0.176 	0.356 	0.633 
001506 	0.441 	0.172 	0.357 	0.635 
001507 	0.444 	0.166 	0.358 	0.636 
001508 	0.448 	0.166 	0.358 	0.636 
001509 	0.448 	0.159 	0.358 	0.637 
001510 	0.449 	0.158 	0.360 	0.640 
001511 	0.452 	0.156 	0.360 	0.640 
001512 	0.453 	0.156 	0.360 	0.640 
001513 	0.454 	0.156 	0.360 	0.640 
001514 	0.454 	0.156 	0.360 	0.640 
001515 	0.455 	0.157 	0.358 	0.637 
001516 	0.455 	0.157 	0.358 	0.637 
001517 	0.455 	0.158 	0.358 	0.637 
001518 	0.455 	0.158 	0.358 	0.637 
001519 	0.455 	0.158 	0.358 	0.637 
001520 	0.458 	0.161 	0.358 	0.637 
001521 	0.462 	0.161 	0.358 	0.637 
001522 	0.462 	0.163 	0.358 	0.637 
001523 	0.463 	0.163 	0.358 	0.637 
001524 	0.463 	0.163 	0.358 	0.637 
001525 	0.463 	0.163 	0.358 	0.637 
001526 	0.463 	0.165 	0.359 	0.638 
001527 	0.463 	0.167 	0.359 	0.638 
001528 	0.463 	0.169 	0.359 	0.638 
001529 	0.463 	0.170 	0.359 	0.638 
001530 	0.461 	0.170 	0.359 	0.638 
001531 	0.456 	0.170 	0.359 	0.638 
001532 	0.456 	0.169 	0.356 	0.633 
001533 	0.452 	0.169 	0.356 	0.633 
001534 	0.452 	0.165 	0.356 	0.632 
001535 	0.452 	0.165 	0.356 	0.632 
001536 	0.449 	0.164 	0.356 	0.632 
001537 	0.446 	0.166 	0.356 	0.632 
001538 	0.445 	0.169 	0.356 	0.632 
001539 	0.444 	0.169 	0.356 	0.632 
001540 	0.444 	0.169 	0.356 	0.632 
001541 	0.443 	0.169 	0.356 	0.633 
001542 	0.442 	0.167 	0.359 	0.638 
001543 	0.442 	0.167 	0.359 	0.638 
001544 	0.442 	0.168 	0.359 	0.638 
001545 	0.442 	0.175 	0.359 	0.638 
001546 	0.443 	0.185 	0.356 	0.632 
001547 	0.444 	0.186 	0.355 	0.631 
001548 	0.444 	0.186 	0.355 	0.631 
001549 	0.446 	0.188 	0.352 	0.626 
001550 	0.449 	0.188 	0.351 	0.625 
001551 	0.451 	0.188 	0.351 	0.625 
001552 	0.456 	0.190 	0.349 	0.620 
001553 	0.459 	0.192 	0.345 	0.614 
001554 	0.463 	0.196 	0.338 	0.601 
001555 	0.465 	0.197 	0.336 	0.598 
001556 	0.466 	0.197 	0.336 	0.598 
001557 	0.466 	0.197 	0.336 	0.598 
001558 	0.466 	0.195 	0.336 	0.598 
001559 	0.466 	0.195 	0.336 	0.598 
001560 	0.466 	0.194 	0.336 	0.598 
001561 	0.466 	0.194 	0.336 	0.598 
001562 	0.466 	0.186 	0.336 	0.598 
001563 	0.464 	0.172 	0.338 	0.601 
001564 	0.462 	0.170 	0.342 	0.609 
001565 	0.459 	0.168 	0.345 	0.614 
001566 	0.458 	0.168 	0.346 	0.615 
001567 	0.457 	0.167 	0.347 	0.617 
001568 	0.455 	0.166 	0.349 	0.621 
001569 	0.452 	0.163 	0.354 	0.630 
001570 	0.451 	0.181 	0.354 	0.630 
001571 	0.450 	0.189 	0.356 	0.632 
001572 	0.445 	0.189 	0.357 	0.635 
001573 	0.444 	0.189 	0.357 	0.635 
001574 	0.443 	0.189 	0.357 	0.635 
001575 	0.442 	0.190 	0.357 	0.635 
001576 	0.442 	0.190 	0.357 	0.635 
001577 	0.442 	0.191 	0.356 	0.632 
001578 	0.443 	0.191 	0.355 	0.631 
001579 	0.443 	0.191 	0.355 	0.631 
001580 	0.442 	0.191 	0.355 	0.631 
001581 	0.443 	0.191 	0.355 	0.631 
001582 	0.442 	0.190 	0.356 	0.633 
001583 	0.442 	0.189 	0.356 	0.633 
001584 	0.443 	0.190 	0.355 	0.631 
001585 	0.443 	0.188 	0.355 	0.631 
001586 	0.443 	0.187 	0.355 	0.631 
001587 	0.443 	0.187 	0.354 	0.630 
001588 	0.444 	0.187 	0.354 	0.630 
001589 	0.445 	0.181 	0.354 	0.630 
001590 	0.446 	0.180 	0.354 	0.630 
001591 	0.447 	0.175 	0.354 	0.630 
001592 	0.451 	0.169 	0.354 	0.630 
001593 	0.455 	0.166 	0.353 	0.628 
001594 	0.459 	0.160 	0.351 	0.625 
001595 	0.469 	0.161 	0.349 	0.620 
001596 	0.474 	0.161 	0.344 	0.612 
001597 	0.480 	0.161 	0.342 	0.607 
001598 	0.490 	0.158 	0.338 	0.601 
001599 	0.494 	0.158 	0.338 	0.601 
001600 	0.500 	0.161 	0.333 	0.593 
001601 	0.506 	0.163 	0.331 	0.589 
001602 	0.506 	0.163 	0.331 	0.589 
001603 	0.511 	0.163 	0.331 	0.589 
001604 	0.515 	0.163 	0.331 	0.589 
001605 	0.522 	0.163 	0.331 	0.589 
001606 	0.528 	0.163 	0.331 	0.589 
001607 	0.534 	0.172 	0.333 	0.593 
001608 	0.532 	0.171 	0.340 	0.604 
001609 	0.535 	0.172 	0.341 	0.606 
001610 	0.538 	0.174 	0.341 	0.606 
001611 	0.538 	0.175 	0.341 	0.606 
001612 	0.539 	0.177 	0.341 	0.606 
001613 	0.539 	0.177 	0.341 	0.606 
001614 	0.538 	0.176 	0.342 	0.609 
001615 	0.538 	0.176 	0.342 	0.609 
001616 	0.538 	0.176 	0.342 	0.609 
001617 	0.539 	0.177 	0.341 	0.606 
001618 	0.539 	0.175 	0.341 	0.606 
001619 	0.539 	0.174 	0.341 	0.606 
001620 	0.538 	0.173 	0.341 	0.606 
001621 	0.531 	0.172 	0.341 	0.606 
001622 	0.521 	0.171 	0.341 	0.606 
001623 	0.507 	0.170 	0.341 	0.606 
001624 	0.492 	0.169 	0.341 	0.606 
001625 	0.481 	0.164 	0.342 	0.609 
001626 	0.474 	0.159 	0.342 	0.609 
001627 	0.472 	0.157 	0.346 	0.615 
001628 	0.470 	0.157 	0.346 	0.615 
001629 	0.464 	0.157 	0.347 	0.616 
001630 	0.453 	0.156 	0.347 	0.617 
001631 	0.449 	0.156 	0.347 	0.617 
001632 	0.443 	0.153 	0.352 	0.626 
001633 	0.438 	0.154 	0.353 	0.628 
001634 	0.432 	0.158 	0.357 	0.635 
001635 	0.431 	0.160 	0.358 	0.636 
001636 	0.431 	0.162 	0.358 	0.636 
001637 	0.431 	0.162 	0.358 	0.636 
001638 	0.431 	0.164 	0.358 	0.636 
001639 	0.431 	0.176 	0.359 	0.638 
001640 	0.431 	0.180 	0.358 	0.636 
001641 	0.434 	0.186 	0.358 	0.636 
001642 	0.447 	0.193 	0.358 	0.636 
001643 	0.458 	0.194 	0.358 	0.636 
001644 	0.464 	0.194 	0.357 	0.635 
001645 	0.474 	0.195 	0.357 	0.635 
001646 	0.482 	0.198 	0.356 	0.632 
001647 	0.497 	0.199 	0.353 	0.628 
001648 	0.509 	0.200 	0.353 	0.627 
001649 	0.520 	0.201 	0.350 	0.622 
001650 	0.528 	0.199 	0.350 	0.622 
001651 	0.528 	0.199 	0.349 	0.621 
001652 	0.540 	0.199 	0.349 	0.621 
001653 	0.544 	0.200 	0.347 	0.617 
001654 	0.544 	0.199 	0.347 	0.617 
001655 	0.544 	0.199 	0.347 	0.617 
001656 	0.544 	0.198 	0.347 	0.617 
001657 	0.543 	0.197 	0.349 	0.621 
001658 	0.542 	0.195 	0.350 	0.622 
001659 	0.542 	0.180 	0.350 	0.622 
001660 	0.539 	0.175 	0.350 	0.622 
001661 	0.527 	0.171 	0.350 	0.622 
