Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	0
FV Conf   : 	21.552	(1)
ASD Conf  : 	5.115

FRAME 	X 	Y 	W 	H 
002262 	0.498 	0.168 	0.345 	0.614 
002263 	0.496 	0.169 	0.344 	0.612 
002264 	0.496 	0.169 	0.344 	0.612 
002265 	0.495 	0.169 	0.344 	0.612 
002266 	0.496 	0.170 	0.344 	0.611 
002267 	0.496 	0.170 	0.344 	0.611 
002268 	0.496 	0.170 	0.344 	0.611 
002269 	0.496 	0.170 	0.344 	0.611 
002270 	0.495 	0.170 	0.344 	0.612 
002271 	0.495 	0.170 	0.344 	0.612 
002272 	0.496 	0.170 	0.344 	0.612 
002273 	0.496 	0.169 	0.347 	0.616 
002274 	0.497 	0.169 	0.347 	0.616 
002275 	0.498 	0.169 	0.347 	0.617 
002276 	0.499 	0.169 	0.347 	0.617 
002277 	0.498 	0.170 	0.348 	0.619 
002278 	0.498 	0.169 	0.349 	0.620 
002279 	0.498 	0.175 	0.349 	0.620 
002280 	0.498 	0.179 	0.349 	0.621 
002281 	0.497 	0.182 	0.351 	0.625 
002282 	0.496 	0.183 	0.353 	0.627 
002283 	0.492 	0.183 	0.358 	0.637 
002284 	0.487 	0.186 	0.358 	0.637 
002285 	0.485 	0.186 	0.358 	0.637 
002286 	0.485 	0.186 	0.358 	0.637 
002287 	0.485 	0.186 	0.358 	0.637 
002288 	0.483 	0.186 	0.358 	0.637 
002289 	0.483 	0.186 	0.358 	0.637 
002290 	0.481 	0.186 	0.358 	0.637 
002291 	0.481 	0.186 	0.358 	0.637 
002292 	0.481 	0.186 	0.358 	0.637 
002293 	0.481 	0.186 	0.358 	0.637 
002294 	0.481 	0.186 	0.358 	0.637 
002295 	0.481 	0.188 	0.358 	0.637 
002296 	0.481 	0.192 	0.358 	0.636 
002297 	0.483 	0.199 	0.356 	0.632 
002298 	0.483 	0.203 	0.356 	0.632 
002299 	0.489 	0.206 	0.353 	0.628 
002300 	0.489 	0.206 	0.356 	0.632 
002301 	0.489 	0.206 	0.356 	0.632 
002302 	0.491 	0.206 	0.356 	0.632 
