Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	0
FV Conf   : 	21.552	(1)
ASD Conf  : 	5.115

FRAME 	X 	Y 	W 	H 
001982 	0.503 	0.185 	0.344 	0.612 
001983 	0.502 	0.184 	0.345 	0.614 
001984 	0.501 	0.184 	0.345 	0.614 
001985 	0.501 	0.184 	0.345 	0.614 
001986 	0.501 	0.184 	0.345 	0.614 
001987 	0.501 	0.184 	0.347 	0.616 
001988 	0.499 	0.182 	0.349 	0.621 
001989 	0.497 	0.182 	0.349 	0.621 
001990 	0.496 	0.181 	0.349 	0.621 
001991 	0.493 	0.181 	0.349 	0.621 
001992 	0.487 	0.181 	0.350 	0.622 
001993 	0.487 	0.182 	0.350 	0.622 
001994 	0.481 	0.181 	0.353 	0.627 
001995 	0.477 	0.182 	0.353 	0.627 
001996 	0.473 	0.182 	0.353 	0.627 
001997 	0.470 	0.182 	0.353 	0.627 
001998 	0.469 	0.182 	0.353 	0.627 
001999 	0.471 	0.183 	0.350 	0.622 
002000 	0.470 	0.185 	0.346 	0.615 
002001 	0.471 	0.187 	0.343 	0.610 
002002 	0.468 	0.196 	0.328 	0.584 
002003 	0.468 	0.197 	0.326 	0.580 
002004 	0.466 	0.198 	0.326 	0.580 
002005 	0.461 	0.197 	0.326 	0.580 
002006 	0.458 	0.198 	0.326 	0.579 
002007 	0.458 	0.195 	0.326 	0.579 
002008 	0.461 	0.199 	0.320 	0.569 
002009 	0.461 	0.197 	0.320 	0.569 
002010 	0.461 	0.197 	0.320 	0.569 
002011 	0.461 	0.198 	0.319 	0.567 
002012 	0.461 	0.198 	0.319 	0.567 
002013 	0.461 	0.194 	0.319 	0.567 
002014 	0.463 	0.195 	0.317 	0.563 
002015 	0.466 	0.193 	0.315 	0.559 
002016 	0.466 	0.193 	0.315 	0.559 
002017 	0.466 	0.193 	0.315 	0.559 
002018 	0.466 	0.193 	0.315 	0.559 
002019 	0.466 	0.193 	0.315 	0.559 
002020 	0.467 	0.193 	0.315 	0.559 
002021 	0.467 	0.193 	0.315 	0.559 
002022 	0.464 	0.189 	0.324 	0.577 
002023 	0.464 	0.186 	0.328 	0.584 
002024 	0.464 	0.188 	0.330 	0.586 
002025 	0.463 	0.186 	0.333 	0.593 
002026 	0.461 	0.184 	0.338 	0.600 
002027 	0.461 	0.184 	0.338 	0.600 
002028 	0.461 	0.183 	0.338 	0.601 
002029 	0.461 	0.183 	0.338 	0.601 
002030 	0.461 	0.185 	0.338 	0.601 
002031 	0.461 	0.186 	0.338 	0.600 
002032 	0.461 	0.187 	0.338 	0.600 
002033 	0.461 	0.187 	0.338 	0.600 
002034 	0.461 	0.185 	0.338 	0.600 
002035 	0.460 	0.185 	0.338 	0.601 
002036 	0.460 	0.185 	0.338 	0.601 
002037 	0.460 	0.185 	0.338 	0.601 
002038 	0.460 	0.187 	0.338 	0.601 
002039 	0.461 	0.187 	0.337 	0.599 
002040 	0.461 	0.186 	0.336 	0.598 
002041 	0.461 	0.186 	0.336 	0.598 
002042 	0.461 	0.186 	0.336 	0.598 
002043 	0.464 	0.186 	0.337 	0.599 
002044 	0.463 	0.182 	0.342 	0.607 
002045 	0.465 	0.178 	0.342 	0.607 
002046 	0.465 	0.177 	0.343 	0.610 
002047 	0.465 	0.176 	0.344 	0.611 
002048 	0.473 	0.175 	0.345 	0.614 
002049 	0.473 	0.174 	0.346 	0.615 
002050 	0.473 	0.173 	0.346 	0.615 
002051 	0.476 	0.173 	0.346 	0.615 
002052 	0.477 	0.173 	0.346 	0.615 
002053 	0.477 	0.173 	0.346 	0.615 
002054 	0.480 	0.172 	0.347 	0.617 
002055 	0.484 	0.172 	0.347 	0.616 
002056 	0.487 	0.171 	0.346 	0.615 
002057 	0.490 	0.169 	0.345 	0.614 
002058 	0.492 	0.168 	0.346 	0.615 
002059 	0.494 	0.168 	0.344 	0.612 
002060 	0.494 	0.168 	0.344 	0.611 
002061 	0.495 	0.168 	0.343 	0.610 
002062 	0.496 	0.166 	0.343 	0.610 
002063 	0.497 	0.164 	0.343 	0.610 
002064 	0.498 	0.163 	0.343 	0.610 
002065 	0.498 	0.163 	0.344 	0.611 
002066 	0.498 	0.162 	0.344 	0.611 
002067 	0.503 	0.162 	0.343 	0.610 
002068 	0.504 	0.162 	0.343 	0.610 
002069 	0.505 	0.163 	0.342 	0.607 
002070 	0.506 	0.162 	0.342 	0.607 
002071 	0.506 	0.162 	0.342 	0.607 
002072 	0.506 	0.161 	0.342 	0.607 
002073 	0.507 	0.161 	0.342 	0.607 
002074 	0.508 	0.160 	0.341 	0.606 
002075 	0.509 	0.155 	0.341 	0.606 
002076 	0.509 	0.155 	0.341 	0.606 
002077 	0.509 	0.155 	0.341 	0.606 
002078 	0.510 	0.156 	0.340 	0.605 
002079 	0.512 	0.157 	0.338 	0.601 
002080 	0.512 	0.157 	0.338 	0.601 
002081 	0.512 	0.157 	0.338 	0.600 
002082 	0.513 	0.163 	0.337 	0.599 
002083 	0.514 	0.165 	0.335 	0.596 
002084 	0.514 	0.170 	0.335 	0.595 
002085 	0.515 	0.172 	0.333 	0.591 
002086 	0.516 	0.172 	0.333 	0.591 
002087 	0.520 	0.172 	0.333 	0.591 
002088 	0.521 	0.173 	0.331 	0.589 
002089 	0.522 	0.173 	0.331 	0.589 
002090 	0.522 	0.173 	0.331 	0.588 
002091 	0.523 	0.174 	0.330 	0.586 
002092 	0.523 	0.172 	0.328 	0.584 
002093 	0.523 	0.171 	0.328 	0.584 
002094 	0.523 	0.169 	0.328 	0.584 
002095 	0.523 	0.169 	0.328 	0.584 
002096 	0.521 	0.169 	0.328 	0.584 
002097 	0.521 	0.169 	0.328 	0.584 
002098 	0.519 	0.168 	0.330 	0.586 
002099 	0.517 	0.168 	0.331 	0.589 
002100 	0.511 	0.161 	0.342 	0.607 
002101 	0.511 	0.164 	0.342 	0.607 
002102 	0.511 	0.164 	0.342 	0.607 
002103 	0.511 	0.167 	0.342 	0.607 
002104 	0.511 	0.167 	0.342 	0.607 
002105 	0.511 	0.167 	0.342 	0.607 
002106 	0.511 	0.167 	0.342 	0.607 
002107 	0.512 	0.167 	0.342 	0.607 
002108 	0.513 	0.167 	0.342 	0.607 
002109 	0.513 	0.167 	0.341 	0.606 
002110 	0.514 	0.166 	0.341 	0.606 
002111 	0.514 	0.165 	0.341 	0.606 
002112 	0.514 	0.163 	0.340 	0.605 
002113 	0.514 	0.160 	0.340 	0.604 
002114 	0.514 	0.157 	0.340 	0.604 
002115 	0.514 	0.157 	0.340 	0.604 
002116 	0.514 	0.156 	0.340 	0.604 
002117 	0.513 	0.156 	0.340 	0.604 
002118 	0.511 	0.156 	0.340 	0.604 
002119 	0.511 	0.156 	0.340 	0.604 
002120 	0.511 	0.156 	0.340 	0.604 
002121 	0.511 	0.156 	0.340 	0.604 
002122 	0.511 	0.155 	0.341 	0.606 
002123 	0.508 	0.154 	0.346 	0.615 
002124 	0.508 	0.156 	0.346 	0.615 
002125 	0.510 	0.157 	0.346 	0.615 
002126 	0.511 	0.162 	0.346 	0.615 
002127 	0.513 	0.166 	0.346 	0.615 
002128 	0.513 	0.171 	0.346 	0.615 
002129 	0.514 	0.175 	0.346 	0.615 
002130 	0.516 	0.178 	0.342 	0.609 
002131 	0.517 	0.178 	0.342 	0.609 
002132 	0.517 	0.179 	0.342 	0.609 
002133 	0.518 	0.179 	0.342 	0.609 
002134 	0.519 	0.182 	0.342 	0.607 
002135 	0.520 	0.182 	0.342 	0.607 
002136 	0.522 	0.183 	0.341 	0.606 
002137 	0.522 	0.183 	0.340 	0.605 
002138 	0.523 	0.183 	0.340 	0.604 
002139 	0.523 	0.183 	0.340 	0.605 
002140 	0.522 	0.183 	0.341 	0.606 
002141 	0.522 	0.182 	0.342 	0.607 
002142 	0.522 	0.177 	0.342 	0.607 
002143 	0.522 	0.176 	0.342 	0.607 
002144 	0.522 	0.173 	0.342 	0.607 
002145 	0.522 	0.173 	0.342 	0.607 
002146 	0.522 	0.173 	0.342 	0.607 
